Index,demand
5096,0.0775179448092961
5097,0.3437006958632307
5098,0.0598337522786353
5099,0.18085963222418788
5100,0.01933920729868265
5101,0.08200933447233948
5102,0.07739347482902462
5103,0.0945107149953065
5104,0.2650194497480102
5105,0.01718431862853265
5106,0.03407850078378626
5107,0.011962375242423435
5108,0.0808474298044796
5109,0.16022252149906094
5110,0.41271790894718846
5111,0.1918318684304267
5112,0.20549196389255575
5113,0.11947092427515868
5114,0.26480700155870135
5115,0.15752480991125983
5116,0.016048668074532285
5117,0.0022498716788968798
5118,0.005154830124688276
5119,0.015426144288524757
5120,0.01810339591723607
5121,0.0017739413367127714
5122,0.13616969523809339
5123,0.16983392729324673
5124,0.04113513802264537
5125,0.20465237631068656
5126,0.0564256942611633
5127,0.031602739975231796
5128,0.15107873918869638
5129,0.0820430013919852
5130,0.016468616543143612
5131,0.017149007670893772
5132,0.15725247253652622
5133,0.09790921002306516
5134,0.026098313822994216
5135,0.09018338498906829
5136,0.17572368852946046
5137,0.07227282969821475
5138,0.06385791430556481
5139,0.019694436725988806
5140,0.05527416745547715
5141,0.04121554741914799
5142,0.017936453321399412
5143,0.08197264505569844
5144,0.11241658547592231
5145,0.05955873542204902
5146,0.029162895801535544
5147,0.010638934350614766
5148,0.1376158157283031
5149,0.01320096631354941
5150,0.009463483504022895
5151,0.048191487349774756
5152,0.081457186430726
5153,0.050329821805983506
5154,0.1873928912762592
5155,0.03421455511852133
5156,0.02448697591702507
5157,0.008411034433404591
5158,0.03722698561336481
5159,0.15659759622361327
5160,0.32472482041053913
5161,0.2486515171314436
5162,0.025014025343990956
5163,0.017771839233871475
5164,0.01823372302127589
5165,0.10353734195615096
5166,0.1279074128751758
5167,0.01160479587513613
5168,0.0100427266744758
5169,0.012852325213969035
5170,0.052605186050377055
5171,0.0017866840528138479
5172,0.011650080700887962
5173,0.11184237202252448
5174,0.08522197613467172
5175,0.2186046976715008
5176,0.059475757466580514
5177,0.020092490933011638
5178,0.00678436315060541
5179,0.07832553519676139
5180,0.1311862571500873
5181,0.21754890865442023
5182,0.015226574963326396
5183,0.0043329475550519456
5184,0.08792995788000514
5185,0.006926278553696893
5186,0.013360728925393119
5187,0.12797052104626522
5188,0.09851638600206274
5189,0.03552845623489699
5190,0.014157392345737348
5191,0.2245410454299926
5192,0.011523604540679114
5193,0.007984482252551392
5194,0.027188670533012417
5195,0.1435938435699753
5196,0.06653896911322497
5197,0.011531365699290462
5198,0.01993929386121745
5199,0.02283855431621007
5200,0.08190011544390341
5201,0.17226685087877275
5202,0.019376926985337935
5203,0.005280007232033544
5204,0.024165337116950097
5205,0.03254676055553558
5206,0.037447921209018575
5207,0.11975191793383483
5208,0.06227972813796227
5209,0.1844049535536496
5210,0.07163158992211645
5211,0.009254148672264813
5212,0.07861320305984341
5213,0.056431981960208336
5214,0.006872809674292463
5215,0.1187686254342322
5216,0.012741354729201517
5217,0.013603614049460838
5218,0.07349975346438456
5219,0.024270688469091837
5220,0.08096995669110305
5221,0.07299083337704268
5222,0.001172736731611897
5223,0.005559001987415949
5224,0.20403181905422837
5225,0.2515900590357759
5226,0.0790404613833261
5227,0.04035129033297546
5228,0.0053658165066507064
5229,0.10302396688121927
5230,0.011497261661491473
5231,0.006644437256584127
5232,0.09762079619787362
5233,0.08204254987854462
5234,0.04750171161742672
5235,0.6982919596537186
5236,0.03944010505320795
5237,0.06400367429637444
5238,0.003208231066269455
5239,0.051099199277340315
5240,0.02730171513838374
5241,0.020103248140387858
5242,0.0016432030014424295
5243,0.21874647313451712
5244,0.38541501036953074
5245,0.05245551238076384
5246,0.17236022418316904
5247,0.03773979625138079
5248,0.005120979681072968
5249,0.0389313416190816
5250,0.09914697682332155
5251,0.02259672739507502
5252,0.005256978179107092
5253,0.037317319869757795
5254,0.02224794018714105
5255,0.0013127629948460318
5256,0.027315477099746056
5257,0.02947819808105379
5258,0.005532702530253545
5259,0.07426251990101981
5260,0.017570781503269513
5261,0.010362057011821251
5262,0.028108719598177755
5263,0.06950983007766905
5264,0.10367952599484365
5265,0.03147664285988021
5266,0.07399909804520709
5267,0.4804067092500894
5268,0.05994651810592049
5269,0.10432113093808316
5270,0.08541974774323226
5271,0.05562408425379265
5272,0.01940204566443816
5273,0.23843362636771806
5274,0.016311352234347796
5275,0.011162055209799241
5276,0.06903130246342717
5277,0.1261453504893797
5278,0.03418131932298568
5279,0.08531191326664433
5280,0.027377962719684915
5281,0.05344852797521711
5282,0.05150421810095278
5283,0.1922756268732277
5284,0.030599751965506718
5285,0.005222554897090191
5286,0.01249373682241535
5287,0.03161937512290856
5288,0.07827307610643505
5289,0.0028972387523740683
5290,0.03694124680454513
5291,0.11271973007703848
5292,0.06914086219480699
5293,0.014787182493212817
5294,0.03300041171109766
5295,0.034299541410499235
5296,0.039766255864359175
5297,0.0754453992440705
5298,0.07134466535747744
5299,0.09840188544924737
5300,0.03178151859196417
5301,0.045788893701160426
5302,0.009555778849933702
5303,0.02914142906289139
5304,0.20836511927751866
5305,0.14824214385769482
5306,0.004497290971313299
5307,0.06594760272635429
5308,0.009072384767573636
5309,0.00966083042556161
5310,0.03217435715746379
5311,0.0260105551352929
5312,0.026418458435470887
5313,0.009777819479885812
5314,0.008269132759744094
5315,0.021277881023467133
5316,0.017797920891676887
5317,0.005462364237585082
5318,0.02884886279667998
5319,0.06447681876603929
5320,0.12100162824774294
5321,0.005712101890689819
5322,0.007388037040773121
5323,0.007409900156561498
5324,0.14391109090590948
5325,0.0004847339795806578
5326,0.21266507801681023
5327,0.008765546001031405
5328,0.010507047798918987
5329,0.041193853157363854
5330,0.012549589447676352
5331,0.016320774001509372
5332,0.030811597548743408
5333,0.02807525514144455
5334,0.0152784569405778
5335,0.0008961996824145533
5336,0.009049011858852887
5337,0.06374857116044004
5338,0.000997858553959387
5339,0.021513728994841594
5340,0.03152515014624186
5341,0.009061059573765861
5342,0.0029556757821253203
5343,0.09616087169811881
5344,0.024920751910040125
5345,0.024412538866571732
5346,0.03379987595695821
5347,0.016515565964943562
5348,0.06500122625876269
5349,0.008835352941743367
5350,0.011908924531894016
5351,0.11792708724707916
5352,0.05092058489294049
5353,0.029915252469208967
5354,0.034632504189180596
5355,0.013164152501775887
5356,0.16266445520816328
5357,0.02230968864048629
5358,0.0076329369540648045
5359,0.09871425948237288
5360,0.0048391586559650476
5361,0.033971649207760905
5362,0.12707243525806014
5363,0.039698377677119055
5364,0.011708718800410621
5365,0.019811711590926973
5366,0.018341457456682347
5367,0.014116922458274766
5368,0.011459545621842945
5369,0.009441388090676876
5370,0.0007765537024702411
5371,0.037887548082079524
5372,0.003200962036816577
5373,0.0026205440993174955
5374,0.029934295928643252
5375,0.08496870670187492
5376,0.03192687170333551
5377,0.012016140847166287
5378,0.00543590946042165
5379,0.07291937783742047
5380,0.030852460146612158
5381,0.006918295092483819
5382,0.05145226280642696
5383,0.05143049862748762
5384,0.015417441703218935
5385,0.009583424044367916
5386,0.022715601259478326
5387,0.03735375539467482
5388,0.02041178146042001
5389,0.004999010858340543
5390,0.006137830133113898
5391,0.034156980134456554
5392,0.07330880242491797
5393,0.10137641110948323
5394,0.004161465081835688
5395,0.059295873453569375
5396,0.011746500126317002
5397,0.013280253474085067
5398,0.00491859865421665
5399,0.01647256882172648
5400,0.04718267247193017
5401,0.006951872678425685
5402,0.010312039951817646
5403,0.08691628857265848
5404,0.012869747093013546
5405,0.06962805038093854
5406,0.04228085687973664
5407,0.008513546354512827
5408,0.12199284135818102
5409,0.024317744189974212
5410,0.025506281255243245
5411,0.01494087648317588
5412,0.09216236697495218
5413,0.18718311273898475
5414,0.008229245328446735
5415,0.0055811747785753435
5416,0.04516545137631993
5417,0.21426706242225102
5418,0.10190210716897134
5419,0.29935989186425055
5420,0.0061255413279189125
5421,0.2404919872696073
5422,0.034164165931451246
5423,0.03903295968454465
5424,0.009518455961084187
5425,0.010885441864691618
5426,0.007955671780155518
5427,0.005866835421698227
5428,0.17177083289952885
5429,0.042547176912564696
5430,0.6275412447713263
5431,0.11177001929916984
5432,0.020747712922084383
5433,0.14188222223591163
5434,0.034590033982492996
5435,0.013917327752773961
5436,0.004883063916672338
5437,0.018890241665030567
5438,0.04137295403761051
5439,0.023381866606980134
5440,0.08834393507392685
5441,0.04451847955715578
5442,0.38237256368791994
5443,0.44082367510715703
5444,0.0644894017905963
5445,0.19719158533861367
5446,0.2275182763707651
5447,0.00787773968770696
5448,0.0028018485129815817
5449,0.08374354027066043
5450,0.03934515879144208
5451,0.04014552841368029
5452,0.002967982863979085
5453,0.44235190606132724
5454,0.06837859526327021
5455,0.2133144374195604
5456,0.4375097705758446
5457,0.04525970789553737
5458,0.005909213261225972
5459,0.27898427384575786
5460,0.06186338054805559
5461,0.2404250637304097
5462,0.05978345486154259
5463,0.04031048006342113
5464,0.04590812605988587
5465,0.013062194437416902
5466,0.022744132454521948
5467,0.047587180547270014
5468,0.009546341566639662
5469,0.14178510643469341
5470,0.27797012562394613
5471,0.009171400447782741
5472,0.024307564266314093
5473,0.03455323904715892
5474,0.05757474413690615
5475,0.07139237691841462
5476,0.0019013820902359165
5477,0.0488324546990152
5478,0.08801353816630904
5479,0.13253093284894543
5480,0.038095532433734064
5481,0.02313730205735506
5482,0.22597025075058805
5483,0.04809620654498684
5484,0.164739391606232
5485,0.019368318845926796
5486,0.03263465930955582
5487,0.008627535207329015
5488,0.010606370963015286
5489,0.004680030323449066
5490,0.3776733430788737
5491,0.015960546723693902
5492,0.2682582701097392
5493,0.44219090310887454
5494,0.0045986050604117845
5495,0.051072281507143956
5496,0.03931345897239914
5497,0.01469567077824434
5498,0.029603892050431402
5499,0.0024412635177659793
5500,0.018180960959460885
5501,0.008178128411265095
5502,0.09081509269926223
5503,0.08189490276994821
5504,0.09324001473110244
5505,0.20833082780326503
5506,0.3097398144739587
5507,0.013620826296578991
5508,0.019615289337503276
5509,0.034615381163411216
5510,0.005080867562358782
5511,0.0052748409723938836
5512,0.02753354324361485
5513,0.013212813347583547
5514,0.13325786805517997
5515,0.029742327362331962
5516,0.05603078611575142
5517,0.009427909203759178
5518,0.055199402778655024
5519,0.012288292488210133
5520,0.2753160658589999
5521,0.6792856933724769
5522,0.015138760318924171
5523,0.011998841330742294
5524,0.027973991544604754
5525,0.013048746943607291
5526,0.009326305237603982
5527,0.014653184063920459
5528,0.011960686169810438
5529,0.002759315274734333
5530,0.13601124844168025
5531,0.24758768141794485
5532,0.11057704779880717
5533,0.1316652692478585
5534,0.1289499105495897
5535,0.009449008623201994
5536,0.040670689457896765
5537,0.03199171416630571
5538,0.048245615820334944
5539,0.019033497919578483
5540,0.025063660532204143
5541,0.06244777636519099
5542,0.014830533054639184
5543,0.02432743264161638
5544,0.01438998459006854
5545,0.005228955527114617
5546,0.016210195599518078
5547,0.019437660670385173
5548,0.034386610195356375
5549,0.005226388058951338
5550,0.01863009495403763
5551,0.07210172603330854
5552,0.09966475856365405
5553,0.12050533747075075
5554,0.027453023883929284
5555,0.032601881678630706
5556,0.02392167936016585
5557,0.11309295453570956
5558,0.11480783393463614
5559,0.01572555238274726
5560,0.08957065716001103
5561,0.019791679900196424
5562,0.004709808558025897
5563,0.06518640867056671
5564,0.012059283674983315
5565,0.028630624062836302
5566,0.02623616419040098
5567,0.06236034734965104
5568,0.05209123490491801
5569,0.09390534391693976
5570,0.07753177372987846
5571,0.08961406799500014
5572,0.036806489396872984
5573,0.031779341282678834
5574,0.014979241320562687
5575,0.056619191534786985
5576,0.07319598782327787
5577,0.08060517754738215
5578,0.04779638164321791
5579,0.3265717552156863
5580,0.08074495851168317
5581,0.17139658099962782
5582,0.0625236050850185
5583,0.09841592795849795
5584,0.018844242933146262
5585,0.0027024906687964233
5586,0.009573133199076123
5587,0.007712107604163387
5588,0.06219361607803474
5589,0.03178771524905271
5590,0.0030423311557916037
5591,0.030509521147392353
5592,0.019670132241825487
5593,0.10424480817719492
5594,0.052054809926691904
5595,0.058080536833245586
5596,0.052213638820870274
5597,0.07766897264747691
5598,0.09472687502410883
5599,0.22600260561400853
5600,0.02587299091890398
5601,0.03006623007215059
5602,0.05884979163984333
5603,0.02723938961366114
5604,0.04856728450834822
5605,0.026051950663893726
5606,0.04650221245683615
5607,0.12928878848079928
5608,0.02191710452703406
5609,0.13599213997054974
5610,0.05582550671718206
5611,0.07806128149324852
5612,0.03193932234359201
5613,0.015856628947058814
5614,0.13627300273685583
5615,0.0021464864188414155
5616,0.015159890203969757
5617,0.1259257754533601
5618,0.04291841951956289
5619,0.009459551555859076
5620,0.006734073286372268
5621,0.055246447465439934
5622,0.042321974182527575
5623,0.05302029907300537
5624,0.08734880756848634
5625,0.08537722531431709
5626,0.10348462898455965
5627,0.05003623056249286
5628,0.05655786858472008
5629,0.025445910746378985
5630,0.06805262284929427
5631,0.011956951885177099
5632,0.029474094745594242
5633,0.0692147830003133
5634,0.05551912189746473
5635,0.029936486463847528
5636,0.0037148487318087397
5637,0.029384168466671433
5638,0.021069158140833728
5639,0.10799322356962286
5640,0.13375974901884483
5641,0.062367686209365863
5642,0.009151694444099506
5643,0.011819083379665024
5644,0.012962261907392544
5645,0.05279533297368952
5646,0.048484402063677226
5647,0.06482788582860759
5648,0.06103718681266794
5649,0.11210867985092347
5650,0.2880865487702603
5651,0.09809549598945307
5652,0.09918700043252218
5653,0.03399735790976304
5654,0.060444655949743145
5655,0.08285442174393749
5656,0.1281957099571207
5657,0.06865808809366
5658,0.010103274887863233
5659,0.014349249231324138
5660,0.31178871648289486
5661,0.06615701553119854
5662,0.09220288502097437
5663,0.06382086493548066
5664,0.09071015297439428
5665,0.01018313935127883
5666,0.01786475573539418
5667,0.005580766861378254
5668,0.03398832471484975
5669,0.011536805017870792
5670,0.030676507242550652
5671,0.14377522059357944
5672,0.03691764610576979
5673,0.029331428539785657
5674,0.08663223469404085
5675,0.4076668304354223
5676,0.058116742730593446
5677,0.012479835880238016
5678,0.10834841763738741
5679,0.05687096290870687
5680,0.16325887312176196
5681,0.15935153618828277
5682,0.0920160093167462
5683,0.009388369405249475
5684,0.01522373123114245
5685,0.09214855130931321
5686,0.17509938718661774
5687,0.04335309348836455
5688,0.2071788632115836
5689,0.12804416845413172
5690,0.0824731871451888
5691,0.001984423321191907
5692,0.027946969229260557
5693,0.015618120764571204
5694,0.06112238111352254
5695,0.03378738558653267
5696,0.10482313760007235
5697,0.09444231298385262
5698,0.0685361244113404
5699,0.13840923888503381
5700,0.029029369396803218
5701,0.06783406983079117
5702,0.19781668198021793
5703,0.20749914084778043
5704,0.0882401077593171
5705,0.019681645692083912
5706,0.015800804158437966
5707,0.030635669774026077
5708,0.4409023612839
5709,0.04201365078570347
5710,0.007558751121986775
5711,0.20809934083997692
5712,0.23345577924984443
5713,0.008082756734675239
5714,0.012314729423738758
5715,0.020727387937018924
5716,0.051749196123572025
5717,0.15871585780461328
5718,0.09476070784091048
5719,0.044520373838504025
5720,0.04402338458024058
5721,0.11837913905632481
5722,0.19269891932548203
5723,0.16295589682595057
5724,0.16531691682058447
5725,0.23880303218334986
5726,0.08009363171884794
5727,0.022284652346303883
5728,0.11301584510954751
5729,0.016671448835749125
5730,0.3263058610452597
5731,0.901968855158036
5732,0.004623042026907234
5733,0.05212845825550891
5734,0.30892602090084886
5735,0.0007290228863344028
5736,0.056457651565076074
5737,0.1444497567500902
5738,0.027130592183893496
5739,0.03954882501280178
5740,0.053829889193244315
5741,0.019819062003989883
5742,0.09845495273219955
5743,0.0013628521195080717
5744,0.138870868337169
5745,0.04571970983646753
5746,0.07814760728304375
5747,0.1537260364829061
5748,0.11479670495372127
5749,0.17672528675085322
5750,0.25631881733169065
5751,0.21916155454134287
5752,0.024090961315766737
5753,0.17032364044650994
5754,0.07241887804412933
5755,0.17287902141275377
5756,0.7310535099592679
5757,0.27937812696456055
5758,0.36086609296170996
5759,0.048592709670981726
5760,0.15025740404308013
5761,0.021337547064727264
5762,0.007599585924398973
5763,0.005934702552929176
5764,0.007972082925195328
5765,0.006501028845872248
5766,0.0017377094457092647
5767,0.07831164380827942
5768,0.00492164994268771
5769,0.013212381984446322
5770,0.0049087304741361765
5771,0.047241067705403025
5772,0.06273620101945815
5773,0.10352175069509859
5774,0.13229433207756142
5775,0.1071945597702914
5776,0.14749945746880766
5777,0.10780787733279978
5778,0.027007309762716432
5779,0.11398050089251677
5780,0.18125587568619372
5781,0.13650273081006417
5782,0.968006258609286
5783,1.0
5784,0.41008621123701944
5785,0.0059721500245117215
5786,0.006745990921767654
5787,0.06046343601240232
5788,0.04806264661699499
5789,0.2320299541280646
5790,0.05948171086327345
5791,0.06198719996803739
5792,0.008270895213089238
5793,0.03873584705763204
5794,0.0854565829485839
5795,0.0241900412164507
5796,0.013997549078551346
5797,0.09854578972344163
5798,0.016695223784415892
5799,0.010615963707335042
5800,0.11264187328858119
5801,0.10122729789309722
5802,0.04417536369487322
5803,0.0551608457382702
5804,0.13688667213349512
5805,0.05952913362405789
5806,0.035670218089619087
5807,0.076800352299831
5808,0.0959476906715121
5809,0.06505599654229588
5810,0.8332963900153613
5811,0.8256740162841172
5812,0.5187720143573121
5813,0.015530218826597771
5814,0.048299150632825597
5815,0.028072366469336554
5816,0.11551601242246448
5817,0.1220344907759568
5818,0.21051076719221642
5819,0.11438750257426718
5820,0.01091194261026673
5821,0.04565921650142771
5822,0.12724413424488387
5823,0.13155952538938273
5824,0.1523867423319135
5825,0.2824597409594598
5826,0.21935599124668675
5827,0.1403660498573181
5828,0.11433423572838093
5829,0.06572133281996219
5830,0.08794418839508139
5831,0.09541877995165397
5832,0.041266785620563004
5833,0.05239662863921572
5834,0.27752518877607374
5835,0.14597552336819317
5836,0.08050748346926517
5837,0.06665999812248938
5838,0.039732529990942886
5839,0.8589603811884994
5840,0.9953864149701739
5841,0.988635584948917
5842,0.0058445403345540525
5843,0.0404909679325636
5844,0.12277724324318594
5845,0.12152209436097601
5846,0.04664528616208516
5847,0.04061317815744968
5848,0.01937732291346851
5849,0.026973850948565792
5850,0.10344928673238889
5851,0.01876855406948999
5852,0.27487617194843733
5853,0.48918176993855966
5854,0.08309160830167801
5855,0.07988228054358142
5856,0.06206786877799432
5857,0.15089313795837722
5858,0.08255830108159282
5859,0.14542412574157215
5860,0.0850386727874145
5861,0.013949333920627366
5862,0.1370345743645553
5863,0.08943724426450947
5864,0.09812262240035356
5865,0.0381814106447635
5866,0.36615838182062643
5867,0.36367545618762476
5868,0.20869570545136706
5869,0.09072981964176077
5870,0.04889886937131317
5871,0.09193595581709631
5872,0.07984294824727352
5873,0.19161980705927323
5874,0.030583124658855414
5875,0.052175120936193836
5876,0.027090393173173286
5877,0.001637134516757468
5878,0.026603642035317385
5879,0.0260610815326151
5880,0.025191428919535314
5881,0.2129524540071826
5882,0.5349200778531433
5883,0.2613040512298108
5884,0.20771923331899236
5885,0.1477109137321071
5886,0.21863156950120316
5887,0.16964265890690272
5888,0.38073488042705234
5889,0.08674929437008681
5890,0.002761821190701502
5891,0.06894068100548799
5892,0.029624378307213314
5893,0.13750625654433682
5894,0.206206608785967
5895,0.09069846276845744
5896,0.25659626974697136
5897,0.23920204454415314
5898,0.13801770053050794
5899,0.9951690124432948
5900,0.11292318120172058
5901,0.0189154650966933
5902,0.09955032633355783
5903,0.1708181506835645
5904,0.008239505501482863
5905,0.05042095888335959
5906,0.04082681496570714
5907,0.04246818329277283
5908,0.06894435410603866
5909,0.07552158297362073
5910,0.04567365931851519
5911,0.10796142964796861
5912,0.2009199450153715
5913,0.24852605903058136
5914,0.4174848010692383
5915,0.24685525493183272
5916,0.14587736679808583
5917,0.1321841618300088
5918,0.20787910570591345
5919,0.1446636847751024
5920,0.06903939278417005
5921,0.015742689052970594
5922,0.22501203172250286
5923,0.23267720534816935
5924,0.07059106054867445
5925,0.47874382468640014
5926,0.19678428514162913
5927,0.041882141925022424
5928,0.0656986017265168
5929,0.12504664041286595
5930,0.051296784623680314
5931,0.02143044438645306
5932,0.04579293941503061
5933,0.04692774507646779
5934,0.07285631378957899
5935,0.10784042752013102
5936,0.05761850517197373
5937,0.12479093864126349
5938,0.25705548711176723
5939,0.9167761698817704
5940,0.34291031613984146
5941,0.2182929595386663
5942,0.4875150862707547
5943,0.12717329500460628
5944,0.10166406597609152
5945,0.08016612363262043
5946,0.1926123793305094
5947,0.18022706858231305
5948,0.07633913367507714
5949,0.016855869111614366
5950,0.004777170056603795
5951,0.07503782030035691
5952,0.12617663165079068
5953,0.003054231014309421
5954,0.062409535888307846
5955,0.06442332162242319
5956,0.04306675030457827
5957,0.038857383939108654
5958,0.030222951560208024
5959,0.01341280387009499
5960,0.02214168503880184
5961,0.04093963166968628
5962,0.04470257656650631
5963,0.04803444915204078
5964,0.1632612223460547
5965,0.1865651795902958
5966,0.07278180376538192
5967,0.41117406980832216
5968,0.49430971110510286
5969,0.24664950023637136
5970,0.12676938126805093
5971,0.004364517708910115
5972,0.013798066962404643
5973,0.006777937551333904
5974,0.05182912722628924
5975,0.11420287344281278
5976,0.0069371977558507275
5977,0.0013481256134735859
5978,0.4461148823655585
5979,0.008844660610938315
5980,0.014563278538838702
5981,0.04047518267310716
5982,0.01987865021379246
5983,0.1324665476868461
5984,0.0026295559347361275
5985,0.08270184298344756
5986,0.01670235278362375
5987,0.023060046879302805
5988,0.003803854161233723
5989,0.0261935999529021
5990,0.03557603127376575
5991,0.0864232027193666
5992,0.10162411776923172
5993,0.2206041832430119
5994,0.2381476786281667
5995,0.0723710580942675
5996,0.6109312362909252
5997,0.22567124781882225
5998,0.26210566206135555
5999,0.13179667989664426
6000,0.06535971197171839
6001,0.028179793335519766
6002,0.04126654056938564
6003,0.007002811052723399
6004,0.046053944048828996
6005,0.04469413002536022
6006,0.03365807175486127
6007,0.31526187097814024
6008,0.09854077804083053
6009,0.23960018566366076
6010,0.017985521370342556
6011,0.09544517715291688
6012,0.07814570280316632
6013,0.08048829000249835
6014,0.2310801552807495
6015,0.002527898824106915
6016,0.026158174037603493
6017,0.07213560579522821
6018,0.16332132922793763
6019,0.4785052168673942
6020,0.16984779264842717
6021,0.18538524069828913
6022,0.09463807387395513
6023,0.23165455269592788
6024,0.14409945217575731
6025,0.019555191497043673
6026,0.03940219887579042
6027,0.030654162816026488
6028,0.17551359877218364
6029,0.11301923415126092
6030,0.024010422833086794
6031,0.14458019147736498
6032,0.019068973415431553
6033,0.05626694880364974
6034,0.16341591538036598
6035,0.07403923973871995
6036,0.007441611605625783
6037,0.11934155516803711
6038,0.11753723312307636
6039,0.011572031174142502
6040,0.004725924067615495
6041,0.10275858997254934
6042,0.19724311437143355
6043,0.08073715255570897
6044,0.0643503140925744
6045,0.002067657019801419
6046,0.06087786457548841
6047,0.06636947756240735
6048,0.016527340693420167
6049,0.12889679675978982
6050,0.07440034955243696
6051,0.03409577475879074
6052,0.029835744502474747
6053,0.005478279780313191
6054,0.1036418107161135
6055,0.011728617640369986
6056,0.009662370216695339
6057,0.06268995373208455
6058,0.05582019974943048
6059,0.05243733821733961
6060,0.1887136225288834
6061,0.00622275825006502
6062,0.029063298184223277
6063,0.008324274343630544
6064,0.06128191012729633
6065,0.1872461852547651
6066,0.2859269112387415
6067,0.23592528300846172
6068,0.032803476552184706
6069,0.01959981601740254
6070,0.020068222652303565
6071,0.08558790513125965
6072,0.007423439216877954
6073,0.05429137402508333
6074,0.16242151011489822
6075,0.005342196650313852
6076,0.01434770784089902
6077,0.005329095661297334
6078,0.006319864689238759
6079,0.012458084276616373
6080,0.08914757818564528
6081,0.08706779187228997
6082,0.19647975601694992
6083,0.0623553258855825
6084,0.028864133896244513
6085,0.022280378817439078
6086,0.05357505355611795
6087,0.08274296484386177
6088,0.18928755879944034
6089,0.009590128397767553
6090,0.08780163179511358
6091,0.01351748260479391
6092,0.014172171647467228
6093,0.1443018159582184
6094,0.1254984858192664
6095,0.09072730706577244
6096,0.02529857721177446
6097,0.008417870972258067
6098,0.26682893903840055
6099,0.009874514670647079
6100,0.013087502531160021
6101,0.03186733691543661
6102,0.1807712893487946
6103,0.03701843642570257
6104,0.03092372387080987
6105,0.026417885372060898
6106,0.013280567151790927
6107,0.08510565827377843
6108,0.09361621257658957
6109,0.037002815848488524
6110,0.005095210414969796
6111,0.020791819587899305
6112,0.012315147597192187
6113,0.06634035729611498
6114,0.03695324130224756
6115,0.11754431771358173
6116,0.024059427256260275
6117,0.1731050285045887
6118,0.1429990726152002
6119,0.012144373005107163
6120,0.07287077062068024
6121,0.029599248661556627
6122,0.0014472506231948698
6123,0.17626885329059871
6124,0.03827937539473827
6125,0.008834212743508967
6126,0.07398237443438609
6127,0.03252903898778702
6128,0.009126859982083903
6129,0.0033903167118599425
6130,0.2020155466382479
6131,0.23184973565296893
6132,0.08672452274925148
6133,0.03178631051933704
6134,0.11508362329354
6135,0.020855072874891814
6136,0.021378864760902363
6137,0.0681331891299361
6138,0.05036236763685126
6139,0.09877211419027992
6140,0.7218812957115561
6141,0.05574513277290133
6142,0.010940443330434079
6143,0.0730346801805267
6144,0.014923726029932874
6145,0.028259015392618023
6146,0.0226631081987741
6147,0.1293519163783241
6148,0.32963068810288043
6149,0.10774783913515328
6150,0.08147868124384583
6151,0.0014169352138326055
6152,0.02302794608652116
6153,0.038257006878547384
6154,0.09289415358684558
6155,0.03441254309470344
6156,0.024525287207371613
6157,0.0592039185277866
6158,0.022790936509089584
6159,0.009890559709155809
6160,0.01749929308632823
6161,0.03882232904674592
6162,0.025688175695266505
6163,0.0634772517348893
6164,0.020852547266064746
6165,0.012393512192980877
6166,0.0015665792784878138
6167,0.03200600481164656
6168,0.052044972339064466
6169,0.11061601995718034
6170,0.012371144851710838
6171,0.030220799770015044
6172,0.46206731085847025
6173,0.02256758508018638
6174,0.09273695699432233
6175,0.05678616255249322
6176,0.04318076053186729
6177,0.020465517783573445
6178,0.21276727921720184
6179,0.019040396284155676
6180,0.008982571632790372
6181,0.0051113906899127644
6182,0.0076965073037807905
6183,0.030083439944943592
6184,0.09336901750142364
6185,0.00976372226953961
6186,0.007249529470386962
6187,0.085417989601218
6188,0.002464935837226426
6189,0.024241213559696728
6190,0.144995195056876
6191,0.0913676250513084
6192,0.011815221502757696
6193,0.013501607947204175
6194,0.02908555713669962
6195,0.07106307474105776
6196,0.008965087555324762
6197,0.034599343714100776
6198,0.13752372387463743
6199,0.11527560526061884
6200,0.015038721380512541
6201,0.04289723750549284
6202,0.04653367166923202
6203,0.05625198393069293
6204,0.071285084453041
6205,0.08503736811821434
6206,0.0653413717998967
6207,0.026530995781410917
6208,0.07815665287561926
6209,0.01914569803796922
6210,0.07378081232036386
6211,0.21217116035304914
6212,0.14785841297612054
6213,0.07833504433659977
6214,0.009861270734817469
6215,0.019813280019520006
6216,0.026385865522849467
6217,0.02013505758512839
6218,0.01806551046940039
6219,0.0012337099631504983
6220,0.007436842705958567
6221,0.00904726248042529
6222,0.011053044645499607
6223,0.0065336898383904505
6224,0.02621233739149311
6225,0.10816501306183657
6226,0.16537381431561454
6227,0.005030816976562288
6228,0.006065040680355615
6229,0.11528090669510073
6230,0.008289618283081597
6231,0.19272616121771743
6232,0.012622664280902541
6233,0.05090865403851223
6234,0.013519551986078961
6235,0.01553544760676355
6236,0.023147491704302352
6237,0.01494468054374892
6238,0.027968983404474262
6239,0.032708510621325994
6240,0.0086566679579461
6241,0.0578999461770974
6242,0.009310596781814007
6243,0.022565000172515476
6244,0.01034295881398183
6245,0.011885155884932419
6246,0.008915102968047744
6247,0.00908295033611815
6248,0.04158563461862713
6249,0.06054306100440714
6250,0.02728472957598517
6251,0.0328162277673761
6252,0.01647202064497563
6253,0.0044960674044313325
6254,0.009937475184955373
6255,0.0193994871117909
6256,0.0048318317486057616
6257,0.009349018355207125
6258,0.03684464797038139
6259,0.04130233261966109
