Index,demand
10495,0.04049911275632946
10496,0.22735910239868673
10497,0.275116859776274
10498,0.02634256925169063
10499,0.02122099840704556
10500,0.022103497473292412
10501,0.05900287146638742
10502,0.10899233962642789
10503,0.06999436882553725
10504,0.40766009428667466
10505,0.7898280416027184
10506,0.092615622527876
10507,0.11513790761888365
10508,0.1469666408708371
10509,0.18487299060604243
10510,0.07305252073348588
10511,0.33249755886706694
10512,0.1209878843480848
10513,0.03184915244213916
10514,0.06591638353791228
10515,0.09180337834061862
10516,0.09548279645952137
10517,0.061478724181023646
10518,0.02848960867267628
10519,0.3729545386792957
10520,0.3780683635603382
10521,0.2186099102342239
10522,0.07522401719044479
10523,0.03705818882567938
10524,0.15523938122263997
10525,0.07460548693336266
10526,0.34684981026110984
10527,0.02956935274697476
10528,0.03802564509022031
10529,0.040831173933093906
10530,0.024257751623259136
10531,0.06591209137304699
10532,0.050879934101646075
10533,0.3399286112726356
10534,0.6499362467124553
10535,0.4392638867476451
10536,0.28013020706119174
10537,0.12777948276914425
10538,0.24002044212292534
10539,0.1538611229931698
10540,0.5661953118267345
10541,0.10512775074360216
10542,0.03274588153401179
10543,0.04443133811330866
10544,0.028484321405526137
10545,0.14139770863312315
10546,0.1431524513692561
10547,0.10379371522097802
10548,0.2947724218805535
10549,0.3549363024448158
10550,0.24763787631217457
10551,0.98313616622424
10552,0.19216884412320545
10553,0.21322431735153116
10554,0.21908763391991612
10555,0.05777086151460388
10556,0.30674930572558146
10557,0.08226353749119412
10558,0.047033482908725374
10559,0.05256959665282044
10560,0.06555124579230172
10561,0.2276437404030793
10562,0.4546323595192967
10563,0.35037845206254503
10564,0.5770034557808076
10565,0.45750782504319415
10566,0.16470870953013392
10567,0.22435280815873665
10568,0.2555355533709408
10569,0.021891850179418814
10570,0.12670132461410621
10571,0.07648571269418883
10572,0.05791970102265577
10573,0.41501645794995795
10574,0.1951884591489153
10575,0.05406769814613953
10576,0.5609290558942204
10577,0.36557239976768247
10578,0.010093776859963117
10579,0.07028111776996807
10580,0.12632096234441115
10581,0.08488678666256587
10582,0.019076219360451892
10583,0.03564076720281489
10584,0.05713879516062974
10585,0.10420303893396579
10586,0.12300721436038806
10587,0.21805085380380193
10588,0.4400009312917016
10589,0.8034494636329379
10590,0.483283718525784
10591,0.371964687984824
10592,0.5885834848534153
10593,0.10641243094629337
10594,0.017906672557520226
10595,0.04967618692492245
10596,0.05936581950508324
10597,0.11933705992450985
10598,0.23456307632207504
10599,0.062044229300507556
10600,0.03510358246452933
10601,0.07514184488955489
10602,0.15941608820551578
10603,0.025387297170885954
10604,0.031778063536014686
10605,0.10851567770925878
10606,0.02200174354443191
10607,0.015178172603604784
10608,0.03898784388203806
10609,0.02452554067386481
10610,0.014686878046185046
10611,0.04045713742557473
10612,0.09363880024887289
10613,0.062103828317007184
10614,0.08432352772718492
10615,0.33808206909990995
10616,0.26728571172834276
10617,0.3479419888460035
10618,0.7219369931809184
10619,0.6396277164651168
10620,0.3883989587763642
10621,0.09450967788220138
10622,0.010661127014091377
10623,0.01821184866658754
10624,0.06051055089976956
10625,0.10940022637285393
10626,0.018070667585761372
10627,0.013889092682325608
10628,0.03471683198212435
10629,0.7736519253430173
10630,0.058082029983815446
10631,0.020996920339507192
10632,0.20256076587977678
10633,0.05563486820221156
10634,0.0852963824501406
10635,0.05262469950141496
10636,0.0600513997026296
10637,0.018991878340907292
10638,0.051337286449157984
10639,0.019238113516701554
10640,0.017463457290469584
10641,0.03655387637424998
10642,0.09746382188330428
10643,0.12228641377301343
10644,0.5933007599654058
10645,0.3707377484588447
10646,0.16194889909309546
10647,0.931176168930611
10648,0.46588498747171625
10649,0.5127414572777752
10650,0.2512928152826005
10651,0.0393744499767663
10652,0.027598032172667257
10653,0.02615160211907567
10654,0.05303546484648819
10655,0.05396898100725716
10656,0.030122681572102628
10657,0.0635052257512033
10658,0.4876063574846398
10659,0.12793894429586436
10660,0.3437562982195867
10661,0.19775949748582664
10662,0.09476801253736132
10663,0.14077345755523163
10664,0.13404127393057694
10665,0.14959763400143294
10666,0.04158947239555431
10667,0.03122407306190709
10668,0.04762100773914163
10669,0.1582913762046917
10670,0.709074285115037
10671,0.35224790560641234
10672,0.5591573241279258
10673,0.3390875970065961
10674,0.29301760385662895
10675,0.14741131155875778
10676,0.0961173470699946
10677,0.031035737206197116
10678,0.02934911601571685
10679,0.0604416876466629
10680,0.029650463262809852
10681,0.11512492118812247
10682,0.16379878914762744
10683,0.06700319322576732
10684,0.3477541772946475
10685,0.030798154917552053
10686,0.0701602789674439
10687,0.016097763355695297
10688,0.23913401816915653
10689,0.052887086799816053
10690,0.1121614429525219
10691,0.1616422306616946
10692,0.04903281361137325
10693,0.22614827556828884
10694,0.2451166188607586
10695,0.07802474250218348
10696,0.10241141503878497
10697,0.024902458136089625
10698,0.09501292587882361
10699,0.09144061991902107
10700,0.06844458622370796
10701,0.11610641725986491
10702,0.12257373510956937
10703,0.04568876519892007
10704,0.017661273818709983
10705,0.2251506942066504
10706,0.017278369014454998
10707,0.016641444726762798
10708,0.019092094802484784
10709,0.09403803954271436
10710,0.011675713586854087
10711,0.04458922649952947
10712,0.037980642310552135
10713,0.1352534022024101
10714,0.04912292005504052
10715,0.07471792977318653
10716,0.014685776480338853
10717,0.07125590682189327
10718,0.16633603832654942
10719,0.3577498735020434
10720,0.49406149287210677
10721,0.06911973462552927
10722,0.014427582040401097
10723,0.013904422770527076
10724,0.02380448573663092
10725,0.028838870949962306
10726,0.08463158110223437
10727,0.019105533688720516
10728,0.07098478705945077
10729,0.12002034064848652
10730,0.017542608990771594
10731,0.03935589407672322
10732,0.01926681920784491
10733,0.025155150111814226
10734,0.020701045925939503
10735,0.03296839960847828
10736,0.08963531780679675
10737,0.10247637927771994
10738,0.3600968927423414
10739,0.019233501642387744
10740,0.023195742225978557
10741,0.203172181414597
10742,0.06696514298674736
10743,0.10989935269044254
10744,0.3937941190756957
10745,0.07357568047358047
10746,0.01636479995457499
10747,0.11724307664317923
10748,0.03523438495482062
10749,0.02181838407872357
10750,0.08102535556384649
10751,0.11242102762251627
10752,0.0457040957697461
10753,0.016215358373435077
10754,0.014051168192380784
10755,0.021474305702521065
10756,0.017002577419079654
10757,0.19381090174458868
10758,0.0140371732336322
10759,0.02996094680583569
10760,0.15083400697713545
10761,0.07018179046284
10762,0.053573671268676036
10763,0.023540377909144997
10764,0.037384769513827396
10765,0.07959009446336283
10766,0.2797105556209332
10767,0.038983710086546705
10768,0.009570817767585452
10769,0.015607831841127049
10770,0.02248077116901044
10771,0.052841586934791115
10772,0.06363919493102117
10773,0.21994628082426435
10774,0.08025952539007791
10775,0.24126903413324516
10776,0.09978714895558344
10777,0.030543534071825265
10778,0.03673905390936682
10779,0.04794347040833362
10780,0.038486197250780646
10781,0.3410290940460807
10782,0.1306511994122776
10783,0.02752368636966816
10784,0.12778577377636247
10785,0.05469316071734737
10786,0.019350975927654106
10787,0.019922299518201278
10788,0.34996399806871986
10789,0.67218066038696
10790,0.2259051999436311
10791,0.06571300049188152
10792,0.058491135260255775
10793,0.03867917596089147
10794,0.03683948114310626
10795,0.07767276334384467
10796,0.07804110432272097
10797,0.07155238143546412
10798,0.9092376570906168
10799,0.023307190300004728
10800,0.07379667232167642
10801,0.06593434771988256
10802,0.07417262014410217
10803,0.017918843042028888
10804,0.03399678726066882
10805,0.12035486326240676
10806,0.4284388968036117
10807,0.06865740588478496
10808,0.12477195570241241
10809,0.03226494207587613
10810,0.03773159790525934
10811,0.023933350051969515
10812,0.09809577639792645
10813,0.027055159616535065
10814,0.025024149556632933
10815,0.05687979611738241
10816,0.04818302560811716
10817,0.05757493234251838
10818,0.018023001053297547
10819,0.11777312884729171
10820,0.04086307775716707
10821,0.03413241398844212
10822,0.021189170311037113
10823,0.03944073176882462
10824,0.08131545896531367
10825,0.07092899748662754
10826,0.025543773289461832
10827,0.02864782370835307
10828,0.061665592627651256
10829,0.7070237163997211
10830,0.07446580407987807
10831,0.09071868400909756
10832,0.04765292110312771
10833,0.04144203484072626
10834,0.049432291234653335
10835,0.05522300312924778
10836,0.016426064399036145
10837,0.02541440504220555
10838,0.3926943285610638
10839,0.03808322447329714
10840,0.010456562688801452
10841,0.05250308106144957
10842,0.10301007711837257
10843,0.11733635957530629
10844,0.056802768335257915
10845,0.02531331211096901
10846,0.03878257077284964
10847,0.35419593024665086
10848,0.02550139398701207
10849,0.021513335052319477
10850,0.016204826026978817
10851,0.049474732928081085
10852,0.04942990281186884
10853,0.011698903078673443
10854,0.14280448886615038
10855,0.07800129415116995
10856,0.010849024700362756
10857,0.021811514781354843
10858,0.08424444609566503
10859,0.1405611389372457
10860,0.09026861671948207
10861,0.08776980640866024
10862,0.06544558506485253
10863,0.023134456084508714
10864,0.040516051691606284
10865,0.09126386997987206
10866,0.1739824508073345
10867,0.12922719010292158
10868,0.011553427842777592
10869,0.01379486426394443
10870,0.021695677197437785
10871,0.014535087559695892
10872,0.025338269085910893
10873,0.016745837804905853
10874,0.025694699040380516
10875,0.010687590662093922
10876,0.012151402091724373
10877,0.01348679968890851
10878,0.020927903674447263
10879,0.013515228700899957
10880,0.024483601375546362
10881,0.06994633728181761
10882,0.0516365972676209
10883,0.12824386508426192
10884,0.012148632998465973
10885,0.015948848644488787
10886,0.12344350091192638
10887,0.2580907036584417
10888,0.019306433611259825
10889,0.011044867550145557
10890,0.025497666815505367
10891,0.014109554852890411
10892,0.01370272953110344
10893,0.02119195583935252
10894,0.02979796494491659
10895,0.012305362812693444
10896,0.024899918631149986
10897,0.036666984555861946
10898,0.017202353307630872
10899,0.013588546480329592
10900,0.012985749993844792
10901,0.08065682850900516
10902,0.023810953898441078
10903,0.0409280499065023
10904,0.05407579869138973
10905,0.016087012331875875
10906,0.11626273304367515
10907,0.03145592671729994
10908,0.052665940886367515
10909,0.011992678518458592
10910,0.00997792911842273
10911,0.027534960387319028
10912,0.014572670301010202
10913,0.08915706522552073
10914,0.021139994878864983
10915,0.011494207969602575
10916,0.011565649004113932
10917,0.013358947742200495
10918,0.016134972838220785
10919,0.25687400801109994
10920,0.05748385226801734
10921,0.06172751758076258
10922,0.06257444476707226
10923,0.01864732846058029
10924,0.009947651635055153
10925,0.013481190276206607
10926,0.07851159995008282
10927,0.019737581841035405
10928,0.013043262717882243
10929,0.08417109452385417
10930,0.016861920772319048
10931,0.07104093954125462
10932,0.015148824455367086
10933,0.2117206267780595
10934,0.019416675642897004
10935,0.024943047080437313
10936,0.02837607053242452
10937,0.02454745933197902
10938,0.011963097933930317
10939,0.01752300365109626
10940,0.017082741476402336
10941,0.012864833800224938
10942,0.01598669014186759
10943,0.03381639207890932
10944,0.01514992578203048
10945,0.036526325590490134
10946,0.06374436978316567
10947,0.029488710058086377
10948,0.2255532071302524
10949,0.017975970102354206
10950,0.02955248965050155
10951,0.010890810459779191
10952,0.015044092148527314
10953,0.022283218594738273
10954,0.06240789050889759
10955,0.021115022240481177
10956,0.02896129814574326
10957,0.018983281212509414
10958,0.010921911354377287
10959,0.013968925367459448
10960,0.02360230788586608
10961,0.04364262221864607
10962,0.11560183657914563
10963,0.13498055393044014
10964,0.08665572243632116
10965,0.030903520645374986
10966,0.05955656273037852
10967,0.03961890869174795
10968,0.05230036400861219
10969,0.038172886477177585
10970,0.05340455754737682
10971,0.04875977334201189
10972,0.06345132773215541
10973,0.055182620246702806
10974,0.09432016224105241
10975,0.05662559008898565
10976,0.04592325254885092
10977,0.036264789416503455
10978,0.11017072327718969
10979,0.07876221051609225
10980,0.05671100777494401
10981,0.24458480923718084
10982,0.32852858599606516
10983,0.025290306100899343
10984,0.05903424225173928
10985,0.015269122097732669
10986,0.277378414032639
10987,0.04882857625481345
10988,0.18303014508189805
10989,0.07699081409800795
10990,0.11593502646441305
10991,0.05673494266539594
10992,0.02524517888099801
10993,0.020648452258122136
10994,0.029134936647843345
10995,0.13272325106934998
10996,0.05212105747430817
10997,0.6866276937472681
10998,0.23048972548213556
10999,0.03897941883988873
11000,0.23434618506608115
11001,0.04574639351774725
11002,0.024584564068713063
11003,0.024839616989246357
11004,0.04442826804470464
11005,0.036190309053925035
11006,0.0179185971718749
11007,0.017709500497741813
11008,0.05416875702537826
11009,0.1047666748587048
11010,0.11736303061982535
11011,0.5402998693441421
11012,0.4715505263320015
11013,0.04319574123994614
11014,0.06059769361912249
11015,0.02493721812830282
11016,0.22090183937179667
11017,0.1584541987629704
11018,0.015061516942083315
11019,0.05113741803781575
11020,0.04393604654883202
11021,0.05048174566053284
11022,0.07431913703543198
11023,0.43434977030753724
11024,0.09205460397410313
11025,0.25469465706806055
11026,0.5115996067008293
11027,0.1172624578579983
11028,0.48678101162964965
11029,0.061630715497732295
11030,0.4795340739129869
11031,0.03973946156255066
11032,0.047467288554182654
11033,0.0407204877385881
11034,0.04933599140629946
11035,0.0348691405993946
11036,0.08589684794061793
11037,0.11669261355795257
11038,0.08507615423111904
11039,0.05112576741770637
11040,0.267430014940306
11041,0.04882099378668214
11042,0.029891825148526764
11043,0.048243725711360395
11044,0.05878935460379339
11045,0.029658127300970904
11046,0.026573887323208582
11047,0.011508946812438598
11048,0.0436565732001628
11049,0.09171638896376341
11050,0.03132908293740058
11051,0.06303557210584662
11052,0.21669460054090914
11053,0.17986367988050858
11054,0.025693953883109435
11055,0.04451990118304926
11056,0.0650967535756668
11057,0.032203305930108866
11058,0.02520196009433628
11059,0.01559580536699862
11060,0.4667638280158871
11061,0.09496450948614638
11062,0.06559519567999264
11063,0.30085517138990076
11064,0.4253234612252248
11065,0.06744625929466055
11066,0.04114347833171676
11067,0.022567651603351047
11068,0.029717908166085782
11069,0.01149534693926799
11070,0.03373837392675216
11071,0.016415627463838654
11072,0.08548818299580102
11073,0.06929305881474548
11074,0.0980729397277289
11075,0.1730103300473465
11076,0.41635518942191924
11077,0.01048240799584112
11078,0.208518777806682
11079,0.04932835682420518
11080,0.016874470823789598
11081,0.01802503063189941
11082,0.018335377353333186
11083,0.036899685651222563
11084,0.03203581896986486
11085,0.26306355193863423
11086,0.01882238878309141
11087,0.037221906488659195
11088,0.013615156510462165
11089,0.017126358940623063
11090,0.04640651582064901
11091,0.03167453059031006
11092,0.11581767288661447
11093,0.49817115567742015
11094,0.05192188270596019
11095,0.053568104897069445
11096,0.02348337040800807
11097,0.030459187712405834
11098,0.060963559956884406
11099,0.059544517188213235
11100,0.01490009955181672
11101,0.020926712634511322
11102,0.025918585756194205
11103,0.01581964287060553
11104,0.09893273289001651
11105,0.1338440009901398
11106,0.07663014876743506
11107,0.06209781295168445
11108,0.05004232487392138
11109,0.02107601286439785
11110,0.033485820346348
11111,0.03319881204299944
11112,0.038072652620486015
11113,0.09217953570138539
11114,0.06983731859778072
11115,0.14745853181688776
11116,0.028997900697416142
11117,0.0665641607732003
11118,0.03863391523215948
11119,0.025233692035604435
11120,0.028132107307626584
11121,0.04524961682872346
11122,0.027341985361679547
11123,0.07796975740386412
11124,0.17872728225789225
11125,0.2693108008387372
11126,0.04923681961694668
11127,0.0484370482942379
11128,0.03362441225277304
11129,0.06983684995951335
11130,0.04393725813302133
11131,0.019564279692169118
11132,0.06093898625877356
11133,0.026111052856286378
11134,0.22577375766397412
11135,0.03521539810372776
11136,0.021794228235323333
11137,0.03205288115827717
11138,0.07488535765772206
11139,0.0694647530243726
11140,0.2139034277147087
11141,0.226649528180262
11142,0.22574137793962112
11143,0.06221335817045114
11144,0.05943391425339411
11145,0.02514078351080098
11146,0.056385748449538434
11147,0.04365814161135967
11148,0.015007568910103606
11149,0.09578258597585068
11150,0.04863969694658033
11151,0.618793176772729
11152,0.11784768268624259
11153,0.023089399113176836
11154,0.016180184222034936
11155,0.10070913303302503
11156,0.033253337897473687
11157,0.04880215278121715
11158,0.021672178142572416
11159,0.013662135092301315
11160,0.0633088778200834
11161,0.016473839050125037
11162,0.0237766065430831
11163,0.027066970852013875
11164,0.09226283263708177
11165,0.04774175336724473
11166,0.09568225486174835
11167,0.0622257875030256
11168,0.11982670007384101
11169,0.22450853225940498
11170,0.3532823850287243
11171,0.08951347980089529
11172,0.033845545657717906
11173,0.07677381686838405
11174,0.0235308420908553
11175,0.035704146409067966
11176,0.01182161474967722
11177,0.013762563919315827
11178,0.07229101075010486
11179,0.05209807739488272
11180,0.11728159624034766
11181,0.05973194064379168
11182,0.09969459248741219
11183,0.0434125809432722
11184,0.0648947171152657
11185,0.025383245466054284
11186,0.018306652400930965
11187,0.13308651864811083
11188,0.015054725382007837
11189,0.02667484912011797
11190,0.044922834839180935
11191,0.01612877797970891
11192,0.024100678226344156
11193,0.05278033073173778
11194,0.0674557793628746
11195,0.0806824505765896
11196,0.128248836662777
11197,0.1118202470343326
11198,0.24059396892586563
11199,0.1288697397802377
11200,0.1416875864236579
11201,0.022220934584901996
11202,0.10069830903704823
11203,0.017349120886117873
11204,0.050160293494599655
11205,0.01474660678050577
11206,0.05292887762164784
11207,0.10869349548897764
11208,0.022513622427193968
11209,0.023614806546814242
11210,0.056341517406889696
11211,0.052709413894957466
11212,0.05068563809422681
11213,0.0689209627085875
11214,0.03001253060450216
11215,0.05863857474271036
11216,0.019926512751989416
11217,0.017052645994097452
11218,0.08538497201937394
11219,0.01974151781171598
11220,0.042484981032829786
11221,0.07882659925583252
11222,0.06190657741629776
11223,0.14391626869731644
11224,0.31921653445908876
11225,0.12415181392805338
11226,0.12872158740806913
11227,0.074767380374779
11228,0.08285992585340235
11229,0.08523774726923415
11230,0.09233417536873063
11231,0.06281324004183537
11232,0.014779973713174927
11233,0.012475244201890171
11234,0.022098687752354112
11235,0.3607702278663018
11236,0.0762671236641792
11237,0.06392976926584115
11238,0.04163463197159543
11239,0.07303988717488588
11240,0.02552284811902463
11241,0.02746542849144207
11242,0.02515240074727076
11243,0.06304939719089517
11244,0.27153685418770407
11245,0.06902662640340945
11246,0.04962222074464742
11247,0.13746087303455426
11248,0.6786588089401607
11249,0.10624794256379227
11250,0.02215135620243052
11251,0.21608962155405792
11252,0.0716643891393077
11253,0.2485618884336194
11254,0.2667157011982169
11255,0.07685544964181458
11256,0.017863850712378716
11257,0.062467775444599666
11258,0.04127633842734837
11259,0.08762997977746047
11260,0.15068022882837326
11261,0.06083232865548258
11262,0.1479619020827462
11263,0.06834147340459688
11264,0.04867313410741051
11265,0.01893509666536457
11266,0.013201417245126402
11267,0.02014388036339107
11268,0.025066688590998004
11269,0.057348887643400695
11270,0.06505640271678706
11271,0.027877183710313568
11272,0.13435832922474256
11273,0.1500563717613008
11274,0.14832398842027947
11275,0.08888214353490348
11276,0.04268430289984535
11277,0.10748736988890725
11278,0.23099835281039
11279,0.26269049041949677
11280,0.0631468252887048
11281,0.012850838442262081
11282,0.06563657884538407
11283,0.021220143224737253
11284,0.07020694296747808
11285,0.5343873956676948
11286,0.025822953389118303
11287,0.08983129885962346
11288,0.37944507471579086
11289,0.2392112146497168
11290,0.013232708752011647
11291,0.04161976288036715
11292,0.06903039973323483
11293,0.1689532770147533
11294,0.2306423634740325
11295,0.014631636623519313
11296,0.11330965045271844
11297,0.11139418885664913
11298,0.17414872975504916
11299,0.16493946308275298
11300,0.1338416724550239
11301,0.1612011835090686
11302,0.3545010068466337
11303,0.07680179065133463
11304,0.048819745270904394
11305,0.0852698004129185
11306,0.05699261965907571
11307,0.2707935367615668
11308,0.9073768398707456
11309,0.010546511659862982
11310,0.07417627115601008
11311,0.3731518076517729
11312,0.016855821167792055
11313,0.04269852129340239
11314,0.2685489233190299
11315,0.013929680912504978
11316,0.0583874862609073
11317,0.08381967723236076
11318,0.029767032423657316
11319,0.04638412065563805
11320,0.011669173906765713
11321,0.416204718238254
11322,0.07847414520603847
11323,0.10336624999342729
11324,0.2586537249524905
11325,0.1591361715606066
11326,0.2524644540095154
11327,0.3659234146346082
11328,0.26845214024117725
11329,0.03551519591895855
11330,0.1803944540266462
11331,0.21724211336743382
11332,0.21385548438129814
11333,0.8628420306643844
11334,0.3129369422143188
11335,0.38871380651308923
11336,0.02798233616682039
11337,0.1081828074170026
11338,0.0892784033663642
11339,0.023743544465210913
11340,0.022794177679392506
11341,0.014662049815633477
11342,0.013538401530582587
11343,0.06138350855197889
11344,0.013061487404047004
11345,0.018679635639568207
11346,0.025984897770750838
11347,0.09420935807079489
11348,0.13034072216668677
11349,0.10347241556516353
11350,0.11665501603801795
11351,0.08567610481631864
11352,0.14750581575635976
11353,0.22276227110226282
11354,0.02471078054698081
11355,0.12160199425990154
11356,0.24026092828365894
11357,0.027538768678170504
11358,0.07787867161918494
11359,0.9311493872836172
11360,0.9275469008496701
11361,0.6034420274354119
11362,0.010249688037036232
11363,0.02253315900481462
11364,0.044057839688237246
11365,0.3848836319585582
11366,0.0716854025965541
11367,0.043035969348436495
11368,0.06556752423289319
11369,0.0738127522105483
11370,0.06531014625781936
11371,0.021168647663533536
11372,0.3708568645908466
11373,0.0256982431041169
11374,0.05549971849298223
11375,0.12653374221601005
11376,0.11012551144757324
11377,0.06655017103559342
11378,0.06737035288079081
11379,0.233708713817518
11380,0.22397228489866627
11381,0.029576734290033137
11382,0.11731387302470304
11383,0.10187865290106897
11384,0.1260598788441013
11385,0.9377943845274086
11386,0.853351945284413
11387,0.6099605513346157
11388,0.022340536237081474
11389,0.09803233842273303
11390,0.019883161160640983
11391,0.27291895034082503
11392,0.07407401514428073
11393,0.2521857285958062
11394,0.058173212349071746
11395,0.055162604992842444
11396,0.025699667297207535
11397,0.08527148293586591
11398,0.13424670934283098
11399,0.1689883063582572
11400,0.1178973556407398
11401,0.5566367968713224
11402,0.4491624127686099
11403,0.24104353316658036
11404,0.1629612343615681
11405,0.10194426683527677
11406,0.06813690234312741
11407,0.1321583999848036
11408,0.05234849528073008
11409,0.04530692108916429
11410,0.018206619537871938
11411,0.11386428531008269
11412,0.11298163093922288
11413,0.04536734331607665
11414,0.0983101027298424
11415,0.03051676012846497
11416,0.8893935590130402
11417,0.9884826567593213
11418,0.9452160241557813
11419,0.0957450825353408
11420,0.0387195125313368
11421,0.22558915000518018
11422,0.2751998249588238
11423,0.026550564091716296
11424,0.019450092961606946
11425,0.022357324756197866
11426,0.062245914228881954
11427,0.11439324775082013
11428,0.0686367046074717
11429,0.3851224018156581
11430,0.802173492348608
11431,0.08467950482622898
11432,0.10999570466898294
11433,0.14685797293182995
11434,0.17795985116025642
11435,0.0718510286506189
11436,0.33467023405927065
11437,0.11676602393706756
11438,0.029450692948636514
11439,0.07132395484111212
11440,0.09193370575814422
11441,0.09697234529565829
11442,0.05971292236505484
11443,0.02529865611060375
11444,0.2844577493423249
11445,0.3680413558567471
11446,0.1562795439212273
11447,0.07405076649207266
11448,0.03476291431608716
11449,0.15501293660260534
11450,0.07900948509546286
11451,0.2766144234424812
11452,0.031271534045688325
11453,0.0383858160682775
11454,0.04339625340635229
11455,0.019390169424440874
11456,0.028201874200463415
11457,0.058776214014677995
11458,0.055062357465027155
11459,0.3390356467270635
11460,0.6608767318483495
11461,0.45831859069586206
11462,0.21539020865160644
11463,0.11953053445927593
11464,0.18601223262279537
11465,0.17288066649930997
11466,0.5602274377190675
11467,0.1035219144841822
11468,0.03295411802350283
11469,0.043905722952612504
11470,0.030632313143537246
11471,0.1391833198715906
11472,0.1462757428711103
11473,0.09658850285253093
11474,0.3800882152721147
11475,0.35505603152637083
11476,0.2552306628384405
11477,0.9833960348997132
11478,0.20137812410031392
11479,0.02513538976340458
11480,0.13207171105174123
11481,0.15465067393004878
11482,0.02325398181050278
11483,0.057179154233560923
11484,0.213183754813748
11485,0.08166321668018299
11486,0.05007539401232123
11487,0.055282175434868956
11488,0.06773886783604444
11489,0.16063560773072993
11490,0.4575601754996372
11491,0.4219679978825103
11492,0.5761344681426221
11493,0.460157351967477
11494,0.1740124596253221
11495,0.23105405091617323
11496,0.24777665159003517
11497,0.019300284082118705
11498,0.026172250455043372
11499,0.12224067139475837
11500,0.0740488882584986
11501,0.41427853368423767
11502,0.18936731735192489
11503,0.05041190362459173
11504,0.5395760998994064
11505,0.3653959497003211
11506,0.009721886980889775
11507,0.07288220327122215
11508,0.12397825856219458
11509,0.08736589011157433
11510,0.053197802334073646
11511,0.01990604038161411
11512,0.0343262238533965
11513,0.05574834196031977
11514,0.10195950937565638
11515,0.12894444104737138
11516,0.21648978118463647
11517,0.4690532651545736
11518,0.7911907722323973
11519,0.48300545611822104
11520,0.37045083304969095
11521,0.6215323796184826
11522,0.10015259539566486
11523,0.05099914504882594
11524,0.05703750932684495
11525,0.12434310837192752
11526,0.1816900887460522
11527,0.05840701089734402
11528,0.033911179889025755
11529,0.07350633532250644
11530,0.15524282243635218
11531,0.027925634283853723
11532,0.011887135698200203
11533,0.028908373262220954
11534,0.10946064393184778
11535,0.02205209622692287
11536,0.043718472568465394
11537,0.015173212807884435
11538,0.038408976148255496
11539,0.09599288188659466
11540,0.06107045592509986
11541,0.08676392627319864
11542,0.244079369742862
11543,0.28244632543798726
11544,0.3566112667201361
11545,0.7343853032791661
11546,0.6409226469485032
11547,0.3693021653544195
11548,0.09744223688475914
11549,0.015421023511899255
11550,0.06197278974295569
11551,0.11706190223984261
11552,0.016954368309677437
11553,0.013306509614674517
11554,0.03562062077037453
11555,0.7934911515284586
11556,0.0616246910006555
11557,0.02143527518184392
11558,0.07930089708750213
11559,0.055331050198292875
11560,0.10732444707161845
11561,0.05628567587340544
11562,0.06705504291116678
11563,0.02124436825006268
11564,0.018056467091420298
11565,0.03667535806245262
11566,0.10057704670050373
11567,0.11927840809386406
11568,0.5885395414502779
11569,0.3666218786627144
11570,0.16227351186942696
11571,0.9272143669175799
11572,0.45484251994298774
11573,0.4989667149972338
11574,0.1465764669052668
11575,0.039372485798841
11576,0.02591332617147702
11577,0.027083588614748376
11578,0.05109001935420098
11579,0.05160311972970262
11580,0.02909127687574551
11581,0.07238327005740573
11582,0.48468491974506256
11583,0.2185667107460144
11584,0.33844159252029155
11585,0.05029268220361267
11586,0.0928253627537293
11587,0.14200114142113268
11588,0.13457280486883724
11589,0.2190742980773587
11590,0.03762628819692384
11591,0.030678837549720585
11592,0.01119444110902042
11593,0.045775304304044605
11594,0.16156274371615403
11595,0.7402670096528331
11596,0.3563536574321526
11597,0.5757325288484773
11598,0.2482989356383419
11599,0.36906647681027976
11600,0.15065824826292165
11601,0.0983817331403039
11602,0.03127218701063238
11603,0.02932770869490725
11604,0.01502104164664728
11605,0.06296436735577712
11606,0.032318644905709966
11607,0.10559466512040337
11608,0.16741994918672595
11609,0.063055063468497
11610,0.20384984296008027
11611,0.03384106280007122
11612,0.06774660568405039
11613,0.24013768076741687
11614,0.06168407592096671
11615,0.019212860799124792
11616,0.12258063241738358
11617,0.2284587599394731
11618,0.04511162862618891
11619,0.23024789508108892
11620,0.1772136965162959
11621,0.08390344914279893
11622,0.10944125149835583
11623,0.10095868263665851
11624,0.09846744769881083
11625,0.06839219846257187
11626,0.12516876369464272
11627,0.12370586038670878
11628,0.0453666978745143
11629,0.015641319813991337
11630,0.2154023403923012
11631,0.01640212407175719
11632,0.018390405163317945
11633,0.07833576177645936
11634,0.042100722825136334
11635,0.12205163965662136
11636,0.04996480846703456
11637,0.07709333804784137
11638,0.0718571853039286
11639,0.1652421130617206
11640,0.3729035373245942
11641,0.48400219996959665
11642,0.07023609415137368
11643,0.01403764889587757
11644,0.0254601122139504
11645,0.02870188735564994
11646,0.09257696420893358
11647,0.019071510453466296
11648,0.06835563978129736
11649,0.11643035942190368
11650,0.03654242808169891
11651,0.01928498226044205
11652,0.025382700326219265
11653,0.021230604006851544
11654,0.017351807062257283
11655,0.031970763384613514
11656,0.08351074509394522
11657,0.1055475202023719
11658,0.3632454062686686
11659,0.019641082906702953
11660,0.024539742867143152
11661,0.061560235301031115
11662,0.06827723332413305
