Index,demand
13620,0.046953089783861895
13621,0.024514960836867147
13622,0.041886376350855827
13623,0.02647173543111468
13624,0.13323363385491827
13625,0.048605307704600136
13626,0.021280703665458485
13627,0.01635478322906466
13628,0.013243109209832158
13629,0.069147140975169
13630,0.12897906554564953
13631,0.08204523138294569
13632,0.07626873135808632
13633,0.05440465307989889
13634,0.022914783562373347
13635,0.048683285913244986
13636,0.02280068699328762
13637,0.22861214516848338
13638,0.2552389405538406
13639,0.11040456197793057
13640,0.03264911405990081
13641,0.01320919134203682
13642,0.02020755923075375
13643,0.01812939076170079
13644,0.01705541745147243
13645,0.014511841176881507
13646,0.011433045679082807
13647,0.015962603472610838
13648,0.013067982256510008
13649,0.02385398057753008
13650,0.05208261658083338
13651,0.047722302098703345
13652,0.11791192317942457
13653,0.025510311302281336
13654,0.2436875112299957
13655,0.025834827715257754
13656,0.25696340611660895
13657,0.03267638020249816
13658,0.020694693561754993
13659,0.013509922202755632
13660,0.015354607356234774
13661,0.015173600367517602
13662,0.016028447372494908
13663,0.013882457766228281
13664,0.012077487202578093
13665,0.026019509830549604
13666,0.019418326286152365
13667,0.07283563504878915
13668,0.05789986804863797
13669,0.024925622244904674
13670,0.022516758508664872
13671,0.028271625901506697
13672,0.01894741753305206
13673,0.015949819135151307
13674,0.021581292149243675
13675,0.11136288969977089
13676,0.01803486873437195
13677,0.03922000822219109
13678,0.013745249058691983
13679,0.03076124739764441
13680,0.023727737196682357
13681,0.03190928621698717
13682,0.021665003232839944
13683,0.013605170704877694
13684,0.07072302097066593
13685,0.027319368007010708
13686,0.17012439136489882
13687,0.04229871651342009
13688,0.059342084412322714
13689,0.05565956359398021
13690,0.029321596457026363
13691,0.08635722693553184
13692,0.01870640871881638
13693,0.011514361912080382
13694,0.06641675943365348
13695,0.011943706648471839
13696,0.05865618513114332
13697,0.12530920994308248
13698,0.019399852703349534
13699,0.029645449860751683
13700,0.027099182164502883
13701,0.021490187566353965
13702,0.012816809237395487
13703,0.012262810720418368
13704,0.011725411675716607
13705,0.011675960190996766
13706,0.02169519351197185
13707,0.01257068271489278
13708,0.03728688178745193
13709,0.05325433933413177
13710,0.02905266080374646
13711,0.1606366659396951
13712,0.06107674542971123
13713,0.01751035625388348
13714,0.021028895753502627
13715,0.025649359729853133
13716,0.02747455348222845
13717,0.012455890334023462
13718,0.042075969351732634
13719,0.014946288230043937
13720,0.012985815223600034
13721,0.016908707430826876
13722,0.02652304805143898
13723,0.020750732564711764
13724,0.010631120060640894
13725,0.023392457285792492
13726,0.026828437949236783
13727,0.12126710533375362
13728,0.13302664930547092
13729,0.025210534301087335
13730,0.07184980692296059
13731,0.022973985959169076
13732,0.031744919457276574
13733,0.03806730561596929
13734,0.03230508904835367
13735,0.0399718852273154
13736,0.041808417527679546
13737,0.04990079171103513
13738,0.027082771881405787
13739,0.02776761891201112
13740,0.03052483097530309
13741,0.07888444254816843
13742,0.029847279080061455
13743,0.04100331341706605
13744,0.04833073673591014
13745,0.042994195085239974
13746,0.10263339794057198
13747,0.0385388695817339
13748,0.06482305139722365
13749,0.03804788254072963
13750,0.15500521121234678
13751,0.41849930627726795
13752,0.04748064950336131
13753,0.03883542985962632
13754,0.28209556929436147
13755,0.06286946374293939
13756,0.17993949682231586
13757,0.07515898929500342
13758,0.141624168807999
13759,0.04330231998310036
13760,0.017589444203570406
13761,0.12079123679261207
13762,0.03267528310378459
13763,0.671935971771977
13764,0.12461829027468167
13765,0.04885333039512151
13766,0.2606560914604793
13767,0.04822069158615445
13768,0.028519888938947344
13769,0.02355324360986017
13770,0.040440189350112114
13771,0.032329171776615005
13772,0.021500839086512416
13773,0.016245002965267256
13774,0.039154678515533996
13775,0.09668367687375481
13776,0.13444517569529707
13777,0.491393588437127
13778,0.5101036915717055
13779,0.044932951031616604
13780,0.11848934605373478
13781,0.2541385394860366
13782,0.02629713123353901
13783,0.0532553238932895
13784,0.043006119138734554
13785,0.04735309800000082
13786,0.08681945651628913
13787,0.41404125243125345
13788,0.12700261396198548
13789,0.42149716400233184
13790,0.49537859287148944
13791,0.04589076970246216
13792,0.4640076676085463
13793,0.05361223753261195
13794,0.28228230779654523
13795,0.040139138701959474
13796,0.04358108101396188
13797,0.02307973784197108
13798,0.05236811209327095
13799,0.039353904627499055
13800,0.08786723551192026
13801,0.08960503219179979
13802,0.07883069532003584
13803,0.04839754771575401
13804,0.06058997349789981
13805,0.29210883107163116
13806,0.04718948759097344
13807,0.03609384708797146
13808,0.0528234965304925
13809,0.05075467463412061
13810,0.06440003413597556
13811,0.024261896657598078
13812,0.028969203570977462
13813,0.06215136313135801
13814,0.0924946663206726
13815,0.031707443050456585
13816,0.054889409848595964
13817,0.16847797282954713
13818,0.27459543062057934
13819,0.049720219590088405
13820,0.039359192928280246
13821,0.03089870867546928
13822,0.47498438092825773
13823,0.10219340679969034
13824,0.06439462620244661
13825,0.29319658956711875
13826,0.29653800339697833
13827,0.07444413621640959
13828,0.04979473968927308
13829,0.03125885678570031
13830,0.02339443863889025
13831,0.06678156230983648
13832,0.02144753216531185
13833,0.018398338680615016
13834,0.052975408249526915
13835,0.06865262137562257
13836,0.06573832534962525
13837,0.09744668357654063
13838,0.17657557881340136
13839,0.4321280672321217
13840,0.021541586878741262
13841,0.036660550100853256
13842,0.040215232594743605
13843,0.028734084859334503
13844,0.03826385999188581
13845,0.025960888144974936
13846,0.019936731282720117
13847,0.024247776811477488
13848,0.39773111051864385
13849,0.014789927471794716
13850,0.03148230529556001
13851,0.062020606483654775
13852,0.15173189899399486
13853,0.48023928607926997
13854,0.07159871699144486
13855,0.04055440466271787
13856,0.062358206632907615
13857,0.028558879295564485
13858,0.03644056444980142
13859,0.055543841710734995
13860,0.028919999331067748
13861,0.022377237407590046
13862,0.020569462503678734
13863,0.09092654476578374
13864,0.16234961905774198
13865,0.0885168788471803
13866,0.08163127310031852
13867,0.04975605048993756
13868,0.025188166504172993
13869,0.015349647091868389
13870,0.03043352505508657
13871,0.03235053721981896
13872,0.03752090073749591
13873,0.09234153472027763
13874,0.059330514623689525
13875,0.2556587242024102
13876,0.013258229511821203
13877,0.049569806566391386
13878,0.029147264225241616
13879,0.02168407872210415
13880,0.011444622036775879
13881,0.01899090641458461
13882,0.03921791804371433
13883,0.045968451734384276
13884,0.021754515669195458
13885,0.06019668155662711
13886,0.28653810372064303
13887,0.2745637505736578
13888,0.040865966972050624
13889,0.03040239138389632
13890,0.024914408017061462
13891,0.09172156122608587
13892,0.05553598123551416
13893,0.01369250106574245
13894,0.04680437889403771
13895,0.017863109978570466
13896,0.15086572960909106
13897,0.029460280194663818
13898,0.02575442710059364
13899,0.02940437104798136
13900,0.03732546321485632
13901,0.059579923593037695
13902,0.07706519760832094
13903,0.2758244242227996
13904,0.2486031921459576
13905,0.2485360309484933
13906,0.0625957588779485
13907,0.046368062280962005
13908,0.012120498314647463
13909,0.056697113289735875
13910,0.04795778327648276
13911,0.03747155824729631
13912,0.1111286514083863
13913,0.04111066599573692
13914,0.5667189743621618
13915,0.11003659403371403
13916,0.10592425359138485
13917,0.04611203766005027
13918,0.046210710661256996
13919,0.019710472754605364
13920,0.016225170373362942
13921,0.03207353234921322
13922,0.049285399564158124
13923,0.017084600110125213
13924,0.01753715890236207
13925,0.017732967847808756
13926,0.0764465188304596
13927,0.04467915007373187
13928,0.08358978106786101
13929,0.06980484284312709
13930,0.12631570908183437
13931,0.24973017379184997
13932,0.3409017174438057
13933,0.07849731530089492
13934,0.025420228543342922
13935,0.09274288097412622
13936,0.02001377800721009
13937,0.040725445048053865
13938,0.040847461376080724
13939,0.02127708441954295
13940,0.07051407348815834
13941,0.06247081230359887
13942,0.13448952260104485
13943,0.046976419673799424
13944,0.11571532006329051
13945,0.03787180819593249
13946,0.05808896607432446
13947,0.035606277868028266
13948,0.02336442469268107
13949,0.023524375820588278
13950,0.1344528662820491
13951,0.02677968333573576
13952,0.047772606000195734
13953,0.02121873252478437
13954,0.01593224347352129
13955,0.020840917541333097
13956,0.040694640622254606
13957,0.06096762343597595
13958,0.07128404259513334
13959,0.14383943860850051
13960,0.11411718029840338
13961,0.259061708415924
13962,0.24707388895815752
13963,0.1521049168879791
13964,0.022128334745853247
13965,0.09498161736473157
13966,0.06265820995773443
13967,0.024611902338442446
13968,0.030975789865263684
13969,0.09815557490348237
13970,0.0327038353564648
13971,0.02402084514853716
13972,0.054666118105946224
13973,0.04205104041029173
13974,0.0577662140097888
13975,0.08266995555869452
13976,0.02710671731310728
13977,0.04857026480780041
13978,0.024767528856608732
13979,0.018490122455106495
13980,0.02104664198521138
13981,0.07201196662789411
13982,0.01649025991719747
13983,0.041625156930890764
13984,0.10298108880158904
13985,0.06146520922806216
13986,0.15234189884244842
13987,0.31114890115070554
13988,0.11591643974767113
13989,0.12597535960040585
13990,0.06734246684447699
13991,0.0928110598966115
13992,0.08137391415928931
13993,0.09676955161980569
13994,0.061991790400909644
13995,0.04048127003265219
13996,0.027012115483993963
13997,0.27283610271295866
13998,0.06529195407757146
13999,0.08486654130280563
14000,0.057160590156420034
14001,0.08134773618107864
14002,0.024632906150402527
14003,0.019971490658733045
14004,0.044059296790903854
14005,0.18005378451323428
14006,0.06947590512229883
14007,0.04674312538184527
14008,0.125417250270712
14009,0.6028280234122901
14010,0.1102339681924132
14011,0.021554265838273187
14012,0.24623813751349422
14013,0.07129117838275724
14014,0.26253500447454603
14015,0.19274627569936054
14016,0.07898668252401149
14017,0.037881994652717216
14018,0.10383766926009513
14019,0.15019786682571534
14020,0.041262320587597635
14021,0.16312648882861625
14022,0.08396583877622558
14023,0.056750740677036095
14024,0.01734480262459827
14025,0.015431891942945801
14026,0.0436472762298568
14027,0.07577549942912382
14028,0.0207783583376571
14029,0.134066207348702
14030,0.15153091965412124
14031,0.156447150368822
14032,0.10824051629571703
14033,0.037155527742615053
14034,0.12877612827490148
14035,0.2505682626438919
14036,0.2578699980403315
14037,0.06586081929857109
14038,0.030660240550514743
14039,0.051006663844179095
14040,0.027539613903515878
14041,0.039055028875110115
14042,0.07098515943014756
14043,0.49152998906131334
14044,0.030696907261411506
14045,0.11387557776387487
14046,0.40931707061709327
14047,0.24785549118014155
14048,0.025609519623870244
14049,0.026125337115197066
14050,0.04210579329931005
14051,0.052200539708037536
14052,0.263919419850169
14053,0.2618750410751965
14054,0.09254050282007993
14055,0.10825879879461296
14056,0.15460823546602187
14057,0.15831258885754013
14058,0.1567027168119493
14059,0.20015729468822702
14060,0.3965794266648611
14061,0.09386468452944143
14062,0.05154142087532501
14063,0.09620882237178001
14064,0.05948146127424965
14065,0.27320068925453433
14066,0.8978928881645779
14067,0.08258609776630133
14068,0.045318666752125196
14069,0.3960437366430621
14070,0.0206394796671766
14071,0.042074137529864566
14072,0.2666383881203423
14073,0.04233149165163508
14074,0.07190043722592915
14075,0.022396648109018147
14076,0.04753071660187173
14077,0.3987210078642812
14078,0.057186203452132066
14079,0.09822908525471716
14080,0.25893328976015517
14081,0.2514803088292976
14082,0.2683012367351101
14083,0.3997897345467893
14084,0.39496895636090545
14085,0.027844949465191404
14086,0.43677441460525795
14087,0.24935622021551435
14088,0.25311514570677557
14089,0.8299792507196967
14090,0.4403546552156782
14091,0.42665155202926697
14092,0.029236023803925888
14093,0.2443666336251032
14094,0.05408277879770762
14095,0.025734081042434964
14096,0.016735635497142253
14097,0.05643250509459112
14098,0.034291590957953096
14099,0.034639643306178525
14100,0.03717781873960008
14101,0.07271258658871983
14102,0.1135196448981532
14103,0.11098740678557402
14104,0.12407731102304247
14105,0.10086714195889489
14106,0.25521778348440416
14107,0.12298719148411812
14108,0.024368325523500996
14109,0.10054626754836397
14110,0.2589717258602773
14111,0.031153105547638296
14112,0.06051383075986986
14113,0.9492311511781111
14114,0.9072370407223821
14115,0.512374225245284
14116,0.07008523095795767
14117,0.029799920045580693
14118,0.021657508567071618
14119,0.06428546677373588
14120,0.42298539389208895
14121,0.06034721282316577
14122,0.03292992335094841
14123,0.020386650766297813
14124,0.06028938060361694
14125,0.06938338294811427
14126,0.06143473537093862
14127,0.0204509422047808
14128,0.4101108414065638
14129,0.029913370242956233
14130,0.03957988959449417
14131,0.12832559595877552
14132,0.12763545726290765
14133,0.06484423395003626
14134,0.04929998757419078
14135,0.24974189298012262
14136,0.24827145469606443
14137,0.027624930844990896
14138,0.13031864626420198
14139,0.11386090780138129
14140,0.10537993142049717
14141,0.9306506668819684
14142,0.8746864399446973
14143,0.5680058823703994
14144,0.023371349921011128
14145,0.06210038327254515
14146,0.026252653653112627
14147,0.021772563842400432
14148,0.3958296083393666
14149,0.08677080843186007
14150,0.2580358488002365
14151,0.03010237477064929
14152,0.07207556084209307
14153,0.020435301149038437
14154,0.09213603263651478
14155,0.11007455747262299
14156,0.15403468349681565
14157,0.15918642146586381
14158,0.4956369689633906
14159,0.4556787859623371
14160,0.2558696348289768
14161,0.17028262129384608
14162,0.11888400488951191
14163,0.07333683553514873
14164,0.1148492335292646
14165,0.040174125661670015
14166,0.032187866791538254
14167,0.030444029113777082
14168,0.13860505694220943
14169,0.1426632232716295
14170,0.06273175635810462
14171,0.107538041407389
14172,0.02582102398848988
14173,0.925334666639435
14174,1.0018520015761347
14175,0.9829912807548654
14176,0.12369459781825469
14177,0.04944827947703319
14178,0.12965221565441915
14179,0.3991475769093306
14180,0.02725568640715837
14181,0.01823061879015577
14182,0.02095107005117449
14183,0.04850600274325674
14184,0.11383576178212543
14185,0.06196561164259694
14186,0.4177486772488212
14187,0.8073823020685827
14188,0.08910254520155114
14189,0.12543374597310103
14190,0.12004074404888995
14191,0.18323287582811038
14192,0.07768587539352816
14193,0.4194269661170852
14194,0.11769685380599969
14195,0.04069853933419432
14196,0.0918503876678164
14197,0.11219612438719656
14198,0.10332017501581058
14199,0.04097635532581614
14200,0.024977094797199367
14201,0.473230656469326
14202,0.28225408573416366
14203,0.17035700336549497
14204,0.07288475250300493
14205,0.10379242558435722
14206,0.0662163017327489
14207,0.2559589889578409
14208,0.02837189203855728
14209,0.03294876973100002
14210,0.03633174139758507
14211,0.020383571092039622
14212,0.019336010197990843
14213,0.052241124610587
14214,0.05344543068080912
14215,0.41223314735714817
14216,0.665656738672044
14217,0.2725978742792104
14218,0.2639971653373117
14219,0.1366182846838882
14220,0.18721233478695953
14221,0.253817689419691
14222,0.5023247300129733
14223,0.0662920541008198
14224,0.0287466203612407
14225,0.032650865419602465
14226,0.03158486229646516
14227,0.24889666462555443
14228,0.25096521373905023
14229,0.12823406139533466
14230,0.44189778488283377
14231,0.27021848280021615
14232,0.257536010055957
14233,1.0217018904461963
14234,0.25121955508546245
14235,0.025895389254274072
14236,0.24030608571162426
14237,0.24377661926781868
14238,0.022391834791303064
14239,0.04615672458987323
14240,0.2951628010015737
14241,0.039839883432545346
14242,0.05285539785760087
14243,0.042569713610675804
14244,0.04515421965023092
14245,0.05406725125389063
14246,0.15707372940347708
14247,0.41755752519258155
14248,0.27030369989436587
14249,0.49603096007201963
14250,0.4249007588869024
14251,0.1767911782968764
14252,0.24943325898880925
14253,0.2666055459128146
14254,0.028323125910977194
14255,0.16382584240770331
14256,0.07228948558972698
14257,0.0475471530493925
14258,0.4264790031193514
14259,0.27398902357615934
14260,0.05490394741051012
14261,0.5487479342250939
14262,0.41363703945246455
14263,0.05841337506708731
14264,0.0790760659439134
14265,0.11190735380765592
14266,0.0836448035987476
14267,0.05225532014426541
14268,0.013569213226218488
14269,0.0190636335088757
14270,0.025911423589031396
14271,0.06692959165729792
14272,0.11243547004765936
14273,0.11116871777084383
14274,0.15309054539708772
14275,0.4307646955951946
14276,0.772242854811349
14277,0.4086229608803694
14278,0.2781117785239101
14279,0.5310089646790336
14280,0.10836000038270494
14281,0.022819113739280646
14282,0.06949733003303123
14283,0.07307293099343071
14284,0.1317549577308827
14285,0.19310459810805425
14286,0.06629416189331513
14287,0.02634984830486643
14288,0.06081859058223874
14289,0.13457183726855748
14290,0.04160849132704656
14291,0.10355234401680963
14292,0.023747795596171628
14293,0.03122807661718207
14294,0.03741180946506222
14295,0.014012399849983977
14296,0.024009612015984432
14297,0.08348455369315416
14298,0.07066803872156323
14299,0.1085714755856661
14300,0.2553688045892812
14301,0.19030006067892136
14302,0.4070127069701799
14303,0.7151665741356481
14304,0.6348481461240013
14305,0.3981498108337104
14306,0.11921114069037418
14307,0.022510746697001104
14308,0.050575303448608486
14309,0.10555542269344123
14310,0.027152572765325768
14311,0.027859685774464696
14312,0.9121226003136851
14313,0.04901204006886249
14314,0.02674092003203858
14315,0.05341557382702702
14316,0.04858269324429933
14317,0.09663016227163439
14318,0.036572490683511906
14319,0.04545791291696022
14320,0.020150596592541366
14321,0.03766408230810511
14322,0.013338674178824728
14323,0.012467775029460133
14324,0.027359894195802505
14325,0.11004433860138445
14326,0.12541372496207864
14327,0.4955339622160378
14328,0.40959800811508756
14329,0.1622248561438671
14330,0.8774051397020147
14331,0.4125870525517268
14332,0.4843853695382076
14333,0.24494740705948292
14334,0.033129886857712156
14335,0.03053033562642094
14336,0.03140823007170466
14337,0.049415285378060274
14338,0.047351341669843124
14339,0.0622484118950571
14340,0.4603534429711189
14341,0.08867437913774302
14342,0.39007608900058865
14343,0.02584022464968579
14344,0.10210138034132084
14345,0.1184175048234513
14346,0.12768664268013852
14347,0.251456877203713
14348,0.03731138979683518
14349,0.028616371590669785
14350,0.017756382946707505
14351,0.047905110105601695
14352,0.15829714644402854
14353,0.7601194881512479
14354,0.40218682132447575
14355,0.48974617393775277
14356,0.4075288854032881
14357,0.39676450359782767
14358,0.17058613844649012
14359,0.09453794520625765
14360,0.02664584589933788
14361,0.02762354991146429
14362,0.036654894885352216
14363,0.03035765149759361
14364,0.1365963484586168
14365,0.1272728332202842
14366,0.0785975860408653
14367,0.26335862240072916
14368,0.025693309438951522
14369,0.06569769083540175
14370,0.03110004690533842
14371,0.2525560819979594
14372,0.031134902047944488
14373,0.014582982697573067
14374,0.018897911560788516
14375,0.12733208932350992
14376,0.2515179384132354
14377,0.028802725050498537
14378,0.398498102159935
14379,0.25731793716759305
14380,0.07088573515684007
14381,0.10930509453125146
14382,0.01886091032507132
14383,0.0784231341221438
14384,0.08161386819060014
14385,0.029405021245374332
14386,0.12977063032247943
14387,0.10881692180260588
14388,0.03496709946739806
14389,0.027256771742223344
14390,0.24040049358834747
14391,0.041203934479483645
14392,0.07580460836504925
14393,0.04281832279036891
14394,0.1520791179081487
14395,0.04509914610902403
14396,0.05958692734951228
14397,0.023907533000330813
14398,0.0668871404508448
14399,0.1960477901685987
14400,0.3827228100146779
14401,0.5235989859914877
14402,0.1035582561578388
14403,0.027171424106449484
14404,0.02988449480363758
14405,0.05040491684599969
14406,0.06272144777226103
14407,0.12886489119117
14408,0.02763229409716246
14409,0.029906243888024566
14410,0.0252634888972911
14411,0.025471207594126098
14412,0.018611520166265105
14413,0.02845710644418769
14414,0.09105563532534953
14415,0.11301527237014598
14416,0.3965025115685532
14417,0.021956077378472577
14418,0.022619498213406367
14419,0.04851359864591701
14420,0.08422025959421083
14421,0.10355919593584839
14422,0.392029461711054
14423,0.10599276506337289
14424,0.017271001868933374
14425,0.24062354971126365
14426,0.029716703578491627
14427,0.06522764350611475
14428,0.13000156308263294
14429,0.04789795791901877
14430,0.02285338265807913
14431,0.26608526181738035
14432,0.020258643996723443
14433,0.02660623517685071
14434,0.16031025296837198
14435,0.07641466666334835
14436,0.05534543622877765
14437,0.018849152360066145
14438,0.02640095738370851
14439,0.0765617949306221
14440,0.3853561150006407
14441,0.027603144562071878
14442,0.0165945445422874
14443,0.0426240360833654
14444,0.05184319930659899
14445,0.2465391927720625
14446,0.06669613990879353
14447,0.16857227659617113
14448,0.08964412685929692
14449,0.027668089897974108
14450,0.02480435030566281
14451,0.040576792757987
14452,0.04346655642009276
14453,0.02906838369331361
14454,0.25120096498262623
14455,0.048375607679033664
14456,0.14390021253089252
14457,0.11355462674054272
14458,0.056634918546065796
14459,0.029166938130658265
14460,0.017213198436929714
14461,0.4006913499371687
14462,0.5661352266687584
14463,0.24073789089782127
14464,0.077730723575665
14465,0.01634534318916554
14466,0.07378626798628515
14467,0.03593018284439122
14468,0.023001334194851817
14469,0.07719159775416665
14470,0.08302567212505335
14471,0.10083353633406343
14472,0.8927120938690565
14473,0.0732589620436614
14474,0.079489378737921
14475,0.07792480875288156
14476,0.028045448273314608
14477,0.15366371517105348
14478,0.3096409991400162
14479,0.06002651633851794
14480,0.1431087283840588
14481,0.025544482740691488
14482,0.024721666881936794
14483,0.05770537112074192
14484,0.023794715690681797
14485,0.10890391488661776
14486,0.03012804830115401
14487,0.020070993546114104
14488,0.09845292187096687
14489,0.052416254805912645
14490,0.05070087577608504
14491,0.0261297027296429
14492,0.04000501478256368
14493,0.016274564913093252
14494,0.1368487653031492
14495,0.04445436119747382
14496,0.027528132191195213
14497,0.030107468469128908
14498,0.07553864685380018
14499,0.10144757672658926
14500,0.02616101929925426
14501,0.026247282993864793
14502,0.044496475693398596
14503,0.7279228088737978
14504,0.061320408769520635
14505,0.09952945924266075
14506,0.03950404314766197
14507,0.026756933933991464
14508,0.05412575581383012
14509,0.054626285136743565
14510,0.016273907385326906
14511,0.018416044623688177
14512,0.29017175538119827
14513,0.023015745906052976
14514,0.019356944964042194
14515,0.046739562138547616
14516,0.2389739545832235
14517,0.02042509846396332
14518,0.05172689189235769
14519,0.11369447499919542
14520,0.03150926450187768
14521,0.024194658819291316
14522,0.041794143416373976
14523,0.3881000716675307
14524,0.030865112825687463
14525,0.018906348756089094
14526,0.04835000521445241
14527,0.03735354960028249
14528,0.027680012339297067
14529,0.13256645527791316
14530,0.043362060194514135
14531,0.01856812488925682
14532,0.013408907674776531
14533,0.06626049943959049
14534,0.13301704498655648
14535,0.07765745068275894
14536,0.06968460074638486
14537,0.05691123574840727
14538,0.024260567922903396
14539,0.048139937566043
14540,0.06603841804066217
14541,0.25090616722759873
14542,0.11557826389079319
14543,0.031819376480601014
14544,0.01545473007931043
14545,0.012626935584750478
14546,0.01755399083984638
14547,0.01316913888533789
14548,0.015116261126545162
14549,0.011412932313948384
14550,0.01359314291999332
14551,0.01380622022754241
14552,0.02520935091425259
14553,0.046723609069900654
14554,0.04565615717701456
14555,0.1131767216244706
14556,0.025493390997376374
14557,0.1317901821142492
14558,0.02326042660988263
14559,0.17183860781728455
14560,0.0305441904761152
14561,0.019989458006078535
14562,0.015873534703042657
14563,0.0151822375418122
14564,0.01328551659451953
14565,0.014249506532115628
14566,0.013033489007061687
14567,0.020253765059942364
14568,0.012749540149671883
14569,0.021514101198158435
14570,0.02078304289137816
14571,0.01934150041775069
14572,0.05649101410455215
14573,0.05060179479801059
14574,0.025770383459613803
14575,0.0213507614063327
14576,0.027903759629952424
14577,0.021379433790973366
14578,0.02259058124259527
14579,0.11438627965774144
14580,0.01873770255332564
14581,0.03786129896273318
14582,0.022219222178863355
14583,0.021073985461232472
14584,0.018869391005045658
14585,0.014256009815850996
14586,0.07787498740143817
14587,0.02296994915128696
14588,0.17086305960013043
14589,0.044216927041067305
14590,0.057885399129046965
14591,0.05631162529448481
14592,0.08044091200517342
14593,0.015902122967073187
14594,0.010632040384816114
14595,0.06643547209912633
14596,0.01184305602708046
14597,0.056968224981390425
14598,0.017853907148491645
14599,0.12693578181255105
14600,0.02725156938529837
14601,0.027017398176903053
14602,0.026608638817425916
14603,0.01960667240272901
14604,0.02243780389066228
14605,0.025312281936902586
14606,0.010986629878118957
14607,0.013071113476196602
14608,0.02172486687406472
14609,0.011876802578870407
14610,0.01482449669876166
14611,0.038846159869816044
14612,0.04828406337333792
14613,0.026029660187218872
14614,0.1557468316721894
14615,0.05826899458800439
14616,0.01675539920395004
14617,0.02425025262414976
14618,0.024837057332566158
14619,0.026763806719562452
14620,0.011924294046957887
14621,0.04132204673697521
14622,0.016480528908737864
14623,0.012799583779298808
14624,0.019002849134309358
14625,0.025399437632040025
14626,0.020648119256666563
14627,0.01932473687018261
14628,0.027334425522220495
14629,0.12385953834333534
14630,0.1426445598191759
14631,0.06936873190713364
14632,0.024248510802210438
14633,0.035182840567130086
14634,0.038927582403552666
14635,0.06855681961233474
14636,0.032479474119182616
14637,0.03857536745386292
14638,0.04592548596742018
14639,0.05239033814436302
14640,0.03903520772364294
14641,0.25614349014304494
14642,0.03988325389291855
14643,0.042634784171206176
14644,0.04599366261073902
14645,0.104238606997346
14646,0.04013421493842456
14647,0.06969245477990117
14648,0.03623047366293132
14649,0.25974664388594587
14650,0.4033948466821847
14651,0.048347161292596724
14652,0.051404679194053254
14653,0.28505538535031316
14654,0.0659782531133562
14655,0.17190262571515053
14656,0.2512708833239671
14657,0.15030123417848995
14658,0.05205998720519438
14659,0.04685425510819256
14660,0.04946448907134494
14661,0.03564779400535982
14662,0.11650611157427761
14663,0.6484625397521614
14664,0.27339170657828127
14665,0.04524810036565187
14666,0.41043879337957573
14667,0.05079996131343405
14668,0.049149570733416
14669,0.027866344967988853
14670,0.022282102229793842
14671,0.03992835902530436
14672,0.03133622120509439
14673,0.017769090603125575
14674,0.03828901622884974
14675,0.09624109435534688
14676,0.13552960416426213
14677,0.4743499801275528
14678,0.49753493351289924
14679,0.07155596167895502
14680,0.25545282146035453
14681,0.15167220350294097
14682,0.02697883921485502
14683,0.05836566846388021
14684,0.05008031689122298
14685,0.047095795000624455
14686,0.07912397403935136
14687,0.4135924540858399
14688,0.13058680536721895
14689,0.15591615925084734
14690,0.49274576564860706
14691,0.12204811317350518
14692,0.045554242552229736
14693,0.48394179334645876
14694,0.054752539247576185
14695,0.2900120904191831
14696,0.03935031630544314
14697,0.02536780063315813
14698,0.052740558873663634
14699,0.0375531063941855
14700,0.08705380760120632
14701,0.09647305431385492
14702,0.08257290268559941
14703,0.061967734131509716
14704,0.2859272196307198
14705,0.0474191563548511
14706,0.09223736421417962
14707,0.034453346885713554
14708,0.054509201473835395
14709,0.048991502770267994
14710,0.07232278774691987
14711,0.0246835803467627
14712,0.029191932659104993
14713,0.06078508374721671
14714,0.09851142202087165
14715,0.03321284835707039
14716,0.16716771448716627
14717,0.2672796918565165
14718,0.051911777652729106
14719,0.04047770207369172
14720,0.030491656620877057
14721,0.09185320554972651
14722,0.48133200059720194
14723,0.10819454185749522
14724,0.06723485128343759
14725,0.436121277719559
14726,0.2979454602883905
14727,0.08016370682621031
14728,0.050809905686051794
14729,0.02737738085459171
14730,0.0701732162314222
14731,0.021242933944872373
14732,0.020403617653037887
14733,0.05460355760955214
14734,0.07714898045852454
14735,0.07626527794831549
14736,0.10160306521830978
14737,0.18128526738594974
14738,0.43665508957755195
14739,0.42514558667890834
14740,0.04167767418004559
14741,0.04066740112160087
14742,0.024508136271855937
14743,0.021575403734182493
14744,0.026993004668811965
14745,0.3963891641157188
14746,0.01608208618594264
14747,0.030408247125009003
14748,0.06456859582775971
14749,0.05560440899744686
14750,0.15008518891439898
14751,0.4778240831433637
14752,0.03999780040588145
14753,0.057576393020591476
14754,0.025483593922689562
14755,0.02802313624995234
14756,0.03821411889741581
14757,0.0554273942281983
14758,0.02796358520831358
14759,0.023027434452212024
14760,0.02117328216175728
14761,0.10022381533941055
14762,0.1566079439551714
14763,0.08564248591489701
14764,0.08484832372373009
14765,0.049341398973346
14766,0.026453805471586926
14767,0.016811856585320716
14768,0.03405164149032428
14769,0.03270582403769446
14770,0.03975859774151822
14771,0.09086085721279863
14772,0.06262539544814913
14773,0.2736729128756884
14774,0.014976429822436802
14775,0.04989151318840626
14776,0.028967926263237135
14777,0.018283076585789818
14778,0.012572586127215832
14779,0.018239379185922944
14780,0.03914949789788833
14781,0.03646794497805124
14782,0.016354374197099168
14783,0.06057099324958003
14784,0.2905383750898455
14785,0.2695127774817854
14786,0.0434085922237996
14787,0.03166154689999879
