Index,demand
8207,0.240408099717812
8208,0.2520135702551292
8209,0.0160372770383015
8210,0.040215080861049836
8211,0.03650601293108585
8212,0.040619107598258396
8213,0.07782965236793048
8214,0.03947757152438786
8215,0.3986898229526375
8216,0.1255998239228822
8217,0.14389997093753842
8218,0.48096921893941486
8219,0.10257614643105598
8220,0.03318857400181578
8221,0.4570880826729195
8222,0.0578103180270427
8223,0.5204349409702981
8224,0.04552564879584119
8225,0.04285305305410587
8226,0.02801728679938881
8227,0.0645366388577489
8228,0.038725284233557894
8229,0.08820563101027863
8230,0.10045597973067494
8231,0.08091855866429348
8232,0.036953496151238024
8233,0.03348273857410448
8234,0.05451386032957153
8235,0.3834617666640635
8236,0.04122515713549988
8237,0.05044646441289464
8238,0.056099832110628294
8239,0.07175149516440889
8240,0.02846486882981747
8241,0.03915971466195729
8242,0.0512304609015046
8243,0.08797274237648417
8244,0.03717794992109785
8245,0.05690263383216196
8246,0.149989826046074
8247,0.3742577680209564
8248,0.04556001832821772
8249,0.03499065900733343
8250,0.07273868284678715
8251,0.02216731922161437
8252,0.47344280935216254
8253,0.10689935199953839
8254,0.056623331952127105
8255,0.41909162510428033
8256,0.2742789168567273
8257,0.04040603807115439
8258,0.029516682744942246
8259,0.07512639677863887
8260,0.046281217553277604
8261,0.027828211308238954
8262,0.027228641321527084
8263,0.018680964805119913
8264,0.03288325614612558
8265,0.06736741834092974
8266,0.07199059195039764
8267,0.07749820946006747
8268,0.1602277245787672
8269,0.42869205853589026
8270,0.02579507011670439
8271,0.02357065346521805
8272,0.04118237268093726
8273,0.028627911230091996
8274,0.02308716397516999
8275,0.029558681540302383
8276,0.25712197618003135
8277,0.01963276206246814
8278,0.03875360575596269
8279,0.041861738248442096
8280,0.0711374691524504
8281,0.05112956656054524
8282,0.031738197248927395
8283,0.126337772462693
8284,0.5005015306523575
8285,0.04028461172371743
8286,0.06348956591695779
8287,0.02318842391490363
8288,0.021028696749047476
8289,0.03535784405442545
8290,0.05455190696899733
8291,0.019776057707491548
8292,0.022954067146630588
8293,0.015992521656690788
8294,0.11872999459536496
8295,0.15568531358649365
8296,0.09732517573611388
8297,0.10179921743568739
8298,0.05946497836400483
8299,0.03374634869285765
8300,0.03105534678062801
8301,0.028805914822376513
8302,0.03853274143678754
8303,0.07482423626459125
8304,0.0554441642706977
8305,0.21744009621832322
8306,0.015715105815312096
8307,0.04603304948468654
8308,0.030075622746602304
8309,0.02009044428631282
8310,0.015024200408529458
8311,0.022107401437822822
8312,0.03565586965898901
8313,0.02212258533531876
8314,0.06525048423532884
8315,0.18479080313068091
8316,0.1859079968515692
8317,0.04142505375203864
8318,0.03485881544804626
8319,0.03311126414667783
8320,0.10257347955640364
8321,0.05988160763370954
8322,0.02005459560454246
8323,0.053316936948326975
8324,0.01893511931498122
8325,0.02088547778038081
8326,0.022498211526286463
8327,0.1475657297231276
8328,0.025326242598425554
8329,0.022795286740974665
8330,0.030849167670461607
8331,0.05957193867093604
8332,0.06892878032083571
8333,0.2639261519893356
8334,0.23876107486090212
8335,0.23775902931233156
8336,0.06468475248898854
8337,0.04637337779933639
8338,0.018222873009432657
8339,0.04539952425726359
8340,0.0402465029052782
8341,0.04344358757675962
8342,0.11392725455595992
8343,0.04055472802939884
8344,0.5233787551625281
8345,0.11620759993916571
8346,0.019669743407057193
8347,0.11372092741982434
8348,0.048916155750675164
8349,0.04990330782905405
8350,0.019960871452830518
8351,0.02109907371388884
8352,0.03255221323581642
8353,0.06075606304775604
8354,0.02047840429115686
8355,0.01770779088815726
8356,0.017586266550823036
8357,0.0691868474704392
8358,0.0463091361588748
8359,0.08514802039228228
8360,0.06695864253081625
8361,0.11988799551134988
8362,0.42196615833050455
8363,0.4488055115776546
8364,0.07810953710495187
8365,0.027249651083299735
8366,0.08161161249513973
8367,0.021389167903655477
8368,0.03915436058852315
8369,0.02648696074732822
8370,0.07309979485643149
8371,0.07289297170943629
8372,0.06047435313060406
8373,0.1323250442977847
8374,0.0478703127128788
8375,0.11122206080178498
8376,0.0422712236972491
8377,0.062055183661937185
8378,0.025114898045736
8379,0.022468140946176034
8380,0.12582850697404344
8381,0.02220102682520236
8382,0.029366042330712914
8383,0.06089057967562499
8384,0.015125621432685078
8385,0.0233880375765468
8386,0.03851299563819774
8387,0.06371515855804298
8388,0.08227316966321913
8389,0.24680731381968252
8390,0.11212751662210269
8391,0.2629693495630785
8392,0.13491108200811405
8393,0.14122203097082123
8394,0.021357597236683463
8395,0.08687749213155055
8396,0.01883213809973571
8397,0.05649011548709968
8398,0.03192961431249346
8399,0.039211074284215365
8400,0.08803750346098867
8401,0.03363380802299875
8402,0.024386427494325368
8403,0.05016773799725446
8404,0.04386183395869522
8405,0.0568515364085867
8406,0.0861321959238164
8407,0.029783161661327637
8408,0.05063141501500861
8409,0.03660689285813065
8410,0.02683901198174414
8411,0.06511567793599947
8412,0.04033581936505395
8413,0.10243180939138484
8414,0.06568854853445172
8415,0.14638819336220396
8416,0.5133043140176529
8417,0.11045598733070802
8418,0.12710671151564978
8419,0.07150410155204628
8420,0.20529503187348838
8421,0.07322051122413854
8422,0.08657790703223073
8423,0.05435032367098416
8424,0.024709182829345065
8425,0.2679488299638921
8426,0.07084733168662592
8427,0.0861308411681959
8428,0.06299121977972431
8429,0.08185634473715278
8430,0.022775169590737873
8431,0.02629090819004944
8432,0.021213957821516055
8433,0.02223168965658948
8434,0.04298414593378014
8435,0.1754782465442922
8436,0.07158438638780533
8437,0.051121612429393705
8438,0.12422378695829732
8439,0.5243193728698877
8440,0.10430906445774756
8441,0.01812149792802263
8442,0.26450771768764963
8443,0.0657053695334088
8444,0.2568421616158422
8445,0.27046827253768985
8446,0.07046057930287555
8447,0.023857791100226827
8448,0.040656725443675955
8449,0.0545326482996569
8450,0.09392481118356644
8451,0.1604285699501249
8452,0.044665048845218096
8453,0.1621469311355093
8454,0.08659866860480407
8455,0.06373540222909928
8456,0.017014216207305987
8457,0.018935769509546674
8458,0.04668849185712367
8459,0.0781588891438117
8460,0.021557598510848368
8461,0.13560526826578867
8462,0.15358254222741183
8463,0.1466996145045936
8464,0.10215598109885618
8465,0.040810010514266776
8466,0.12964259160871913
8467,0.1734905093622907
8468,0.2606681726332022
8469,0.056612765139160116
8470,0.02744483317558871
8471,0.04386900748884091
8472,0.07260395964222363
8473,0.4784638186938669
8474,0.037850576443538855
8475,0.12089205803868881
8476,0.39946536811173833
8477,0.2523164208577404
8478,0.023671911012410684
8479,0.022220365854826663
8480,0.025237230796143817
8481,0.042916163561832456
8482,0.05225333379322268
8483,0.1580064439651869
8484,0.257573672351566
8485,0.11655687337644666
8486,0.09684628020079306
8487,0.10250199945193555
8488,0.25636722239273074
8489,0.15241364556416734
8490,0.15059053450329474
8491,0.26015765921448536
8492,0.38614142657711203
8493,0.08320767646176075
8494,0.04309342329758872
8495,0.09181874686787511
8496,0.056320948256723666
8497,0.2717722812344776
8498,0.8838355798674578
8499,0.08083069505117485
8500,0.05093687473956606
8501,0.3905791297123746
8502,0.0204264758384058
8503,0.04042616644311719
8504,0.37270467730271856
8505,0.014224005042440454
8506,0.04629579014906787
8507,0.07197355345082988
8508,0.02178103914620325
8509,0.043762744085569724
8510,0.432843115874504
8511,0.054157320622378255
8512,0.10003275828386125
8513,0.26099414464311893
8514,0.1895824119222599
8515,0.263439006683602
8516,0.40093558679944463
8517,0.26339429856625923
8518,0.025896755549177104
8519,0.25279977032907913
8520,0.23396233209903392
8521,0.1311880588031845
8522,0.8090953059432867
8523,0.4237748537429571
8524,0.4007688310019001
8525,0.07984896594348223
8526,0.027099841790126967
8527,0.14141498490595866
8528,0.060322063835029374
8529,0.05971597161632994
8530,0.023226831166410847
8531,0.019530391594763157
8532,0.019612361647813097
8533,0.014139018714627924
8534,0.028479193853584894
8535,0.05598767472496831
8536,0.032931614119004526
8537,0.0432046295556374
8538,0.06778847856127448
8539,0.11426599727511678
8540,0.10859298132536503
8541,0.12527917267128785
8542,0.0919470528596543
8543,0.2466579271425772
8544,0.24893150207900097
8545,0.02396847978195279
8546,0.1109509254026269
8547,0.1703483840374433
8548,0.02752552952346784
8549,0.19767474799005214
8550,0.9145854726975183
8551,0.9547582754680091
8552,0.517906535732623
8553,0.07107781135475703
8554,0.029681765549809273
8555,0.01831843235852665
8556,0.06860362079968421
8557,0.41231121614028865
8558,0.06782046920364691
8559,0.017460563405531614
8560,0.05704916204329525
8561,0.01777729282993975
8562,0.0647277942091964
8563,0.07634974947035852
8564,0.056203383465753806
8565,0.018879644185681613
8566,0.4070193469946815
8567,0.03321572437971693
8568,0.0479821965629
8569,0.13364268355613365
8570,0.1329456722317425
8571,0.06395440135521493
8572,0.052907271308446274
8573,0.24209284070387113
8574,0.21539780890393082
8575,0.02679152190798513
8576,0.23737781649738213
8577,0.10961659004682657
8578,0.24594400988906875
8579,0.9478693819323356
8580,0.8909930548938836
8581,0.5820771260901089
8582,0.02158363346236258
8583,0.18540244472136053
8584,0.025043182767902183
8585,0.17515298151308456
8586,0.08050865428525976
8587,0.2654178543166391
8588,0.03816397407611844
8589,0.0813818876696841
8590,0.02298127384435444
8591,0.10533803828688626
8592,0.12103186636705107
8593,0.15264735683695702
8594,0.14374820567959762
8595,0.5112062755507352
8596,0.44992935738838696
8597,0.2513130309614942
8598,0.16262194058571583
8599,0.11307399300650892
8600,0.07595512372013376
8601,0.11877504620042713
8602,0.04507855700902959
8603,0.03458998534848341
8604,0.14071936454834294
8605,0.134081691791145
8606,0.06669309209952162
8607,0.10923055326456713
8608,0.021209096047229953
8609,0.9033414266304803
8610,0.9937394220891131
8611,0.9860860542760946
8612,0.12024115634357764
8613,0.04311429985154951
8614,0.40005148508154004
8615,0.27681853840455034
8616,0.022369209158125843
8617,0.019818344478147586
8618,0.04310808805560477
8619,0.11273542711029899
8620,0.060671826289191655
8621,0.423647998932197
8622,0.6907042512952619
8623,0.09222951629956622
8624,0.12918400896700494
8625,0.11704196702565156
8626,0.17350894721324078
8627,0.07633131584304856
8628,0.4002430669537395
8629,0.249273858129787
8630,0.044439701011206194
8631,0.08971890982720263
8632,0.10888730856462471
8633,0.10924174461945549
8634,0.04861559653411684
8635,0.01951892768948992
8636,0.45008364842847576
8637,0.2868791116671897
8638,0.25344755000663755
8639,0.06731332154874274
8640,0.03272889616921726
8641,0.11185661152961936
8642,0.06347106008183642
8643,0.19021483317620486
8644,0.025602297255596398
8645,0.03799865712097986
8646,0.05117291162015429
8647,0.02088871059492742
8648,0.02132501220417816
8649,0.05525257489660999
8650,0.05188236586473842
8651,0.2584174713519621
8652,0.721209725350984
8653,0.43336907667649516
8654,0.27401287473521807
8655,0.13889314471815556
8656,0.18314600879666162
8657,0.15713351038206896
8658,0.49184345745886565
8659,0.06649580775955244
8660,0.031509603284393735
8661,0.03359901040573115
8662,0.14012024596687223
8663,0.1510717845565283
8664,0.1202430323321074
8665,0.2948704423945078
8666,0.26707453314943336
8667,0.2484115679485595
8668,1.020901894540022
8669,0.13095766450376825
8670,0.022699092778790574
8671,0.12752070943410032
8672,0.2481465925613951
8673,0.021687185929382742
8674,0.05453021083189932
8675,0.2729268887111326
8676,0.07142649196476379
8677,0.04798569284181381
8678,0.052509685005806404
8679,0.061662308395159314
8680,0.25049269017862935
8681,0.40812125290918305
8682,0.4112572135156483
8683,0.5139989563862555
8684,0.41040583558192184
8685,0.17430626914632505
8686,0.14945123144024933
8687,0.2682475522227908
8688,0.02260134186806214
8689,0.029355269135383354
8690,0.15590822745345442
8691,0.07275803223367625
8692,0.04843589134630912
8693,0.2872123946968243
8694,0.3874548487473783
8695,0.05093752113187695
8696,0.5217028667604834
8697,0.3831795678586439
8698,0.06038273891076712
8699,0.07495716094226812
8700,0.11050554416865199
8701,0.0754012276164189
8702,0.046837733506747324
8703,0.022811777026188886
8704,0.03640395565368858
8705,0.07038428800809184
8706,0.11165884723298758
8707,0.11350248083320225
8708,0.1500022833784082
8709,0.40630281079319785
8710,0.8190980784421078
8711,0.44002232687583726
8712,0.42623649405730796
8713,0.5257320709162672
8714,0.09383190430881494
8715,0.025021752408465287
8716,0.07152437547772894
8717,0.07268044281462716
8718,0.1375944482200906
8719,0.264860643951072
8720,0.0658795199696404
8721,0.02696296968275716
8722,0.06371790296201126
8723,0.24009319515171634
8724,0.025291312938685966
8725,0.07389010648988492
8726,0.04151541453021388
8727,0.0949915946506701
8728,0.023651707582028256
8729,0.036459424502466774
8730,0.02517400337497004
8731,0.018713824448933054
8732,0.037208089921929234
8733,0.09137570404718466
8734,0.07174970673131302
8735,0.1102658477578615
8736,0.25809360547093846
8737,0.26688367542827773
8738,0.4037719278308104
8739,0.7795326933503806
8740,0.6735209068545995
8741,0.3823053026118698
8742,0.11557800931832206
8743,0.046748269648759576
8744,0.047411879516528276
8745,0.02450126620689473
8746,0.04944507377214523
8747,0.1102573340895905
8748,0.023276029753961317
8749,0.062038016790951576
8750,0.03036367692237816
8751,0.6969640712799767
8752,0.18230711138660788
8753,0.025445306142799495
8754,0.06031431903547621
8755,0.0444840803228708
8756,0.23803292644928473
8757,0.03803893731697889
8758,0.042493138489954736
8759,0.01998993634697318
8760,0.043173739702313155
8761,0.016386942942830735
8762,0.01731988690924431
8763,0.034370615706575826
8764,0.11178749138094873
8765,0.1312298671365021
8766,0.515497228161772
8767,0.4158434723290214
8768,0.257280594451031
8769,0.9098285718940916
8770,0.41198171258818655
8771,0.4686910629446267
8772,0.14592948491095015
8773,0.03933267578751335
8774,0.03643060583294591
8775,0.03579224961883858
8776,0.04466239457050621
8777,0.0449740477488109
8778,0.03986671276442457
8779,0.032542823765742086
8780,0.06103710021634607
8781,0.42661011275726135
8782,0.20918470993824032
8783,0.3750074283822352
8784,0.02850741158531182
8785,0.09210695850209046
8786,0.12439130966931525
8787,0.13448083208612094
8788,0.15938484394686217
8789,0.040945850044351445
8790,0.04207141911366034
8791,0.04982723440549295
8792,0.16057528242119531
8793,0.6189337185923335
8794,0.4204536660909588
8795,0.4862335799787148
8796,0.2569246165247547
8797,0.26941589034399005
8798,0.1619632680953248
8799,0.0835108398364007
8800,0.03647044706149187
8801,0.026019211335758408
8802,0.053842900847024124
8803,0.038839221932475486
8804,0.03161134169445909
8805,0.12794076577040542
8806,0.1319403273185413
8807,0.07653016679371497
8808,0.2683303353798705
8809,0.02780024245539465
8810,0.0637588354406243
8811,0.36795198148682223
8812,0.037064795155703545
8813,0.06758214060596289
8814,0.017641438241119266
8815,0.0218171723362647
8816,0.13315669766758806
8817,0.25315493329441224
8818,0.047291215302957997
8819,0.24721271149555116
8820,0.26403439058564504
8821,0.0712413100451573
8822,0.0982139162946924
8823,0.023021508393403556
8824,0.0802018431390176
8825,0.07308534617069881
8826,0.033619915252896454
8827,0.12616732457351898
8828,0.10950712890789044
8829,0.04196739638636278
8830,0.02694145574712847
8831,0.3821772024641887
8832,0.03942959043561352
8833,0.023941904447121853
8834,0.08189681239138068
8835,0.06430570186127395
8836,0.03610910708422369
8837,0.049578184901019055
8838,0.1479336157715295
8839,0.050841832480697596
8840,0.062278277142010896
8841,0.02079241343721082
8842,0.06103369144242591
8843,0.18617871300096653
8844,0.38540560349567116
8845,0.48933732440607536
8846,0.08631751302395456
8847,0.02597252366218831
8848,0.020272556663147676
8849,0.02373632826058767
8850,0.032908640431746454
8851,0.05217739791405568
8852,0.023339204331119807
8853,0.06285555793437353
8854,0.1368284453056608
8855,0.024145204670309412
8856,0.035770554571317885
8857,0.02252207115405815
8858,0.024452914264785935
8859,0.021931024627717
8860,0.019920519785017726
8861,0.029941728553257347
8862,0.0937461987608904
8863,0.11110307611647953
8864,0.39638982586219595
8865,0.02048750352919997
8866,0.025961080939291115
8867,0.050982285844224505
8868,0.08243436921842379
8869,0.09619056001612131
8870,0.3864453111040437
8871,0.08769966147967684
8872,0.01702934326472659
8873,0.2314703616521456
8874,0.03379641181191672
8875,0.0239110592862979
8876,0.06729725943929815
8877,0.12938761808753235
8878,0.048230634959411794
8879,0.023917606613892143
8880,0.025807582833321113
8881,0.050799143283758404
8882,0.19357560765750298
8883,0.02038435058830862
8884,0.029799018192894725
8885,0.15595091645289277
8886,0.07516513491151187
8887,0.05202300917065234
8888,0.021587011247971646
8889,0.02742940194928943
8890,0.06608872208633236
8891,0.37736549232553857
8892,0.023660851775836902
8893,0.07075206711337659
8894,0.01794492260511482
8895,0.02493128891057007
8896,0.040816370525535536
8897,0.056928702504495964
8898,0.25439303433506794
8899,0.06340156877532473
8900,0.253716853032329
8901,0.11118762876444795
8902,0.02555013990217146
8903,0.04239009236866442
8904,0.041842282753853904
8905,0.025497824315670343
8906,0.17592473353358037
8907,0.05838453208132591
8908,0.11946770297955399
8909,0.02101322130451253
8910,0.11097618375056519
8911,0.05943682240645764
8912,0.026482355319699988
8913,0.019157650364363107
8914,0.29166289408321555
8915,0.6135267625527541
8916,0.22889255323244745
8917,0.06889128065220682
8918,0.0738493885143901
8919,0.03933566877024254
8920,0.038450571852074976
8921,0.07441830466728268
8922,0.07563148713196456
8923,0.09903153029490576
8924,0.8678237800967021
8925,0.03260083779924355
8926,0.07020905210399081
8927,0.024215971591381787
8928,0.07506589448846904
8929,0.07356038963546012
8930,0.020078172865771654
8931,0.03322318844528472
8932,0.1535321483103932
8933,0.4538873100726489
8934,0.0632656489063285
8935,0.23692984002427325
8936,0.026248105768860594
8937,0.023268474551371023
8938,0.05433823639812543
8939,0.019878021075347904
8940,0.02709211667438428
8941,0.10672842550268202
8942,0.02840373262310599
8943,0.023569289540708416
8944,0.08299841492035719
8945,0.04871601224836803
8946,0.04198825600096546
8947,0.01789258424991655
8948,0.023832889737143703
8949,0.0504844892393667
8950,0.017456942641516968
8951,0.14148163117934937
8952,0.032416328718850425
8953,0.04021550323546373
8954,0.02407448583029527
8955,0.03158149319207174
8956,0.07760040318391345
8957,0.1036703094058799
8958,0.024851577908583437
8959,0.023002701232258203
8960,0.053179135622328816
8961,0.5625426151000132
8962,0.0611743917101815
8963,0.09341031378572041
8964,0.04013002927851367
8965,0.03413214398272802
8966,0.05921413541016495
8967,0.05963487181919347
8968,0.01994042311632768
8969,0.41524161091275574
8970,0.021740471106061175
8971,0.03572486872537846
8972,0.057534085774976845
8973,0.030417628388612002
8974,0.044121365221060034
8975,0.09959574105299848
8976,0.02147364940884865
8977,0.11528521939655428
8978,0.03612750495033873
8979,0.027233464233504867
8980,0.05816951633917846
8981,0.043519104251158694
8982,0.3706598474344213
8983,0.03410858891236986
8984,0.02172160299511683
8985,0.052005103616607304
8986,0.02205518744759241
8987,0.020385224168724236
8988,0.042128362881880654
8989,0.021018966453336087
8990,0.027948956960267696
8991,0.023743916369719707
8992,0.25956832653383605
8993,0.059562012791903256
8994,0.018203955803854924
8995,0.021801318350937397
8996,0.018015004954515686
8997,0.09070557918351102
8998,0.056641282012419074
8999,0.1409148006502639
9000,0.08844201328774026
9001,0.0693528463900378
9002,0.05975117511647683
9003,0.022289006787486652
9004,0.04266625649459339
9005,0.02202000478594742
9006,0.05726736304400028
9007,0.2590403900861437
9008,0.13017242536085533
9009,0.029762410342262628
9010,0.017522768664077905
9011,0.032006390704256385
9012,0.018026163928432634
9013,0.01696224878811099
9014,0.01895348537928404
9015,0.013926254112173242
9016,0.019710507446809394
9017,0.012639155527251244
9018,0.024206653578250338
9019,0.01936589718755051
9020,0.019547249204819934
9021,0.02352143947718701
9022,0.05205049776486027
9023,0.04518401914249837
9024,0.12000838751673928
9025,0.04975269551347051
9026,0.13684288088564572
9027,0.26377221123434963
9028,0.024046034356746366
9029,0.013848426854605252
9030,0.019239907141721347
9031,0.01460366543589307
9032,0.01908147344532292
9033,0.0191263017630018
9034,0.014020544843507596
9035,0.026010427532049823
9036,0.0570343058243624
9037,0.049604243182748725
9038,0.05782259509223004
9039,0.035472063851788325
9040,0.01964738259245256
9041,0.03668385372366152
9042,0.02048333533049784
9043,0.014810758996172192
9044,0.019691384492549948
9045,0.09780358666250824
9046,0.024244322755724447
9047,0.04247368387331409
9048,0.03206504734028662
9049,0.019730460351907446
9050,0.02192226985484611
9051,0.039636195109572864
9052,0.07672942639304756
9053,0.04193123405811443
9054,0.022026897594993777
9055,0.16080047448634757
9056,0.05277272435532787
9057,0.05726046843674386
9058,0.05788762829274595
9059,0.07631314337350502
9060,0.02073731633012984
9061,0.011483618942149896
9062,0.0672792126134624
9063,0.017033246211418367
9064,0.07647975423524483
9065,0.014928373447470701
9066,0.1328959242607692
9067,0.020003984183750448
9068,0.02527180236543016
9069,0.025759156971065896
9070,0.025273801108142674
9071,0.024181742921293672
9072,0.0242483552504002
9073,0.013271940158806454
9074,0.013351357228693574
9075,0.012199033170320582
9076,0.011544994192217443
9077,0.027314174602892753
9078,0.01428288290626275
9079,0.017148088496587444
9080,0.05235096572319547
9081,0.05443643077223208
9082,0.02698354952823063
9083,0.09192993544167428
9084,0.16062073779334235
9085,0.0218252493667352
9086,0.024105976187458116
9087,0.025359044469950076
9088,0.017255193485669812
9089,0.011949950284139388
9090,0.016879888188541706
9091,0.045196769308218365
9092,0.019291090281529952
9093,0.02180264282422139
9094,0.02127849697360469
9095,0.03985510959515004
9096,0.027563581811823855
9097,0.11606889478598878
9098,0.13787002339098864
9099,0.04518746167444987
9100,0.07326798478536742
9101,0.030351281432842322
9102,0.04109256292858709
9103,0.05207511733674447
9104,0.033106613497170964
9105,0.04067695591605175
9106,0.040864807988142786
9107,0.03686503643921038
9108,0.09007347551439152
9109,0.0394541396555087
9110,0.07112062931948501
9111,0.1016353208420064
9112,0.033532918363696484
9113,0.06556020077816323
9114,0.04769298936786746
9115,0.2545887692688997
9116,0.3827551495885611
9117,0.03334877471375115
9118,0.2698994848580315
9119,0.05779488641090463
9120,0.18376981302410964
9121,0.08180026560397068
9122,0.1366398294021991
9123,0.04326306040402214
9124,0.03408621824613968
9125,0.07208327100421012
9126,0.024561221391389977
9127,0.033146526815015974
9128,0.01728514550481192
9129,0.037616421705396995
9130,0.12962819566822428
9131,0.031611765731113475
9132,0.6518326043985639
9133,0.12897802936390493
9134,0.03758678154848488
9135,0.037313609688970184
9136,0.12616624909702184
9137,0.04150141631191955
9138,0.019141754255945893
9139,0.03824530555970533
9140,0.02157415880804223
9141,0.019091120604800747
9142,0.037310209645685544
9143,0.10306630779406524
9144,0.12746813213598196
9145,0.4946641568700457
9146,0.4714904106954834
9147,0.040049188912395735
9148,0.05816686546662711
9149,0.39064853176335407
9150,0.151092121003627
9151,0.04104154305862247
9152,0.039366262652214976
9153,0.04144558575368837
9154,0.08345361229833861
9155,0.040736651272568924
9156,0.4001525460806717
9157,0.12249714455423637
9158,0.250319692848304
9159,0.4590922813175457
9160,0.10727906473655702
9161,0.034150052597939684
9162,0.47291188954622254
9163,0.08158721374596589
9164,0.05829472655896758
9165,0.2796917306563386
9166,0.04590870390194247
9167,0.04355777695502302
9168,0.02820800187357616
9169,0.06582251329676651
9170,0.02968277736332402
9171,0.039987148578264624
9172,0.09043528944856992
9173,0.0982970735176532
9174,0.037936549108680176
9175,0.034082375446723816
9176,0.368688873014937
9177,0.384089191948306
9178,0.0424274305082036
9179,0.027398671865024815
9180,0.050699695345961956
9181,0.05570167133636806
9182,0.07413804734732475
9183,0.02801419299361418
9184,0.03906224582133337
9185,0.05357113305729937
9186,0.08936998152201067
9187,0.06080115567120539
9188,0.1504885443083851
9189,0.05730618625125285
9190,0.3661027579763403
9191,0.04767527129594808
9192,0.035249326473322455
9193,0.03131899302718878
9194,0.024358201050502525
9195,0.08337756177126195
9196,0.03192960885129131
9197,0.02207842941036353
9198,0.07342314923154651
9199,0.46082719847279024
9200,0.10426320015664069
9201,0.06181064668060561
9202,0.41708864134841767
9203,0.291054323945153
9204,0.07719288053948963
9205,0.04604808891826934
9206,0.03392427186248104
9207,0.027017797309068173
9208,0.018682952385421808
9209,0.03401856984494889
9210,0.06452573958301962
9211,0.06874689531614232
9212,0.0726922200321268
9213,0.08002253538740714
9214,0.37970693061757926
9215,0.4174735669182376
9216,0.02613010816923841
9217,0.02367176869178223
9218,0.04083192545210499
9219,0.040920648355888024
9220,0.07683650692335489
9221,0.027624728353287338
9222,0.0235011944197245
9223,0.029586307351709706
9224,0.17142506754075515
9225,0.01942672705864679
9226,0.03860593177309044
9227,0.043192218235480744
9228,0.07262647276610319
9229,0.1250812665439728
9230,0.48428523339170143
9231,0.039051916231358084
9232,0.0653845974872344
9233,0.023633326530354166
9234,0.021545750826571522
9235,0.03557169301347819
9236,0.05419246784458536
9237,0.025555605162372607
9238,0.022748997178177712
9239,0.1182592821541414
9240,0.15701182033446096
9241,0.09618039480809011
9242,0.23478601946102012
9243,0.05995821911111091
9244,0.03320589013237749
9245,0.033108716421403915
9246,0.029823850297537053
9247,0.03977537206630838
9248,0.079125715203776
9249,0.05535833074706818
9250,0.22654197242996468
9251,0.014522548676221863
9252,0.046616463010268616
9253,0.031893095113904577
9254,0.020733002979105186
9255,0.016153212367241192
9256,0.023493146581341752
9257,0.03589611040330382
9258,0.08987880788152054
9259,0.03031898710464351
9260,0.022919742095465972
9261,0.06739722939797152
9262,0.18565868446168565
9263,0.18519760528444906
9264,0.041324238625947265
9265,0.03469151986437903
9266,0.03243919874250893
9267,0.10310831521154941
9268,0.059928107268230286
9269,0.01999891119092127
9270,0.021789756044135532
9271,0.022709219456205965
9272,0.14947730080588717
9273,0.02567987114561433
9274,0.023665750711032274
9275,0.03171191547864111
9276,0.059536090528685186
9277,0.06955034919445285
9278,0.26393824868277216
9279,0.11518935893377866
9280,0.23857109458888
9281,0.06532723471677497
9282,0.0470221477760178
9283,0.018905065713210805
9284,0.047102930840721494
9285,0.04120134248229334
9286,0.1166269550780787
9287,0.041203114321492526
9288,0.4984293844283638
9289,0.11606711874904731
9290,0.02029279335625144
9291,0.04015913216605988
9292,0.11404740701596912
9293,0.048361956704974396
9294,0.05040288022031709
9295,0.019895594084345575
9296,0.021248096813651075
9297,0.06237999799609146
9298,0.02146598102237856
9299,0.018152615948357032
9300,0.018498723520170166
9301,0.07304119309631418
9302,0.04860849420532608
9303,0.08558238088567985
9304,0.06825866523023029
9305,0.12046660442487231
9306,0.2527405098643807
9307,0.42249057285587827
9308,0.07834114972144482
9309,0.027509621951396505
9310,0.08453738319075453
9311,0.02249481091474423
9312,0.04121024235350575
9313,0.02596723133321386
9314,0.07461480277987802
9315,0.06041243592160786
9316,0.13074693185219344
9317,0.04732735975868724
9318,0.11092392024694372
9319,0.041125800985119525
9320,0.062347033073100556
9321,0.03868201415699886
9322,0.02497069054701735
9323,0.022287189952122685
9324,0.12707378429904945
9325,0.02930390421532243
9326,0.05942561384152043
9327,0.01582283271947439
9328,0.02335052350142268
9329,0.03931928584264296
9330,0.06414034830543884
9331,0.08218511566895281
9332,0.24710867787283
9333,0.11355500056646017
9334,0.17210813547362622
9335,0.1365261034933933
9336,0.14381313253486994
9337,0.02183271270943863
9338,0.08964809529902104
9339,0.019415447319094833
9340,0.05888658242564996
9341,0.04012092108062315
9342,0.08889506795739784
9343,0.03363510658628372
9344,0.024463110965594705
9345,0.049541018821661204
9346,0.04284612123216608
9347,0.05602105288583359
9348,0.08593408850840241
9349,0.029581964104210847
9350,0.050523800947353224
9351,0.02247564451178784
9352,0.026746509992563762
9353,0.03244380257313996
9354,0.06775228916985118
9355,0.015347538216921088
9356,0.04238668924854336
9357,0.10234930709211401
9358,0.06757592234380856
9359,0.14952134419972357
9360,0.5010012296310775
9361,0.11300243077802936
9362,0.12697773505513274
9363,0.07265590528273731
9364,0.0937366833469762
9365,0.07519517719175611
9366,0.08978459790176976
9367,0.05596707542458004
9368,0.02170619290762039
9369,0.02404699510840228
9370,0.27029988795100574
9371,0.07072275550348697
9372,0.08641107541871157
9373,0.06277092249537598
9374,0.08275195675246894
