Index,demand
7287,0.4827211790449919
7288,0.4765817178482372
7289,0.04159964858423064
7290,0.05685917882993707
7291,0.2515767641035279
7292,0.14333210819140715
7293,0.022529465067538203
7294,0.04727084303551334
7295,0.03352208122185098
7296,0.043612890226596895
7297,0.08655460063463685
7298,0.43943090530769063
7299,0.1072434202149362
7300,0.4202812446470095
7301,0.4951714192954817
7302,0.1087430751398616
7303,0.04197344618853594
7304,0.484118025503087
7305,0.054789740174919194
7306,0.2779556643569314
7307,0.041100199589263635
7308,0.04275698277376677
7309,0.027075816404317107
7310,0.05308533231952836
7311,0.23497039345376353
7312,0.10169073151868482
7313,0.08730666826399795
7314,0.04112909695788726
7315,0.05526303412626878
7316,0.4097075651260632
7317,0.04500697289844524
7318,0.03329889653399938
7319,0.05412622800860448
7320,0.047369596060317196
7321,0.06128774149436486
7322,0.03136984512882301
7323,0.06104265545219546
7324,0.09120835882812003
7325,0.03736582618842833
7326,0.054258699913647665
7327,0.2609295912376367
7328,0.17388308750373496
7329,0.054981978141047085
7330,0.037133491936444225
7331,0.07488939427792232
7332,0.027452630531417745
7333,0.4781327638188097
7334,0.1034991679444757
7335,0.057327993804876215
7336,0.4557232276052007
7337,0.4607041418686748
7338,0.07436748414870792
7339,0.05163824958788151
7340,0.03229721968463492
7341,0.01769085597109612
7342,0.025984914225723806
7343,0.02312152566203008
7344,0.06173926621795148
7345,0.07005489451677172
7346,0.06983118368366287
7347,0.08808559280594612
7348,0.27099348701537934
7349,0.44137022046527286
7350,0.037123628840436775
7351,0.022720279289402574
7352,0.03442564354129553
7353,0.04342914790236347
7354,0.043863708811267
7355,0.026192057442882572
7356,0.022892424625547275
7357,0.026390756180010817
7358,0.25651229345147025
7359,0.019576399020362036
7360,0.03688089835721673
7361,0.03810363066774446
7362,0.061282265524485166
7363,0.04678799131333623
7364,0.03598650617505156
7365,0.1439728585291969
7366,0.5069567878402408
7367,0.03829357876021141
7368,0.054804554519933754
7369,0.02336194688100134
7370,0.029000029770438328
7371,0.03888070150269515
7372,0.05762436736924527
7373,0.028449729815180173
7374,0.0225486588011884
7375,0.01831275549271178
7376,0.09402929771218335
7377,0.1512666372462011
7378,0.09281131400944069
7379,0.0836725649583975
7380,0.051553410710231604
7381,0.019945069541097774
7382,0.031090859145161125
7383,0.028294038187740504
7384,0.03285310483515994
7385,0.08149767853558633
7386,0.06404684468418481
7387,0.24114071513442348
7388,0.019094856591950503
7389,0.0449544499596198
7390,0.028423830981622496
7391,0.02103605147365985
7392,0.018922701611177494
7393,0.017869579266624327
7394,0.0361135738140345
7395,0.030698099016412825
7396,0.020409662996233282
7397,0.053494355101056074
7398,0.1784724525210415
7399,0.26720134054514594
7400,0.043408299241943955
7401,0.030945032183970163
7402,0.027259004756953985
7403,0.09250007461355095
7404,0.057245888689557045
7405,0.015935479420903148
7406,0.05034118279036917
7407,0.019597727895405058
7408,0.02310349783800742
7409,0.023574704965357383
7410,0.12924000081965903
7411,0.02231482174703843
7412,0.021252472775733777
7413,0.028802687036940004
7414,0.062072932805886175
7415,0.06865463413883284
7416,0.1419783176640498
7417,0.11578827992123872
7418,0.24225977280896718
7419,0.06247513133696178
7420,0.0453213501878839
7421,0.017472280693351817
7422,0.04967404246561807
7423,0.04519139068054022
7424,0.036450231102199304
7425,0.09762323541162071
7426,0.042072643828548174
7427,0.5262301840463304
7428,0.10779888288117087
7429,0.028620615981820755
7430,0.1073060647359212
7431,0.045627339688764645
7432,0.04404782354680763
7433,0.022291825411242003
7434,0.019707990767989788
7435,0.021809639321512503
7436,0.048204958768829874
7437,0.01929547372047817
7438,0.019477191770886755
7439,0.018638453665895335
7440,0.01957023477900606
7441,0.0682476075732588
7442,0.04564797462676951
7443,0.22883231219824524
7444,0.0691039686621931
7445,0.11879386880807745
7446,0.40215774699996104
7447,0.4138723789330781
7448,0.0767530545431097
7449,0.02752179584658225
7450,0.08647578473365701
7451,0.025535724168692278
7452,0.040207608512628716
7453,0.042576133162971826
7454,0.06496132534448218
7455,0.06296298228127326
7456,0.13100362119758613
7457,0.05198796876037602
7458,0.11424251424124826
7459,0.03934917298707956
7460,0.05897877296865989
7461,0.03858449620716451
7462,0.025325442226029553
7463,0.0255812555833712
7464,0.12570141169443877
7465,0.024918607010485358
7466,0.029462158384162475
7467,0.04862411803047424
7468,0.021739792408312957
7469,0.019653357072559312
7470,0.020134648747143873
7471,0.03647171030720245
7472,0.06530353247888633
7473,0.07758005790342135
7474,0.1308742344162914
7475,0.11353107308393427
7476,0.2560985804757915
7477,0.13182286212541555
7478,0.1399307201269432
7479,0.023951596418264012
7480,0.09335949248807063
7481,0.06102127469608142
7482,0.03634516360461103
7483,0.09415475117169995
7484,0.03560588888854466
7485,0.055014739678195576
7486,0.0455122429839237
7487,0.05869051603799099
7488,0.08971505602337854
7489,0.029395774950908084
7490,0.0487347407930251
7491,0.04925824474758289
7492,0.027176860856980435
7493,0.02157011601995884
7494,0.021306072799037325
7495,0.06631388355353639
7496,0.017492876574404938
7497,0.03605018130040712
7498,0.10414465114626581
7499,0.06833059311850137
7500,0.1430100789205138
7501,0.4931685164923354
7502,0.11322596888971043
7503,0.12412017773466633
7504,0.0756081451253677
7505,0.09290803281840466
7506,0.07663095205036656
7507,0.09209681924447474
7508,0.0587152721590893
7509,0.029610783858417686
7510,0.27527346404152125
7511,0.07174459076586621
7512,0.08876434192215102
7513,0.06132769025792752
7514,0.08665163039265383
7515,0.026460583529511406
7516,0.026700020993673863
7517,0.020414856377814147
7518,0.03943952379335408
7519,0.15561617538712666
7520,0.07219578008268088
7521,0.046843932475911634
7522,0.12217011982132912
7523,0.5046954731840193
7524,0.10635697008683971
7525,0.023892475767552167
7526,0.3866977120413979
7527,0.06770060298190587
7528,0.2593755998237833
7529,0.2682061352651671
7530,0.07352432706685158
7531,0.0407932672975062
7532,0.05717500994578588
7533,0.10213873595870351
7534,0.15386016392735655
7535,0.0431669806793181
7536,0.1582968662664449
7537,0.09158955640912086
7538,0.05943204140433788
7539,0.019161018333275014
7540,0.017584492667073903
7541,0.0483991680070965
7542,0.08024432851915006
7543,0.02404999199508396
7544,0.12583765638706076
7545,0.14839119439169857
7546,0.14393649540832387
7547,0.1037466772540534
7548,0.03341490484835967
7549,0.12365427398858295
7550,0.17305513821018298
7551,0.26066337628834896
7552,0.06274368644561845
7553,0.03199569289183742
7554,0.05050764778173196
7555,0.02487530266842446
7556,0.0716132433363045
7557,0.48338645100762534
7558,0.036498638079840856
7559,0.12338095701966248
7560,0.416158542042496
7561,0.25143984506260303
7562,0.02678667913538881
7563,0.02615616780808979
7564,0.016792820086043648
7565,0.021210977646863215
7566,0.038515141485242405
7567,0.0539735999695824
7568,0.1607764895742766
7569,0.15774620483054466
7570,0.2334165011361253
7571,0.10288064612447168
7572,0.25055943098403466
7573,0.24963242645771505
7574,0.14824811161613372
7575,0.2585324949245922
7576,0.39210834387056137
7577,0.08824835354240211
7578,0.05002471769275797
7579,0.09793852860336955
7580,0.05646838437950686
7581,0.2732402651527347
7582,0.9096005226829438
7583,0.0805013120309214
7584,0.050122957053028674
7585,0.39649138271653195
7586,0.022478499231166883
7587,0.044154190214559234
7588,0.2645356392696082
7589,0.02025595716130534
7590,0.0168086618335107
7591,0.046096431059776885
7592,0.06847718551574652
7593,0.024386090762312247
7594,0.046353556850350114
7595,0.27512145960581275
7596,0.05362047056188452
7597,0.09650802722414767
7598,0.2575653911578174
7599,0.15081973264204115
7600,0.19253896872210893
7601,0.40410484134897745
7602,0.1894115302286387
7603,0.030177532146024026
7604,0.26294373475514027
7605,0.39617311253955245
7606,0.25249268505652733
7607,0.8066684896544005
7608,0.436714769921067
7609,0.2981210875385616
7610,0.07908416372467433
7611,0.028364863609092232
7612,0.14256679252493068
7613,0.05612588849598616
7614,0.018849053801638184
7615,0.016864178056986694
7616,0.02883339241580819
7617,0.0563115612793106
7618,0.03041191390589173
7619,0.03923012514478971
7620,0.07361230932767933
7621,0.11221088159796748
7622,0.11015497822509364
7623,0.12196278033213491
7624,0.09152020551656855
7625,0.24621736023088953
7626,0.10993190709566472
7627,0.027310160488135615
7628,0.09845186326645158
7629,0.2602027915359987
7630,0.030997019456560037
7631,0.23157346909974114
7632,0.9296571801143844
7633,0.9523932088982657
7634,0.47642013290780566
7635,0.07213140100748396
7636,0.030758785996613233
7637,0.06802974197623932
7638,0.287171545377731
7639,0.05688605399883968
7640,0.038333561043976214
7641,0.057478326946228384
7642,0.06478005162462039
7643,0.061300905010206325
7644,0.024663785276260557
7645,0.41216710113158533
7646,0.029498360111037777
7647,0.040223835244879866
7648,0.12628119926789053
7649,0.12367536856891895
7650,0.0674209233492325
7651,0.05236341781341865
7652,0.24994478149178595
7653,0.24037040194439618
7654,0.11007740181224956
7655,0.028621478127307736
7656,0.24400080589258274
7657,0.1046679319416052
7658,0.10025492470706722
7659,0.931077190976715
7660,0.9159150181083897
7661,0.5041047198724795
7662,0.0652024936057968
7663,0.027317660933156993
7664,0.22529989828039132
7665,0.02668587780002382
7666,0.17606840169008314
7667,0.08835562235012195
7668,0.2563777135081206
7669,0.03166140517428423
7670,0.07636652799422929
7671,0.01848799051373307
7672,0.08180941337896586
7673,0.10253578628378371
7674,0.15318909007311649
7675,0.1565978408846651
7676,0.5130406548192796
7677,0.27723054830860583
7678,0.25460236786753243
7679,0.1580740844807339
7680,0.11602512002664661
7681,0.07928969747982845
7682,0.10867415560515378
7683,0.04147005663888991
7684,0.0327650706307417
7685,0.03108193839327281
7686,0.13514354917536434
7687,0.13792320450792642
7688,0.06377894647993676
7689,0.10543953372581873
7690,0.027079908665109786
7691,0.9188571312943525
7692,0.9999192173362111
7693,0.9504090312479163
7694,0.1107058484362465
7695,0.05101788521800251
7696,0.3956181416842026
7697,0.04202948499619084
7698,0.1778614946479507
7699,0.02924987143828889
7700,0.018108431449908206
7701,0.019279978850909946
7702,0.04103872038073503
7703,0.11235974391055886
7704,0.06024118095318452
7705,0.41713230204844154
7706,0.6125016027010763
7707,0.09114576909462543
7708,0.12535441559698304
7709,0.12399482300153741
7710,0.2620250322270822
7711,0.07575604691721546
7712,0.3957217248076542
7713,0.10978570145739823
7714,0.04025334074991899
7715,0.09010012201028009
7716,0.10554240365052092
7717,0.1052192382178223
7718,0.04547659773434453
7719,0.0233391138892785
7720,0.4217522282844616
7721,0.402207645524299
7722,0.25444763744029697
7723,0.0722009386041477
7724,0.029177820841973977
7725,0.10669070265254034
7726,0.06623545588658042
7727,0.2563456342483189
7728,0.027159889257266107
7729,0.033588723215627815
7730,0.03540086907531082
7731,0.01967562867048255
7732,0.018915839286946783
7733,0.05117160066069485
7734,0.05276068175098342
7735,0.2560312342769504
7736,0.6559808104880582
7737,0.4187379745336053
7738,0.2675212948031626
7739,0.1366814955067262
7740,0.19472651158945714
7741,0.2553152084450508
7742,0.49094465876586
7743,0.06849822464724564
7744,0.033300843285238746
7745,0.03541791449781748
7746,0.03102236427905395
7747,0.13748256509911772
7748,0.15777299642410356
7749,0.12166428936189437
7750,0.4229432340143977
7751,0.2621456929829644
7752,0.15934236096724996
7753,0.988708806335142
7754,0.12260833167489803
7755,0.026299765095974162
7756,0.11895909649728208
7757,0.15440755976536302
7758,0.026440947730937553
7759,0.05019402995107683
7760,0.2741750606488416
7761,0.05749834937292534
7762,0.03947255071842211
7763,0.04303359289196013
7764,0.05676653793013902
7765,0.24781086172762606
7766,0.42739951077830407
7767,0.280708527425287
7768,0.48966507526605924
7769,0.4205580149159447
7770,0.17282043455360563
7771,0.14810874401173776
7772,0.39177922602433385
7773,0.03036961533567974
7774,0.15406061160150689
7775,0.06940037532166929
7776,0.04928353245502564
7777,0.42441122414842064
7778,0.41650937868266164
7779,0.054037870413478024
7780,0.49694442024208296
7781,0.38920447457491114
7782,0.07800826762567915
7783,0.1037021009502091
7784,0.08184085185959736
7785,0.05105239269373527
7786,0.01884043930943241
7787,0.018507258266833543
7788,0.02663188723533217
7789,0.06742456006855785
7790,0.11249117740505465
7791,0.10852803814848767
7792,0.14054782954055142
7793,0.4110954152317193
7794,0.8047367852540436
7795,0.4308184230391773
7796,0.4179439355087037
7797,0.5162560866391698
7798,0.10076129288180782
7799,0.02350258657748281
7800,0.0705631496028744
7801,0.07071233214902031
7802,0.130131324854863
7803,0.2661961477264378
7804,0.06586324811168108
7805,0.02769129301357853
7806,0.06135147276918501
7807,0.13296287931728681
7808,0.027197645069379654
7809,0.045214711065447576
7810,0.09921775721794628
7811,0.03010770574257029
7812,0.03249984233102397
7813,0.025521915091666805
7814,0.017134277877542667
7815,0.025653686074382565
7816,0.08706766347991995
7817,0.07147726514896491
7818,0.1057544192095616
7819,0.2545978416007713
7820,0.2647131806504709
7821,0.3790236138890019
7822,0.7015495034060873
7823,0.6292694705687977
7824,0.28306762329424967
7825,0.11338887737592335
7826,0.04686937830751268
7827,0.04321033338431569
7828,0.022940992521753956
7829,0.05053271371522252
7830,0.10642132053154828
7831,0.02646263350344564
7832,0.05971490876200222
7833,0.027862543875484175
7834,0.6717938707418605
7835,0.22078628461474933
7836,0.027735474649738974
7837,0.05773817802720387
7838,0.04988692111130348
7839,0.0999677164432375
7840,0.03860544445460221
7841,0.04357576443911425
7842,0.02307957131665297
7843,0.041895712377934775
7844,0.018104261963065388
7845,0.02998275469791399
7846,0.10864608223833687
7847,0.11762175973961965
7848,0.5218991408695833
7849,0.41603569362795345
7850,0.25666465528141585
7851,0.8204476549040939
7852,0.41201810170759423
7853,0.4659158660688696
7854,0.14376915226111908
7855,0.03601902436808957
7856,0.03407849082226409
7857,0.03590899087915989
7858,0.04866947718720639
7859,0.047771257081196915
7860,0.03182423990098722
7861,0.05999591017172961
7862,0.43706191326833277
7863,0.2391514247732574
7864,0.3922018999968909
7865,0.029090363042294447
7866,0.09989949458176095
7867,0.11676067242150877
7868,0.1286231882530837
7869,0.15601685673276214
7870,0.03975436100618027
7871,0.02917946404077445
7872,0.04753396609531339
7873,0.24964882408158695
7874,0.5539302893480398
7875,0.40571693573459305
7876,0.48412891888133003
7877,0.16517258938270452
7878,0.40592163280605925
7879,0.16306853365289362
7880,0.08459723964293461
7881,0.027614004936927457
7882,0.017607080526984405
7883,0.04695554508487668
7884,0.04782400163073111
7885,0.0355896924130096
7886,0.031009779603563346
7887,0.12371473182851389
7888,0.12789426785805172
7889,0.07500614895560276
7890,0.19018158961523993
7891,0.02825696631947785
7892,0.06282584901730402
7893,0.40097765999100016
7894,0.034318834984397306
7895,0.05295650981353498
7896,0.022212053107735243
7897,0.02116756435230796
7898,0.12036032388605766
7899,0.25021901440066274
7900,0.03010746113256514
7901,0.3760555397812062
7902,0.25513101174355374
7903,0.0718084568849111
7904,0.09709686423620277
7905,0.021139546632219716
7906,0.07252409934057866
7907,0.07928873050219709
7908,0.031605890076435876
7909,0.114795299301478
7910,0.10351110414455979
7911,0.03865131885451575
7912,0.028333445075802682
7913,0.37558232408808556
7914,0.04264645141210947
7915,0.07385276608170253
7916,0.05891519791293362
7917,0.036800651534582556
7918,0.04115876666176149
7919,0.1383413172598208
7920,0.04112180239667211
7921,0.056103855713346806
7922,0.024401454748789665
7923,0.05939000259419365
7924,0.19018911886500423
7925,0.38599448489873067
7926,0.4893667860064421
7927,0.097837103293865
7928,0.020631956723113187
7929,0.018517138569966188
7930,0.030943044570468266
7931,0.0495118318469612
7932,0.06082977690457741
7933,0.13649604218275188
7934,0.029932696393552824
7935,0.0321784473443285
7936,0.025735448499813244
7937,0.02442074190375567
7938,0.025812383322850248
7939,0.021194159853322878
7940,0.02980658945717355
7941,0.09020552542200756
7942,0.11196295112413035
7943,0.4012050485613855
7944,0.024136796980048225
7945,0.023815459000168147
7946,0.043135770287036634
7947,0.08260400913534234
7948,0.09653923775962474
7949,0.386788404074358
7950,0.10071928669800154
7951,0.018268058129644854
7952,0.10698636388256728
7953,0.0320651927008915
7954,0.07091389986112902
7955,0.2458530730906432
7956,0.04856744191216732
7957,0.027515966690590143
7958,0.04702658407687915
7959,0.19285977326744358
7960,0.021496120845865573
7961,0.025020036797061555
7962,0.14958529227351489
7963,0.075911789270554
7964,0.05378144436362307
7965,0.02134300328023472
7966,0.024307324907584082
7967,0.07311371599906616
7968,0.2788918456506725
7969,0.027224826597032695
7970,0.016363972892960238
7971,0.026618837352280062
7972,0.044468388894307834
7973,0.05418825791618325
7974,0.25207466146686325
7975,0.05989223550881791
7976,0.16472847266299415
7977,0.09209664672304879
7978,0.02908752284794701
7979,0.04441353579691761
7980,0.046005699891443666
7981,0.028484626055592665
7982,0.16657735943965554
7983,0.04721514405817695
7984,0.12751544384514413
7985,0.024849574292069805
7986,0.10783972909459645
7987,0.056589295572127586
7988,0.028350168591138772
7989,0.023595813884756414
7990,0.2744381182610386
7991,0.5207956376860265
7992,0.2392519822189803
7993,0.07625532067276553
7994,0.019388816628676964
7995,0.06707788257455356
7996,0.033247921397405636
7997,0.025046498655111816
7998,0.07504374339789101
7999,0.0777435294589751
8000,0.09753177754412001
8001,0.8241757050906852
8002,0.03175740867700978
8003,0.07732625550118531
8004,0.026786065387096297
8005,0.08015524485481257
8006,0.077388426706239
8007,0.02087972711132945
8008,0.03041624199138252
8009,0.1511614413894914
8010,0.4812292805601399
8011,0.060216047253772
8012,0.13271536919517063
8013,0.02456074728346077
8014,0.05313703121527393
8015,0.025083220783713486
8016,0.02575444784907286
8017,0.10586575270855303
8018,0.0286489763312553
8019,0.022631839777852034
8020,0.0510409460010747
8021,0.0462679810837753
8022,0.02629882107423575
8023,0.03998603176672372
8024,0.01390950385318728
8025,0.13800996275641286
8026,0.029236172509131193
8027,0.04340578899815045
8028,0.028215011001148028
8029,0.031100377153093224
8030,0.07850078547321998
8031,0.10142634371465874
8032,0.027501496528916772
8033,0.026142858804537483
8034,0.0489734205776222
8035,0.5519064157902815
8036,0.057763722971201
8037,0.08508292582212842
8038,0.04240759196491184
8039,0.03108975011541568
8040,0.05425015806581397
8041,0.05549438780190765
8042,0.4470198492911849
8043,0.02198916944339311
8044,0.02015313666101348
8045,0.04861474878014212
8046,0.10200556901510098
8047,0.0217606531257307
8048,0.11481467006629079
8049,0.03151201787876537
8050,0.02772822637386888
8051,0.046647138035051175
8052,0.3836210302227675
8053,0.030218110677409562
8054,0.02095020521399503
8055,0.05762417967255326
8056,0.025622140180716325
8057,0.036172732593201036
8058,0.024048311030971416
8059,0.025507492320947456
8060,0.2657066278765168
8061,0.048224766937157694
8062,0.06525885059195029
8063,0.12521373529920823
8064,0.08173607961542159
8065,0.06954210186121262
8066,0.05327672528915242
8067,0.046994967706375436
8068,0.2304965879414842
8069,0.25488162966122674
8070,0.10974449721613327
8071,0.044250612695478586
8072,0.03142611836637397
8073,0.02998698866074719
8074,0.015841814012764834
8075,0.01665085533537222
8076,0.01922570062858014
8077,0.018016535592984256
8078,0.015662165131454936
8079,0.013535941187552232
8080,0.02078896389819326
8081,0.01517973457149542
8082,0.014944072037673761
8083,0.02008226202176918
8084,0.023839030763167193
8085,0.05042281485913045
8086,0.04678804990752031
8087,0.1128734256266872
8088,0.12505559897775523
8089,0.16116558055339592
8090,0.03465424604553438
8091,0.01615827863709152
8092,0.018397883754715103
8093,0.01744760508657618
8094,0.015818318243932733
8095,0.01739795054589988
8096,0.013769963511341412
8097,0.02344730729119708
8098,0.020899358438680744
8099,0.07239477716771503
8100,0.06572773725871453
8101,0.05485035387857044
8102,0.02887545401814038
8103,0.021321636114633977
8104,0.03061095654330196
8105,0.01853566415928555
8106,0.015327826849379207
8107,0.022417634149792174
8108,0.10158542475843373
8109,0.019692721582037952
8110,0.03767761436659186
8111,0.016946265071836206
8112,0.03535405463151941
8113,0.021277594206000592
8114,0.020823030907009876
8115,0.038315826274483746
8116,0.06921627615467754
8117,0.04265609067568055
8118,0.1510951269740782
8119,0.04583420339142814
8120,0.05331172868201137
8121,0.0521052416402274
8122,0.061523384078174925
8123,0.09007579334878249
8124,0.017279353955531502
8125,0.01644573930206975
8126,0.06081204864120697
8127,0.015699819551553463
8128,0.05952318145399137
8129,0.018797285479071356
8130,0.12259900532807605
8131,0.021068358316002754
8132,0.02779396287478064
8133,0.027971283115501094
8134,0.020921142115954004
8135,0.015669980164043744
8136,0.014440539047190554
8137,0.014703679351441444
8138,0.02115289261131688
8139,0.013335174030784533
8140,0.01586341022523362
8141,0.03613777397506982
8142,0.05095160608448994
8143,0.028939149321323476
8144,0.1570643175804125
8145,0.022624562675733893
8146,0.024176921711124292
8147,0.014651010622920213
8148,0.016753311316366412
8149,0.042947495184578174
8150,0.015954774807799464
8151,0.014583413375824639
8152,0.016374576700504993
8153,0.02099203277862247
8154,0.020055573721082222
8155,0.12667443052079655
8156,0.1295720187105514
8157,0.05040268318764986
8158,0.025451197490735395
8159,0.07930065092910363
8160,0.039071197740228124
8161,0.023797112753655467
8162,0.0407762497124428
8163,0.0512974355214411
8164,0.0418878737872162
8165,0.04264033820309875
8166,0.08492957932798283
8167,0.03934158731227888
8168,0.038761380295334574
8169,0.09725176944514555
8170,0.040076584570829375
8171,0.05927100073390218
8172,0.04750510743723049
8173,0.2541652609910967
8174,0.39670922412325327
8175,0.26721811666489725
8176,0.05697099229901249
8177,0.27046062229137446
8178,0.23587545935165938
8179,0.2534699421034624
8180,0.0513536577282475
8181,0.0417336927709686
8182,0.0508168316984299
8183,0.06532095917721745
8184,0.01721353358357625
8185,0.025952094621803153
8186,0.01949337856913811
8187,0.2532238087309821
8188,0.03730524752409041
8189,0.6307837061074674
8190,0.25469862041015257
8191,0.04251107364822239
8192,0.04347407068894013
8193,0.2531678346345549
8194,0.05202654984662035
8195,0.023504370842307186
8196,0.0351521460455811
8197,0.02391945774077036
8198,0.02006042430969213
8199,0.01910095248157388
8200,0.03821370072675985
8201,0.0957294282680697
8202,0.12629317205374552
8203,0.47344896308648843
8204,0.486727635715023
8205,0.040317032315317185
8206,0.05630331619083627
8207,0.25760350699939893
8208,0.2529546191444543
8209,0.020053839880443743
8210,0.04501085766418093
8211,0.03456762479757243
8212,0.04529065150593421
8213,0.07324992851423974
8214,0.03655025395754035
8215,0.4269572439232313
8216,0.11446902436837567
8217,0.14075823567595874
8218,0.4856195995718722
8219,0.10899779431423641
8220,0.04191667489264703
8221,0.4764111527478333
8222,0.054823753348803544
8223,0.4893196917650494
8224,0.04420124880852525
8225,0.04178515953915393
8226,0.027768023412656297
8227,0.053612640708040796
8228,0.04146151287949296
8229,0.0811249580106315
8230,0.09183910272559452
8231,0.07756776092132633
8232,0.0415432464984996
8233,0.04298564589416687
8234,0.05608909175291153
8235,0.4047378689584741
8236,0.04543505612626867
8237,0.052628063536804055
8238,0.04811094447665367
8239,0.06038091679414047
8240,0.02897631385349327
8241,0.03169454281564776
8242,0.06048091846708215
8243,0.09167110126689712
8244,0.034798854336461967
8245,0.057307013135550935
8246,0.14951755235536265
8247,0.4115227817275907
8248,0.05503496057366698
8249,0.0387851921222174
8250,0.07484636733117375
8251,0.022510008177209148
8252,0.4673855115433383
8253,0.10236893151053517
8254,0.05840616195133197
8255,0.4397132619309826
8256,0.29309552668213074
8257,0.03879394171292811
8258,0.029659823369458264
8259,0.07560985420777055
8260,0.05003856155475207
8261,0.031549657834474595
8262,0.02693200426201728
8263,0.016968120553900914
8264,0.02586247611241276
8265,0.06072417276978524
8266,0.066646983985762
8267,0.09171201912362126
8268,0.1786704109660151
8269,0.442485743392002
8270,0.024075071837065087
8271,0.0337380732412091
8272,0.0426774717914335
8273,0.02638493603981265
8274,0.023385555391747435
8275,0.02838064485012254
8276,0.25617893518810364
8277,0.021271132728315843
8278,0.03691258631422394
8279,0.04856474545934789
8280,0.06452844431602371
8281,0.04858270626600118
8282,0.036054011852847144
8283,0.1407770996352381
8284,0.5026780366292348
8285,0.039396766793717564
8286,0.05798987154488467
8287,0.024760186042856784
8288,0.028959501333476828
8289,0.03931903846144889
8290,0.05500665608930783
8291,0.02951408359604539
8292,0.0226511417405182
8293,0.01758219060955131
8294,0.09294557409310171
8295,0.15438970051474332
8296,0.09136269457993113
8297,0.0857872170173197
8298,0.052271560465008124
8299,0.019099382810034926
8300,0.02815031651418194
8301,0.026287260468135683
8302,0.03163978843497647
8303,0.07425001961868248
8304,0.06124141314900496
8305,0.23962434631820417
8306,0.019766257351564977
8307,0.04460557528110136
8308,0.02660878441772824
8309,0.020580921724033495
8310,0.01864035613437055
8311,0.019824566771605743
8312,0.03675844307788122
8313,0.021947668299495203
8314,0.05468661929494563
8315,0.17871319993063062
8316,0.1803705006841245
8317,0.04431783747107928
8318,0.03237929628796951
8319,0.027680075154372007
8320,0.09240850251589502
8321,0.05671964497110188
8322,0.01672945428028971
8323,0.05099109010776953
8324,0.02145984796439579
8325,0.022052160317322985
8326,0.02278092184139423
8327,0.13456036041635544
8328,0.02259799562967034
8329,0.02142568631690628
8330,0.028069268191957878
8331,0.060874513366203906
8332,0.07025856149636939
8333,0.2621435446735234
8334,0.24029724123644197
8335,0.24055563737549313
8336,0.05922147336767491
8337,0.04397631946193742
8338,0.0178554613105187
8339,0.05037908357542057
8340,0.04447093271413119
8341,0.0354653238195292
8342,0.09950087755938317
8343,0.04263951015808331
8344,0.5442018003251423
8345,0.10922874408539632
8346,0.028726020932886526
8347,0.10976786647270655
8348,0.043538481340609315
8349,0.04373670880892108
8350,0.023034486023922503
8351,0.022203562712235936
8352,0.038896907401259395
8353,0.05056802539875895
8354,0.01806489017231895
8355,0.01869086068687926
8356,0.01842862755717577
8357,0.07061587517381046
8358,0.04640080054928551
8359,0.08502622101649968
8360,0.06708989339677797
8361,0.11348888925751172
8362,0.4025689655268486
8363,0.4281169353858971
8364,0.0757697325333773
8365,0.026154743604366454
8366,0.08804901019239961
8367,0.024411033026403912
8368,0.039568212223803065
8369,0.027853034221078182
8370,0.06697861263644983
8371,0.06656584313807237
8372,0.06287146590315705
8373,0.13833098102206556
8374,0.05155963620945921
8375,0.12101622881070839
8376,0.03965094804130877
8377,0.05821966386097498
8378,0.024001381238873427
8379,0.02706848220220042
8380,0.13012427379153518
8381,0.02578312732416996
8382,0.028811731477834807
8383,0.04685840236331004
8384,0.018709843456066747
8385,0.02050492166029053
8386,0.0357938974037397
8387,0.06558429729236348
8388,0.07334593232636405
8389,0.24367421960309013
8390,0.11286496421265763
8391,0.25694396150557486
8392,0.12956607052212943
8393,0.14142051747116058
8394,0.025789482002744984
8395,0.09210857690768091
8396,0.024718228980099732
8397,0.060559937968112425
8398,0.025010726786021724
8399,0.030561733985360565
8400,0.09543344308977413
8401,0.03511626198234973
8402,0.026778325766249243
8403,0.05903709516064524
8404,0.04453614341808783
8405,0.05792663297622718
8406,0.0901565720340707
8407,0.029929429733678955
8408,0.05131481706229356
8409,0.05037415711822889
8410,0.021412298955022613
8411,0.06758631625740757
8412,0.034787388429700146
8413,0.10240238227582865
8414,0.06454092925383598
8415,0.141355807283788
8416,0.49503195007419387
8417,0.11139022343435076
8418,0.12247166636597043
8419,0.07251052639386579
8420,0.23044083137546378
8421,0.07702532747169785
8422,0.09037226008398563
8423,0.05998173527198089
8424,0.02901323199825393
8425,0.270661014195433
8426,0.0714450784322502
8427,0.08855206556343838
8428,0.058636734712841115
8429,0.08791644729044007
8430,0.027398869033323295
8431,0.02822206824161342
8432,0.027439600968962797
8433,0.02058984295118514
8434,0.03640749952400009
8435,0.1582729121585256
8436,0.07046929884440045
8437,0.04778182381932804
8438,0.12092225165017369
8439,0.49965363888066794
8440,0.10608048698633517
8441,0.02412608423094836
8442,0.25077421628249646
8443,0.07155841701750801
8444,0.25933145378340405
8445,0.2683422044219802
8446,0.07415957608180541
8447,0.02654378560523559
8448,0.039478319070523196
8449,0.058690535290241805
8450,0.10195835101527521
8451,0.15611417405757527
8452,0.04446120122292993
8453,0.15660634219925676
8454,0.08719051767998487
