Index,demand
5744,0.29712791182107245
5745,0.06943762740155136
5746,0.09744684736843144
5747,0.18715593259851426
5748,0.1610582062171325
5749,0.1898447548312817
5750,0.36607362403256827
5751,0.25576119243568596
5752,0.03684786488741509
5753,0.2637386560437552
5754,0.3159168478472551
5755,0.22283658003970538
5756,0.7676463480936603
5757,0.3632809131013871
5758,0.39969657544136183
5759,0.03106412971950862
5760,0.10267889279372476
5761,0.07822238345824617
5762,0.023310749557139424
5763,0.009692135156337957
5764,0.014826783250506142
5765,0.019322881681070787
5766,0.012773778239747263
5767,0.05618858022413047
5768,0.01121425988785855
5769,0.016154104609815933
5770,0.024187657729504333
5771,0.08938465706037156
5772,0.1290324827610229
5773,0.09492523164276373
5774,0.1094042946968944
5775,0.09008377249239657
5776,0.23216216657504024
5777,0.1224262134440276
5778,0.02223018033943807
5779,0.12058699653811658
5780,0.23353060384880578
5781,0.20411602968215428
5782,0.8202603121738311
5783,0.8760209683699594
5784,0.5404146634780184
5785,0.010561092637190728
5786,0.024242123965705187
5787,0.01898400969167523
5788,0.04453379284260753
5789,0.29484127991823944
5790,0.07118251060486974
5791,0.040300172913804194
5792,0.012573583864198967
5793,0.06426028559110498
5794,0.06926898200042347
5795,0.06383706161594016
5796,0.01941694287904209
5797,0.27692262724846106
5798,0.0220412142353596
5799,0.057154422483578896
5800,0.11793589885545774
5801,0.09904277155126757
5802,0.05864600849059747
5803,0.06655643375874566
5804,0.130320801895866
5805,0.1279024540694461
5806,0.03489255233795785
5807,0.09550922290545126
5808,0.1019415290350604
5809,0.12898183487504933
5810,0.8530700555088413
5811,0.8363579461690365
5812,0.5376179083699173
5813,0.02272807378972778
5814,0.2053467498502786
5815,0.019064690152172496
5816,0.15431015805350976
5817,0.07219226434946378
5818,0.24065563123864403
5819,0.0671727535386959
5820,0.02501367845058383
5821,0.06268159004293862
5822,0.13095476206922466
5823,0.22837771460740294
5824,0.09906866942990611
5825,0.5071919426305133
5826,0.2983961031678771
5827,0.15830321710233242
5828,0.15816286887214126
5829,0.09997069662607365
5830,0.06194999262693836
5831,0.1351872117498598
5832,0.050251095309487924
5833,0.04638176480097706
5834,0.12327441751093828
5835,0.10638047205974892
5836,0.05037685566970974
5837,0.09542688355739484
5838,0.024763979641318833
5839,0.8023912992087211
5840,0.9856544921729902
5841,0.872209840465151
5842,0.05174352127041113
5843,0.03750436338657191
5844,0.3300829633713141
5845,0.1847204218313923
5846,0.026991310404428693
5847,0.019643118271518118
5848,0.020528453267989834
5849,0.06153152164646957
5850,0.09588633127074238
5851,0.07124534088147513
5852,0.450858795006354
5853,0.6598803006919157
5854,0.08676569829276606
5855,0.11404235781000362
5856,0.14615726907698004
5857,0.17820058780671535
5858,0.07028437322136734
5859,0.23516560237668438
5860,0.10470506538502998
5861,0.026133491296758498
5862,0.06583589508204847
5863,0.09099204038953666
5864,0.0966632467337113
5865,0.05550360240861267
5866,0.38815068085389204
5867,0.37864402291482946
5868,0.23481581213676098
5869,0.08815990350590633
5870,0.03594492596807856
5871,0.15860309654424548
5872,0.07956965291361758
5873,0.19460605395856326
5874,0.02810649712584714
5875,0.036408515661554355
5876,0.036184062612389746
5877,0.01731442396342025
5878,0.0227509813878618
5879,0.060281863603656616
5880,0.046853470710179965
5881,0.26086699505443295
5882,0.6508531353666632
5883,0.44399562698858425
5884,0.2790138415261335
5885,0.11999007119313415
5886,0.1728684820278494
5887,0.23013941176246722
5888,0.5379269045511343
5889,0.2070344956143925
5890,0.03150669078879217
5891,0.04306671746001875
5892,0.02671274118973875
5893,0.14860334299222902
5894,0.22565010487640755
5895,0.07711527437727443
5896,0.19859943866936217
5897,0.2803574775232609
5898,0.19638288531612083
5899,0.9803215654578813
5900,0.09062973930967183
5901,0.02516312667093256
5902,0.12457685769433756
5903,0.14300752918917511
5904,0.029271292613268673
5905,0.06264720137568196
5906,0.19267403341816974
5907,0.07223381836429253
5908,0.045550625925695656
5909,0.05328378351272747
5910,0.061601718094901343
5911,0.15982295710445815
5912,0.408221391246011
5913,0.2816899238226192
5914,0.5759115969027617
5915,0.37556848092418
5916,0.17209072391743835
5917,0.16414707319112024
5918,0.2537081143041356
5919,0.12379340982271478
5920,0.07651201442546277
5921,0.06246552331509709
5922,0.41933386111489657
5923,0.34962715561883156
5924,0.051198607002022764
5925,0.5556374463607905
5926,0.3484539132387038
5927,0.06703174946626665
5928,0.12360441818873073
5929,0.08507451079814865
5930,0.04983200719380974
5931,0.013411801956642098
5932,0.01754956438114122
5933,0.03429657928534326
5934,0.05782921484951989
5935,0.09946967078563455
5936,0.1211548651065249
5937,0.13267163268391835
5938,0.3021146807382454
5939,0.7550650995576298
5940,0.5023978042629046
5941,0.38582925688724967
5942,0.5566062570280067
5943,0.10707150834951734
5944,0.04648112179772414
5945,0.058246542276102
5946,0.11634962452109263
5947,0.24396297812829207
5948,0.06570484961937118
5949,0.02560913188224332
5950,0.0145651920342869
5951,0.07085070913906069
5952,0.15492392497388144
5953,0.02704559335789899
5954,0.03841621650204575
5955,0.11195941570890149
5956,0.019704182759088282
5957,0.03441721343216226
5958,0.02419809021934367
5959,0.01380876953358695
5960,0.03609994968912509
5961,0.0884625892680769
5962,0.06229806877202069
5963,0.08221007926221695
5964,0.2553361825820296
5965,0.27529187773731634
5966,0.3501971078048842
5967,0.8086467552044049
5968,0.6524500756266977
5969,0.29498938298388383
5970,0.08260060487356409
5971,0.012571739041340294
5972,0.026641062534149888
5973,0.017094363933349024
5974,0.05564157288022355
5975,0.11559670690572393
5976,0.014821957634703382
5977,0.03359725794203108
5978,0.6196720801916494
5979,0.20360625003777796
5980,0.021453583697350596
5981,0.07059240194214571
5982,0.0511032385805678
5983,0.09840167189742625
5984,0.04741514313871853
5985,0.06338448920335205
5986,0.02192884341581196
5987,0.04730975097875555
5988,0.01976943736928936
5989,0.01557342154377576
5990,0.033328307609020225
5991,0.09703386845002272
5992,0.11457361604134102
5993,0.570895656819959
5994,0.3706285518156882
5995,0.15814304572242957
5996,0.8344195986785516
5997,0.3715573457895088
5998,0.4651369665152169
5999,0.22099319219430302
6000,0.040786941022798985
6001,0.024668128138191983
6002,0.028052056553184507
6003,0.05144033609439921
6004,0.052155270904301464
6005,0.03137220663545269
6006,0.0685687022984264
6007,0.4865891803531466
6008,0.21730081440596147
6009,0.2632733129033762
6010,0.04714852805680305
6011,0.08965776204798377
6012,0.13423759442377114
6013,0.11965292621650794
6014,0.1654986247927117
6015,0.03234468492832573
6016,0.0280947640087229
6017,0.04586668077805085
6018,0.1581036997537416
6019,0.6012205276034358
6020,0.3583455840911714
6021,0.49082215104450944
6022,0.164118603018524
6023,0.2881352557422815
6024,0.15367383317797595
6025,0.08946183320824842
6026,0.06848105714935612
6027,0.032101088327262425
6028,0.11481862548044675
6029,0.1701448849930908
6030,0.037063555711347514
6031,0.2678030489373753
6032,0.033758780240124464
6033,0.06580605481048392
6034,0.24222906792987256
6035,0.06316573339350603
6036,0.021787814667250723
6037,0.1098903089131055
6038,0.15076221214448576
6039,0.04622136849009303
6040,0.01123748340468218
6041,0.2224616449789153
6042,0.17411208641239256
6043,0.08108441040706654
6044,0.08998891349288834
6045,0.023394157704369388
6046,0.08087592080243802
6047,0.0914079654922667
6048,0.06913684541074497
6049,0.11192272537653854
6050,0.11266038066952304
6051,0.05172320934568531
6052,0.038815420646095826
6053,0.02160024197621743
6054,0.31730856007879543
6055,0.016696614786132196
6056,0.01756161465060993
6057,0.08232310919838505
6058,0.04717442083611782
6059,0.03988722240543913
6060,0.12518761659252609
6061,0.054212265483994625
6062,0.0774536566310534
6063,0.015392277080133732
6064,0.06529583020366382
6065,0.1592597486651102
6066,0.3634995989388714
6067,0.4373083653435365
6068,0.04398540875084567
6069,0.01847001492519844
6070,0.028939088556048646
6071,0.0826431551190895
6072,0.019754888825811747
6073,0.06903471037961731
6074,0.11170299398111264
6075,0.021055013652432685
6076,0.034843726227859105
6077,0.019917083530810464
6078,0.02792421538368626
6079,0.019812257439056707
6080,0.08525410728823453
6081,0.10249068946466731
6082,0.36465863595188286
6083,0.019298448792668413
6084,0.02390588006862729
6085,0.05987653896189914
6086,0.06498968574853027
6087,0.10259494357623047
6088,0.3774258991288783
6089,0.040340975446511926
6090,0.09496716006243966
6091,0.027013005544302186
6092,0.022495068343690614
6093,0.07439317961432289
6094,0.12082393207401403
6095,0.04148877963716343
6096,0.02155408509918216
6097,0.01497208385762148
6098,0.25676921386314905
6099,0.023928848456884227
6100,0.015807491723544623
6101,0.03032607182489931
6102,0.1371382765446216
6103,0.07044903894341287
6104,0.052324624857615756
6105,0.022268452588012157
6106,0.03749346289543967
6107,0.07502122077377596
6108,0.33643820929681784
6109,0.03516793549687258
6110,0.009811029036267512
6111,0.013726657283339577
6112,0.01925213793683304
6113,0.055107418856015604
6114,0.05981147573534334
6115,0.2222305691614471
6116,0.07182585993581586
6117,0.23600004113808812
6118,0.10045436844642314
6119,0.032105644068290515
6120,0.044212481747495126
6121,0.038629568554579045
6122,0.032226455659391424
6123,0.2290128020207363
6124,0.13391533507171352
6125,0.026072298532680543
6126,0.12642223580817105
6127,0.05396541368511713
6128,0.01570709273449336
6129,0.018576842099445507
6130,0.27667296531005375
6131,0.514197705070874
6132,0.1478838606195769
6133,0.047341555932368745
6134,0.06606433649124717
6135,0.02742415033176224
6136,0.029177508411835328
6137,0.08317364240097284
6138,0.07386925294156048
6139,0.07189773936745097
6140,0.7411032400525465
6141,0.07614153057303118
6142,0.018520894724096036
6143,0.07264397032585232
6144,0.0639647978621205
6145,0.01992637020615888
6146,0.03251297933076032
6147,0.12921758450237977
6148,0.42120566151917954
6149,0.07524999767940876
6150,0.10171167681939425
6151,0.022507550363336758
6152,0.015488164061478989
6153,0.024439744176031408
6154,0.09961190339173996
6155,0.024144410601060592
6156,0.020415172193736005
6157,0.05622738487842459
6158,0.04050171279091578
6159,0.021900046949496627
6160,0.02449424203057984
6161,0.04870034995666034
6162,0.017113343369201603
6163,0.11411774222729576
6164,0.029313775505815477
6165,0.02804407862385889
6166,0.025658467530676403
6167,0.041381470595990094
6168,0.08220630319765608
6169,0.08632002634357033
6170,0.027782885491678
6171,0.06055167367152293
6172,0.5074207743316584
6173,0.05852467742136955
6174,0.08620582433310806
6175,0.048920803042869346
6176,0.05047803558043077
6177,0.024255737729935466
6178,0.3520769759318477
6179,0.037937472150493125
6180,0.015624043311231591
6181,0.013330526257868828
6182,0.013165035060313596
6183,0.0523880844854492
6184,0.09964765974119484
6185,0.019744898319609613
6186,0.013940159843304585
6187,0.10815653807869426
6188,0.04752948819697197
6189,0.04158662168423979
6190,0.3587473470097859
6191,0.034978803681645264
6192,0.02988571982675504
6193,0.022049643512010685
6194,0.01687831808907814
6195,0.05333380978096578
6196,0.010146579961571374
6197,0.047238694547439876
6198,0.14199801057488495
6199,0.07402161729369419
6200,0.024406037479666184
6201,0.020545612874576423
6202,0.0802966969621204
6203,0.1271991983134344
6204,0.08522944090706883
6205,0.08346664951103573
6206,0.08180063193136064
6207,0.024183353253286122
6208,0.04993816737198133
6209,0.020947875149776685
6210,0.08861199925779528
6211,0.25819974377379523
6212,0.11790786786532693
6213,0.03245749088980101
6214,0.022546011836955406
6215,0.014884949386395556
6216,0.02672880199991539
6217,0.01888648064960039
6218,0.027793908208917327
6219,0.010943212672295389
6220,0.017874116726062303
6221,0.012505957229744184
6222,0.021966952887675074
6223,0.024671706937582905
6224,0.06681947866648581
6225,0.06254563957890714
6226,0.13499506022475302
6227,0.009893427228966153
6228,0.012096827691819542
6229,0.10699521994572242
6230,0.014428377065037723
6231,0.1529994678252091
6232,0.01543229664246971
6233,0.026499211577208543
6234,0.01414941348315198
6235,0.012892478464031517
6236,0.022644297702114194
6237,0.028734882019936132
6238,0.023522630597736592
6239,0.0277612596247922
6240,0.01636223277349038
6241,0.08098880343943363
6242,0.022210469487155382
6243,0.039398302704041994
6244,0.015018735714174475
6245,0.05583993845866002
6246,0.01673054774811886
6247,0.014473359906871671
6248,0.01600498452124688
6249,0.08866040940771137
6250,0.03201527736262854
6251,0.04060353187519834
6252,0.011699602225720203
6253,0.010081743147368859
6254,0.016752151576791205
6255,0.030486885500617008
6256,0.012085841453021386
6257,0.015806673013702303
6258,0.02184002075563244
6259,0.09986403217920511
6260,0.020449450017453557
6261,0.018269421951525127
6262,0.15897724510249386
6263,0.051074147119407484
6264,0.054446201733653304
6265,0.05798135982217063
6266,0.018961495400784314
6267,0.08349129213484546
6268,0.02035711338245876
6269,0.012457933946856256
6270,0.07971138752692665
6271,0.017263455236266392
6272,0.06434669936952442
6273,0.11854133886598972
6274,0.020950056717986294
6275,0.016397412168089272
6276,0.03157003419012152
6277,0.030707067020782002
6278,0.027874856586596376
6279,0.020255361418561265
6280,0.014683713667807997
6281,0.014381029819331358
6282,0.017580930361274612
6283,0.017918143256211997
6284,0.01334595288507716
6285,0.014927215961624133
6286,0.03208030397984441
6287,0.013771819466464778
6288,0.03350697413609195
6289,0.0635717056722471
6290,0.14948173024083103
6291,0.029362482498582598
6292,0.02791979077447471
6293,0.02464430777832403
6294,0.058451288917052806
6295,0.02376591584864248
6296,0.012972871808458951
6297,0.026777870850442913
6298,0.024108516145257088
6299,0.020506231941119307
6300,0.012013538600179459
6301,0.013727096333019601
6302,0.044663437286230845
6303,0.08992086637788442
6304,0.13144782948024197
6305,0.017148391914552592
6306,0.0782300984395002
6307,0.01603863312855169
6308,0.028024640252895087
6309,0.06724465396595142
6310,0.03556431341273296
6311,0.06389110387771763
6312,0.016087026658035283
6313,0.04438516920303251
6314,0.05336820865031348
6315,0.04402609949384322
6316,0.05164812894834896
6317,0.10183867111830577
6318,0.06023790887938264
6319,0.013733067105338864
6320,0.08908345664095063
6321,0.03187726997123916
6322,0.07886729473413308
6323,0.05787373550291266
6324,0.3155057057465742
6325,0.3367709492357487
6326,0.05808928116656937
6327,0.3546240420884115
6328,0.05339022004946688
6329,0.28203930863303134
6330,0.21885101369699514
6331,0.12052459653353512
6332,0.05865850879966978
6333,0.06722483602789338
6334,0.014918145877661217
6335,0.02360058007067345
6336,0.01482646949589152
6337,0.24275730352068275
6338,0.06416848705401476
6339,0.69187057578832
6340,0.1376485137629168
6341,0.13993478021063246
6342,0.03761775760668673
6343,0.02229302782917601
6344,0.02311407126181744
6345,0.03565279060411068
6346,0.018074453658760217
6347,0.04757069304595714
6348,0.0992165599800408
6349,0.12706235807047225
6350,0.5253173094255092
6351,0.509793564124309
6352,0.049577386837265314
6353,0.04644768385895168
6354,0.11731969322061261
6355,0.13458130907786214
6356,0.014732477943653415
6357,0.010721518400559397
6358,0.02384903866822249
6359,0.05629928530798321
6360,0.028708084630239546
6361,0.04311396039848491
6362,0.06959721534245923
6363,0.029744459850134387
6364,0.43167788070741026
6365,0.09611769089075738
6366,0.2535807081593275
6367,0.550891776335849
6368,0.09305686684354085
6369,0.01644155333442439
6370,0.4526976554458897
6371,0.02089890665773497
6372,0.06285656894431248
6373,0.27253889612425036
6374,0.047354611863977346
6375,0.04355764162762339
6376,0.04271250762397193
6377,0.03664000732859552
6378,0.036959090150160884
6379,0.21161293492399058
6380,0.11470704228325115
6381,0.038551036114762696
6382,0.045930488379776535
6383,0.35919266065406624
6384,0.03870865349765741
6385,0.02716211449738942
6386,0.05091664287693238
6387,0.04396450874568195
6388,0.05645676028699415
6389,0.024731090866295456
6390,0.06916584903638406
6391,0.09522818167294882
6392,0.03234877454325029
6393,0.04752446719339684
6394,0.12482275627310588
6395,0.33555154347192
6396,0.04291155756043164
6397,0.027600785901731012
6398,0.01620542712810884
6399,0.014193688970507545
6400,0.015582718561357513
6401,0.029217754363270457
6402,0.4604236038387461
6403,0.0912305987953859
6404,0.059081619795908175
6405,0.2758653394958621
6406,0.42675933097750124
6407,0.07046447193972517
6408,0.0411630330474468
6409,0.02834626779483145
6410,0.015039104010208927
6411,0.011264491044940837
6412,0.03328261198280006
6413,0.01598778726785239
6414,0.08144108451655117
6415,0.0563772565312129
6416,0.08234855930488513
6417,0.34012226287516045
6418,0.3989648409357834
6419,0.0184066183643909
6420,0.30850676796002
6421,0.04036275332370243
6422,0.014379506448911521
6423,0.032580025129585376
6424,0.026711707295043366
6425,0.2579755208498341
6426,0.016734585505967414
6427,0.037324859680869966
6428,0.015499827171298941
6429,0.03623882431679669
6430,0.030505064276391596
6431,0.12507478901613542
6432,0.5378820916155203
6433,0.01413999867662735
6434,0.044266612051811066
6435,0.03951016960337595
6436,0.056700418788203574
6437,0.05040955709821324
6438,0.02195440861121294
6439,0.015480479222908138
6440,0.0876567174948995
6441,0.15286712654813958
6442,0.08496227077304022
6443,0.06173249270961192
6444,0.05084877813422821
6445,0.023155618569731057
6446,0.033865155197291025
6447,0.028581759351190787
6448,0.037080341212265396
6449,0.06599267549112532
6450,0.0670791464609653
6451,0.21571741003428388
6452,0.028587909960656032
6453,0.0679224150813522
6454,0.03832606744103329
6455,0.02290042939675303
6456,0.019870487053058085
6457,0.02752059482349015
6458,0.04203328570358948
6459,0.015801207406474782
6460,0.07603048295321292
6461,0.020346648482295747
6462,0.025282772147802494
6463,0.07348722156405829
6464,0.16566254795546584
6465,0.18901027453267916
6466,0.046321519366592484
6467,0.048471179957372296
6468,0.03919471017955481
6469,0.09166489710196328
6470,0.05662321203927086
6471,0.019040277716964777
6472,0.06684599615623714
6473,0.02533605099831863
6474,0.020837557037492658
6475,0.022283674301165728
6476,0.12368379979725341
6477,0.03371914593024664
6478,0.023426415809403155
6479,0.027888990590555628
6480,0.070863825506436
6481,0.06999522454471559
6482,0.21022552617061618
6483,0.22359549513939853
6484,0.14611717180339548
6485,0.05900420992240797
6486,0.057875647383714694
6487,0.021634140789412
6488,0.05441341141677587
6489,0.048396212818006955
6490,0.012924636366838825
6491,0.014175728421771951
6492,0.0842959401908288
6493,0.043549812515668064
6494,0.6200601650258856
6495,0.1227852205825762
6496,0.022460555678286205
6497,0.015363537341278493
6498,0.1045728106131416
6499,0.03699881879151062
6500,0.05809007028796503
6501,0.022044080338980324
6502,0.019366655364725524
6503,0.013892712454727804
6504,0.049393291916709395
6505,0.018494178810063308
6506,0.02292125536076173
6507,0.024750468906389107
6508,0.07661285292639951
6509,0.04339825319292513
6510,0.0904695347942595
6511,0.060230372715420775
6512,0.11678515335220391
6513,0.21910386089482142
6514,0.36923076695656787
6515,0.0848838015079785
6516,0.032679519425319485
6517,0.07309450230706148
6518,0.02130582732528806
6519,0.03683526404321298
6520,0.06802285288741362
6521,0.05762456133971974
6522,0.11347567363170112
6523,0.054576623747229734
6524,0.10134276889121012
6525,0.047469712825026544
6526,0.0690885175995528
6527,0.029234918086642643
6528,0.02651530531280295
6529,0.021607440567398595
6530,0.12618634543297283
6531,0.016828630906464134
6532,0.027570750607537636
6533,0.05198732008998454
6534,0.02863719343464964
6535,0.01519141549526021
6536,0.017619219503974836
6537,0.042593690649169146
6538,0.06028087230146064
6539,0.07940681320723002
6540,0.1149631937936061
6541,0.10563178741976072
6542,0.3234842877117679
6543,0.12070686688641456
6544,0.12538868764353897
6545,0.022053460124211232
6546,0.09647889189187972
6547,0.014939905234622759
6548,0.04519237360858976
6549,0.055385175503314336
6550,0.08961076396350295
6551,0.023360654944427333
6552,0.02349237900872445
6553,0.050293729433976656
6554,0.04615958604345035
6555,0.053574309037339965
6556,0.05987567506667845
6557,0.03582491133920064
6558,0.06003343236888638
6559,0.01446980292003724
6560,0.024070738374566737
6561,0.06808616340371607
6562,0.018369782547085288
6563,0.04161113036045746
6564,0.05523847944434935
6565,0.06206548906164961
6566,0.13662102616690944
6567,0.43567629863155727
6568,0.12150668604828506
6569,0.12958415020176056
6570,0.06874339587436089
6571,0.08352518888844032
6572,0.08945036597254113
6573,0.08616970821960263
6574,0.06030912244990535
6575,0.01591304490049999
6576,0.024695797443074725
6577,0.2897961838751114
6578,0.08003507085780376
6579,0.07883229732349716
6580,0.04888455693731362
6581,0.07210314139891566
6582,0.020679464455262656
6583,0.023932541173991097
6584,0.056953994840375534
6585,0.14551875878457504
6586,0.06341648262878577
6587,0.045133511608403246
6588,0.1298360639520701
6589,0.6532479781901303
6590,0.09293492819660057
6591,0.0212011414309522
6592,0.3129703615438565
6593,0.06463661441878304
6594,0.24513953469653166
6595,0.25681777313988585
6596,0.08189459298721202
6597,0.0573598972027666
6598,0.08770239403904333
6599,0.16426227724073889
6600,0.06262571975251911
6601,0.14911217415590292
6602,0.07553573041589533
6603,0.011379608311709102
6604,0.06268263092543763
6605,0.01662136669955911
6606,0.023464193365430677
6607,0.046015622692857173
6608,0.059680005771389634
6609,0.030323080608732105
6610,0.13678604431530605
6611,0.15298320214426994
6612,0.1359415249346244
6613,0.08650407796533466
6614,0.035830979729057154
6615,0.09854762335923671
6616,0.18267496922703666
6617,0.26157128250279954
6618,0.05966803429906255
6619,0.012531383129878403
6620,0.06493793973316553
6621,0.02362659184967493
6622,0.017535454817167357
6623,0.06794618673929913
6624,0.5356480859037422
6625,0.029824044773665265
6626,0.08833650000973865
6627,0.3753577484995806
6628,0.2417718547075474
6629,0.01907004491053712
6630,0.016193638015829105
6631,0.017825580110149442
6632,0.032618266608665764
6633,0.060307497621769575
6634,0.22234089778624921
6635,0.22643525750067187
6636,0.11123512328537324
6637,0.10818394897591715
6638,0.2513898783220619
6639,0.17168906318023158
6640,0.13445113162413025
6641,0.16322754670347486
6642,0.3562563932235121
6643,0.06975951643492162
6644,0.022430868761053095
6645,0.049610394015662654
6646,0.08814062590730289
6647,0.05752536781338675
6648,0.35726644288975673
6649,0.870186503111843
6650,0.010017949654200732
6651,0.08490699276623966
6652,0.3716899134141748
6653,0.01607742680264339
6654,0.04273877736477429
6655,0.2565657119262212
6656,0.015237719232193941
6657,0.045915623289713985
6658,0.07759601884345278
6659,0.030072179602719715
6660,0.05074431327678635
6661,0.4207249339696691
6662,0.07550872708629204
6663,0.0957319691324929
6664,0.25700564094563383
6665,0.16337088962808952
6666,0.2501143384340227
6667,0.35504246461710215
6668,0.25554440203174295
6669,0.18394593067505707
6670,0.3188832678648159
6671,0.22544628244693582
6672,0.811659077325161
6673,0.37611080027743876
6674,0.39754939822144386
6675,0.014599792857537576
6676,0.03142836844862537
6677,0.11377938860329453
6678,0.07670857849980675
6679,0.022030448641407574
6680,0.022444328748188094
6681,0.012945083544480854
6682,0.05604267708191117
6683,0.011217172884967501
6684,0.016218175527004036
6685,0.0247208422164007
6686,0.09215306336860898
6687,0.1282602887411259
6688,0.09775975245633296
6689,0.10494232101030102
6690,0.08572151880828331
6691,0.2217201775735577
6692,0.1272154706351124
6693,0.02141245026728753
6694,0.11154846382513577
6695,0.17569337237639773
6696,0.027392856453623278
6697,0.19939299818549963
6698,0.8793490288045649
6699,0.9112630374139369
6700,0.5388784103066088
6701,0.010785638078509064
6702,0.024229267252915302
6703,0.02445203640326625
6704,0.04876098720939797
6705,0.29031938649516237
6706,0.07805407782572318
6707,0.0172682155473674
6708,0.044074290560339714
6709,0.013065446355800888
6710,0.05670731712350117
6711,0.06498358112637585
6712,0.06315442837948852
6713,0.022077866158181227
6714,0.27946117814136406
6715,0.026045610881539037
6716,0.05562810370928563
6717,0.1257734199621604
6718,0.09933432148484496
6719,0.06584067183297805
6720,0.06415005168034905
6721,0.1375668447633733
6722,0.2209869296002147
6723,0.012364574675825826
6724,0.03428067052120358
6725,0.0980118512469432
6726,0.10442298840173642
6727,0.21106265113290693
6728,0.8990334218400263
6729,0.8402140431273758
6730,0.5940482365989969
6731,0.02430840025017139
6732,0.2090326127614522
6733,0.019737509632147654
6734,0.26760251307455746
6735,0.07412244463770312
6736,0.2518848818136606
6737,0.054686465503514366
6738,0.06540662248556992
6739,0.025302849746199414
6740,0.07845951110040458
6741,0.12469870236943545
6742,0.21521456648757895
6743,0.1046614111195535
6744,0.5406035438752501
6745,0.30073338086345147
6746,0.1642065721977072
6747,0.16284162747565495
6748,0.1010636555799226
6749,0.0643497235672086
6750,0.14087374244724116
6751,0.054396684454922524
6752,0.045418326942938354
6753,0.11509873827055264
6754,0.10857092948433086
6755,0.045953696494194174
6756,0.091805974353165
6757,0.02624985111484906
6758,0.842387018656961
6759,0.9858080977536379
6760,0.9058838805739345
6761,0.07247720558249626
6762,0.04094929720436872
6763,0.22382663132896513
6764,0.018166157350544235
6765,0.1739935737986605
6766,0.026449900581143306
6767,0.013137557302821581
6768,0.02109709189400714
6769,0.020605848128369925
6770,0.062457149703215635
6771,0.10919518211286905
6772,0.06966884296163164
6773,0.3862889222123334
6774,0.6490568114899756
6775,0.0854797930839725
6776,0.11315530494982572
6777,0.14529266085038497
6778,0.18003562976432816
6779,0.06909041913694039
6780,0.33501756881462297
6781,0.11156626496631439
6782,0.027147700367103043
6783,0.06476245504129055
6784,0.09201072443196542
6785,0.10965068905523859
6786,0.05765306918877489
6787,0.02748881770964111
6788,0.37724849700195023
6789,0.37983729517363274
6790,0.2344730513558466
6791,0.07968795228307493
6792,0.03730921514943137
6793,0.15539508358316628
6794,0.08350475937591227
6795,0.27130974768207944
6796,0.02916794126463539
6797,0.0390476693942758
6798,0.036753248403268914
6799,0.02123415283269839
6800,0.06039424807608368
6801,0.0474576062247147
6802,0.26501677980901517
6803,0.6626955847641818
6804,0.39072190823125036
6805,0.275992492563633
6806,0.12306837424438548
6807,0.17789951950770866
6808,0.22952434096771118
6809,0.5739148524522436
6810,0.20739306836937665
6811,0.031029752232249838
6812,0.03955552451751712
6813,0.027156952206970886
6814,0.14094229241344675
6815,0.15240477521977785
6816,0.08278556417694788
6817,0.28148581349962654
6818,0.276268175709309
6819,0.17807359229918887
6820,0.9806041985507711
6821,0.2032055289097741
6822,0.025022305814252934
6823,0.20790336893004718
6824,0.14093789901137138
6825,0.02623120682057043
6826,0.06588193805244799
6827,0.2015982344940333
6828,0.07111482925453438
6829,0.045821793555550536
6830,0.05395854325176913
6831,0.06555499601237816
6832,0.1572737593978961
6833,0.4156033233464108
6834,0.2722736208316622
6835,0.561083389708947
6836,0.43637665804704423
6837,0.16528711353419934
6838,0.1675228442418195
6839,0.2564954993183486
6840,0.12855885711046197
6841,0.0751763775307445
6842,0.05990869023389547
6843,0.4205015579368547
6844,0.25465717897445156
6845,0.049457288793575985
6846,0.5553255126381849
6847,0.3422533854738355
6848,0.014384768591916813
6849,0.06573879315551105
6850,0.11590776101638868
6851,0.08056215226931378
6852,0.05029546132499945
6853,0.013613440416060668
6854,0.020911480270475086
6855,0.037780179355540074
6856,0.05671925763719353
6857,0.09347562315875972
6858,0.12205622029966384
6859,0.12355665819933076
6860,0.38425795413326685
6861,0.7616155077532579
6862,0.5357282134180578
6863,0.3812028664013051
6864,0.6167131866099737
6865,0.10310188348405283
6866,0.050442298191216144
6867,0.056408224888786856
6868,0.12113310959126493
6869,0.1706487411829934
6870,0.06372398346721475
6871,0.027594939881194696
6872,0.0706787588166963
6873,0.15215124301143554
6874,0.02501365280840687
6875,0.03066950424698848
6876,0.11484524518572775
6877,0.01603637738401182
6878,0.037739603227957344
6879,0.025485758200036936
6880,0.014298277930720079
6881,0.03632204196460574
6882,0.0938468504586853
6883,0.05897944158067962
6884,0.08663096662433883
6885,0.24820096781968323
6886,0.2660228048433441
6887,0.35328809709362485
6888,0.7471235260854031
6889,0.6254588398580547
6890,0.3875372369095318
6891,0.0856756836555146
6892,0.011629791394317647
6893,0.03226216100665482
6894,0.016258864050886543
6895,0.05824386501966425
6896,0.11929615818964541
6897,0.019810449438248254
6898,0.6601740852904345
6899,0.2009928813699567
6900,0.023476001023899414
6901,0.07358666500903974
6902,0.048648228546411494
6903,0.08860469883583028
6904,0.047516462692345524
6905,0.06325879279402415
6906,0.0471138090993805
6907,0.01890139222954363
6908,0.015789171924155875
6909,0.03475839800733828
6910,0.08957058363270674
6911,0.11662508732793894
