Index,demand
9899,0.03074763847757006
9900,0.07811550545462267
9901,0.09911586009749873
9902,0.050443990430746585
9903,0.5506722452498145
9904,0.062380632108208656
9905,0.09228483060395576
9906,0.04135387928679474
9907,0.05352654548652436
9908,0.055273044232757515
9909,0.02258913952600502
9910,0.45289935622776367
9911,0.023095386698095154
9912,0.06619331128843456
9913,0.04512422548557976
9914,0.04859500722333415
9915,0.10556428111322502
9916,0.02099719595269752
9917,0.05219256829383079
9918,0.11798064515498954
9919,0.030399817513839206
9920,0.027059733406829455
9921,0.04626787132826125
9922,0.3980539607742815
9923,0.03237324415167622
9924,0.021105749538780604
9925,0.026972352942846396
9926,0.01825208963988302
9927,0.03302221927741962
9928,0.0261774846178939
9929,0.02379926721734349
9930,0.26782295515896404
9931,0.05433154450229233
9932,0.020702635780312437
9933,0.01597192643003699
9934,0.053939285873026245
9935,0.06709870236219609
9936,0.1255508055173315
9937,0.08424373512729263
9938,0.07204137958077392
9939,0.057387542784651205
9940,0.023087736935163305
9941,0.049736009057652256
9942,0.07139605491406958
9943,0.255134483567122
9944,0.11187069702428529
9945,0.015293844998007147
9946,0.030709841307157846
9947,0.01616345876024104
9948,0.01822602647035204
9949,0.01943918196283594
9950,0.015486124203153796
9951,0.011584122237940744
9952,0.012231245562813872
9953,0.014584300379425636
9954,0.021187709343586148
9955,0.025614995384029567
9956,0.05421751836471246
9957,0.04726321270132693
9958,0.1156150212690995
9959,0.029137598735384934
9960,0.02286790352299379
9961,0.25684864156319165
9962,0.17878669432320216
9963,0.03221442291440919
9964,0.02573174819698843
9965,0.02039532188117109
9966,0.016534111303798928
9967,0.015176758245620672
9968,0.014129034450932441
9969,0.017056215142606843
9970,0.017791155703464553
9971,0.012578827917362059
9972,0.02685531166112741
9973,0.021710347450966026
9974,0.06953921343094056
9975,0.053485397946793335
9976,0.022018608755038676
9977,0.024502810646262096
9978,0.029969070941669926
9979,0.01816954376088302
9980,0.020577174605572596
9981,0.10934043441559663
9982,0.018788686996951527
9983,0.03462620757007896
9984,0.022453959003643238
9985,0.03491054773530322
9986,0.07144055127547407
9987,0.022105098896490427
9988,0.02473319301339562
9989,0.15620796444822826
9990,0.043384578146467574
9991,0.06079428086328456
9992,0.06066736911961952
9993,0.02574804020798637
9994,0.10482893062612327
9995,0.018289169304615886
9996,0.013053019158674802
9997,0.025990951801507435
9998,0.0676183012185557
9999,0.05011124335823346
10000,0.017368189322113883
10001,0.12777178199959893
10002,0.02281318753011901
10003,0.02878065434906488
10004,0.028779493217068193
10005,0.020545573582909933
10006,0.023200360835910528
10007,0.01340006014326648
10008,0.017322492666654005
10009,0.012579579616223979
10010,0.022287866746683323
10011,0.013440492164571325
10012,0.01648686381339868
10013,0.03008277076138119
10014,0.05508698656113929
10015,0.02858441255791952
10016,0.154198770312081
10017,0.01784212708379452
10018,0.025876153882691898
10019,0.024886448396692185
10020,0.014528702149864767
10021,0.014799646990006349
10022,0.04342928338031495
10023,0.017229763047483256
10024,0.014474115676290575
10025,0.018282253904815908
10026,0.03134646735311955
10027,0.020423874858919888
10028,0.02884820306449097
10029,0.12392667862982128
10030,0.1408500448781329
10031,0.07977196875751816
10032,0.023166591193175184
10033,0.04165691199390033
10034,0.03659506356746622
10035,0.23670998246153152
10036,0.04715741827339426
10037,0.043463564791610204
10038,0.040310475064190464
10039,0.044719256938129004
10040,0.037476437744372995
10041,0.08913965122444657
10042,0.04278879202739799
10043,0.03753251582404381
10044,0.043073113972338484
10045,0.09810038807413525
10046,0.05899643371383223
10047,0.04112179399816198
10048,0.41865545480498967
10049,0.42339318612679167
10050,0.043935577566568074
10051,0.03872765447297262
10052,0.04603677538011643
10053,0.03659288291665155
10054,0.2745046108128264
10055,0.054102352306156606
10056,0.2764460800411943
10057,0.08418302598665968
10058,0.2658868606973276
10059,0.051865798509768246
10060,0.04353156779310406
10061,0.05861824759426296
10062,0.03627148431338657
10063,0.02066339993123098
10064,0.11358821324237976
10065,0.04159339071203129
10066,0.6230217138087437
10067,0.26095231599595115
10068,0.03915660968454355
10069,0.04288947162035352
10070,0.2556991163767189
10071,0.04828070025719711
10072,0.03956535217513325
10073,0.041111956695908614
10074,0.029096042907476454
10075,0.020313363348108536
10076,0.042488284609670884
10077,0.098348871570073
10078,0.26302642471720356
10079,0.47983299949655167
10080,0.5149687570004696
10081,0.05996202789126859
10082,0.11846961265754459
10083,0.2513453157889382
10084,0.023635904126566777
10085,0.0233748563958854
10086,0.04728168230969152
10087,0.04535126989123296
10088,0.05413191714650959
10089,0.08607692417458143
10090,0.4316014071325289
10091,0.11933541355129965
10092,0.2663731113532021
10093,0.46491975167004695
10094,0.11723988560092281
10095,0.049838347988049175
10096,0.4761540160964087
10097,0.05227675984324491
10098,0.2786292868946334
10099,0.04065562934000045
10100,0.047450513600080214
10101,0.025879748269495635
10102,0.05030331752844551
10103,0.03503440384502478
10104,0.24175944420430184
10105,0.09313913144352817
10106,0.07723249034606017
10107,0.04349748979829832
10108,0.238968901987002
10109,0.28414686227125596
10110,0.04311975539494478
10111,0.03695168845688168
10112,0.053992838199301424
10113,0.04751072032432094
10114,0.0618329480717458
10115,0.029990915954658654
10116,0.03036962611976348
10117,0.06229498397525503
10118,0.0812596233333144
10119,0.034956516298513
10120,0.05376309409601793
10121,0.1594256743492034
10122,0.060602770855302475
10123,0.27131471745625296
10124,0.049152734673956824
10125,0.05587820886163778
10126,0.03600962294645123
10127,0.03022788475204202
10128,0.0375154854199133
10129,0.027299779594539688
10130,0.060359533496049014
10131,0.4760274940263852
10132,0.10483099927079007
10133,0.05355105267163266
10134,0.4455471903463673
10135,0.29311883994494947
10136,0.07411099015518552
10137,0.04797468264691836
10138,0.032090090410572536
10139,0.03168135104632945
10140,0.024718210517123997
10141,0.06423501860471491
10142,0.021406348105060383
10143,0.05118592089644665
10144,0.0346505767423947
10145,0.07211189496044311
10146,0.07463251329192674
10147,0.09640989618397745
10148,0.26983046840427993
10149,0.44560722951862375
10150,0.02317222526065653
10151,0.036797494083304884
10152,0.039629076188557974
10153,0.028730001755413574
10154,0.040909513714432064
10155,0.02608804672324473
10156,0.021674008360905307
10157,0.03071100562284536
10158,0.2579733766416286
10159,0.016207396904531064
10160,0.03480813114134968
10161,0.06713953933944594
10162,0.036706537568711325
10163,0.14744820515242998
10164,0.49920437957401914
10165,0.03863495967575101
10166,0.058715418283274874
10167,0.02727523050226667
10168,0.02976237191101128
10169,0.0396448322988133
10170,0.055975619983992045
10171,0.0291704571032131
10172,0.021993890260886523
10173,0.020507149646670417
10174,0.09190367054075191
10175,0.16013289009974876
10176,0.08721393256835884
10177,0.08339024959328242
10178,0.05169364520581772
10179,0.017355587100747822
10180,0.03420372780587358
10181,0.030320259510449032
10182,0.036236807520541814
10183,0.0861775658318802
10184,0.06293386627338485
10185,0.2475487129613711
10186,0.017430258926787998
10187,0.05253190718832793
10188,0.028352604910524964
10189,0.020515483953060784
10190,0.01590632920119507
10191,0.023957444289526973
10192,0.03604269112445902
10193,0.05612048644286954
10194,0.05063809000362265
10195,0.02187157998427098
10196,0.06143996469875782
10197,0.2877810576611475
10198,0.2670083269371343
10199,0.04215828832732473
10200,0.03093844788289348
10201,0.03023945518679971
10202,0.09165453201541542
10203,0.05628068374189253
10204,0.01526906888342226
10205,0.021557905778315553
10206,0.1444853144553008
10207,0.022611906581450736
10208,0.02038692012209124
10209,0.030401162320640635
10210,0.05954920378303055
10211,0.06757357024305799
10212,0.2638863843957897
10213,0.24353291232151714
10214,0.24234174162952968
10215,0.05822290057246393
10216,0.051171349303533634
10217,0.01830884988747463
10218,0.058471017433892734
10219,0.046758730174650986
10220,0.10343394834879201
10221,0.04091377383545729
10222,0.5628547490345115
10223,0.10842623132080816
10224,0.028653262530728186
10225,0.10962805743804052
10226,0.04251992353200494
10227,0.04681762834694442
10228,0.019317718675418843
10229,0.055719938149222215
10230,0.02125861493997412
10231,0.019117990370659393
10232,0.01937943210933133
10233,0.018374042597336306
10234,0.08190175282574018
10235,0.04490410497370469
10236,0.08524959648079364
10237,0.06811569690614871
10238,0.11428275366892357
10239,0.42197405954619754
10240,0.41315176201315457
10241,0.07465301705303044
10242,0.028301006353068127
10243,0.09087775551531457
10244,0.025088106383922185
10245,0.041940613582297795
10246,0.0371531072020955
10247,0.06700833091444287
10248,0.06810128799892512
10249,0.057437314530549066
10250,0.13146936063505332
10251,0.050903233201055414
10252,0.11557060877345313
10253,0.03922338287752056
10254,0.056999919979867586
10255,0.03580018224619236
10256,0.023600250397878303
10257,0.025254402075435986
10258,0.1315170132645321
10259,0.02566496504473569
10260,0.027475531133444135
10261,0.04585474374492507
10262,0.02363864426579626
10263,0.0193451834304674
10264,0.03959178122596131
10265,0.06239584603105365
10266,0.07569740072899431
10267,0.1366104994167849
10268,0.10968690400126002
10269,0.16843043231921956
10270,0.13371052585683277
10271,0.14601444783807138
10272,0.024677862085804345
10273,0.09140214143884691
10274,0.025469984341896262
10275,0.06165659749384134
10276,0.02409340798593807
10277,0.03184180919140819
10278,0.09818322796015896
10279,0.03386377993829698
10280,0.03011001962209297
10281,0.0539473461250722
10282,0.045278453035023446
10283,0.029125912899589417
10284,0.054383830007285125
10285,0.08531428588454976
10286,0.029368838549406143
10287,0.04897029735400762
10288,0.04762848704931802
10289,0.025844607612943285
10290,0.021233519095990142
10291,0.06814058305320038
10292,0.018742251142651906
10293,0.041116287457082915
10294,0.10632990491407204
10295,0.06561523017815374
10296,0.1427074430924577
10297,0.514623741889257
10298,0.10912462023986552
10299,0.12248233101174572
10300,0.07303104159596169
10301,0.09129404180145823
10302,0.08443627962714208
10303,0.0958924253421004
10304,0.06171105579555208
10305,0.027643726938810856
10306,0.4059770420979014
10307,0.07324408783853378
10308,0.08470783727829556
10309,0.05428361146623344
10310,0.0827015470272973
10311,0.02768432809469677
10312,0.02722114098983585
10313,0.05567758621616846
10314,0.019147795531381302
10315,0.04141712395560737
10316,0.3002295627385549
10317,0.07213826857287017
10318,0.046238165262042316
10319,0.11372916466882696
10320,0.7563479861204778
10321,0.10482149800033749
10322,0.025417705382110314
10323,0.1155920716861177
10324,0.06818209865159297
10325,0.25672953458935743
10326,0.2723400702617907
10327,0.07758918280478283
10328,0.028605718955691736
10329,0.0398144045410422
10330,0.1057966917489704
10331,0.24471686063178794
10332,0.043282885583696334
10333,0.15627067833776093
10334,0.08825122359825281
10335,0.05551546763277002
10336,0.028588819096234827
10337,0.018168692026474052
10338,0.01838399236100826
10339,0.04937682067042976
10340,0.07923892646989036
10341,0.023111403276364545
10342,0.12124974543016254
10343,0.14960977406097625
10344,0.1443988854864542
10345,0.10497664343645458
10346,0.03189396835369694
10347,0.12175506434068509
10348,0.2509908795315031
10349,0.26296256307241694
10350,0.06335238070472747
10351,0.03183776744517067
10352,0.05096253975700806
10353,0.02741087105315302
10354,0.03907014894574562
10355,0.07160927160147944
10356,0.48291278444481295
10357,0.03997949455752252
10358,0.11184250626974357
10359,0.4111299195043826
10360,0.24619495139932035
10361,0.024783357376488076
10362,0.015117235514231121
10363,0.04108068259482471
10364,0.059099752282736874
10365,0.16475535050819168
10366,0.25397763700118936
10367,0.09654373339593171
10368,0.10512151233921474
10369,0.24960475290000347
10370,0.15171167429715593
10371,0.1458075248745911
10372,0.26256760518663075
10373,0.3925577762125243
10374,0.09418232467351571
10375,0.07400656472847336
10376,0.03065429945542165
10377,0.05042228210247718
10378,0.0950781279180218
10379,0.06049888677800276
10380,0.1913101911011829
10381,0.8703576588328743
10382,0.0794327088569671
10383,0.048433945882527224
10384,0.392222700328814
10385,0.021953726493368818
10386,0.045184411754085024
10387,0.2675634455302103
10388,0.01880927280043061
10389,0.015832199696213946
10390,0.04486072807069548
10391,0.07081065171078132
10392,0.024398973881050418
10393,0.04465010607992635
10394,0.41225528378925413
10395,0.05437770710825923
10396,0.0962942803405998
10397,0.2587992966624161
10398,0.14851900054381628
10399,0.2672891975465197
10400,0.3993511026429441
10401,0.26434260091114026
10402,0.030024915604187463
10403,0.43261597312605465
10404,0.24378378397247746
10405,0.25309859360022463
10406,0.8168923761361667
10407,0.29577548801414966
10408,0.4332107177701976
10409,0.029466582736582064
10410,0.14580023930223632
10411,0.05673895651250717
10412,0.05645261673245364
10413,0.017294669536077875
10414,0.018179418304701603
10415,0.016406367081774505
10416,0.059070708619491236
10417,0.030616660691438646
10418,0.0324008954434779
10419,0.03840643495206436
10420,0.07173619539636733
10421,0.1064397558526995
10422,0.10747525196382171
10423,0.11456293716215829
10424,0.09738038900157714
10425,0.24522047114471107
10426,0.11333656454338215
10427,0.0270570655698305
10428,0.09612043005943549
10429,0.2567646450341374
10430,0.03222540070059022
10431,0.06066618088013551
10432,0.9503733993917578
10433,0.8943583054743092
10434,0.5022715028249362
10435,0.06959797645506044
10436,0.029737620098301186
10437,0.023750950905678733
10438,0.06285704931394442
10439,0.41003071632737664
10440,0.06076887508214522
10441,0.03626240827402777
10442,0.016944021976738097
10443,0.06018170248529199
10444,0.0679605051322586
10445,0.06270414121364976
10446,0.02243677043512946
10447,0.41511143358469604
10448,0.02799307966452076
10449,0.039498612200232736
10450,0.11890444834775904
10451,0.12021468015390474
10452,0.0667653599238685
10453,0.050998977143356175
10454,0.24615567909896202
10455,0.24445370260429872
10456,0.11006001605080028
10457,0.029193132664600125
10458,0.4110968332845555
10459,0.10528868648497683
10460,0.1041688723662928
10461,0.9282390851841369
10462,0.8663285137523972
10463,0.5536847555826301
10464,0.02930771249060185
10465,0.062448358498961874
10466,0.02772043554535882
10467,0.17571257411585817
10468,0.08626654996821856
10469,0.2549756426493934
10470,0.03238973743507301
10471,0.06877007632261173
10472,0.020624538599853554
10473,0.08791033449475136
10474,0.10449652537241932
10475,0.15509898068437822
10476,0.14716243401426538
10477,0.5019799527936839
10478,0.46580199740101025
10479,0.25765536021846636
10480,0.15601709510181003
10481,0.11883747972182579
10482,0.07478304363497446
10483,0.11713375517419738
10484,0.041255332135473874
10485,0.03353690063753027
10486,0.13790192904171045
10487,0.24187794529038892
10488,0.06955920224209175
10489,0.1039845067158297
10490,0.02747008781646805
10491,0.8922594251520836
10492,0.9935166837366987
10493,0.9737737012672618
10494,0.12166977180303115
10495,0.05029062388973403
10496,0.24833710869106196
10497,0.27817650702710794
10498,0.030393284271405512
10499,0.02142514822166859
10500,0.018869258058676258
10501,0.05227148809246521
10502,0.10716005443693008
10503,0.0643722159269766
10504,0.41717323803808215
10505,0.743318837187403
10506,0.08759356121653586
10507,0.12202229602598644
10508,0.126588106293602
10509,0.17692408418628436
10510,0.07756047857002202
10511,0.4203729319092723
10512,0.11874468839659592
10513,0.04098152664273866
10514,0.09278667012201505
10515,0.10801105475017023
10516,0.10388857517127989
10517,0.043580259734794624
10518,0.02753824488439886
10519,0.44543587531681517
10520,0.43548548047389146
10521,0.2511267887377626
10522,0.0707923178609918
10523,0.029283715781031408
10524,0.10213967163818403
10525,0.06686496487452553
10526,0.39378319824223484
10527,0.028196934157937757
10528,0.03535947805267586
10529,0.032312537632302143
10530,0.019762192856286234
10531,0.050966752507941346
10532,0.05520561955056258
10533,0.42708806141442746
10534,0.6806394141014829
10535,0.4177878341469093
10536,0.2679328901829843
10537,0.12786831300414028
10538,0.26219440950464107
10539,0.15934706605595955
10540,0.5048799993907599
10541,0.06544073537895438
10542,0.030228082156786296
10543,0.03320610287598738
10544,0.03293194978932623
10545,0.1360477831368957
10546,0.16133521495981723
10547,0.12305453414953232
10548,0.2861952917222611
10549,0.4065073544140545
10550,0.2542246486924218
10551,0.9968272553912142
10552,0.24951469233028278
10553,0.23959560479326988
10554,0.24269509337974013
10555,0.04889470646291517
10556,0.28619746978936234
10557,0.053927055327287296
10558,0.041418230584555515
10559,0.0467885566570681
10560,0.05858614865219501
10561,0.2539029113460566
10562,0.41157736948981066
10563,0.4027867224954518
10564,0.49412906715214
10565,0.4079888408847932
10566,0.1731253909472798
10567,0.24614353639579128
10568,0.26751381733553514
10569,0.020465733022697413
10570,0.15368764482889186
10571,0.07212460498918469
10572,0.0480362987430418
10573,0.4330400731171776
10574,0.18933396472372357
10575,0.052758708567184315
10576,0.5230825746659757
10577,0.4005597913213722
10578,0.05867399348987918
10579,0.07982101713376524
10580,0.09746819535384924
10581,0.08247045024339188
10582,0.018999492831062077
10583,0.02565808593033205
10584,0.06438789209883766
10585,0.11020978168244057
10586,0.10956900178336063
10587,0.2468911240374022
10588,0.4086142232877228
10589,0.79455192248072
10590,0.4308105992219599
10591,0.4177050692379528
10592,0.5561454305961588
10593,0.10412846178357524
10594,0.02108337682406134
10595,0.0717533545537763
10596,0.07243943347769259
10597,0.13120337979587787
10598,0.2641738324234092
10599,0.06961097427884233
10600,0.027001781430664486
10601,0.06417715922163736
10602,0.12985163157765292
10603,0.027794999077719675
10604,0.04453802415020615
10605,0.09673924164333847
10606,0.025198792828723778
10607,0.02822616543287226
10608,0.033638613432761595
10609,0.025466750961086228
10610,0.016723126100162508
10611,0.02338376310837974
10612,0.08513854892690205
10613,0.06850503943170283
10614,0.10718058604803124
10615,0.4294925401351529
10616,0.263783616251586
10617,0.40679489506882116
10618,0.7209006583142132
10619,0.6524525349733613
10620,0.39925126166664193
10621,0.11792804082963662
10622,0.04724998613512146
10623,0.020162028390114092
10624,0.05134596774075739
10625,0.10755665005475584
10626,0.028910919232308402
10627,0.058983546058235456
10628,0.027997741111512646
10629,0.7989155695901631
10630,0.04715419229202762
10631,0.024767551418983368
10632,0.22751919771142962
10633,0.049546145483294196
10634,0.09861049571404025
10635,0.03966582779294897
10636,0.04264039565752549
10637,0.02069901011309295
10638,0.04058346552050504
10639,0.015696644502974207
10640,0.016569252123961882
10641,0.025182873829262473
10642,0.10880740564988436
10643,0.11908156763240102
10644,0.5281214456197614
10645,0.40268267728175683
10646,0.1542349344553049
10647,0.8738148528085823
10648,0.42629247589688696
10649,0.46222089606065997
10650,0.2489676160516178
10651,0.036397559433548346
10652,0.03167322832420647
10653,0.03334434427932033
10654,0.0501068608533826
10655,0.05218983664305908
10656,0.02965542627699282
10657,0.0630559122412328
10658,0.4368391735150699
10659,0.0909956553427444
10660,0.4164225785277421
10661,0.2229163000485564
10662,0.09819698470574674
10663,0.11176945638645852
10664,0.1320905616517889
10665,0.1546738006530313
10666,0.04089476118278943
10667,0.02923649055267801
10668,0.045891897028618206
10669,0.14880109444045675
10670,0.684264165279697
10671,0.4074181955251561
10672,0.4902916953328513
10673,0.41831368902609956
10674,0.2727765189318533
10675,0.16774892024559218
10676,0.0921738047161968
10677,0.02551511958770199
10678,0.027123854002888963
10679,0.03870633808751932
10680,0.03333372122360109
10681,0.12363231013142435
10682,0.12797382769795873
10683,0.07537127762220405
10684,0.3934905419139968
10685,0.027649728353097626
10686,0.06698345819680399
10687,0.03259789490609309
10688,0.2559832433177689
10689,0.032572345839278954
10690,0.11597230460810906
10691,0.15214242887386456
10692,0.028497616517750866
10693,0.254648546711665
10694,0.2543378565328362
10695,0.07674514164701296
10696,0.10279190556503737
10697,0.024051120012332783
10698,0.08257207227092285
10699,0.0824605221150969
10700,0.03084775515951475
10701,0.12302054247842083
10702,0.10311352727101084
10703,0.039311852746776364
10704,0.02902364072230266
10705,0.251736191696902
10706,0.042203524996787756
10707,0.04203308506383587
10708,0.026825607511608007
10709,0.07847177591411647
10710,0.05441759268983906
10711,0.03674194167908243
10712,0.04422865179338098
10713,0.14212019597753078
10714,0.04575414431462212
10715,0.060692230706359894
10716,0.023508348335442977
10717,0.07048733164290112
10718,0.1901938754526463
10719,0.3865685988565677
10720,0.511967139769608
10721,0.10796490101251321
10722,0.02425229762524979
10723,0.02098361588932708
10724,0.028725743751847048
10725,0.03136277698554793
10726,0.049313529467680216
10727,0.026550260183966494
10728,0.06409802747231147
10729,0.12583053987705053
10730,0.030692584622108828
10731,0.03189349352203671
10732,0.024402767911315563
10733,0.027138775191714044
10734,0.024755729341904363
10735,0.029324144854378776
10736,0.08911073393367955
10737,0.10903479312387448
10738,0.3995369055636534
10739,0.02496365462748105
10740,0.02265355447365147
10741,0.24285751825573249
10742,0.08341464150720425
10743,0.1075601659988665
10744,0.39397388478059425
10745,0.10918640064737942
10746,0.018216589004137553
10747,0.11229438124469043
10748,0.02823752113154026
10749,0.0264004296830358
10750,0.06805947442394955
10751,0.12669695893994656
10752,0.048889699201849234
10753,0.030318983259314636
10754,0.03928147217231753
10755,0.030305754468518593
10756,0.04569177690147343
10757,0.1835640008515499
10758,0.02074184563188816
10759,0.022479546972319027
10760,0.14538745757650615
10761,0.07363026328225761
10762,0.061340746032790626
10763,0.02004968299774605
10764,0.023060247874047705
10765,0.07395539109670454
10766,0.2835912094873843
10767,0.030763805996821728
10768,0.051134872043653176
10769,0.015538468429371446
10770,0.027080988364502186
10771,0.04545898207685173
10772,0.05057005039877789
10773,0.24694044340873414
10774,0.06074363712528097
10775,0.25081591539421283
10776,0.08621019186183318
10777,0.029765697425698356
10778,0.04331810352157198
10779,0.04333295792340526
10780,0.030252663612843275
10781,0.39558135978209297
10782,0.1284644714593096
10783,0.025337132328730385
10784,0.10944396859607118
10785,0.05594323187600783
10786,0.02629731603942566
10787,0.02018780623254688
10788,0.4208819522542898
10789,0.5334692610764017
10790,0.24306080394306742
10791,0.07917901332604299
10792,0.07091895144039878
10793,0.03489478877080279
10794,0.02290991552222485
10795,0.0789359385157466
10796,0.07949504919689285
10797,0.0942433427134816
10798,0.9036236032862983
10799,0.03245817426577248
10800,0.07597070337788303
10801,0.08039589000369582
10802,0.07714328126968081
10803,0.022846817438688903
10804,0.026989958065801293
10805,0.1558688886298909
10806,0.5030897267368548
10807,0.0650997335962446
10808,0.14104358931974148
10809,0.026032751101275436
10810,0.05482443550149678
10811,0.02394102848483535
10812,0.10703964074581092
10813,0.029178857703543327
10814,0.020776763535490614
10815,0.052927858964246496
10816,0.04560360003104407
10817,0.04417734790435482
10818,0.01724802428360192
10819,0.1307062630333837
10820,0.030461652937036492
10821,0.04297784129460415
10822,0.026743951825855622
10823,0.030742787784501
10824,0.07222137100993395
10825,0.09808102648862554
10826,0.025808744980433458
10827,0.026861119173185757
10828,0.04588356466563123
10829,0.6103367804021357
10830,0.06548234379241377
10831,0.09088837706444823
10832,0.039461163159051266
10833,0.029753684033395542
10834,0.054382690447596874
10835,0.05478604154108822
10836,0.021975614221627755
10837,0.019584750193040724
10838,0.4518346311245466
10839,0.02197832424584395
10840,0.04304702193175406
10841,0.04747097701130828
10842,0.1026693739250038
10843,0.11562141974375922
10844,0.03055160613509736
10845,0.02708285269226595
10846,0.04652574698636065
10847,0.38436766491065777
10848,0.027416964939274934
10849,0.025789954358999535
10850,0.01600560346507487
10851,0.038217752219776885
10852,0.03030961625569921
10853,0.02016167688411106
10854,0.1442229417726986
10855,0.052549274480384954
10856,0.022670571368684236
10857,0.018203928730846544
10858,0.06783985087205557
10859,0.13059041532590934
10860,0.08028299059182996
10861,0.07130033177061607
10862,0.054849836967349457
10863,0.024065013221991532
10864,0.049217478717681465
10865,0.07001605890923285
10866,0.16420430297313948
10867,0.11717938920182121
10868,0.04660159006347753
10869,0.013398782408852696
10870,0.01513444541471766
10871,0.018388212556615817
10872,0.017383343878683673
10873,0.013321953696129898
10874,0.015185953063487655
10875,0.011852387816294146
10876,0.013985751406825269
10877,0.016998035993962678
10878,0.014301807240856295
10879,0.022129447382523516
10880,0.022412582728453007
10881,0.05209743825649925
10882,0.04661343135411403
10883,0.12329500944544569
10884,0.05006614145238447
10885,0.02439346638997692
10886,0.12756601701937853
10887,0.25256353418343525
10888,0.02264410272335415
10889,0.012818473270827163
10890,0.015734034302423216
10891,0.01514702828615223
10892,0.013230315360822583
10893,0.01496844057344882
10894,0.01461418936048272
10895,0.025426243030424348
10896,0.01210360017247321
10897,0.02701108864107117
10898,0.020378092391745595
10899,0.06786787516249745
10900,0.05411996825100396
10901,0.056281599669063945
10902,0.023703618958199668
10903,0.024059424422911826
10904,0.029262536958987034
10905,0.020232400476987475
10906,0.11089134316637901
10907,0.020608167577177875
10908,0.037417754606807754
10909,0.015611201107354696
10910,0.03314121420983232
10911,0.02256604183075081
10912,0.02117197982131712
10913,0.07370351764516553
10914,0.02648096386748683
10915,0.026702007683104823
10916,0.05161427394570264
10917,0.025614356934160233
10918,0.023892046179470466
10919,0.2595308200731471
10920,0.04218187814889389
10921,0.06083274395230892
10922,0.060074804071270076
10923,0.025651381719943946
10924,0.02243511893745225
10925,0.020865297868722286
10926,0.10433362133181691
10927,0.016951425719764112
10928,0.016360896282876805
10929,0.06654214440174652
10930,0.013324297798200272
10931,0.05580865360167067
10932,0.018956668293018848
10933,0.243752598078252
10934,0.01989837481396383
10935,0.02742911367096225
10936,0.02039822805719664
10937,0.023607432661797316
10938,0.023334739713154827
10939,0.012834401537304464
10940,0.016000248372346447
10941,0.015680317813411636
10942,0.013963263773319474
10943,0.02255012177908725
10944,0.012956704369669492
10945,0.03262045761242437
10946,0.052436537773232685
10947,0.028783043649415037
10948,0.2612055442612826
10949,0.018018631527102775
10950,0.02371382959655477
10951,0.025783234653787564
10952,0.012308724545470055
10953,0.013705478275940323
10954,0.04681280741931185
10955,0.01587838321225638
10956,0.01638534806519317
10957,0.026925872665627695
10958,0.020329038439251497
10959,0.012320763138708371
10960,0.021930547948478187
10961,0.028475659060872606
10962,0.12383459749733339
10963,0.13591725279078945
10964,0.07021466146222452
10965,0.04901573524996869
10966,0.04711063009959848
10967,0.04194426124131173
10968,0.04378541157903299
10969,0.04400062147788961
10970,0.04563608445394571
10971,0.05476876398738331
10972,0.026668487075244045
10973,0.03778252512653059
10974,0.08869588868177486
10975,0.04377342523306037
10976,0.037773013701469536
10977,0.04040080468729357
10978,0.09963875296684652
10979,0.06410824940271227
10980,0.04529203579169487
10981,0.2561895207438379
10982,0.41808260258850294
10983,0.04579547258521017
10984,0.052222422634478446
10985,0.04282978286924738
10986,0.27638088148408374
10987,0.058999964780305635
10988,0.1810016138078645
10989,0.08157596590854758
10990,0.14012283409549364
10991,0.048810357857669
10992,0.03904595247549593
10993,0.04324354051995633
10994,0.038621258043631784
10995,0.12056286395844554
10996,0.04105162353861006
10997,0.6055300440335418
10998,0.25929255238750365
10999,0.0457540461414286
11000,0.25558559023702904
11001,0.048782534287286176
11002,0.02760341559296732
11003,0.019442055537274544
11004,0.04142093707656572
11005,0.0281384156524718
11006,0.026334273718456813
11007,0.018010353037488127
11008,0.04256181915399095
11009,0.10264276357800531
11010,0.1328418426454203
11011,0.4866672874829399
11012,0.4814760846108393
11013,0.04243552621845478
11014,0.0647625472655581
11015,0.04219911891369744
11016,0.24770851664958868
11017,0.1368348286981026
11018,0.02288831541310477
11019,0.050741311210687146
11020,0.04631180398987024
11021,0.045575079950651
11022,0.0891737110656606
11023,0.4404368136979444
11024,0.11653367015125705
11025,0.26647733880289226
11026,0.46799435013580837
11027,0.12298757842711261
11028,0.4628092336046856
11029,0.05133892284326974
11030,0.492133844177856
11031,0.0403733020399894
11032,0.04488176582398734
11033,0.02625332684884269
11034,0.053279689275195885
11035,0.042232060082758316
11036,0.08206429436163273
11037,0.09318001143528601
11038,0.07972172832686489
11039,0.057144649366907524
11040,0.2877382863130574
11041,0.04557208033788177
11042,0.036335388741973826
11043,0.053427334076651484
11044,0.0709105779718934
11045,0.027689713261316178
11046,0.029289947222034526
11047,0.04959842280577755
11048,0.06394343345344017
11049,0.08493282053465384
11050,0.034918114416341024
11051,0.058093835804855685
11052,0.2718761246762342
11053,0.1767247374984112
11054,0.05471174203091192
11055,0.055616749747480265
11056,0.04942221608681868
11057,0.03739460821381223
11058,0.032157214107617606
11059,0.026805741892972697
11060,0.48071115083938326
11061,0.11032234714860195
11062,0.056490871383783
11063,0.2896335513640368
11064,0.48251460069674323
11065,0.0766649634842361
11066,0.05058024511488826
