Index,demand
7758,0.019464453814076334
7759,0.04041327841689018
7760,0.2577844565239345
7761,0.06287239930443318
7762,0.035227225901174844
7763,0.042900539719551475
7764,0.0748322325110561
7765,0.2575143178390586
7766,0.46349300850166236
7767,0.26635658511758104
7768,0.4586904267006011
7769,0.4636841438255418
7770,0.16206987372995044
7771,0.09695415601089621
7772,0.399152690240681
7773,0.03364243240690272
7774,0.15114440204021654
7775,0.07824621857376667
7776,0.04414652918798777
7777,0.5283746936035355
7778,0.46991699107781515
7779,0.044068835727514646
7780,0.48667858722051827
7781,0.4285477342225862
7782,0.07024993687305482
7783,0.07935319659468712
7784,0.07711437373885623
7785,0.053462193449572426
7786,0.007282376007823067
7787,0.018927525628414366
7788,0.03470220708709804
7789,0.0592350522806023
7790,0.09894667644168659
7791,0.08694567563423568
7792,0.12691948938509545
7793,0.40238155603586323
7794,0.7033730971235062
7795,0.4959132797189449
7796,0.4349371549130921
7797,0.4322391727639456
7798,0.09980290867244855
7799,0.03202981680468819
7800,0.06020172197777384
7801,0.07703339650899622
7802,0.12202499468143682
7803,0.2787110391087612
7804,0.07101296440852263
7805,0.01192103596069248
7806,0.07339549137456904
7807,0.13692618375817264
7808,0.00982371583800264
7809,0.044329260783658814
7810,0.08916252494546738
7811,0.010529264211258778
7812,0.06069166851200058
7813,0.012136668479787793
7814,0.008297722535397773
7815,0.032384033145617455
7816,0.053351371521191376
7817,0.0596447311254312
7818,0.09483977979222528
7819,0.2585015753906638
7820,0.2780984643910714
7821,0.42098582467519896
7822,0.5201187377066165
7823,0.4807947945896439
7824,0.26849465739661055
7825,0.1137219935181985
7826,0.009719112549803911
7827,0.03809896160190787
7828,0.019181671630597964
7829,0.03445732133432325
7830,0.10062854759094339
7831,0.02458037678697129
7832,0.00517862876687297
7833,0.02887689682897947
7834,0.6057083273152937
7835,0.2860488670003763
7836,0.009672908892787907
7837,0.04662273085518292
7838,0.0551513594995944
7839,0.07054565126606435
7840,0.017431998633357735
7841,0.04267642791174324
7842,0.008561498029784542
7843,0.04719691789551379
7844,0.013086528916294624
7845,0.023628040745630782
7846,0.0601416257011
7847,0.10561642651248687
7848,0.4292829783004054
7849,0.48230524891709264
7850,0.28220768151754433
7851,0.6532470960125307
7852,0.46494271762037753
7853,0.4496665312531065
7854,0.13281606225600787
7855,0.0425263045197195
7856,0.03670856047971539
7857,0.023848952631675233
7858,0.03882695826411324
7859,0.041991092414346086
7860,0.021096102442423156
7861,0.07504481692094188
7862,0.3847730288495119
7863,0.3021461932760893
7864,0.4545572694171343
7865,0.020467038226602258
7866,0.06345065378676451
7867,0.11202688289058793
7868,0.11988790168541077
7869,0.07277294316319631
7870,0.052649815255259726
7871,0.028904358807494767
7872,0.055965927592329774
7873,0.27877939037357063
7874,0.5102140816426671
7875,0.4798024779623027
7876,0.4769556741473627
7877,0.11721879859859113
7878,0.4045479334870085
7879,0.17386500852304032
7880,0.05972976005644557
7881,0.02337831043824076
7882,0.019379797895820214
7883,0.015965302422878525
7884,0.009826028693374721
7885,0.03304619647055376
7886,0.030525647285146597
7887,0.10364852227021873
7888,0.08057628773326515
7889,0.050528908242630184
7890,0.18460194214568168
7891,0.05764148519435738
7892,0.04126407460188905
7893,0.542387004803878
7894,0.03755151600941879
7895,0.00797565890976303
7896,0.010622225349035024
7897,0.011904109043478687
7898,0.09792149785279083
7899,0.2871938668899931
7900,0.024818410552696034
7901,0.38840847909642834
7902,0.2509620301967106
7903,0.0704416411249791
7904,0.07170813957042739
7905,0.025370277793976936
7906,0.0737707973229116
7907,0.07914006012201451
7908,0.021948369623015097
7909,0.0977658793334366
7910,0.09561619257547799
7911,0.05431238635532429
7912,0.008487963134334083
7913,0.4337058637477362
7914,0.038993496080082554
7915,0.0580541127395861
7916,0.011287395044339989
7917,0.0333189638188561
7918,0.05160411194173603
7919,0.14803400846138787
7920,0.027489290724749867
7921,0.037620045223103166
7922,0.007189287523356592
7923,0.03845406468593304
7924,0.17257955563561755
7925,0.4082738907748025
7926,0.42830414543287604
7927,0.07964171694603694
7928,0.005526604049994204
7929,0.02902874245128467
7930,0.018348371618363234
7931,0.0467126009504859
7932,0.0416765505653496
7933,0.13187005526507714
7934,0.01785191116295811
7935,0.04314464666834799
7936,0.022453361478842346
7937,0.017180957474264864
7938,0.01543332865476386
7939,0.012710386769224482
7940,0.012462448742535517
7941,0.0718175301907223
7942,0.08810106052775372
7943,0.4262701114336893
7944,0.010859093278331044
7945,0.012848051994247283
7946,0.026567027087605433
7947,0.07343518014990519
7948,0.11987087073356939
7949,0.399349865118084
7950,0.08730014856013096
7951,0.01691875293059569
7952,0.07956018685601443
7953,0.03126906192895604
7954,0.07310449619894759
7955,0.27730498884619403
7956,0.062399355391574936
7957,0.023049016151573995
7958,0.016450768523513598
7959,0.20516518253038535
7960,0.021377289518808792
7961,0.01882191517358737
7962,0.1273414406604868
7963,0.0644434493129466
7964,0.033437648560302576
7965,0.016331718328563564
7966,0.024800471924668742
7967,0.08016780097356292
7968,0.2798457577284755
7969,0.026323150889798263
7970,0.012008935106683211
7971,0.0277216569446511
7972,0.0383097475623603
7973,0.07444356610312908
7974,0.26951582088713866
7975,0.048515110719770334
7976,0.15344564291822127
7977,0.09250980212984829
7978,0.03898796664753926
7979,0.04400298489004721
7980,0.04080792721552597
7981,0.02831434200082184
7982,0.13575023764309269
7983,0.021035930812763462
7984,0.08610745619468582
7985,0.020305523910214843
7986,0.0812958146505024
7987,0.049804931961419906
7988,0.012749573069601563
7989,0.019317289530130653
7990,0.26313761898152477
7991,0.521228860340455
7992,0.2640445776491861
7993,0.04523085447905486
7994,0.008876877235396331
7995,0.053639263531199036
7996,0.026825428243228536
7997,0.01733477891530851
7998,0.06344019123698422
7999,0.08795789277151704
8000,0.0754091679426815
8001,0.7009239568307415
8002,0.01434309499708808
8003,0.062457891214795544
8004,0.013764601098164953
8005,0.07675369029303186
8006,0.062282409264899766
8007,0.02585543312645477
8008,0.05013727764383826
8009,0.15093086972416153
8010,0.41147689708496016
8011,0.068930569743591
8012,0.12247849652716149
8013,0.02016646296434749
8014,0.030077396077947783
8015,0.01679670945432766
8016,0.030708402371037575
8017,0.09898258035929709
8018,0.03932466998130286
8019,0.02135780614627921
8020,0.05554362418297384
8021,0.015232150243115415
8022,0.013847465978333721
8023,0.029346871325815805
8024,0.015411678130357355
8025,0.08527413140267623
8026,0.02781002099256551
8027,0.04993556420968038
8028,0.017410633123353843
8029,0.028206146927546777
8030,0.08840254055157366
8031,0.11811822539484419
8032,0.031000979854751764
8033,0.0218377227488386
8034,0.060834790100080055
8035,0.517310394619964
8036,0.06097451750841367
8037,0.08285880338819307
8038,0.030794441829136498
8039,0.02609538279152666
8040,0.05111418830152603
8041,0.06824586502907583
8042,0.4719356301255818
8043,0.027881386260245375
8044,0.013341376917422796
8045,0.05320312276150684
8046,0.10954274545476818
8047,0.015984682167122902
8048,0.09853160155799574
8049,0.03813046280523154
8050,0.04121088512202915
8051,0.042099090202611406
8052,0.4341360501799782
8053,0.046626004422099854
8054,0.019549160547247788
8055,0.012350444938418583
8056,0.026650923168851818
8057,0.059666483871076245
8058,0.005526015947986439
8059,0.03532054776867323
8060,0.2716196321371676
8061,0.08665795920055855
8062,0.06650042202358084
8063,0.08228297434414598
8064,0.07580464924044646
8065,0.0492786457243267
8066,0.06403498950542913
8067,0.036703059034610346
8068,0.2636788925022846
8069,0.2561640073972226
8070,0.1149368975730991
8071,0.008126121774518422
8072,0.01205850565340358
8073,0.0605696011059878
8074,0.010409122694990185
8075,0.012911773608564037
8076,0.013322700721947198
8077,0.01408191851459087
8078,0.013139853712273622
8079,0.004839790880314374
8080,0.009531229824989437
8081,0.015357921824109812
8082,0.014876533825722096
8083,0.009951601136419562
8084,0.021918458130958912
8085,0.035152295849546815
8086,0.06774838890198884
8087,0.11121253461078724
8088,0.12169626197671216
8089,0.17827821652523376
8090,0.006864519597499334
8091,0.014514924243023853
8092,0.03428735526877206
8093,0.018463128683777974
8094,0.011068449015780595
8095,0.01807223623775667
8096,0.012340194197971362
8097,0.04254159102295132
8098,0.013489482845151533
8099,0.023435566251940855
8100,0.021569861574181982
8101,0.04815194305266944
8102,0.035765051388299086
8103,0.013280268770787286
8104,0.035706552881167385
8105,0.013797016455528294
8106,0.02049144296256617
8107,0.005676913303620405
8108,0.1076024562251448
8109,0.017922591669573208
8110,0.04409252277249299
8111,0.009544075139781269
8112,0.0037056421648255446
8113,0.011905249651307286
8114,0.018962230300916885
8115,0.008711220770129077
8116,0.06767915674246666
8117,0.02383899668238583
8118,0.12654148806444285
8119,0.054332159162749825
8120,0.056916621518393315
8121,0.0402053236412228
8122,0.012821055628767088
8123,0.13009337011442482
8124,0.025357220258962494
8125,0.009161730195198751
8126,0.07491511161452824
8127,0.07326391856374144
8128,0.06441408625480745
8129,0.010620657307653462
8130,0.0988950339560544
8131,0.02402003391308286
8132,0.021734798764071046
8133,0.015423138489715793
8134,0.02705834875872712
8135,0.008016094789838127
8136,0.011145204980914187
8137,0.008216304032078318
8138,0.027657978039464487
8139,0.010690067815226021
8140,0.013909927757412
8141,0.014697491427501217
8142,0.05004076708821244
8143,0.025863015273915484
8144,0.14554021117725507
8145,0.026785831875964172
8146,0.008318556766930245
8147,0.011985030985989725
8148,0.017924686347976514
8149,0.05384385804472297
8150,0.0158066203924932
8151,0.01306112418221135
8152,0.024054680684571172
8153,0.019666633320012047
8154,0.01115195837122266
8155,0.05145993901931431
8156,0.13475999147507475
8157,0.011555519928172496
8158,0.020397115864833747
8159,0.0652927764496102
8160,0.012854951732768754
8161,0.016724972009499597
8162,0.037095916582928455
8163,0.048528557621201535
8164,0.03923632226770748
8165,0.050216925032088466
8166,0.08238669826734249
8167,0.04985998438156741
8168,0.04115549303517972
8169,0.04586237912815538
8170,0.04309495393414017
8171,0.08593317133497973
8172,0.057372641278068216
8173,0.263011131357611
8174,0.4199520881052286
8175,0.2677808099366793
8176,0.07357671044023734
8177,0.27309074051769844
8178,0.2929251476167789
8179,0.25144346679399193
8180,0.045841615702112065
8181,0.015060895911402613
8182,0.04440655937265228
8183,0.06831250783353547
8184,0.012223693435545484
8185,0.020177957614519047
8186,0.025095467056894485
8187,0.2778592208369217
8188,0.05372456901804879
8189,0.7028913852645744
8190,0.27255933585633274
8191,0.05662576332993575
8192,0.0203518826766663
8193,0.26325515355784873
8194,0.05139533154390758
8195,0.019638618545343108
8196,0.07401987877013858
8197,0.04241147016328719
8198,0.014456363446046021
8199,0.02037730468837281
8200,0.03790615132356993
8201,0.13184868158988022
8202,0.07736751796323413
8203,0.44885107618628
8204,0.40548976987875834
8205,0.02703715698153592
8206,0.04507661976390394
8207,0.29488069828648283
8208,0.26488464435413245
8209,0.01357780856599099
8210,0.04621475223525422
8211,0.04016338185061491
8212,0.06939313717798254
8213,0.07636360499088779
8214,0.029106636303328052
8215,0.40449393761990043
8216,0.10452749176034354
8217,0.12518919538149284
8218,0.4471881151221625
8219,0.09298027762704685
8220,0.040870686311475855
8221,0.4152328734017091
8222,0.06259454346759051
8223,0.463591303059214
8224,0.036007088063290775
8225,0.042662282246045
8226,0.042335724922523854
8227,0.038420237844844024
8228,0.02645477778539208
8229,0.09311343500861888
8230,0.10980768181504719
8231,0.06797147457396006
8232,0.027641719347428224
8233,0.028506549472397117
8234,0.05480045523872776
8235,0.40619040085922237
8236,0.056722532527237766
8237,0.05420080044066478
8238,0.040744933799713695
8239,0.06280438408967964
8240,0.039900237432359355
8241,0.05458079334191756
8242,0.06439108312730579
8243,0.12341239868490259
8244,0.014910218969709519
8245,0.0978755875363808
8246,0.14170572033346082
8247,0.46246484968156404
8248,0.06759889272739668
8249,0.03031347264394978
8250,0.017285086999236796
8251,0.010446022373827368
8252,0.4017539750838175
8253,0.12140439533052672
8254,0.057382591715233494
8255,0.4486837680674229
8256,0.1732724119662394
8257,0.006917138083192392
8258,0.007242028195830182
8259,0.07069764165805685
8260,0.04305061379963645
8261,0.010180924028924832
8262,0.03059842752347094
8263,0.015650773709861152
8264,0.027333818872460655
8265,0.07677567815234322
8266,0.07998772268841375
8267,0.08336650841593408
8268,0.16739323694552724
8269,0.4367818202003218
8270,0.017116196180721126
8271,0.00753943745369574
8272,0.005733717082513674
8273,0.02191635772167972
8274,0.03872231225266012
8275,0.036716896088653916
8276,0.2608159577195916
8277,0.02051416499882108
8278,0.06791824616579645
8279,0.010703280495122194
8280,0.05737415836785895
8281,0.03017301411794293
8282,0.013312833118399241
8283,0.12093705800465518
8284,0.4721843142836215
8285,0.018588524866802035
8286,0.06820351375956041
8287,0.015098875282543708
8288,0.014156479639803467
8289,0.038242898370612816
8290,0.03205266041231339
8291,0.017510963458123648
8292,0.032022588729624935
8293,0.010164606163602376
8294,0.07726720875102323
8295,0.17072168400898435
8296,0.0982673374524489
8297,0.08472923837541325
8298,0.0756292285034827
8299,0.022765434945736324
8300,0.028356724598973586
8301,0.03243439381007043
8302,0.03641013606562759
8303,0.056578229848673986
8304,0.059651946999071
8305,0.2786601862081361
8306,0.015924259727650634
8307,0.04430386184285401
8308,0.026267568736177277
8309,0.023236687381361535
8310,0.010421746054428553
8311,0.024209000036648373
8312,0.04065739705264724
8313,0.014895819774324524
8314,0.08487091790615939
8315,0.13141615055976766
8316,0.14474871704453754
8317,0.040884051589063775
8318,0.03706121210920307
8319,0.03644413639981015
8320,0.10709049046105644
8321,0.05955527367966476
8322,0.012873357721043048
8323,0.05724096215862566
8324,0.018399295000158748
8325,0.015336242700781813
8326,0.04672917269005884
8327,0.114207803514603
8328,0.026431921852764183
8329,0.02511414493191759
8330,0.02796771749120039
8331,0.046836428801354496
8332,0.05672806236404481
8333,0.27086298469231945
8334,0.2593682016714853
8335,0.26241409602595106
8336,0.044080126226972924
8337,0.02823456630595752
8338,0.015103617816400154
8339,0.03979777686321149
8340,0.04523973358103066
8341,0.012063673639700791
8342,0.07174034229102759
8343,0.037712160244631046
8344,0.42806583198130954
8345,0.09865046100905664
8346,0.021916839560659554
8347,0.12426552679143896
8348,0.053447227851303014
8349,0.05515023871165532
8350,0.009118917564244336
8351,0.008857816518587377
8352,0.011408340030436302
8353,0.10768712990394862
8354,0.005823954725370404
8355,0.020951574905124275
8356,0.019720964495994853
8357,0.08255420677114213
8358,0.04261614206683099
8359,0.052820157650543154
8360,0.05354632673034138
8361,0.10287766097506541
8362,0.5062415290737203
8363,0.4390928925170639
8364,0.07638042960879929
8365,0.016074038063202855
8366,0.08501983160653062
8367,0.02086593329862195
8368,0.04718392632739314
8369,0.029132600615966363
8370,0.011122368951962846
8371,0.07630992726421482
8372,0.03919940552187308
8373,0.12692461176811698
8374,0.04965353445183695
8375,0.1135447722297576
8376,0.05584994957752671
8377,0.05099338236930206
8378,0.01998788611477273
8379,0.018557223722460065
8380,0.1244541520046582
8381,0.008079500056197456
8382,0.040977660058072435
8383,0.0650204829451705
8384,0.009482509853838667
8385,0.04406573807640872
8386,0.03968692766434785
8387,0.043637709142557074
8388,0.06295854383761398
8389,0.2715456764244575
8390,0.10798761047636612
8391,0.2658502547705161
8392,0.09207590268844563
8393,0.08702165042074964
8394,0.013858417912031532
8395,0.09001634476263737
8396,0.018371113678876724
8397,0.05340444041360892
8398,0.009806301442496562
8399,0.03990449303845646
8400,0.0967943547914359
8401,0.05234957494217233
8402,0.013303615386358209
8403,0.06980254535210267
8404,0.050634933106110364
8405,0.04557371973389249
8406,0.09529448389036013
8407,0.039211727850112885
8408,0.058399826367244764
8409,0.00899914648244476
8410,0.0311321342541208
8411,0.031448111398693544
8412,0.03920365013827193
8413,0.06089918932032668
8414,0.05446103011523439
8415,0.09973569340546051
8416,0.4328204770725378
8417,0.07118704542840543
8418,0.12239467880330057
8419,0.052732365723187104
8420,0.2549412852537954
8421,0.07908975770097121
8422,0.08816489160563014
8423,0.057901281700995885
8424,0.016356133569959387
8425,0.2743246476906846
8426,0.04344675932206092
8427,0.1261018385841927
8428,0.06025281475511396
8429,0.09774733217624043
8430,0.009249057804328725
8431,0.0208557032024668
8432,0.022305138624541275
8433,0.024825046468197543
8434,0.031013810182728748
8435,0.10740853318252286
8436,0.05840513630817412
8437,0.03969029306862128
8438,0.11971007905701599
8439,0.4659393274758124
8440,0.0762453705640724
8441,0.015544618867675285
8442,0.2796868543794427
8443,0.06275828739552013
8444,0.25706542725034964
8445,0.26805367104347866
8446,0.07504807724919325
8447,0.01073124508836533
8448,0.0328838611752819
8449,0.01955362410847651
8450,0.08830829070724851
8451,0.1606594604684789
8452,0.029220534771379064
8453,0.1728620724828485
8454,0.10719070849351821
8455,0.07200661720790431
8456,0.009698031267459157
8457,0.019455021622777336
8458,0.04528998738411953
8459,0.05992550838599339
8460,0.019630871665674857
8461,0.10986955480355802
8462,0.09435730995871804
8463,0.07262772233211896
8464,0.07050964176682027
8465,0.027149197607427802
8466,0.11360391208764942
8467,0.19065420739006167
8468,0.2583624218599783
8469,0.04727779326168363
8470,0.011252703124528932
8471,0.04319115387623807
8472,0.047175268320455876
8473,0.44205753665453934
8474,0.022608498057835887
8475,0.02906458964793374
8476,0.4231378008106884
8477,0.25309281747355383
8478,0.017497100946012575
8479,0.0191168510154857
8480,0.008533252952202424
8481,0.03833212426134097
8482,0.041573165650842195
8483,0.15704788659130708
8484,0.27659438413795845
8485,0.08533395317494541
8486,0.07984130105625338
8487,0.08508059570317644
8488,0.26987384350111776
8489,0.11901747402788404
8490,0.14321285024219627
8491,0.26139391962538455
8492,0.4287994946872891
8493,0.09939217355548938
8494,0.039782317901784554
8495,0.06681203485162233
8496,0.04939067479286773
8497,0.2905611203359919
8498,0.8187287781658439
8499,0.010379851821978805
8500,0.03034807958087791
8501,0.42040550561316314
8502,0.017232642849363215
8503,0.03530876886304639
8504,0.3860527032294203
8505,0.01422888760167814
8506,0.03909265971774625
8507,0.05902873809392421
8508,0.015668283274050763
8509,0.07157657445321479
8510,0.4561643091343003
8511,0.016761796197563666
8512,0.06525827670006833
8513,0.26939524346418187
8514,0.1504125184810826
8515,0.2625994839968935
8516,0.4718565408582938
8517,0.26692258728851653
8518,0.03482169902427
8519,0.2634669518283525
8520,0.26746060497563046
8521,0.13628023083070653
8522,0.7460238495301605
8523,0.44231537473095495
8524,0.4293868549320488
8525,0.007808458676484017
8526,0.02504398054381204
8527,0.12686878420553616
8528,0.009806070054166454
8529,0.03594969899887237
8530,0.015199498196561818
8531,0.018546416871064227
8532,0.011506736856170725
8533,0.007820565569599383
8534,0.007811475954302926
8535,0.06687695949793572
8536,0.018760909604671593
8537,0.05911734666727084
8538,0.05264976156944615
8539,0.07488988156494143
8540,0.10507497211490255
8541,0.09437667791873001
8542,0.09507175572345
8543,0.26665191159374496
8544,0.26792172460098257
8545,0.0376511090442903
8546,0.10734123146859499
8547,0.17609896721748838
8548,0.015763837945903834
8549,0.2789024474046587
8550,0.9580897402543607
8551,0.9149642276304861
8552,0.4760939682830113
8553,0.01966246319286869
8554,0.01939953642667306
8555,0.017269598257427448
8556,0.03890565296200084
8557,0.46098258955468935
8558,0.06502356279448143
8559,0.016160067288334537
8560,0.04488903369650016
8561,0.009364948013756045
8562,0.05430314203255906
8563,0.07685655261399868
8564,0.03849945481288966
8565,0.009769456634464683
8566,0.42162055969415296
8567,0.008379116660472655
8568,0.02704358219552532
8569,0.1254537297987658
8570,0.10041342525715717
8571,0.062279151079103735
8572,0.04210942412382588
8573,0.25970249305518045
8574,0.26794507371741516
8575,0.02449296325358928
8576,0.27254661456517904
8577,0.10848735713236746
8578,0.25317948492608977
8579,0.9267742761964426
8580,0.7262222663283666
8581,0.5521742135718929
8582,0.018149393185719766
8583,0.26092183138068514
8584,0.02406576606857309
8585,0.12260308065667397
8586,0.08580850132047163
8587,0.2610566615313712
8588,0.03251500372550549
8589,0.06542350903702249
8590,0.015793644843247107
8591,0.08811940991523323
8592,0.09259072514401608
8593,0.12518120311159733
8594,0.09134352939143589
8595,0.45905826956301593
8596,0.4370447235557282
8597,0.27307949271611237
8598,0.11917874101375552
8599,0.08619253850019586
8600,0.07015553038670676
8601,0.14478219970576456
8602,0.029452033903195646
8603,0.0388415884213545
8604,0.15988098513503052
8605,0.11686621296103426
8606,0.07474060331333905
8607,0.12659374278240965
8608,0.027092064871727658
8609,0.8782590271784046
8610,0.9900800131798075
8611,0.9781960056017464
8612,0.09254358387660194
8613,0.053739683788636625
8614,0.9009692511364769
8615,0.26833417529047937
8616,0.018245155756061896
8617,0.019364722303065324
8618,0.04095213976186489
8619,0.12333815029151074
8620,0.03284658715337894
8621,0.4934232732807688
8622,0.5593006235390291
8623,0.07615145287824839
8624,0.12062856150807327
8625,0.08862694363104875
8626,0.15051495667762693
8627,0.07632336701530434
8628,0.45956511274264306
8629,0.2633689925150388
8630,0.026211465156592683
8631,0.10393396076800988
8632,0.1187815212579181
8633,0.1038439799007838
8634,0.03845387496143373
8635,0.019867060837206997
8636,0.40301747662491694
8637,0.2879940923275651
8638,0.2719371609131317
8639,0.05387431072526629
8640,0.04593115977933273
8641,0.09226922694965443
8642,0.06221163597644274
8643,0.1196080810950314
8644,0.01735164550742153
8645,0.03129414553095212
8646,0.041783603682749956
8647,0.030190513699234565
8648,0.018804574266095903
8649,0.03373326146784995
8650,0.036489933375698086
8651,0.2658310457787061
8652,0.4546468991485641
8653,0.44255982247962444
8654,0.2672387433495889
8655,0.13461963222838927
8656,0.19625086573631298
8657,0.14693511139196913
8658,0.45532344263375785
8659,0.08044014775097365
8660,0.022066179528382027
8661,0.056032494705611384
8662,0.14894462104373107
8663,0.17352835570109687
8664,0.08060403187637062
8665,0.2920237184119849
8666,0.26257610603952175
8667,0.247958038930213
8668,0.9299517444659752
8669,0.10791023197464915
8670,0.02002975180784937
8671,0.13435674735790254
8672,0.2413041626155727
8673,0.015857562277067826
8674,0.046499116960777166
8675,0.2673488929679508
8676,0.07224112334758095
8677,0.03416641527122119
8678,0.04787516778462612
8679,0.04849034266033767
8680,0.2606216931643443
8681,0.4320224729879646
8682,0.44820679922322754
8683,0.4587808224627855
8684,0.42849534719208454
8685,0.14788991575403168
8686,0.15077574652077566
8687,0.26176889403103776
8688,0.014435324343526684
8689,0.03753852614957857
8690,0.12077179639287372
8691,0.07014205667917209
8692,0.0469055412007161
8693,0.2874496549756413
8694,0.4709869570420305
8695,0.05860267183709767
8696,0.47074699863332564
8697,0.41871095285286336
8698,0.006141631333145235
8699,0.08851353028174225
8700,0.08403996794442739
8701,0.06507873233539258
8702,0.05954856227639364
8703,0.014946201334813303
8704,0.027595973433198324
8705,0.06603815012640045
8706,0.0919422019437664
8707,0.09998346466201596
8708,0.13151335556651253
8709,0.4114365086728052
8710,0.7810473292033991
8711,0.44380387374432745
8712,0.4425487546842532
8713,0.45181001293245904
8714,0.08504563770006059
8715,0.025945581644723496
8716,0.08473131987104844
8717,0.08483435648460304
8718,0.10283474464115752
8719,0.2602785759366956
8720,0.07243841569974505
8721,0.028034233409526217
8722,0.05302278544913379
8723,0.2797444254804807
8724,0.018776125173513826
8725,0.007545566448798899
8726,0.05515351399225395
8727,0.06589416130029976
8728,0.010668425882406164
8729,0.03947045040038939
8730,0.024739299024434776
8731,0.010976583361570839
8732,0.03163297357271161
8733,0.060445238289583945
8734,0.05376926918482784
8735,0.10531551746285737
8736,0.26100501808074783
8737,0.2752294805064063
8738,0.42002782738483446
8739,0.4950414800579225
8740,0.4840309039058265
8741,0.441528432709266
8742,0.10148484175863509
8743,0.00396043853061722
8744,0.030464638920029655
8745,0.013890413810951322
8746,0.04969592535228
8747,0.09544880454552017
8748,0.021721264690551863
8749,0.011600450586003563
8750,0.027353635255080146
8751,0.6477866735865736
8752,0.2825626604211912
8753,0.014120488680959341
8754,0.04475318443794734
8755,0.02704729511603211
8756,0.2587210772494981
8757,0.026049200423742435
8758,0.05933163682612833
8759,0.017660952615143225
8760,0.048905899057851344
8761,0.010369588798123655
8762,0.011683109570610379
8763,0.031295775793061996
8764,0.0757837177179264
8765,0.10397542481945338
8766,0.4284570516978507
8767,0.43489548380068127
8768,0.2657674761754135
8769,0.7072690401743098
8770,0.43543809027627406
8771,0.4316302611591217
8772,0.08686381466061154
8773,0.037759024626766925
8774,0.0347426035279261
8775,0.026773030053163636
8776,0.04537644108482865
8777,0.03389686092733138
8778,0.009080065168686457
8779,0.027114706951579585
8780,0.06391353928813177
8781,0.4013301956712361
8782,0.29357383920060287
8783,0.40441726484087004
8784,0.020141855147799093
8785,0.06114735634613378
8786,0.08163371701741001
8787,0.09137680481430888
8788,0.14312211853941928
8789,0.03407692288304669
8790,0.03297946758880377
8791,0.05946112479505713
8792,0.130656191697339
8793,0.5582210426268166
8794,0.4451940422983827
8795,0.4438435744452325
8796,0.26323405947349277
8797,0.25854954744043485
8798,0.1727325541851463
8799,0.044976138985646535
8800,0.026008978623488912
8801,0.021658398359540785
8802,0.01640022981382849
8803,0.03369245506117704
8804,0.030861953809657828
8805,0.11010597023727434
8806,0.1295605732477833
8807,0.08738595598691157
8808,0.26103063526978365
8809,0.03860689916257594
8810,0.05449293049351287
8811,0.40252700249532025
8812,0.03518434978901223
8813,0.004728089504748796
8814,0.013921623641794799
8815,0.011287350162016888
8816,0.11561962225150174
8817,0.26790702332649713
8818,0.03250845035287097
8819,0.2491613146391524
8820,0.2828910210999704
8821,0.0784736381158223
8822,0.06689883775118224
8823,0.026842656674760216
8824,0.09094066766005274
8825,0.062137118011340586
8826,0.02789129329523211
8827,0.08754352868304661
8828,0.0962227650960174
8829,0.025852252762935807
8830,0.01050665174511115
8831,0.4751473751680041
8832,0.03018793258916291
8833,0.01720910909982597
8834,0.09767336840330319
8835,0.012797510814711739
8836,0.0413049906086411
8837,0.053613686527859666
8838,0.13663653363592781
8839,0.029356467459402968
8840,0.02696218848018647
8841,0.006921307472935723
8842,0.03656549796157047
8843,0.15763377990919097
8844,0.4360095148769535
8845,0.42570098300178183
8846,0.07279104638502945
8847,0.011394802256080744
8848,0.010174922368491353
8849,0.02414873933393708
8850,0.023109304989044913
8851,0.04422568488697707
8852,0.010101683926318654
8853,0.07476360424891516
8854,0.13682997002125835
8855,0.011713586983541791
8856,0.04688121763126068
8857,0.01736217724997471
8858,0.025117902829034585
8859,0.016051217575779323
8860,0.01747908312488129
8861,0.016761409299145782
8862,0.07835792160637448
8863,0.09530176159244563
8864,0.4514980591457973
8865,0.018595212593862775
8866,0.013388594567643495
8867,0.022108709916272274
8868,0.06478583895910577
8869,0.11825597927977832
8870,0.4151354799652559
8871,0.0505316367818437
8872,0.010824303633945714
8873,0.28733724188003334
8874,0.022249678600172254
8875,0.017044513585592034
8876,0.07172988674120083
8877,0.12324449441832692
8878,0.055406565311744885
8879,0.01206233366239163
8880,0.04952008553217142
8881,0.014348430919570164
8882,0.14529525650709785
8883,0.019068767563264956
8884,0.01940101970164436
8885,0.11196589357312407
8886,0.0669643995651431
8887,0.02582600453118706
8888,0.02461040282706768
8889,0.019849240657079534
8890,0.08070470595288472
8891,0.4078617527133887
8892,0.043415465819396065
8893,0.027652149894030437
8894,0.01761636359798798
8895,0.019714097678874318
8896,0.054302739766900636
8897,0.04330378625961151
8898,0.27096780259693376
8899,0.05000278215566843
8900,0.24431465843836198
8901,0.06854813619403934
8902,0.02857684541864612
8903,0.03843798709211508
8904,0.04288337297486064
8905,0.028424454596828547
8906,0.16805766511886255
8907,0.016766723137796858
8908,0.0862179959795162
8909,0.02294946036235719
8910,0.07891090254752578
8911,0.05987308791779368
8912,0.01082928834057707
8913,0.015036725276965264
8914,0.2612650485634045
8915,0.547842014137439
8916,0.2898722462515854
8917,0.041393668707545725
8918,0.06937356703113778
8919,0.034345603966028614
8920,0.010346886313532975
8921,0.10102267693207581
8922,0.07411771731345718
8923,0.07690863184172667
8924,0.9056430314827827
