Index,demand
12872,0.45636713400801004
12873,0.02597227183497513
12874,0.055036203390910074
12875,0.29433978787240356
12876,0.043888298910449965
12877,0.04301580799949948
12878,0.03752826189070551
12879,0.05653139847082702
12880,0.03595609328082794
12881,0.08856184740527416
12882,0.09698102772669527
12883,0.06746807213096574
12884,0.038831918046709976
12885,0.030007070003319296
12886,0.06199807717334474
12887,0.27904114790330325
12888,0.0454674213908309
12889,0.028882719484459515
12890,0.05093795734320686
12891,0.05260871910065646
12892,0.07701245880534116
12893,0.036444386626168425
12894,0.05937133436128337
12895,0.09143467022178488
12896,0.03893804563892397
12897,0.06406710262095433
12898,0.1491880702358179
12899,0.06271492287436123
12900,0.23028056812580436
12901,0.04832687150254646
12902,0.036257083358002117
12903,0.03137175459583037
12904,0.023733732792955795
12905,0.029320181343665295
12906,0.4824463422273786
12907,0.11298892017425162
12908,0.06325009537699958
12909,0.4207651110829761
12910,0.438454207468904
12911,0.07317541967046655
12912,0.04339724634694024
12913,0.026344875084875995
12914,0.027155281963584986
12915,0.01793177045126689
12916,0.05872464777916222
12917,0.031119653247434587
12918,0.11339499214847176
12919,0.059442485806106504
12920,0.06933779436151315
12921,0.07689303198929757
12922,0.09948793525084675
12923,0.2649957248885173
12924,0.418976512998839
12925,0.04063157060571446
12926,0.04212215882780606
12927,0.02674231179769824
12928,0.0322627588027125
12929,0.02378091380611076
12930,0.03370786227447379
12931,0.26361572544208034
12932,0.019488823564904948
12933,0.039517043560194934
12934,0.029503151023947245
12935,0.04217231808238131
12936,0.06744466819146591
12937,0.12313551082184275
12938,0.46346718609253224
12939,0.04303469947471791
12940,0.06354234569762314
12941,0.025992386332007882
12942,0.022469440132774795
12943,0.03940394339449862
12944,0.05848130156561423
12945,0.019542186848815986
12946,0.023565235902443117
12947,0.015156226112506704
12948,0.1165381870713316
12949,0.15867956937516026
12950,0.09724289026479617
12951,0.09580230399905915
12952,0.06137197566456043
12953,0.031681020371659485
12954,0.03341213788379797
12955,0.03152371493060456
12956,0.03910570232524635
12957,0.07954777549564315
12958,0.05884413435539972
12959,0.2411981990631583
12960,0.02007089165149988
12961,0.05571316778976739
12962,0.03420589512322711
12963,0.022812618735880193
12964,0.015453402181988022
12965,0.024895341705752083
12966,0.03860468745727731
12967,0.026291951954449895
12968,0.07525651811642131
12969,0.18603727375021292
12970,0.26734869183325505
12971,0.04209999475507471
12972,0.036366577786702624
12973,0.03449369616492209
12974,0.10336358886965542
12975,0.0564012792531155
12976,0.017321803669738088
12977,0.05601679426192649
12978,0.02180122987019858
12979,0.15545065983309286
12980,0.030951895739613548
12981,0.027979565919666733
12982,0.030998691022805554
12983,0.038058002748195714
12984,0.06545339671764346
12985,0.0671847388926301
12986,0.26244744600431014
12987,0.23836853959204168
12988,0.23874622001604395
12989,0.06657331890787915
12990,0.04987577132143033
12991,0.01845894045240461
12992,0.04906411401040788
12993,0.043050570203097945
12994,0.03386011679141366
12995,0.11363222296988172
12996,0.04456726304904401
12997,0.5724430021947216
12998,0.11753951342115303
12999,0.10850259370288774
13000,0.046056005615928056
13001,0.04786380433311177
13002,0.020870648292023397
13003,0.017525809548864037
13004,0.07396418824425677
13005,0.029624690016958433
13006,0.01957755537935494
13007,0.02238101386395329
13008,0.08155433687011585
13009,0.04491484229858958
13010,0.08622132997462405
13011,0.06935262171022907
13012,0.11752725475817254
13013,0.2471827530551562
13014,0.4145397114593853
13015,0.07524472624435972
13016,0.031615766702226766
13017,0.08394754835371075
13018,0.018991660261196485
13019,0.03884660818891697
13020,0.02563995807322447
13021,0.0724215483411647
13022,0.08023995310582055
13023,0.05630420538195941
13024,0.12551371646060297
13025,0.05163377725256937
13026,0.10694897405429504
13027,0.035218546612058824
13028,0.060133663154812424
13029,0.053813260331985004
13030,0.02244827133230558
13031,0.021813878111938835
13032,0.13134092675848097
13033,0.02015730565207471
13034,0.03829693440022915
13035,0.054377680923321625
13036,0.027911870429709006
13037,0.0479017979524414
13038,0.016563475763773882
13039,0.02533630079687859
13040,0.039711151844983104
13041,0.06578092749241715
13042,0.0830704745895184
13043,0.13365709893320146
13044,0.10817902699926703
13045,0.2608614622671071
13046,0.25232153685779796
13047,0.1394314748427619
13048,0.023919174698515983
13049,0.08941611886615383
13050,0.05713917524963868
13051,0.028420537234918077
13052,0.03967604399808001
13053,0.0900212678814089
13054,0.035855040545835604
13055,0.022085277696313202
13056,0.05117720250773646
13057,0.040537274001092645
13058,0.020422553849353174
13059,0.04785282554320087
13060,0.08265223953812725
13061,0.0338887216446682
13062,0.020420534082338036
13063,0.028347226410875843
13064,0.07376434901364139
13065,0.0177800409936974
13066,0.0394588213391881
13067,0.10148646509674733
13068,0.07002715541463891
13069,0.25583831056692596
13070,0.3020885048328305
13071,0.10924526629232971
13072,0.11462928337580977
13073,0.07230578331953978
13074,0.09239744834970748
13075,0.0799213919833093
13076,0.09007219616217625
13077,0.05492915942881741
13078,0.023390706333368535
13079,0.022371935261083376
13080,0.39982607519388663
13081,0.06664299461176912
13082,0.08377821449185269
13083,0.055604709822036816
13084,0.07989762896562114
13085,0.019430001390631686
13086,0.025162320651123986
13087,0.01998645532773376
13088,0.0251244846293996
13089,0.04778938526338911
13090,0.1791659298202874
13091,0.06959204771712853
13092,0.04908062184335917
13093,0.1203927699849231
13094,0.5465568700654748
13095,0.09215431834985228
13096,0.01827638961281944
13097,0.25632214923586444
13098,0.06883126659629794
13099,0.2548636159593357
13100,0.1940786445555041
13101,0.07410746158039316
13102,0.023593564963560108
13103,0.04122383850494149
13104,0.09144153855001175
13105,0.14416193824404575
13106,0.04392584553082868
13107,0.15995502597525219
13108,0.0837455725850346
13109,0.06150188836573893
13110,0.019019766119525435
13111,0.0243964085941344
13112,0.047792694447095635
13113,0.07150199171808375
13114,0.02129451644447218
13115,0.12731635413639503
13116,0.1382075640742013
13117,0.14532771201393663
13118,0.0959033762868158
13119,0.040046445775678036
13120,0.12108540443217503
13121,0.16732784341029813
13122,0.2572769023678932
13123,0.05715101106630993
13124,0.024557580674181782
13125,0.050029858617240464
13126,0.02027483547381521
13127,0.07106799371515855
13128,0.5290288649839354
13129,0.038895202276578916
13130,0.08127777987766073
13131,0.38835872053659204
13132,0.14782117494936525
13133,0.018991831499689964
13134,0.04310461550802527
13135,0.054653424671902665
13136,0.2631733584794687
13137,0.2557673525170219
13138,0.09977916433568124
13139,0.09536326120616422
13140,0.1411735028790439
13141,0.14003597294683418
13142,0.143161610313727
13143,0.184276522063166
13144,0.38431903974735776
13145,0.09272362649093539
13146,0.025399618430613717
13147,0.047729840810863
13148,0.08260497914792435
13149,0.051140420445999424
13150,0.266878075782052
13151,0.8934354046129417
13152,0.06311070483965014
13153,0.057162629678191336
13154,0.3870240760816622
13155,0.016808283966908383
13156,0.03953816396813624
13157,0.2553997261235876
13158,0.019712543868067093
13159,0.04923112755023396
13160,0.0776177254324123
13161,0.023152237375908807
13162,0.042239320965348714
13163,0.031297598001398814
13164,0.40716281662433773
13165,0.06416688984369129
13166,0.09797281184755371
13167,0.26043273735470285
13168,0.14316357732184698
13169,0.2582143915183651
13170,0.3895314153389197
13171,0.378390395584832
13172,0.250562749945283
13173,0.10104838404295892
13174,0.12742429760870583
13175,0.7960878163276308
13176,0.40550094561042754
13177,0.3996405326605428
13178,0.02347614604664253
13179,0.24248440329205653
13180,0.05982152070846731
13181,0.01957708070332012
13182,0.058607117503131786
13183,0.026901666214716204
13184,0.025876407169780687
13185,0.03010342953479599
13186,0.06883622921656857
13187,0.10627138710848773
13188,0.10290743377068426
13189,0.11483357187118175
13190,0.09161371136356876
13191,0.2438386381333343
13192,0.1177811180517312
13193,0.029139176749488856
13194,0.10790905586250678
13195,0.254807495166059
13196,0.061387905507758994
13197,0.937040135947787
13198,0.8310970601267408
13199,0.5244834022684763
13200,0.05905368849101168
13201,0.029351173168849023
13202,0.01800591620081669
13203,0.06307462533297613
13204,0.4106223901378334
13205,0.07345890578098449
13206,0.052994649067049926
13207,0.015596350273217575
13208,0.06528142229342171
13209,0.07221929926483846
13210,0.057572718927842916
13211,0.019485789988664022
13212,0.3972428387234334
13213,0.03272744877989917
13214,0.04963596770319385
13215,0.12286583941973919
13216,0.11952915621283101
13217,0.06333949517690896
13218,0.05344937187913793
13219,0.24307461093134505
13220,0.43431955541382805
13221,0.02587259786835747
13222,0.2383801292448548
13223,0.11011591169799877
13224,0.10321043497784312
13225,0.9452082828935106
13226,0.8421365673694274
13227,0.6050558380457437
13228,0.020066453997209105
13229,0.06543057443932326
13230,0.02230004694383814
13231,0.015132841930687055
13232,0.37584277230849955
13233,0.08575980985292132
13234,0.25922293417640435
13235,0.040090735465896504
13236,0.077643627003342
13237,0.022513544167670103
13238,0.09277224906771615
13239,0.10753319615930514
13240,0.14000346730633706
13241,0.15092185930413013
13242,0.5439405962911305
13243,0.2844449839729512
13244,0.24723079196206252
13245,0.15142275594643673
13246,0.10636120328056638
13247,0.07185233586242784
13248,0.11249248764443268
13249,0.04305071654881149
13250,0.035209955298796225
13251,0.02700990087184564
13252,0.13674863214650473
13253,0.13470404342008555
13254,0.06413521855005726
13255,0.1061876016322166
13256,0.023122947442138563
13257,0.8959595691157761
13258,1.0153300100069313
13259,0.9711954649672513
13260,0.11902552395128932
13261,0.040606893865819116
13262,0.23819441660531485
13263,0.2821889152030859
13264,0.02546306847520933
13265,0.025245370852823197
13266,0.022892112591504907
13267,0.06031896894746382
13268,0.1058289935626129
13269,0.05862170546765395
13270,0.41318168087852397
13271,0.7437486061949178
13272,0.09238063572683151
13273,0.12035461539266103
13274,0.1073659794062344
13275,0.163732196105295
13276,0.0739878201028935
13277,0.427654967837652
13278,0.11304551063471933
13279,0.03454036940497427
13280,0.09155466012961065
13281,0.10567380134435894
13282,0.09710744474765164
13283,0.04605711136473285
13284,0.019813214062192892
13285,0.4376666802981259
13286,0.3885736593789762
13287,0.1869531833373156
13288,0.06417124509744519
13289,0.1035063305768679
13290,0.07336803181918594
13291,0.26160606716505297
13292,0.024932340836424663
13293,0.0394957001901889
13294,0.04986017348951245
13295,0.02480897949440129
13296,0.02368714819676142
13297,0.06332108140377538
13298,0.051628665525759516
13299,0.2589065664513564
13300,0.7569299095907629
13301,0.27210438996508973
13302,0.26967052909065375
13303,0.1315964232976037
13304,0.1784335865312568
13305,0.1522660536360074
13306,0.5157139674418507
13307,0.07532834031470396
13308,0.029343556411922572
13309,0.03899629287796288
13310,0.03329249669952399
13311,0.13256718681515295
13312,0.15995713664859623
13313,0.2366834203334931
13314,0.2910170173754914
13315,0.26300181743140055
13316,0.2501718324089414
13317,1.0071594998588353
13318,0.23946138537205555
13319,0.02040409057447907
13320,0.23928599804382933
13321,0.24431254893641763
13322,0.019980998905161258
13323,0.058975136885666544
13324,0.15706916133169693
13325,0.07294216279900885
13326,0.0485854199845327
13327,0.0526682431845307
13328,0.06255502157297872
13329,0.2467253749880536
13330,0.4095574840959443
13331,0.2696557810799726
13332,0.5110439496076238
13333,0.2874604812978383
13334,0.15909438341730814
13335,0.25266175031874283
13336,0.26434883031039147
13337,0.017138025924565214
13338,0.026968875255916704
13339,0.15951234646392407
13340,0.22011735154948717
13341,0.047287367739075555
13342,0.4272834121322933
13343,0.2600777232985623
13344,0.051749322176906476
13345,0.5475180001667154
13346,0.3901715370011703
13347,0.07529442172888892
13348,0.10567763524694526
13349,0.08023984233327705
13350,0.04445571512560615
13351,0.02130971480323548
13352,0.015523693203573493
13353,0.02279136208689889
13354,0.039351644566675094
13355,0.07105153714960967
13356,0.10731408648184974
13357,0.10506645987631023
13358,0.14452884733882274
13359,0.43069683763208355
13360,0.7788363247723878
13361,0.3989842468496015
13362,0.3997930913969086
13363,0.5800259178879075
13364,0.0964676207916462
13365,0.06705482878625708
13366,0.07033879062951849
13367,0.13084403156547267
13368,0.18222054966325837
13369,0.06462299996071148
13370,0.024651784097187324
13371,0.06596979458330846
13372,0.1271451995441117
13373,0.0735339320141044
13374,0.03900091584483371
13375,0.0973676954266042
13376,0.020750176114241216
13377,0.03766451444189472
13378,0.021813817958976415
13379,0.02119808141983053
13380,0.042039965061347856
13381,0.016999696718418753
13382,0.03727562300772221
13383,0.09016038068002498
13384,0.07140743455576945
13385,0.0993436541488628
13386,0.2503916968572425
13387,0.26357842946840865
13388,0.41600201231451045
13389,0.8098467494063023
13390,0.6897547509938904
13391,0.3860530313115764
13392,0.11913762216706965
13393,0.04551631462348663
13394,0.024067954868424724
13395,0.04906771568038824
13396,0.11109277864389926
13397,0.022144476023346803
13398,0.030753234436779683
13399,0.7968445224428267
13400,0.039977018710394566
13401,0.02427871058329414
13402,0.062169377614710704
13403,0.04254406931442943
13404,0.25118623283540165
13405,0.04365040071966839
13406,0.047286953306138094
13407,0.04194912172499743
13408,0.016674099450120657
13409,0.01653172299792716
13410,0.03497496028676334
13411,0.10281682299375369
13412,0.1224785057006763
13413,0.5233019500672128
13414,0.3925552317315423
13415,0.14421704498823962
13416,0.6981629160043927
13417,0.39788894543158465
13418,0.4607719106795949
13419,0.2450115879940578
13420,0.037925885400563325
13421,0.03295031435676153
13422,0.03654528550760441
13423,0.04624908764659081
13424,0.0472236224129886
13425,0.03144825682966348
13426,0.06673473339247156
13427,0.4211870052753348
13428,0.2372439354518153
13429,0.38646005908571307
13430,0.03286007837082308
13431,0.0895028595393307
13432,0.11714565068387535
13433,0.1270391570896017
13434,0.1652080889637675
13435,0.0391336277427959
13436,0.038605265513855944
13437,0.012114645867151833
13438,0.04672863069584
13439,0.14474445284458987
13440,0.7002888600779203
13441,0.4087935199267139
13442,0.5406167295398443
13443,0.4059779749126198
13444,0.26880652111046743
13445,0.2510783388852331
13446,0.08325130518747365
13447,0.038238735085898694
13448,0.04513556256263272
13449,0.04685474663341895
13450,0.032055691801421204
13451,0.1254361371710669
13452,0.11990940399696459
13453,0.08183675749158575
13454,0.2639078415242537
13455,0.028476031655404493
13456,0.06478507537184681
13457,0.0284747029255282
13458,0.2590671502206786
13459,0.03931332207646332
13460,0.0204935443955357
13461,0.12493741095297796
13462,0.24939984966418244
13463,0.05188789127088661
13464,0.08471193198543141
13465,0.1254412585711036
13466,0.17652940310236273
13467,0.07635620180001125
13468,0.09598540020642424
13469,0.027001137953735422
13470,0.09002528411881985
13471,0.07402042009310805
13472,0.03763701179555052
13473,0.12642686049182048
13474,0.10569312721095458
13475,0.042860172768079186
13476,0.024930330360804387
13477,0.4140046307443523
13478,0.03165921970082829
13479,0.022528199610987842
13480,0.08277326599526276
13481,0.034991784323286305
13482,0.04678825201184856
13483,0.13936695009895175
13484,0.05366505624773075
13485,0.064777681675275
13486,0.018696134583196165
13487,0.06515205491623163
13488,0.17627788316944604
13489,0.38667130479392536
13490,0.5172854717405464
13491,0.08298807367882245
13492,0.024022220504645402
13493,0.02390864096934201
13494,0.03101035573712171
13495,0.0595276962943531
13496,0.06807651666515036
13497,0.13797505813540806
13498,0.02224307314039064
13499,0.03475148792619933
13500,0.020843931638664163
13501,0.025109537159118806
13502,0.020411648667458572
13503,0.016843715145563945
13504,0.08788751440717493
13505,0.10442176034957283
13506,0.3876184547586152
13507,0.020651363453384596
13508,0.0249286374026946
13509,0.06526954451740855
13510,0.0786049477996561
13511,0.10631313173950621
13512,0.3889960445589792
13513,0.08750374206418952
13514,0.016714616295151766
13515,0.11411050676563905
13516,0.034469409446544516
13517,0.07034521968755279
13518,0.1275626874579969
13519,0.046872273884045086
13520,0.03526997565850783
13521,0.0241186468729863
13522,0.045603330308136604
13523,0.18367545494282253
13524,0.03367037408421807
13525,0.01806297969963539
13526,0.030509807817428087
13527,0.14195648180682563
13528,0.07466960313209055
13529,0.05431376242752321
13530,0.02024262177860813
13531,0.029959170104070332
13532,0.07092243999284738
13533,0.3813654156414347
13534,0.024356718231021566
13535,0.015348330640984079
13536,0.027787741571430824
13537,0.04523194806140762
13538,0.05856107291359682
13539,0.1545912645114625
13540,0.06394794447493138
13541,0.16372581352210663
13542,0.09327434885547732
13543,0.024693710773065158
13544,0.023113358575041473
13545,0.04573077543832336
13546,0.039345325073495245
13547,0.025906621660062377
13548,0.25726214428752614
13549,0.12092837547418134
13550,0.020350600002123548
13551,0.10412842893814651
13552,0.056684171471291046
13553,0.023753654303056877
13554,0.01935807120868821
13555,0.38475950466591863
13556,0.6200492372365253
13557,0.10232099930341666
13558,0.06647749889182618
13559,0.013189025018182754
13560,0.07944082955856745
13561,0.04246168468640438
13562,0.03552976598344822
13563,0.2307638688931315
13564,0.0779466529111172
13565,0.09457426722804606
13566,0.9156586486575419
13567,0.030136159260198844
13568,0.07409311538333115
13569,0.023356981415580826
13570,0.07493344923795331
13571,0.07081943440223232
13572,0.017071132534690635
13573,0.03375330915813744
13574,0.1361273049305361
13575,0.44808997712971654
13576,0.0631593202259791
13577,0.23808836494490376
13578,0.02613661271038622
13579,0.0239956396321527
13580,0.04412490839488311
13581,0.02678735043178327
13582,0.10135551274777367
13583,0.027738567679804822
13584,0.023545358776357047
13585,0.05380919366096128
13586,0.03998192828384249
13587,0.01861120126038241
13588,0.02224966180718912
13589,0.04617615767755972
13590,0.017027056109682307
13591,0.13571013351611602
13592,0.03582464628466062
13593,0.02222969800428371
13594,0.029837604209266087
13595,0.07409491182820427
13596,0.10057581506936498
13597,0.02382679507434944
13598,0.0543804036349106
13599,0.6375339674388043
13600,0.07724890080419125
13601,0.24836927283749402
13602,0.03225768649502343
13603,0.052890053920195274
13604,0.05922040918678224
13605,0.42717906110228554
13606,0.027227154637271524
13607,0.03838533850632968
13608,0.024481869071488162
13609,0.02686646337609944
13610,0.03964620492447735
13611,0.0983762337320706
13612,0.01820283137478479
13613,0.11413940187473574
13614,0.038094627506911644
13615,0.02711681521924403
13616,0.039503850703095485
13617,0.37191654351219966
13618,0.033766435932170304
13619,0.01907159885295429
13620,0.048983812812990926
13621,0.021416075119508
13622,0.04393264851187968
13623,0.037991876777465614
13624,0.13134762344661655
13625,0.06698164002345597
13626,0.01820016835605128
13627,0.02081352611940329
13628,0.015941079434542035
13629,0.06062426980157122
13630,0.13450504002192032
13631,0.07986181763023677
13632,0.06823504282949039
13633,0.06306872190224924
13634,0.02279676617884985
13635,0.04399765549431977
13636,0.02105143740417883
13637,0.2136110582110384
13638,0.2515062596629709
13639,0.122537534907296
13640,0.030448080515449987
13641,0.020216886716072385
13642,0.0168806149635368
13643,0.022612094993314232
13644,0.015423884227601355
13645,0.01709512618537083
13646,0.01127727789794028
13647,0.01687148839862745
13648,0.015855389939732168
13649,0.020197455617448047
13650,0.052515811362277696
13651,0.04774726444918227
13652,0.1137152468350358
13653,0.017054581901473916
13654,0.23703108418077626
13655,0.018670964636447424
13656,0.26089826964135054
13657,0.025422490477203186
13658,0.02191826101784911
13659,0.02556886518632514
13660,0.014206729754669575
13661,0.014420978516800496
13662,0.019668494430340838
13663,0.02033700838413595
13664,0.013924864439033874
13665,0.02685670888737958
13666,0.016389553905413218
13667,0.03262314275864318
13668,0.05404299377710248
13669,0.023760100165070342
13670,0.03205087874113677
13671,0.04180846928412246
13672,0.016646150554855958
13673,0.014659819476300785
13674,0.026269573350435425
13675,0.11307761011964726
13676,0.026968705447649455
13677,0.04415481868448234
13678,0.017324140326396162
13679,0.02597388490458799
13680,0.016408323595989135
13681,0.029253511089299813
13682,0.02396118931047282
13683,0.014657942169069281
13684,0.07167608518719297
13685,0.02105468714714939
13686,0.16715380970471902
13687,0.04842346008739946
13688,0.06120891539079489
13689,0.057705327525525256
13690,0.025845751471943658
13691,0.08389745574032433
13692,0.022685478263687463
13693,0.010703052325365248
13694,0.07277916959129908
13695,0.01524194327833624
13696,0.08723854650584559
13697,0.1272236826439318
13698,0.020898945728713328
13699,0.0286893084913706
13700,0.024518166835455452
13701,0.0246468578137877
13702,0.01205943060947314
13703,0.012287083628245998
13704,0.011809457352320566
13705,0.011172527389034228
13706,0.03011403726563219
13707,0.01455485246484676
13708,0.05223050724139619
13709,0.05302321309545324
13710,0.03412969964969246
13711,0.15701558207998004
13712,0.02522805618120649
13713,0.02168437130745299
13714,0.025297723861841922
13715,0.02733448399466115
13716,0.013010345719432019
13717,0.017928236557651044
13718,0.05043090287427082
13719,0.018619519989959827
13720,0.016420099782123512
13721,0.022810340119765665
13722,0.020511725967960692
13723,0.0257769370891327
13724,0.025354537524058397
13725,0.03708322936128316
13726,0.030223094626817763
13727,0.11522226639082175
13728,0.14223690455146634
13729,0.020704987031150996
13730,0.06441858604086768
13731,0.02485314791590594
13732,0.02636574945557153
13733,0.045624045699368655
13734,0.03770870427509734
13735,0.05011204296358906
13736,0.04608455880324705
13737,0.0462322283009188
13738,0.10344611366252945
13739,0.034811494552095985
13740,0.03301868426260201
13741,0.08241233473948749
13742,0.0397454289783807
13743,0.03579067046350927
13744,0.03908514758172361
13745,0.04048284224699297
13746,0.0949595315025263
13747,0.03746677216730802
13748,0.06227649501432922
13749,0.042879543157247825
13750,0.15297405287572619
13751,0.39120406186899803
13752,0.028768204535230164
13753,0.030276194863143962
13754,0.27845104735299525
13755,0.05452488234899339
13756,0.19777611383860616
13757,0.0870863440464664
13758,0.12768308333350545
13759,0.03111903758981543
13760,0.01713949723586985
13761,0.12883634183681683
13762,0.030949814949675743
13763,0.6586614992921674
13764,0.12616025107598536
13765,0.04463791387248713
13766,0.24822219432714204
13767,0.045011370298274386
13768,0.025982408094108775
13769,0.02308209633348742
13770,0.05045978443488553
13771,0.03132405234879116
13772,0.019035788933711984
13773,0.02054703732440378
13774,0.03524039214587703
13775,0.10917811230403572
13776,0.1367514460298362
13777,0.47879918521149617
13778,0.4726097225723667
13779,0.04860192930631265
13780,0.12701460375103465
13781,0.25243185044590394
13782,0.023270469096386942
13783,0.04695633046536457
13784,0.03954100148309511
13785,0.04933001652463469
13786,0.0784728970461819
13787,0.38453191510868623
13788,0.12673830192821078
13789,0.41626277723923993
13790,0.48438204357092585
13791,0.0334633750775578
13792,0.447963951306077
13793,0.06234535419861406
13794,0.29468814224091133
13795,0.04457163626288514
13796,0.04826704397303301
13797,0.03277899582408083
13798,0.061200148723802576
13799,0.03520317064862525
13800,0.10446182107035346
13801,0.10552620276819902
13802,0.07966741520663907
13803,0.048026542677007567
13804,0.06064638665493737
13805,0.2875550101371935
13806,0.045716646153974604
13807,0.027669389404939383
13808,0.049220839025557586
13809,0.05525767956353892
13810,0.07670234232395479
13811,0.031114143207592104
13812,0.03767562505846015
13813,0.051191260705909306
13814,0.0976503208177761
13815,0.038653488743071306
13816,0.05880445188481951
13817,0.15593509091926416
13818,0.26933336600504265
13819,0.042858453018678404
13820,0.03994411483688412
13821,0.027741675235923583
13822,0.45884692034271013
13823,0.10256912789613455
13824,0.0682176884769702
13825,0.2899638792050472
13826,0.29590162130350733
13827,0.07919422819539666
13828,0.04413152458268553
13829,0.025698891792389773
13830,0.02522743409378901
13831,0.06089002895263499
13832,0.03239511530636264
13833,0.01958723721017251
13834,0.11158256427922658
13835,0.08257147634760412
13836,0.07364666707430746
13837,0.09309434932673384
13838,0.16979599051447855
13839,0.41150390827060274
13840,0.025733909463495304
13841,0.03619692195728587
13842,0.04633721474357749
13843,0.027391911304818065
13844,0.03240637425087706
13845,0.028527346459754594
13846,0.024164155015606047
13847,0.03279583939688589
13848,0.386172644199951
13849,0.02203553325851147
13850,0.036205838801767226
13851,0.07277792868601425
13852,0.13618426543099846
13853,0.47016225143077733
13854,0.05038197818288142
13855,0.04240028712724085
13856,0.06397030709038096
13857,0.023772517022804487
13858,0.04048354100410585
13859,0.05746730060929417
13860,0.022234202751181115
13861,0.025672014805367762
13862,0.023480272688519
13863,0.11529795639814727
13864,0.1594502054658696
13865,0.09624372506949407
13866,0.09119693509214984
13867,0.05855061966015295
13868,0.02764914569517386
13869,0.030723415818913403
13870,0.03186633918620108
13871,0.03157814636172804
13872,0.04014145764711057
13873,0.08428791892579561
13874,0.058643626158154494
13875,0.2580519158288651
13876,0.01866602640993903
13877,0.05668534033393185
13878,0.03413932742666521
13879,0.019557294885136696
13880,0.015510408703066306
13881,0.0255171963869456
13882,0.03716557388827242
13883,0.10295046248122854
13884,0.02540487571720079
13885,0.07215035883712712
13886,0.28820880095595125
13887,0.27322306156746734
13888,0.04056560234015144
13889,0.039005650004865396
13890,0.032065439559410186
13891,0.10359168568719099
13892,0.05783296140505402
13893,0.015551796813726513
13894,0.06027912785640658
13895,0.02305773505073452
13896,0.15613367612552942
13897,0.029841296875521554
13898,0.02484730946037438
13899,0.027167151354273042
13900,0.035385560000561166
13901,0.0629609866818032
13902,0.06801752209128531
13903,0.2653412231754672
13904,0.24378479668836459
13905,0.2410548544309927
13906,0.0669705220502977
13907,0.053413454019351
13908,0.017670941464875852
13909,0.050231378963873224
13910,0.043376595372791954
13911,0.03541557047817892
13912,0.12012766826194374
13913,0.042766651831232974
13914,0.5958334986119834
13915,0.11901239927907295
13916,0.10990903615082977
13917,0.05029385665584328
13918,0.04919614771881441
13919,0.020590215693476435
13920,0.018406662776865007
13921,0.030465958137649348
13922,0.06632184477370263
13923,0.03340540138381351
13924,0.018355137188020013
13925,0.02045199656892746
13926,0.07823361899462122
13927,0.046490029935103684
13928,0.08624595908311233
13929,0.06817486472831516
13930,0.11658073216885675
13931,0.24794790899427022
13932,0.34612592290023364
13933,0.07783105637306834
13934,0.027347454901252642
13935,0.08496083503867563
13936,0.018359831404293297
13937,0.03874825701627026
13938,0.03854001830325191
13939,0.025207089415800483
13940,0.07940846913400872
13941,0.055856557696601535
13942,0.12513077096916905
13943,0.04848422125846404
13944,0.10721165543946849
13945,0.03660091332075414
13946,0.0612427459537284
13947,0.03272161647022682
13948,0.02280795168385451
13949,0.01934715249965917
13950,0.13331639254717043
13951,0.03320810386230747
13952,0.05748053611116329
13953,0.02604913517719134
13954,0.016439346702821007
13955,0.0244998971512442
13956,0.04202127492717578
13957,0.06415362530195652
13958,0.08147423314339003
13959,0.13298146197281302
13960,0.10533119234970197
13961,0.26408269021762315
13962,0.24383708956484912
13963,0.15066324537122036
13964,0.0205988212182712
13965,0.0877642667550252
13966,0.057289485145024285
13967,0.028291334751591908
13968,0.04005176712028824
13969,0.09366751799658836
13970,0.03290619186435035
13971,0.021563355402335047
13972,0.048449662767100485
13973,0.04255202559367707
13974,0.0504417390565252
13975,0.08206557084812895
13976,0.03071592455898169
13977,0.0537188697632345
13978,0.022253785514433626
13979,0.025817614290430738
13980,0.03321754196050815
13981,0.07070703376376743
13982,0.017918138900584003
13983,0.042418225616969174
13984,0.10111413588702778
13985,0.06746657802509454
13986,0.14912699318301043
13987,0.3072291737980395
13988,0.10688091488554465
13989,0.1142847164104179
13990,0.07143842091888564
13991,0.08964211491842226
13992,0.08190815084259676
13993,0.08936141807607303
13994,0.056505608088363184
13995,0.03778950996172201
13996,0.024002360013884467
13997,0.26679908809086184
13998,0.06423817737628947
13999,0.08228403556534383
14000,0.0576326440355279
14001,0.0799700082493324
14002,0.017804914735337855
14003,0.02353300148703291
14004,0.04844087364067222
14005,0.1825977401418218
14006,0.06971370670736364
14007,0.04820693910239684
14008,0.11561871474842855
14009,0.5648165922813495
14010,0.09587137035621
14011,0.016874799974233596
14012,0.2683091597569997
14013,0.06974672148804087
14014,0.2549597040145364
14015,0.1892295671720728
14016,0.07661472602455535
14017,0.04272872877529883
14018,0.09339769027558965
14019,0.14379799772866175
14020,0.0445080728785448
14021,0.16125159422622853
14022,0.08292960550025501
14023,0.06016221525994179
14024,0.018978612468706108
14025,0.018988381076739655
14026,0.04612214780253498
14027,0.07110011644092368
14028,0.019020994608903562
14029,0.12655034391180975
14030,0.134101943013672
14031,0.14221812213514365
14032,0.09651085358460337
14033,0.040573968584670585
14034,0.12199221224184034
14035,0.24484643002233675
14036,0.25465013943873593
14037,0.05553324274685362
14038,0.0248504954548982
14039,0.04824446160236871
