Index,demand
10001,0.11984155007670463
10002,0.01689125906434267
10003,0.022694845627762014
10004,0.020142058863733357
10005,0.02074875952289843
10006,0.021805469536299308
10007,0.00962957507736284
10008,0.011870282047987481
10009,0.014417979319231118
10010,0.02760736152228852
10011,0.01188038395908308
10012,0.01247910138937537
10013,0.057802495173309154
10014,0.054249220290710755
10015,0.026053740182534785
10016,0.15364148315839266
10017,0.018617080325131322
10018,0.020315844722391535
10019,0.017851674867976786
10020,0.013285829997759426
10021,0.013771659963145087
10022,0.04626281482168479
10023,0.015195637026451596
10024,0.013124030076863842
10025,0.021342308361255523
10026,0.0157573882198567
10027,0.015004016607051454
10028,0.019974150399787338
10029,0.10757835887238437
10030,0.13475894687328724
10031,0.0747158339577186
10032,0.02127396767768497
10033,0.0455343477613574
10034,0.029323720409498568
10035,0.16772893022709026
10036,0.04785500293182002
10037,0.03742927172557768
10038,0.04649805235161229
10039,0.04550367806159155
10040,0.04893171040179061
10041,0.09329395446072405
10042,0.05627418315047266
10043,0.033080589364721656
10044,0.022534056214835202
10045,0.1097179135192724
10046,0.06290986041918079
10047,0.050604097105964724
10048,0.4036639291973313
10049,0.37060831394502325
10050,0.025794632157535136
10051,0.026472776422423006
10052,0.034500407089099724
10053,0.012847911185815283
10054,0.27154368226739717
10055,0.060680830935457244
10056,0.28905260795527904
10057,0.08150355606458838
10058,0.2630469509440455
10059,0.05159805904644985
10060,0.03930003722393174
10061,0.06498937197102246
10062,0.04735923363176351
10063,0.01956308044759706
10064,0.13443679553070811
10065,0.03459247166646318
10066,0.5428491873186666
10067,0.26614227586137335
10068,0.046155704062520723
10069,0.04143944203873356
10070,0.23770089143175882
10071,0.05599912654410177
10072,0.031070365719712046
10073,0.036165133650764555
10074,0.03019729735996667
10075,0.015015170314829844
10076,0.04653915427488985
10077,0.10185807667277533
10078,0.25442642226334583
10079,0.46285780563005513
10080,0.48756399818923185
10081,0.07218957965627264
10082,0.11511575960281133
10083,0.26451947240397217
10084,0.01966067328739462
10085,0.020289424513931825
10086,0.047319160824436164
10087,0.0560549150647549
10088,0.05461021002012714
10089,0.07186485530631319
10090,0.42901410989342104
10091,0.12362463653408755
10092,0.2692841822013265
10093,0.44954088642447315
10094,0.11487500215624147
10095,0.03518726990615793
10096,0.4713170342190715
10097,0.04921032634388357
10098,0.31224330590044186
10099,0.0481417215436468
10100,0.04595679638419166
10101,0.02521762895818748
10102,0.06143048140466212
10103,0.037539875846142885
10104,0.24904640344449036
10105,0.10216951400598977
10106,0.0807841570088079
10107,0.03240059108166817
10108,0.2054024093239552
10109,0.29417678962507515
10110,0.042154839251681446
10111,0.024289570467721264
10112,0.04437281620631818
10113,0.04895489322773213
10114,0.06530359072395273
10115,0.025119434171977564
10116,0.031132182498978103
10117,0.04253175218126604
10118,0.08074984922911566
10119,0.03289917032380617
10120,0.06048445259197481
10121,0.16572562519687953
10122,0.051811692163006885
10123,0.2796258018612931
10124,0.05115982224048406
10125,0.05364926461564575
10126,0.031411851309876386
10127,0.023496303119611338
10128,0.018396670067200617
10129,0.0239304911624983
10130,0.07233804791763665
10131,0.44473164043563995
10132,0.10524603969933001
10133,0.06635487154313917
10134,0.4270797818194166
10135,0.298173769080239
10136,0.07103219424723044
10137,0.047697462513902
10138,0.024335128631655753
10139,0.020013436683842076
10140,0.023822793143469457
10141,0.06296067995664625
10142,0.02629394139651752
10143,0.03953298102597583
10144,0.023654967584010592
10145,0.07764343210814212
10146,0.07450663631009717
10147,0.0971914474229518
10148,0.2671313103768857
10149,0.43084014867043774
10150,0.018786001889430366
10151,0.022294264344380445
10152,0.03740705355137654
10153,0.023543271370025882
10154,0.027490573090707997
10155,0.024658508532803988
10156,0.022496750775277758
10157,0.027622184264635502
10158,0.26639272806085645
10159,0.01882921237074095
10160,0.03488295781009695
10161,0.07961596051022435
10162,0.04540911462098873
10163,0.15134514630622914
10164,0.4651082191664217
10165,0.053440262250550805
10166,0.06671364247515968
10167,0.02103698160249546
10168,0.022907902223327486
10169,0.03323824461571639
10170,0.05742793408801718
10171,0.018357492352050288
10172,0.022225560959068382
10173,0.016742692636500908
10174,0.10877498294062851
10175,0.1492283351564898
10176,0.09037816027712492
10177,0.08684565483688049
10178,0.050235427162601
10179,0.019345595354349127
10180,0.025270031846635847
10181,0.02959354797437977
10182,0.036426842992150175
10183,0.06687217249521611
10184,0.06867203178067446
10185,0.28359438904886364
10186,0.02123932020155996
10187,0.0352002635210718
10188,0.027896326383045716
10189,0.027431703579853146
10190,0.025024312533919443
10191,0.02514867609691903
10192,0.04000548332590529
10193,0.04759961600979481
10194,0.09406146184848387
10195,0.015394922607478663
10196,0.06208017929496839
10197,0.28780364291002625
10198,0.27686515837789183
10199,0.04284828886170212
10200,0.03315215043810518
10201,0.03207280837557976
10202,0.09227475313077028
10203,0.06702298881327483
10204,0.015669584339326567
10205,0.02290545324417925
10206,0.1413545989978316
10207,0.022209390834815677
10208,0.021955880856756604
10209,0.029918110257658195
10210,0.06300873012907314
10211,0.07176431002351573
10212,0.2618785166940527
10213,0.26130937575419383
10214,0.2546945108393934
10215,0.06995261088572485
10216,0.0477506510516005
10217,0.02629936249860626
10218,0.05998629956999172
10219,0.05020202862367892
10220,0.11966971541016533
10221,0.038822390266948725
10222,0.5071235611597542
10223,0.11548517614038808
10224,0.02281307734434172
10225,0.11209221544397778
10226,0.05035215644913207
10227,0.04845719090961392
10228,0.01812268047527735
10229,0.054480267446283516
10230,0.015125276380151237
10231,0.014004378909344405
10232,0.016377934675671592
10233,0.01927145746070046
10234,0.08144339401923018
10235,0.04324698542597058
10236,0.08203512226476367
10237,0.0700765417459745
10238,0.1198727950066641
10239,0.3587432841113606
10240,0.37295459480988286
10241,0.07285978016065874
10242,0.03025002225303195
10243,0.10180254205725064
10244,0.01950994453878757
10245,0.04088347436383252
10246,0.03293286485921924
10247,0.06546523179627181
10248,0.08099104055849071
10249,0.057248060758407916
10250,0.13261961943879333
10251,0.04511012686610203
10252,0.10503614115441312
10253,0.03754013795955584
10254,0.05587739254605772
10255,0.029260165291994558
10256,0.01956230899980615
10257,0.022341556872590256
10258,0.124569875257658
10259,0.016009638532711954
10260,0.023281175306159176
10261,0.05476751572748877
10262,0.02043762844095356
10263,0.015709086222578866
10264,0.036226599877811565
10265,0.05607155659519177
10266,0.08279320293774974
10267,0.1273759901900876
10268,0.11313348017272933
10269,0.1714775664633628
10270,0.13358475894551378
10271,0.15213088800275842
10272,0.02514214450273942
10273,0.10258753823657939
10274,0.01925145562964033
10275,0.06076169353573972
10276,0.008342410248616774
10277,0.03537613127679482
10278,0.07964544112530425
10279,0.029805580497130946
10280,0.022498358604807207
10281,0.04805021725746316
10282,0.03781625406598897
10283,0.0196589200475326
10284,0.053283563981916915
10285,0.08360812938803457
10286,0.029131829077667717
10287,0.05344589669676984
10288,0.03610367845805247
10289,0.01852103922364649
10290,0.023082912274590226
10291,0.06984908010744005
10292,0.01942478320994785
10293,0.03804884729787512
10294,0.08092995357228304
10295,0.07153787229306671
10296,0.15166854594793616
10297,0.44625251947719274
10298,0.10951560610426314
10299,0.11796172769628119
10300,0.07812608337820086
10301,0.090687212623937
10302,0.08499379588737209
10303,0.09062455516852536
10304,0.05766787500479789
10305,0.021356338813290302
10306,0.37471190307869073
10307,0.06566928440259777
10308,0.07975480448983822
10309,0.05833937327130899
10310,0.08483820484677174
10311,0.020845116709414076
10312,0.025293191683272973
10313,0.04850184709645517
10314,0.017492832457055584
10315,0.03736559905943542
10316,0.2693173728719048
10317,0.07118598665104521
10318,0.05405309591852643
10319,0.12002128903850827
10320,0.7157177852694195
10321,0.1047222876327646
10322,0.0270670653379238
10323,0.12723661570924413
10324,0.079341642212603
10325,0.2697449640185698
10326,0.2692847137131054
10327,0.07453675213630859
10328,0.02058951124242578
10329,0.046325222781556076
10330,0.09988246525108997
10331,0.2610073304685958
10332,0.038448308282794164
10333,0.16668740724341524
10334,0.0891422007020979
10335,0.06246845450753107
10336,0.016030642663815403
10337,0.014095872015128514
10338,0.01962637398323577
10339,0.058431750703538406
10340,0.07188130865867633
10341,0.019933492667548007
10342,0.1340856696797701
10343,0.15724103482371693
10344,0.152780367430138
10345,0.10143443200328194
10346,0.0449348067587842
10347,0.12227516879530821
10348,0.26184187697228645
10349,0.2659084758905942
10350,0.06665620669067947
10351,0.019725647663859484
10352,0.04953370181723736
10353,0.023202436361081675
10354,0.02660069230898552
10355,0.06867857139825098
10356,0.4694687282191513
10357,0.0312672992825998
10358,0.10226213244041016
10359,0.3950518687359469
10360,0.2565362570876762
10361,0.01831399972632918
10362,0.012853766591442689
10363,0.0418378533504996
10364,0.06047232039180945
10365,0.1452158405894348
10366,0.25840819613403604
10367,0.10674787093956266
10368,0.10539638746609485
10369,0.27483280673771104
10370,0.16562817136980787
10371,0.15538680916232084
10372,0.27778733327577143
10373,0.36353880035559927
10374,0.09852410796894831
10375,0.07691608873152714
10376,0.02122265199282975
10377,0.055560581002798766
10378,0.09567812814967797
10379,0.0611559823975803
10380,0.19395664057192424
10381,0.8609566079183584
10382,0.07510137476684105
10383,0.04590228812424491
10384,0.38369065281387926
10385,0.025159585605574655
10386,0.043336320977323366
10387,0.2690809413322308
10388,0.019025529011395738
10389,0.01682526533300422
10390,0.058182480420318754
10391,0.08500009691540632
10392,0.019593670352305626
10393,0.053430021167527444
10394,0.4133281575760596
10395,0.049318632130461906
10396,0.09988424872017415
10397,0.2789882376951903
10398,0.15853563672127147
10399,0.2787990366201106
10400,0.3609316715058656
10401,0.27249068503998847
10402,0.028248505264236525
10403,0.3914551088582292
10404,0.25139698415595574
10405,0.25144254802426724
10406,0.8129272504210711
10407,0.3001562491831606
10408,0.3871580511148049
10409,0.02382623693915466
10410,0.1397177644491485
10411,0.06737739162715162
10412,0.06242975460920129
10413,0.024594783524942498
10414,0.017341489647254075
10415,0.01586006823905324
10416,0.06479087711840589
10417,0.026265147546412092
10418,0.03537645925494331
10419,0.044925849122403834
10420,0.07379281393626877
10421,0.11683800500975891
10422,0.11935945218955425
10423,0.12519102827179956
10424,0.10571913391508601
10425,0.2676784270746276
10426,0.12296089551239511
10427,0.02502854631507983
10428,0.11064163500956038
10429,0.27943458892951417
10430,0.029197358261410542
10431,0.06402638553652738
10432,0.862619464894844
10433,0.9121146819344308
10434,0.4892011328660691
10435,0.05673771178160134
10436,0.026569791835796067
10437,0.020771590713429645
10438,0.059367458774706214
10439,0.3867051587127204
10440,0.06704139004176969
10441,0.05619015103691718
10442,0.01632097344029098
10443,0.0652283317505852
10444,0.06931795330608714
10445,0.05817856921055659
10446,0.023280783457080942
10447,0.4048686881620908
10448,0.029548590685403713
10449,0.03464614092670318
10450,0.11706930451322742
10451,0.1319813039921431
10452,0.06961790218389957
10453,0.06830873228643454
10454,0.2647026452336963
10455,0.21513928722834139
10456,0.09428907851861859
10457,0.02861235931174684
10458,0.3934589923920628
10459,0.1008880098580873
10460,0.10397405396183641
10461,0.8570742788792809
10462,0.9134656988246064
10463,0.5193398035697848
10464,0.020683726376452195
10465,0.06455631156726428
10466,0.02369216553046945
10467,0.17624246360699267
10468,0.08941348259467373
10469,0.2650886254923475
10470,0.03703098151231228
10471,0.0788768664675976
10472,0.019190524543809786
10473,0.09648617346621133
10474,0.10160300157079932
10475,0.1315472948849846
10476,0.1624758481454967
10477,0.4891929987000543
10478,0.44691499874773727
10479,0.2659599576791883
10480,0.1639475695892011
10481,0.11262692945059283
10482,0.08225789501628614
10483,0.13023516241915048
10484,0.0518118447865052
10485,0.046260997237527066
10486,0.1467127034207283
10487,0.2537599337243527
10488,0.06973049333471697
10489,0.11007236523275145
10490,0.03100519932300044
10491,0.9020832645515723
10492,0.9945060464007018
10493,0.9048393782027983
10494,0.1278191482539953
10495,0.05570783498326606
10496,0.2503910670982106
10497,0.26607110874498524
10498,0.02506760672398359
10499,0.01859792798859137
10500,0.02087364589500429
10501,0.03710908835878301
10502,0.09679261689567942
10503,0.06631956767814824
10504,0.4135926833289043
10505,0.6912162728977299
10506,0.08858940154280079
10507,0.12223404041812604
10508,0.1174071283246874
10509,0.18147648330605864
10510,0.09487157516793764
10511,0.3605540914463596
10512,0.12265796398276294
10513,0.035839153008581016
10514,0.08874145539273252
10515,0.10743664219407736
10516,0.10061606521087907
10517,0.04690258057504327
10518,0.020454577658009825
10519,0.42167145347925333
10520,0.36250412189854003
10521,0.2642285731677731
10522,0.08245586335974697
10523,0.03975640127104439
10524,0.11264646199160608
10525,0.07423733624510398
10526,0.3920864039511581
10527,0.027151030347487094
10528,0.039223370845241357
10529,0.04593008025449562
10530,0.021700946854840846
10531,0.05014305980588078
10532,0.05802651880846714
10533,0.4043761286372743
10534,0.7424736257263828
10535,0.3940070982940123
10536,0.28250134086232703
10537,0.14201385920825155
10538,0.2802374216342638
10539,0.17552324513856754
10540,0.5060656972355995
10541,0.08048704780407535
10542,0.027648244416419592
10543,0.03396936140688187
10544,0.024473942299581036
10545,0.15673102316989693
10546,0.17907164001046577
10547,0.14666055917835433
10548,0.299027296740534
10549,0.3840492079216861
10550,0.2594848106499364
10551,1.0234846756524418
10552,0.24947666371718563
10553,0.2503616930003706
10554,0.2638261982867381
10555,0.062157043658592974
10556,0.2615471180071211
10557,0.07410871104927386
10558,0.039680980243373874
10559,0.0404970098076829
10560,0.06267766524683335
10561,0.2664306241011804
10562,0.41233726237727963
10563,0.41681661125934494
10564,0.4793975105035425
10565,0.43554924683153845
10566,0.16795892328219805
10567,0.26092884339732325
10568,0.2752310122991384
10569,0.017821849991869254
10570,0.1709703508941621
10571,0.07514753611514531
10572,0.054410941568709695
10573,0.4069119126934983
10574,0.2104718890536338
10575,0.06434500729614269
10576,0.5010830259890159
10577,0.40474844730636156
10578,0.05387576041091106
10579,0.07732759910762028
10580,0.11656792854656321
10581,0.08322669864935658
10582,0.01992882917989395
10583,0.02905982996084471
10584,0.07149994195621356
10585,0.10930347299915529
10586,0.11410639889963366
10587,0.2615127669180506
10588,0.42002319485408995
10589,0.7512299710410493
10590,0.43327057435065636
10591,0.4010919030280707
10592,0.5306020221704936
10593,0.10398072827964337
10594,0.020282638511113775
10595,0.06664613298332958
10596,0.06960648476627666
10597,0.13626210925222013
10598,0.2697371297368436
10599,0.06665159498228496
10600,0.03510953865914415
10601,0.06825503127508814
10602,0.14294573155985504
10603,0.02854405736902641
10604,0.05278560917260741
10605,0.1135514860406272
10606,0.02680408816386697
10607,0.022110129903147896
10608,0.034379896624724744
10609,0.02932827788695286
10610,0.017361174790908047
10611,0.028890899220693166
10612,0.08450366604898793
10613,0.07664271237847219
10614,0.1011450953568473
10615,0.3979703515566658
10616,0.2744427750742643
10617,0.3910049174108938
10618,0.7560679739201953
10619,0.7199978539176074
10620,0.40788422854934364
10621,0.12075605118516669
10622,0.030811933446267682
10623,0.016596910769071205
10624,0.05437172139322761
10625,0.11761550386046096
10626,0.022440664475558984
10627,0.059113811857675426
10628,0.03328930528781876
10629,0.7022112138122287
10630,0.05469612348560891
10631,0.027073883095417566
10632,0.16043892997064996
10633,0.054988371821892784
10634,0.10115508141279855
10635,0.03586098746196074
10636,0.04049508428513074
10637,0.025324718683911302
10638,0.043528189048846345
10639,0.015527654091636449
10640,0.01811349142451352
10641,0.03149659877074007
10642,0.10847222152757932
10643,0.12419430597197262
10644,0.4883727913479214
10645,0.3907636301161256
10646,0.1520937876061165
10647,0.9083852283150328
10648,0.40017296812331526
10649,0.4791416287852021
10650,0.2577673054977493
10651,0.03506664359384344
10652,0.03231792896600177
10653,0.03820687630719471
10654,0.05055766700128138
10655,0.04316470702366316
10656,0.03862215409954337
10657,0.06632807704251546
10658,0.4344642731858574
10659,0.09763073336140705
10660,0.4123179550545667
10661,0.15626325846090072
10662,0.10331226441642766
10663,0.1195118670097004
10664,0.13938739866665195
10665,0.16695733836004498
10666,0.042683895188679585
10667,0.027754972238213556
10668,0.05199340996581032
10669,0.15771021967179893
10670,0.6358242769384732
10671,0.37471802720998465
10672,0.4881102148458649
10673,0.3974392743472497
10674,0.29137983810341506
10675,0.17679049418850132
10676,0.08739947849779495
10677,0.036428565622291804
10678,0.021710979272124106
10679,0.03704982239306564
10680,0.03237421095215379
10681,0.13602844893422666
10682,0.14351395600154457
10683,0.0852170080958159
10684,0.363442265732342
10685,0.025558788911758376
10686,0.07199831456037034
10687,0.024942427457190334
10688,0.2740909117088389
10689,0.03641671046806727
10690,0.13411178596208048
10691,0.15939132565423803
10692,0.035385284470914075
10693,0.26538824845022674
10694,0.2673202870699228
10695,0.08923030293203213
10696,0.09072952908607378
10697,0.020040583572872524
10698,0.08742010915373348
10699,0.07879660601947315
10700,0.029165243133899742
10701,0.12875926599946214
10702,0.11201243933759208
10703,0.0418011209766645
10704,0.02094980173920193
10705,0.2541984231845361
10706,0.032822868561600896
10707,0.03240046448444257
10708,0.02262823577869965
10709,0.08898106226575572
10710,0.07138816871122
10711,0.03145588525858839
10712,0.0411327983132178
10713,0.13971171183535638
10714,0.042110812789920786
10715,0.05901729487570069
10716,0.021313545686734787
10717,0.051111637958104125
10718,0.18319482766052825
10719,0.37882039534208556
10720,0.4221670127511363
10721,0.07696666432543123
10722,0.010172584697617358
10723,0.01346480365732584
10724,0.014642494217486979
10725,0.017046199588773896
10726,0.056284302113561266
10727,0.024367780792777242
10728,0.06965524893605504
10729,0.14159049907786378
10730,0.019715294565730894
10731,0.03163034270306617
10732,0.01954062844934859
10733,0.023068587532183035
10734,0.018743240631217444
10735,0.02247239174214431
10736,0.07785144202099978
10737,0.10383654801267302
10738,0.3702538968820561
10739,0.02302345827923849
10740,0.02226980885267011
10741,0.1694710828315234
10742,0.08865974595823337
10743,0.11151577025375202
10744,0.36060906527524894
10745,0.0941814562052849
10746,0.00831677520140435
10747,0.10898855286642443
10748,0.03039825238477432
10749,0.02754580565836534
10750,0.07619419463410855
10751,0.13297396209920007
10752,0.04728852837046072
10753,0.02548121868961665
10754,0.028186067109570025
10755,0.022639713849107658
10756,0.04258782891647234
10757,0.1917429604581311
10758,0.017542963879656367
10759,0.021554933305447298
10760,0.14738709879564474
10761,0.08096295263796967
10762,0.05115934275010007
10763,0.022895526891294687
10764,0.035426654411011727
10765,0.07856293853473113
10766,0.29862467418061783
10767,0.027071265341331488
10768,0.05226778629251433
10769,0.012178582343214327
10770,0.024259936708246745
10771,0.0378929530164874
10772,0.06432220854297858
10773,0.2671456436915096
10774,0.06557026111398943
10775,0.27463455882062243
10776,0.09238925827141702
10777,0.02755261582168457
10778,0.03829061084411014
10779,0.047895404215397216
10780,0.023110752368305485
10781,0.3598191086516141
10782,0.10538000808598533
10783,0.016119649554095606
10784,0.09765168258179782
10785,0.06361532779916045
10786,0.026127509566803438
10787,0.018255580436745283
10788,0.3754825417519645
10789,0.5122648505940366
10790,0.25461461290617426
10791,0.0885637887357219
10792,0.07315212701082631
10793,0.03769825944492765
10794,0.032973855258043396
10795,0.07508112786041181
10796,0.07559460386556673
10797,0.08671504266967814
10798,0.754722285468372
10799,0.02481765438731575
10800,0.08293915284020108
10801,0.0842288656880649
10802,0.07500686048573048
10803,0.01834389505475989
10804,0.0313160092935029
10805,0.15063682216898674
10806,0.4380046606407451
10807,0.06622358091115957
10808,0.14292735017012226
10809,0.019429995227184582
10810,0.03703985594404416
10811,0.022729528179675582
10812,0.08947314391134066
10813,0.03072834561543202
10814,0.024854020587361494
10815,0.06794580622818198
10816,0.052261180000016914
10817,0.04521643175011084
10818,0.017840980024040762
10819,0.14382474719029695
10820,0.03398044540812947
10821,0.041325984181252017
10822,0.022901174484164
10823,0.033016748219368175
10824,0.08658071782830688
10825,0.11420939150814048
10826,0.020244282736071862
10827,0.020628730134410734
10828,0.054482053706825066
10829,0.5869992307720268
10830,0.06213478655392791
10831,0.09243784268731964
10832,0.03302587433304138
10833,0.028681332606757405
10834,0.04800884144410831
10835,0.045848430793885786
10836,0.019449599647448815
10837,0.02071901683078938
10838,0.3789487011740426
10839,0.031148654855842606
10840,0.027433671633585007
10841,0.039040681582698564
10842,0.0995740503491193
10843,0.11566032790111902
10844,0.03980957702167529
10845,0.023331510664817784
10846,0.042642615504764496
10847,0.3527666061575246
10848,0.028664190187714895
10849,0.022607364288652277
10850,0.01553602823028907
10851,0.045351900888528834
10852,0.030565741911775652
10853,0.02776270461179216
10854,0.1569049977181347
10855,0.07669640331238779
10856,0.02189959803693557
10857,0.012118508417610498
10858,0.06697333247171577
10859,0.14187555763753723
10860,0.09047735495544969
10861,0.07655787397720125
10862,0.062145906010336496
10863,0.02143926909568411
10864,0.048631903397778835
10865,0.06128000054609578
10866,0.16404939306252142
10867,0.12688380520028322
10868,0.03013251232108907
10869,0.010221244717944663
10870,0.014926516309313234
10871,0.015050997998792049
10872,0.016754589742036658
10873,0.011365875359840365
10874,0.012066913031327849
10875,0.012120968082388177
10876,0.014227888338458136
10877,0.01094173870268961
10878,0.009160330478342407
10879,0.016193102402581525
10880,0.021817811144140952
10881,0.04907467478753711
10882,0.045860338627215474
10883,0.10823154262964639
10884,0.04401846101227088
10885,0.01891197192452841
10886,0.126585396843566
10887,0.25789608069616793
10888,0.019577507267156513
10889,0.008693600442456458
10890,0.021003771088347358
10891,0.013477914781510836
10892,0.01601619509274301
10893,0.016616800108809605
10894,0.015209559001004314
10895,0.03386064986610953
10896,0.01259300920511967
10897,0.02375040132942942
10898,0.01490009821734478
10899,0.0719632169063711
10900,0.08052318609415673
10901,0.05643422029479596
10902,0.02439786826659998
10903,0.032892763668954154
10904,0.03978724604035467
10905,0.011459339284066746
10906,0.08967338651375596
10907,0.025415298991936106
10908,0.044193679967786066
10909,0.014155265063097538
10910,0.037266397670728174
10911,0.018896261588863473
10912,0.01490009821734478
10913,0.0772487917284718
10914,0.02070925218519477
10915,0.07293305723197019
10916,0.04697989949124311
10917,0.019517296689146972
10918,0.018476715074749007
10919,0.2597403264139187
10920,0.047800028810460055
10921,0.05529241934007884
10922,0.04524959593910144
10923,0.02979162059981858
10924,0.01570324556015057
10925,0.02206235853781228
10926,0.07838182405939459
10927,0.014585320302656234
10928,0.015865219877190653
10929,0.0855017858683777
10930,0.012726160620448386
10931,0.0654468576117987
10932,0.015795415618156467
10933,0.24135675636342574
10934,0.016761220442999054
10935,0.01981243482057657
10936,0.02123750107913976
10937,0.021473529388656005
10938,0.019067999847155834
10939,0.010181498019108703
10940,0.01259264073354599
10941,0.016023222862676777
10942,0.01514033800478963
10943,0.026281222030496768
10944,0.012881111202701695
10945,0.060186169487702654
10946,0.05371231960956804
10947,0.026946738540516102
10948,0.25829745511562097
10949,0.018665180260678
10950,0.020174850626525097
10951,0.019279396700645303
10952,0.013678440869393023
10953,0.014164270834778683
10954,0.04752010091054066
10955,0.015990263584002976
10956,0.020972678493413974
10957,0.014218433790135751
10958,0.014821531506801081
10959,0.019456485501880453
10960,0.03125781528350082
10961,0.0197079630088276
10962,0.10650628310149392
10963,0.13366215438518048
10964,0.0772730070976795
10965,0.031483746367758365
10966,0.06256658558577712
10967,0.03671004028813133
10968,0.04827023053270552
10969,0.03486410409685205
10970,0.0473167924822634
10971,0.044544388109999264
10972,0.04567795352398674
10973,0.049083772527677476
10974,0.09550723706578519
10975,0.05710169164418445
10976,0.026931055407697014
10977,0.03126326457540582
10978,0.10112232367620053
10979,0.06724479579839394
10980,0.04471956651489466
10981,0.2631079732822165
10982,0.3673758598439647
10983,0.025946694283422007
10984,0.04172229767408969
10985,0.010011360211452217
10986,0.26542610171194336
10987,0.06095309678695293
10988,0.17604457011406496
10989,0.08332346450314158
10990,0.14055891017413016
10991,0.05549409080935615
10992,0.038561556599119945
10993,0.0394372733635245
10994,0.03549813911934789
10995,0.12975587469481864
10996,0.03715247694117022
10997,0.5385270655059126
10998,0.260237639536244
10999,0.04159150416462042
11000,0.24501763081968198
11001,0.05697637768450623
11002,0.014015193688949192
11003,0.019238796182858304
11004,0.0380572246355692
11005,0.03032130514365731
11006,0.017901114661733206
11007,0.014123775068449036
11008,0.048038326715937836
11009,0.10210455865644408
11010,0.13747300385595906
11011,0.45459856781305824
11012,0.454868435101032
11013,0.05474744622030877
11014,0.07164888342227
11015,0.03709538785296561
11016,0.24625050860226794
11017,0.14632803246682216
11018,0.044599112251581634
11019,0.049490435078009994
11020,0.03734517075547157
11021,0.0560218843814937
11022,0.07105837984439572
11023,0.4043785010023165
11024,0.11458593441734033
11025,0.25331962404550107
11026,0.434674369494232
11027,0.11713932309506743
11028,0.4509841175742779
11029,0.04586524080068522
11030,0.4888527977307528
11031,0.047745231409173236
11032,0.04624517789851821
11033,0.02536969108407434
11034,0.06187828573778421
11035,0.03920280889123216
11036,0.09138020196765897
11037,0.10250905329286837
11038,0.07257337861419563
11039,0.06954746431054161
11040,0.29318748497455466
11041,0.042374174812951235
11042,0.024374359158225195
11043,0.04678380067109526
11044,0.07070401213411771
11045,0.025271496297864425
11046,0.03168216151179463
11047,0.057217146205912756
11048,0.0426838143071529
11049,0.08107285547951397
11050,0.033550901786697666
11051,0.058393566365737774
11052,0.26378897570897875
11053,0.16783590699572645
11054,0.051379157801753846
11055,0.05168304127564712
11056,0.08632947081182357
11057,0.030193129616294202
11058,0.0269776896652127
11059,0.022918475018792895
11060,0.42411299713773115
11061,0.10543634572711744
11062,0.0703898038238148
11063,0.2969569848956248
11064,0.43536481244948316
11065,0.07137173353410904
11066,0.0460327446905505
11067,0.020165498809728937
11068,0.022450611866434853
11069,0.06233049543336081
11070,0.027314589889568707
11071,0.025710289565653355
11072,0.07693895099130534
11073,0.07199226884731734
11074,0.09377773001860207
11075,0.17416154917207172
11076,0.4236886157486719
11077,0.05101150192961242
11078,0.26979127672393993
11079,0.03721404069004844
11080,0.021410945888902175
11081,0.027341012907385543
11082,0.024796139123022604
11083,0.022511432309890052
11084,0.027443997389601512
11085,0.2544424258735369
11086,0.01708985159862343
11087,0.034409158969479416
11088,0.029105310923227656
11089,0.039962308899834924
11090,0.05903402462760963
11091,0.041356942631645806
11092,0.1482948827960791
11093,0.4597798642796911
11094,0.05058966886556327
11095,0.07284568759957523
11096,0.021663387260733337
11097,0.02199239625040456
11098,0.033730103403188404
11099,0.05643032869341721
11100,0.019378535295727344
11101,0.018343664366065226
11102,0.022047374084034392
11103,0.016860111905753213
11104,0.11166180626786139
11105,0.14639071720649932
11106,0.08432076347818053
11107,0.07770799077813435
11108,0.05225721344435217
11109,0.02012750308397951
11110,0.02526275595269525
11111,0.029926915308172434
11112,0.03672147190199119
11113,0.07083163462940494
11114,0.0674221830704873
11115,0.10370273769539966
11116,0.020748421566692998
11117,0.03419117563811827
11118,0.02688723850009218
11119,0.023363650122394247
11120,0.02518074510281036
11121,0.04012247428679869
11122,0.015201909746150565
11123,0.0582566191330262
11124,0.18968758248594816
11125,0.28806258980092997
11126,0.042670101986668124
11127,0.032576046676141536
11128,0.03269921403381765
11129,0.09390242994425511
11130,0.06743558723481678
11131,0.015491397464292574
11132,0.05495278742721403
11133,0.022937396443425365
11134,0.24071235364874474
11135,0.022284538681448546
11136,0.022393584426557336
11137,0.02997810779910053
11138,0.06277584371308946
11139,0.0712598090251836
11140,0.2627295749003585
11141,0.2638043024662768
11142,0.2568481614885756
11143,0.06907806987353718
11144,0.04553383569875451
11145,0.024816586642158734
11146,0.059740839259574796
11147,0.052109619797755
11148,0.028605589568241073
11149,0.12126687604370613
11150,0.03820162225853231
11151,0.5131071440659063
11152,0.10675056355619177
11153,0.023041566115649944
11154,0.03351699820839661
11155,0.11099086138008167
11156,0.05030977896123473
11157,0.04550601507786191
11158,0.023022718000326244
11159,0.01826510175729315
11160,0.05470151535628566
11161,0.015262578713787993
11162,0.01649749900185171
11163,0.019413878742716256
11164,0.08175703107802709
11165,0.04438093452861921
11166,0.08221938250859177
11167,0.06906745386302099
