Index,demand
2102,0.25285322512449687
2103,0.019270322116328186
2104,0.013502122082430436
2105,0.0155851813114173
2106,0.04557833766580829
2107,0.03974574203764653
2108,0.1374990273263356
2109,0.09475502599757264
2110,0.04594114665766562
2111,0.10329888635935698
2112,0.24506227528943123
2113,0.12444834773954093
2114,0.15302576853169944
2115,0.21887497864631048
2116,0.29749204924375416
2117,0.09162479884908033
2118,0.03797121533655172
2119,0.056496645435148894
2120,0.05610095867914776
2121,0.2162157664288455
2122,0.813831827733077
2123,0.007300668409406949
2124,0.03811943109712673
2125,0.03515654164421358
2126,0.36938041226459717
2127,0.0026900422966706764
2128,0.25970330203900094
2129,0.01339285354993228
2130,0.015007090908720266
2131,0.06868721037361003
2132,0.005880105156840873
2133,0.011456105465135317
2134,0.0962094659909069
2135,0.016214722515039717
2136,0.051472051353302725
2137,0.2509199562307136
2138,0.17890207723552606
2139,0.21626205160620923
2140,0.3746431787359239
2141,0.18343497127661537
2142,0.019403546443464422
2143,0.25622076480498807
2144,0.10599311163749171
2145,0.13043588504285994
2146,0.6258338122770869
2147,0.3756105899435364
2148,0.2941371547695084
2149,0.004662564001627739
2150,0.009767809655116302
2151,0.09200786162933365
2152,0.016421456856159703
2153,0.0009858068847641926
2154,0.003963419106609353
2155,0.0015644984313301243
2156,0.015085667481416879
2157,0.08197216133066751
2158,0.008564395400792069
2159,0.00736870650764123
2160,0.02769880083313449
2161,0.02322643870375676
2162,0.08767596581331571
2163,0.09637460883866976
2164,0.0952495050668466
2165,0.08597153253570881
2166,0.24383670867929688
2167,0.2366247162425465
2168,0.038253163027008645
2169,0.20691998270754397
2170,0.2553576097037618
2171,0.005501213135249388
2172,0.04183025668573294
2173,0.6706386530527675
2174,0.821968056686192
2175,0.38833306030761316
2176,0.005116473364214557
2177,0.00881086999481997
2178,0.006858120065491093
2179,0.04768842062471235
2180,0.25463177959519007
2181,0.0768611223898156
2182,0.0017381143292991737
2183,0.0034954220380464074
2184,0.07719761839476029
2185,0.050937264031282126
2186,0.05680712471803696
2187,0.001629451120953123
2188,0.24205775260507284
2189,0.013566172551247022
2190,0.0058305275230672695
2191,0.09011364399342574
2192,0.12094745002617148
2193,0.08587395783956468
2194,0.022906375505976677
2195,0.07548083664816485
2196,0.06687024116494687
2197,0.02987795685281356
2198,0.09123592240023592
2199,0.07292447003963048
2200,0.12497323847783065
2201,0.6484777708138799
2202,0.8193544883150737
2203,0.4053557612103372
2204,0.028584465784835058
2205,0.02722536711472128
2206,0.047761469929594964
2207,0.007571148163910427
2208,0.08513586292476942
2209,0.08214549582916905
2210,0.21162793762768242
2211,0.05506985304269396
2212,0.030659921002673958
2213,0.010562978839127253
2214,0.014166731644553676
2215,0.10296151162620935
2216,0.24279436956650755
2217,0.22107105940861624
2218,0.3740378983211438
2219,0.24461112840297625
2220,0.24200911609782413
2221,0.13818758545712376
2222,0.039708788892014964
2223,0.07524238623060639
2224,0.11473143824058903
2225,0.015994667766958477
2226,0.025492950919489627
2227,0.020555813505589514
2228,0.09118604885873065
2229,0.11056380097329757
2230,0.07670870274074239
2231,0.047979718299526006
2232,0.0010973022071704948
2233,0.7744734412531621
2234,0.9902437470420971
2235,0.9855792779609065
2236,0.06344322276529712
2237,0.0033466356120664784
2238,0.24727029053787308
2239,0.16961505666375765
2240,0.006785449924706838
2241,0.008369926330101618
2242,0.04280682783781434
2243,0.024313402810486214
2244,0.030073759973190166
2245,0.07379598774744534
2246,0.022571119163573714
2247,0.3778559016901829
2248,0.3764716918222383
2249,0.030327930926418032
2250,0.14641554659974382
2251,0.08459358536946557
2252,0.15352220113265733
2253,0.1227963072955596
2254,0.38432564202367236
2255,0.08727786755010504
2256,0.045654712667455286
2257,0.11494475832384053
2258,0.11446805139376626
2259,0.06498516011786877
2260,0.030995273628295787
2261,0.0032818773551349456
2262,0.33810137911173305
2263,0.3682164274512966
2264,0.24910803088582564
2265,0.07422021751088391
2266,0.020778632673813534
2267,0.1375079400771682
2268,0.009615190768278992
2269,0.0610531375159057
2270,0.17071108382698033
2271,0.022625275651582556
2272,0.041785160110827696
2273,0.04178848931603909
2274,0.028643513016482217
2275,0.02531295067730963
2276,0.03844742918716769
2277,0.015019031420283652
2278,0.24585263108004723
2279,0.35305561538182756
2280,0.2646739701023935
2281,0.2611930036853856
2282,0.08159017033497054
2283,0.2529882614548906
2284,0.15892964424482078
2285,0.37617598656985324
2286,0.04160842122722117
2287,0.08108851497832467
2288,0.030044077622808616
2289,0.06413116314669141
2290,0.14340336382667035
2291,0.1823566128636888
2292,0.06436509304646088
2293,0.23044861336034336
2294,0.37154684988952663
2295,0.24930182480336197
2296,0.9945579906976776
2297,0.0797577558039727
2298,0.01952863518638132
2299,0.09527673554189475
2300,0.12796477466503492
2301,0.013341194778026795
2302,0.38178754054176933
2303,0.08179162146482849
2304,0.026021371315297
2305,0.01625594859181926
2306,0.05066653075783718
2307,0.10665857940922473
2308,0.37011907073544226
2309,0.3660260749214512
2310,0.3880816308729664
2311,0.3644147763402883
2312,0.15611150773763977
2313,0.130186349478912
2314,0.25244376629019105
2315,0.01999763772407413
2316,0.11880082944201843
2317,0.047797223915301564
2318,0.035392277770441856
2319,0.25380593624485337
2320,0.2518817249163479
2321,0.09132674037580175
2322,0.3633208232870579
2323,0.25536600312816593
2324,0.03425978900526462
2325,0.07336903800211013
2326,0.07248007813241877
2327,0.06475774553045992
2328,0.00972705832181191
2329,0.00975465850407158
2330,0.005546314153523928
2331,0.013505583396900668
2332,0.06648247716523432
2333,0.061307377000108305
2334,0.06229659712671544
2335,0.16685539693387322
2336,0.3677904332974973
2337,0.49072388652340126
2338,0.3676443442421667
2339,0.2533717343064768
2340,0.35690995389995267
2341,0.07353255428514952
2342,0.06322445556678309
2343,0.12174265201734208
2344,0.08356667363011992
2345,0.2005122359382768
2346,0.10145253107543498
2347,0.023943471281855106
2348,0.004504200555454903
2349,0.018213063827323413
2350,0.13292670232364026
2351,0.04398816276871283
2352,0.11323269318447271
2353,0.013752393793651356
2354,0.020288646389126468
2355,0.023936865814925008
2356,0.04958842507980323
2357,0.0051134426813599625
2358,0.029495788807201495
2359,0.06100520881595556
2360,0.0609230183219571
2361,0.08200946763690592
2362,0.22475057512908173
2363,0.24261071993352046
2364,0.3892205909128964
2365,0.335313826797352
2366,0.4076546370911863
2367,0.3686036421184284
2368,0.06989947095428173
2369,0.056796676415407865
2370,0.02715178746545667
2371,0.06164179793975808
2372,0.08845854476125482
2373,0.014033068388891932
2374,0.008803386755901059
2375,0.051987739498507754
2376,0.4676998746956629
2377,0.008074911372694874
2378,0.0036208877208811626
2379,0.03031291918072053
2380,0.010141171827500458
2381,0.040157815638568455
2382,0.018148265064118544
2383,0.03495763269848733
2384,0.024026916008652154
2385,0.013134212721880107
2386,0.02368190843662678
2387,0.03972541815237639
2388,0.07649491003497692
2389,0.14533392270034076
2390,0.39090648315209525
2391,0.3663342999816967
2392,0.07497181055067842
2393,0.4430326604981953
2394,0.364408431715873
2395,0.371166383809847
2396,0.13900997884323013
2397,0.04931660428155901
2398,0.025564576709790177
2399,0.04498640211941041
2400,0.011767980172684253
2401,0.03820001019042512
2402,0.37846566658231345
2403,0.07329708474056816
2404,0.25171335754776236
2405,0.05056750405913853
2406,0.09122420707063784
2407,0.04280645244543086
2408,0.0690383903570331
2409,0.1504911041781084
2410,0.026974204499743117
2411,0.04131462320465641
2412,0.087325736206762
2413,0.1642545620623985
2414,0.3806694696301779
2415,0.359470061866368
2416,0.3672509366523908
2417,0.2362255064583147
2418,0.36924487428857056
2419,0.17231701507433284
2420,0.008743703619881575
2421,0.04175829695820233
2422,0.013573197591008135
2423,0.006183107572764235
2424,0.01183450951357382
2425,0.031112913761788596
2426,0.0212965299345648
2427,0.1671015410034341
2428,0.12274459659498783
2429,0.04805368945989033
2430,0.2516443269173988
2431,0.02009471195855619
2432,0.027278938351849948
2433,0.24593582823976837
2434,0.011589670724460212
2435,0.005651044953897097
2436,0.008289907527333336
2437,0.0988563023885897
2438,0.10268827507128866
2439,0.028840122112525443
2440,0.24004993070755695
2441,0.20607852467272267
2442,0.05169736373499284
2443,0.045632666684315655
2444,0.03227915848259996
2445,0.06931861703734443
2446,0.003146033643230833
2447,0.11241313084870362
2448,0.11187569956698767
2449,0.029540256169477662
2450,0.007694570391622939
2451,0.007934570888738807
2452,0.06317641532017958
2453,0.004238697662193548
2454,0.00824008925043269
2455,0.02789944043327239
2456,0.008663095206318541
2457,0.01769555638404236
2458,0.014892961057842963
2459,0.14612472639932994
2460,0.03614950014266458
2461,0.02912412796925406
2462,0.0012881672883216738
2463,0.03570910927113241
2464,0.21158832822745788
2465,0.36271923791889255
2466,0.3768961300958313
2467,0.061138673130669584
2468,0.05064116693978735
2469,0.013186129504303864
2470,0.027288801774363037
2471,0.10431986716086811
2472,0.011190214050040911
2473,0.009899911891638772
2474,0.012947727878374948
2475,0.01944300237005755
2476,0.03665979663820902
2477,0.010220190986243122
2478,0.003629405413660353
2479,0.06424024346420543
2480,0.0650458132512448
2481,0.3883588914477455
2482,0.015703764198502005
2483,0.02427992711390918
2484,0.045580222467338005
2485,0.11176175316367856
2486,0.24630339094921044
2487,0.025341718408980408
2488,0.0035277657079404623
2489,0.06688368246917277
2490,0.023886304836419663
2491,0.047673783387258584
2492,0.23819244540554407
2493,0.09824588449106691
2494,0.01767508757375319
2495,0.018010437394544342
2496,0.010466116095005596
2497,0.3256316700522177
2498,0.004017331752023949
2499,0.03103449776250402
2500,0.029915602830604928
2501,0.10139175446875727
2502,0.0398356213258586
2503,0.043504451180275606
2504,0.023030049038214363
2505,0.010172590443058002
2506,0.07121176803339979
2507,0.15073982220814075
2508,0.01945051158842555
2509,0.010620897332331222
2510,0.023091544915717348
2511,0.04630984752579902
2512,0.025372021009126205
2513,0.16808298475419367
2514,0.06957327711773797
2515,0.2319752587016467
2516,0.06365501078998238
2517,0.045532020262377085
2518,0.052804607071410145
2519,0.038359397816874495
2520,0.03825463987500757
2521,0.13699778219454667
2522,0.03810462782869227
2523,0.01501565630548802
2524,0.02365505095855551
2525,0.023841204475625967
2526,0.09352373248616944
2527,0.07542179511006367
2528,0.00815870272018927
2529,0.25483186715956596
2530,0.4046321801386834
2531,0.07904385393500844
2532,0.02292766251738332
2533,0.0016462802438408277
2534,0.09033031480287795
2535,0.060562719324839275
2536,0.03225699664572414
2537,0.05868658732009203
2538,0.08637522254046344
2539,0.012969304592789674
2540,0.6765361511843127
2541,0.06909014402823555
2542,0.015074686658014504
2543,0.069468046089704
2544,0.06374022640776413
2545,0.0019337359759891675
2546,0.03682043581645205
2547,0.1823047684127147
2548,0.4077774260269178
2549,0.10714645743496963
2550,0.15562119330112006
2551,0.021875831822555702
2552,0.011851760458636933
2553,0.04596951492218741
2554,0.04987415562048533
2555,0.031184821463379305
2556,0.020477157381439903
2557,0.034648574985021864
2558,0.04294991399887353
2559,0.007790373952508957
2560,0.02713411353475504
2561,0.029609530180666654
2562,0.05527087241014215
2563,0.029398497349222077
2564,0.02220679189042793
2565,0.01377260364489063
2566,0.019068673349941896
2567,0.0733337690964222
2568,0.14185863169339566
2569,0.022156246414455176
2570,0.04080467976013042
2571,0.4041863433905873
2572,0.05020892571843543
2573,0.05138118360849496
2574,0.007350357701601432
2575,0.011315812264280986
2576,0.06680705250744413
2577,0.04163677132775903
2578,0.008405838522846569
2579,0.02221930641436598
2580,0.12120682391325312
2581,0.04123846511590447
2582,0.015708690727956175
2583,0.030895327061125005
2584,0.07650073221471251
2585,0.019458013157474013
2586,0.009645076362720178
2587,0.10925836599029554
2588,0.025334706886911123
2589,0.020523206025288725
2590,0.0659370596013389
2591,0.3586138349162032
2592,0.004293745342654992
2593,0.008414184068951894
2594,0.019185381226241534
2595,0.011936534086505237
2596,0.04363989456093426
2597,0.004926161974715856
2598,0.020303252022913627
2599,0.0808261083471504
2600,0.03447618385863278
2601,0.013799070603775505
2602,0.09046272136804734
2603,0.14562059992167883
2604,0.0638406625755545
2605,0.060901899308279925
2606,0.024762078110952178
2607,0.06553534681899988
2608,0.023552566170797366
2609,0.019542306846680717
2610,0.23183690672571422
2611,0.10146632834380141
2612,0.00672216200112962
2613,0.04002073290229231
2614,0.006712751231877679
2615,0.011187089130464088
2616,0.011801924991072202
2617,0.01471252951099894
2618,0.029685841530757498
2619,0.0073552942970988655
2620,0.014789406460048702
2621,0.008489494726463386
2622,0.022662500568735273
2623,0.02332836027648426
2624,0.04126042791005348
2625,0.06886734104196146
2626,0.03806058203857299
2627,0.009337265477492848
2628,0.0781099374588644
2629,0.00848112328304185
2630,0.1508657579622469
2631,0.018855518788292874
2632,0.02059520820350347
2633,0.02287952405927112
2634,0.014931548734781284
2635,0.02881278152542179
2636,0.0071226384805675915
2637,0.026429250854713923
2638,0.01890608254288929
2639,0.01365373768453974
2640,0.007300668409406949
2641,0.06147084622935223
2642,0.007234783781987933
2643,0.026848034356430715
2644,0.013185157150665658
2645,0.020997481911099205
2646,0.014604975078685443
2647,0.004903822487317797
2648,0.005433166778958799
2649,0.08799765018638306
2650,0.0399916207439347
2651,0.06320733215281289
2652,0.0030326733066103574
2653,0.008667574548592231
2654,0.031162913977254972
2655,0.041992648648324825
2656,0.011330302767270282
2657,0.009092346502256838
2658,0.01962526317997482
2659,0.04027264780643097
2660,0.01646524421332717
2661,0.011821655661175382
2662,0.003808201973478175
2663,0.08513467862783278
2664,0.029384608869477247
2665,0.001321955977972142
2666,0.027152503201237778
2667,0.008970869200095549
2668,0.06932770678678028
2669,0.08617383290046005
2670,0.04136970978633824
2671,0.02931455366408688
2672,0.028851297922521155
2673,0.029907123760497582
2674,0.011477784358557319
2675,0.018999424588652992
2676,0.008667574548592231
2677,0.011904984528457917
2678,0.009692918124117517
2679,0.019898167129660152
2680,0.008363472418483071
2681,0.01938373995879229
2682,0.009195705911671735
2683,0.010484763922598039
2684,0.044475728201559116
2685,0.1117742648437407
2686,0.014799063286922402
2687,0.0355917874839457
2688,0.019386004920859946
2689,0.014731691484829055
2690,0.0084448473132829
2691,0.0011573000225177865
2692,0.01544941251442423
2693,0.008885727912011874
2694,0.01704226332195226
2695,0.03775838613457202
2696,0.032452997789885106
2697,0.04574407216001149
2698,0.0804760907379438
2699,0.019276322061689957
2700,0.03254679252173677
2701,0.008574977525488175
2702,0.09646997467034765
2703,0.021119418404159485
2704,0.15329085351460758
2705,0.0516325848019669
2706,0.09932186204169503
2707,0.038520818060281896
2708,0.030633927384016275
2709,0.23137981501489807
2710,0.38108535945816463
2711,0.0193904841452837
2712,0.008831233605398068
2713,0.041921888407339125
2714,0.1941071844485647
2715,0.19517919342421042
2716,0.0016237639157747953
2717,0.08492448929416857
2718,0.0625026970173522
2719,0.041845605274226434
2720,0.048571780024888794
2721,0.023816134716726268
2722,0.011156493052441726
2723,0.14811406938751914
2724,0.11619486232974739
2725,0.5300086451776648
2726,0.18889400329753986
2727,0.00834774337283433
2728,0.24507930896593183
2729,0.041343226592282
2730,0.0031577730539427036
2731,0.039274808931160886
2732,0.022659390821639407
2733,0.03837129352091799
2734,0.02418711177870124
2735,0.013695978599145503
2736,0.1824826937740894
2737,0.2268733076779712
2738,0.39512970512705753
2739,0.43805044164001833
2740,0.03955204229359877
2741,0.02626127724990436
2742,0.11787347336842165
2743,0.10783350665699398
2744,0.00650440433336555
2745,0.03721259962240932
2746,0.04106984927547646
2747,0.08480519516260679
2748,0.03027828868206731
2749,0.2961668441712722
2750,0.05405704429898946
2751,0.38356493724855206
2752,0.374860024626369
2753,0.05765320758468251
2754,0.2338267960669949
2755,0.007639160604610569
2756,0.0018026978108297775
2757,0.048537704743294795
2758,0.1447424812117242
2759,0.04201358669983449
2760,0.014867815969485554
2761,0.02568127813354824
2762,0.007169817521021408
2763,0.0062398949756126455
2764,0.10578387816140633
2765,0.069085605142313
2766,0.07625603006263809
2767,0.03384150484778131
2768,0.06605614749795213
2769,0.36233340783660606
2770,0.0060236469478354565
2771,0.0011427673149340325
2772,0.02525118257212854
2773,0.10732154980212695
2774,0.009810143703390353
2775,0.030209925330678754
2776,0.005724268215956391
2777,0.255192275581552
2778,0.05099887679006773
2779,0.2551570977988849
2780,0.036931174127024416
2781,0.038931361154486185
2782,0.010419800389597129
2783,0.3775626763266749
2784,0.0912382811933004
2785,0.07381646464969187
2786,0.334843127708859
2787,0.2469464120301765
2788,0.08597161307303822
2789,0.04214089144666593
2790,0.012040770398096699
2791,0.016501788977238346
2792,0.02081912509827635
2793,0.015565605302944815
2794,0.005426515021385042
2795,0.03555059445078588
2796,0.0020002395640545986
2797,0.05828549274063205
2798,0.08657206734391325
2799,0.07321841017542151
2800,0.2550735104159074
2801,0.47717482127571365
2802,0.014530766108091502
2803,0.015926504257902336
2804,0.0206133151298489
2805,0.0014552022698840687
2806,0.16754292864572642
2807,0.07399103691005138
2808,0.04153985415140055
2809,0.033249773452622304
2810,0.1300205121762449
2811,0.3748809373978309
2812,0.049713565544825526
2813,0.00525498154285649
2814,0.019444213307978072
2815,0.03146400088707159
2816,0.043411738399919256
2817,0.0018579887851273883
2818,0.0018841642687777063
2819,0.08304182321667224
2820,0.11358863295042522
2821,0.07720328071114431
2822,0.1645279637148488
2823,0.05248329514775697
2824,0.022848284153777102
2825,0.02993441430243342
2826,0.04391814421045351
2827,0.03695833690852337
2828,0.044641730199201986
2829,0.07000597967575689
2830,0.006679336114905602
2831,0.037995391862734325
2832,0.01613199737444723
2833,0.016344102883685634
2834,0.04143254757248061
2835,0.027134208593253047
2836,0.054715200622564776
2837,0.020216120586337663
2838,0.10600320996995777
2839,0.24856127263371702
2840,0.24491106110940408
2841,0.08969785206279723
2842,0.03424445003382447
2843,0.04279319738232817
2844,0.14993149979200124
2845,0.07671260006440159
2846,0.03666417790321547
2847,0.0964958316606748
2848,0.014506844836497723
2849,0.022091614113210298
2850,0.11455468599506592
2851,0.04376479907900833
2852,0.031019680921368142
2853,0.018901294331521427
2854,0.0037625021569983414
2855,0.039808790903317105
2856,0.05997191419370046
2857,0.24291805185709175
2858,0.03801183919087969
2859,0.24212459956775217
2860,0.0551329289413533
2861,0.033063946607247735
2862,0.009694076073818954
2863,0.05498123209946117
2864,0.05981438590597865
2865,0.06636817538058179
2866,0.005360448556322171
2867,0.40371000593970346
2868,0.10880250631694903
2869,0.011858290545369837
2870,0.1562359719879522
2871,0.08159233363205723
2872,0.068044201969527
2873,0.018464713491592583
2874,0.08554790506530029
2875,0.024152319488879265
2876,0.006779129132672215
2877,0.013725261261196867
2878,0.012016869023927953
2879,0.032997505398530316
2880,0.07411694365814725
2881,0.0266944170600633
2882,0.06803154205240228
2883,0.07171854862436802
2884,0.23925832399281233
2885,0.36217298359996897
2886,0.04561865087831427
2887,0.00853154931497491
2888,0.05103463557563131
2889,0.01375933709852677
2890,0.05739201271878849
2891,0.004504878224080284
2892,0.04154664643975138
2893,0.008619555905554457
2894,0.02546386637527854
2895,0.11579424769838685
2896,0.08565393101176125
2897,0.13621454800329696
2898,0.019645387851250373
2899,0.020996694897969966
2900,0.08695440567341395
2901,0.036212234819431456
2902,0.00855548183626194
2903,0.15561813806093985
2904,0.010134986798644807
2905,0.03915762773096631
2906,0.07017975551864623
2907,0.07073897931000357
2908,0.020465684093641724
2909,0.03522277233602297
2910,0.025143871319986945
2911,0.04444766025596165
2912,0.08229159703612343
2913,0.13265716215761097
2914,0.10026768069415166
2915,0.24047845031279327
2916,0.09262869417360049
2917,0.05713538531423686
2918,0.0023066236638090987
2919,0.09489892653056946
2920,0.04190461204555981
2921,0.041184411013592874
2922,0.05943902660505742
2923,0.015868705188523246
2924,0.07507257914063928
2925,0.027957809912795877
2926,0.04140758748082222
2927,0.10778291905638974
2928,0.030999296577889607
2929,0.011228408954762658
2930,0.028596664227218335
2931,0.03831536194529713
2932,0.017731448042095126
2933,0.0517411604365662
2934,0.018937057835379145
2935,0.039449455357146085
2936,0.02988701174973026
2937,0.06361992653194315
2938,0.08597274716866897
2939,0.3692657801756951
2940,0.07553031909903414
2941,0.2445156565730202
2942,0.05704165194820725
2943,0.08663796533989428
2944,0.057412421916336415
2945,0.10534038596118156
2946,0.04603511349121237
2947,0.006364194693078018
2948,0.004978447921269598
2949,0.04107648372497235
2950,0.22794335759373952
2951,0.0722623252866815
2952,0.10093594511092431
2953,0.07251565005027401
2954,0.0742502434427078
2955,0.017753133054969304
2956,0.06023093044829758
2957,0.008660324308928305
2958,0.02212381936004229
2959,0.03276138794212524
2960,0.11269453545959963
2961,0.04821863589260652
2962,0.060175435171364755
2963,0.11309572547286965
2964,0.3689178115646037
2965,0.06657300989343783
2966,0.003125822363414894
2967,0.1088833488998189
2968,0.06099168297971106
2969,0.23885940761218724
2970,0.2116635491881368
2971,0.08590119647902927
2972,0.01972905132758107
2973,0.029168646263220036
2974,0.1222796091725271
2975,0.24494048349877073
2976,0.060682680854553375
2977,0.24912254834834477
2978,0.13103419608345337
2979,0.10022104199966245
2980,0.013958322889164106
2981,0.011714413583302719
2982,0.009011712871130794
2983,0.02233099120212601
2984,0.011510030495608458
2985,0.0746823268420896
2986,0.024096517481170737
2987,0.0837221381065955
2988,0.24597731060620295
2989,0.0793407443536805
2990,0.05801193903083423
2991,0.029868848757750966
2992,0.08573368926833796
2993,0.12869033500094232
2994,0.24906669899892137
2995,0.062166307150268024
2996,0.018835521433108522
2997,0.06949528152197795
2998,0.00394435520350269
2999,0.015957444088306582
3000,0.35868406093511795
3001,0.027528470036593842
3002,0.070124579783565
3003,0.36234932629383304
3004,0.24996879665814586
3005,0.018042572496732003
3006,0.01352119784683559
3007,0.011209452679322851
3008,0.028600161933707825
3009,0.04207011190299017
3010,0.10430363451243052
3011,0.2405407194041972
3012,0.040659283995364136
3013,0.07342184914446791
3014,0.23960438940065135
3015,0.23828931019718547
3016,0.18970425659114648
3017,0.21756282741258892
3018,0.36784065101949437
3019,0.09522394190732737
3020,0.0033539020611921566
3021,0.01747930756558975
3022,0.0553140429672034
3023,0.08552717284685171
3024,0.05570487871593999
3025,0.2099366582932137
3026,0.8755079105860598
3027,0.03490693136672694
3028,0.04261740960176083
3029,0.37033500824727045
3030,0.0164010472690713
3031,0.01948523589066391
3032,0.2534152542052932
3033,0.01938640578066902
3034,0.020671296858798774
3035,0.09903290442890221
3036,0.00979848976812668
3037,0.03278905351162743
3038,0.07363197563912173
3039,0.03153870437060452
3040,0.06026676402283964
3041,0.1769578127137272
3042,0.11639251028076189
3043,0.2070234693258382
3044,0.36655262354556317
3045,0.2015852889843229
3046,0.020676311749514977
3047,0.24953435836482163
3048,0.2391835079556507
3049,0.13720641945526738
3050,0.5858335894536352
3051,0.3785967027236018
3052,0.2544607386805161
3053,0.004662564001627739
3054,0.02980751907198807
3055,0.08172270611261916
3056,0.016421456856159703
3057,0.049680794502913794
3058,0.010219980971987515
3059,0.0031296756328583228
3060,0.0914722037741776
3061,0.007648610428058866
3062,0.007182309021820528
3063,0.02776877101943581
3064,0.05698562790232167
3065,0.0569702585128669
3066,0.09502146634102579
3067,0.06734857683420174
3068,0.10868475070912674
3069,0.2493122578161255
3070,0.07269588903592376
3071,0.00744426387694685
3072,0.11236323236640824
3073,0.13134275584433275
3074,0.013007793980670286
3075,0.05004973980385861
3076,0.5953178745290787
3077,0.8782159579549974
3078,0.37083971727442405
3079,0.0030755430144807187
3080,0.04975721127826364
3081,0.029034772286533596
3082,0.24270730193810486
3083,0.052347810461114974
3084,0.06032306553111133
3085,0.011227428213257711
3086,0.08420868222276963
3087,0.04392876913161497
3088,0.05213540458890497
3089,0.008151746770501813
3090,0.2450170957239437
3091,0.013589648303226426
3092,0.018227938859360904
3093,0.10149006412530791
3094,0.07821758675418627
3095,0.04604982037503564
3096,0.05081871708016698
3097,0.08575028870936315
3098,0.24785215490671
3099,0.0361294115296255
3100,0.09499997797829793
3101,0.07256911197530799
3102,0.08169068217445756
3103,0.626398516166078
3104,0.8169277996643572
3105,0.4108135431148886
3106,0.011973269933290924
3107,0.05462665372438045
3108,0.007571148163910427
3109,0.03437618860760844
3110,0.08044986656230953
3111,0.22488950135788835
3112,0.014581417905492899
3113,0.05170385314676181
3114,0.02926758856377353
3115,0.055019565603158516
3116,0.14054878545636246
3117,0.2432864063458466
3118,0.2614346792746938
3119,0.3828461097496057
3120,0.25433023882211087
3121,0.08480803838260799
3122,0.12292470946298932
3123,0.07127186484607431
3124,0.06352940569499636
3125,0.11798302930498038
3126,0.03143638726219098
3127,0.01512285491937586
3128,0.12265899886024717
3129,0.09766026846767716
3130,0.0783552789327348
3131,0.038129240121177056
3132,0.816182450933338
3133,0.9958624524475421
3134,0.9868377474326028
3135,0.015953803518100197
3136,0.04044485951278147
3137,0.11577996256465317
3138,0.011476614173542045
3139,0.14525078192231664
3140,0.055724757599248644
3141,0.04212288967806025
3142,0.02242849003930391
3143,0.013374202462930647
3144,0.08311281677371044
3145,0.01925688121046113
3146,0.3749056980334721
3147,0.47557957295345227
3148,0.06599617801698386
3149,0.1072318426465526
3150,0.08338698835243141
3151,0.1589376582353596
3152,0.08146448763479545
3153,0.24211922031254726
3154,0.09145783393140201
3155,0.012043455448398285
3156,0.10741489365308206
3157,0.09028976194519708
3158,0.08196837236513728
3159,0.057048793331413925
3160,0.36591676445132326
3161,0.4106204931258717
3162,0.24700728688682802
3163,0.05280020389855853
3164,0.008503353733671727
3165,0.12266707517620154
3166,0.009726563529420388
3167,0.052193977334313926
3168,0.1840585707814358
3169,0.010656282702167848
3170,0.027058083451485252
3171,0.04545137796464592
3172,0.02365371739467082
3173,0.0199853177231455
3174,0.044013244677421744
3175,0.04801102053785169
3176,0.24606003301332227
3177,0.374993817716963
3178,0.2552188288406995
3179,0.25303639834627606
3180,0.11536698131453321
3181,0.17824207468767053
3182,0.1371850784973605
3183,0.37004628598057465
3184,0.07920042694277937
3185,0.033313052123294426
3186,0.006849399634481708
3187,0.026045415489674425
3188,0.13457046210792026
3189,0.17411172744218564
3190,0.0817283118256432
3191,0.21083663971974906
3192,0.3706255662329542
3193,0.2525046680791757
3194,0.9941236379694094
3195,0.24015144712554318
3196,0.025188579801878122
3197,0.03590348844387812
3198,0.16744678649911443
3199,0.04073632426924764
3200,0.03834559806051658
3201,0.2550720663524827
3202,0.1154114786335089
3203,0.02292251331187657
3204,0.026503536217309078
3205,0.06405731235050821
3206,0.24190911313304847
3207,0.3632262912985719
3208,0.22627725473672017
3209,0.3701834136151733
3210,0.23880968735707855
3211,0.1585951929622567
3212,0.1238734454831003
3213,0.2497718801552381
3214,0.005765696399528919
3215,0.015812656464587193
3216,0.10181592751733139
3217,0.04583736656307496
3218,0.03815135866440231
3219,0.16423685157813675
3220,0.2542139296097999
3221,0.06936971037458162
3222,0.43618042301228094
3223,0.2528794479618344
3224,0.009422059117130807
3225,0.1199866253797305
3226,0.06341184300279426
3227,0.07769271316869229
3228,0.016298620379570562
3229,0.03396261463447898
3230,0.062285006937496445
3231,0.0763932426118572
3232,0.08799588443171684
3233,0.17167691248021388
3234,0.24263806245987582
3235,0.6236558426166792
3236,0.3794328007385664
3237,0.3719584706960707
3238,0.40621010193517343
3239,0.061829703127430594
3240,0.09465459948075867
3241,0.08814642209899506
3242,0.10232937701270245
3243,0.26473351181081617
3244,0.17214614531794134
3245,0.02079827243291199
3246,0.03612219899912004
3247,0.12375230399458267
3248,0.10301506899487982
3249,0.03401943067924402
3250,0.00500736793899548
3251,0.025159019017131787
3252,0.028550871808882626
3253,0.007900131983807583
3254,0.019213405890159106
3255,0.02022930901739547
3256,0.05332737280538589
3257,0.06691939158460672
3258,0.0630568770533691
3259,0.20506755972413218
3260,0.25370897684648275
3261,0.3911493164899546
3262,0.3932389716803769
3263,0.37515287535873254
3264,0.2538158963636172
3265,0.10919359119130576
3266,0.04213648421405836
