Index,demand
9570,0.024999727
9571,0.37328827
9572,0.58805305
9573,0.120212324
9574,0.12117008
9575,0.060379006
9576,0.1553143
9577,0.087860435
9578,0.36214694
9579,0.12298399
9580,0.031535216
9581,0.13683589
9582,0.102368854
9583,0.13697195
9584,0.07207751
9585,0.013054059
9586,0.36977592
9587,0.3778611
9588,0.25740916
9589,0.062013056
9590,0.061026126
9591,0.117722146
9592,0.08363726
9593,0.2564877
9594,0.021623954
9595,0.06846828
9596,0.043249253
9597,0.04327845
9598,0.038970217
9599,0.056853294
9600,0.035765488
9601,0.360454
9602,0.47717836
9603,0.3652316
9604,0.25828227
9605,0.12287368
9606,0.20231083
9607,0.24230526
9608,0.44418505
9609,0.053084202
9610,0.010558454
9611,0.04754869
9612,0.05633392
9613,0.2349402
9614,0.19361934
9615,0.068562075
9616,0.35338724
9617,0.20788333
9618,0.24224117
9619,0.9807946
9620,0.1382355
9621,0.23958118
9622,0.22534958
9623,0.014634156
9624,0.04831711
9625,0.37683758
9626,0.07861701
9627,0.048101705
9628,0.0152599
9629,0.049556527
9630,0.2343642
9631,0.37457243
9632,0.2649464
9633,0.37125662
9634,0.3837945
9635,0.18688118
9636,0.23346372
9637,0.37413248
9638,0.01147992
9639,0.024098579
9640,0.23808742
9641,0.07072547
9642,0.032832604
9643,0.39689094
9644,0.2347897
9645,0.08582568
9646,0.54649216
9647,0.3891083
9648,0.005528843
9649,0.07254
9650,0.07745299
9651,0.06872113
9652,0.061618704
9653,0.009525314
9654,0.013933085
9655,0.027016353
9656,0.05438762
9657,0.11767183
9658,0.06654255
9659,0.1209912
9660,0.39416486
9661,0.8908467
9662,0.38085115
9663,0.37787727
9664,0.47236004
9665,0.1206052
9666,0.005136142
9667,0.067504376
9668,0.0469043
9669,0.23255953
9670,0.24577186
9671,0.072246425
9672,0.008078159
9673,0.08585703
9674,0.2364435
9675,0.017821193
9676,0.0021859645
9677,0.02838692
9678,0.092700005
9679,0.04106518
9680,0.0031591796
9681,0.035711337
9682,0.021272598
9683,0.0017614529
9684,0.040471796
9685,0.056810774
9686,0.06894558
9687,0.11195907
9688,0.2510539
9689,0.25040329
9690,0.3795627
9691,0.45196816
9692,0.54478985
9693,0.37874603
9694,0.16639191
9695,0.03700125
9696,0.0110827545
9697,0.0566813
9698,0.09751593
9699,0.018905278
9700,0.026623031
9701,0.68442476
9702,0.017528815
9703,0.015530973
9704,0.07685914
9705,0.04335594
9706,0.23890679
9707,0.08328109
9708,0.016406845
9709,0.07028328
9710,0.005727431
9711,0.01931803
9712,0.031162351
9713,0.050666913
9714,0.10665518
9715,0.37117672
9716,0.3650838
9717,0.22934356
9718,0.73788023
9719,0.37237728
9720,0.3756457
9721,0.42787746
9722,0.031281218
9723,0.025386354
9724,0.055177264
9725,0.023447447
9726,0.015259185
9727,0.024553094
9728,0.051200036
9729,0.3929298
9730,0.23435263
9731,0.36776817
9732,0.019928845
9733,0.08711628
9734,0.07075268
9735,0.1613549
9736,0.17611739
9737,0.040266838
9738,0.02917288
9739,0.060258646
9740,0.1154636
9741,0.58946383
9742,0.3604173
9743,0.40211755
9744,0.23861328
9745,0.38908076
9746,0.17639777
9747,0.02667485
9748,0.02705166
9749,0.0034390006
9750,0.011566809
9751,0.011138035
9752,0.03749842
9753,0.0072402772
9754,0.120917425
9755,0.097546116
9756,0.19868697
9757,0.2560598
9758,0.018605748
9759,0.09110535
9760,0.009589482
9761,0.23392868
9762,0.016608583
9763,0.00953633
9764,0.008048771
9765,0.12265066
9766,0.12712075
9767,0.021345697
9768,0.0013347997
9769,0.2300726
9770,0.24041013
9771,0.09915525
9772,0.06131392
9773,0.14041555
9774,0.060385272
9775,0.02387176
9776,0.11051925
9777,0.121995114
9778,0.02306531
9779,0.007857888
9780,0.23617105
9781,0.008156066
9782,0.008022063
9783,0.014281608
9784,0.09647455
9785,0.059725136
9786,0.034894854
9787,0.17715295
9788,0.011635996
9789,0.047265254
9790,0.0056567607
9791,0.052484978
9792,0.24071623
9793,0.3855359
9794,0.3699298
9795,0.06024341
9796,0.010830571
9797,0.03156369
9798,0.04375713
9799,0.0014181166
9800,0.0664661
9801,0.012425702
9802,0.040122464
9803,0.20288286
9804,0.010720847
9805,0.12771614
9806,0.012199428
9807,0.023786595
9808,0.018023431
9809,0.011153485
9810,0.015800847
9811,0.08592918
9812,0.071848646
9813,0.38845512
9814,0.0118458895
9815,0.016915772
9816,0.004943211
9817,0.08049074
9818,0.14086024
9819,0.22692996
9820,0.074267484
9821,0.011572095
9822,0.22946467
9823,0.044422675
9824,0.101062104
9825,0.14063852
9826,0.10327876
9827,0.019707311
9828,0.015239189
9829,0.004089723
9830,0.25412744
9831,0.01502985
9832,0.019816224
9833,0.13394204
9834,0.0551707
9835,0.038950738
9836,0.03670729
9837,0.036697358
9838,0.09054039
9839,0.36163953
9840,0.043315463
9841,0.0029404846
9842,0.028763074
9843,0.03315346
9844,0.056825794
9845,0.23668514
9846,0.07256453
9847,0.24769726
9848,0.11831283
9849,0.018254718
9850,0.025580054
9851,0.04549945
9852,0.039927237
9853,0.23404229
9854,0.023895891
9855,0.106396705
9856,0.019299768
9857,0.08757051
9858,0.048179116
9859,0.006716029
9860,0.008837655
9861,0.3846255
9862,0.4682267
9863,0.22997329
9864,0.06613157
9865,0.013047383
9866,0.087822385
9867,0.03619641
9868,0.015750846
9869,0.13803427
9870,0.081028014
9871,0.07102166
9872,0.93635786
9873,0.015357542
9874,0.055263504
9875,0.07172663
9876,0.077671245
9877,0.0167373
9878,0.03876435
9879,0.15820326
9880,0.37260458
9881,0.08304233
9882,0.22943084
9883,0.025407698
9884,0.028920598
9885,0.0072705653
9886,0.034348592
9887,0.12161333
9888,0.028796619
9889,0.020401947
9890,0.06715191
9891,0.01831918
9892,0.01768408
9893,0.07502864
9894,0.016927535
9895,0.12700462
9896,0.020383433
9897,0.044227198
9898,0.013216054
9899,0.003039624
9900,0.09882307
9901,0.18660556
9902,0.07653173
9903,0.4839638
9904,0.078018315
9905,0.11544084
9906,0.018435529
9907,0.05723568
9908,0.11257547
9909,0.027223479
9910,0.52238
9911,0.06687481
9912,0.006042692
9913,0.0033363528
9914,0.06072338
9915,0.18736266
9916,0.02559691
9917,0.009866194
9918,0.10322502
9919,0.0770528
9920,0.013958301
9921,0.025985898
9922,0.3851932
9923,0.007300284
9924,0.010841119
9925,0.018952642
9926,0.021703158
9927,0.055656765
9928,0.04726367
9929,0.0013091004
9930,0.24832428
9931,0.11139602
9932,0.0036155295
9933,0.007337839
9934,0.008458904
9935,0.07733684
9936,0.19572094
9937,0.10962486
9938,0.107600056
9939,0.05037105
9940,0.021097554
9941,0.008516368
9942,0.06203718
9943,0.2514101
9944,0.12584797
9945,0.009849368
9946,0.05807311
9947,0.0015293363
9948,0.004653225
9949,0.016852358
9950,0.0012603619
9951,0.0019210298
9952,0.00847955
9953,0.005173895
9954,0.031182826
9955,0.02417118
9956,0.059627812
9957,0.043614388
9958,0.1531659
9959,0.011442007
9960,0.010079998
9961,0.22966877
9962,0.21386255
9963,0.007960197
9964,0.010982803
9965,0.021198522
9966,0.034336455
9967,0.020202404
9968,0.009888833
9969,0.019594835
9970,0.022533532
9971,0.022417089
9972,0.10922581
9973,0.012256512
9974,0.0076232813
9975,0.012177069
9976,0.013660098
9977,0.031442665
9978,0.030273624
9979,0.0050001834
9980,0.0013632276
9981,0.13251847
9982,0.026596041
9983,0.07463277
9984,0.0017181761
9985,0.010586549
9986,0.054701537
9987,0.036435522
9988,0.004076237
9989,0.16835651
9990,0.08769635
9991,0.1121596
9992,0.055248164
9993,0.011624178
9994,0.2106592
9995,0.01780822
9996,0.012140416
9997,0.004650104
9998,0.11190388
9999,0.06373551
10000,0.0074401773
10001,0.09351531
10002,0.0025741498
10003,0.012615262
10004,0.0013743604
10005,0.0028077695
10006,0.07646532
10007,0.005963139
10008,0.010528215
10009,0.0191344
10010,0.06810373
10011,0.009120373
10012,0.013868318
10013,0.007436247
10014,0.083490156
10015,0.038984153
10016,0.14914927
10017,0.019157238
10018,0.019259341
10019,0.0019310927
10020,0.020529898
10021,0.021376075
10022,0.07726081
10023,0.008600603
10024,0.024675434
10025,0.026960671
10026,0.0067145946
10027,0.009757709
10028,0.026910124
10029,0.11477054
10030,0.21701127
10031,0.08790188
10032,0.01944266
10033,0.025215084
10034,0.031471703
10035,0.22818215
10036,0.05102649
10037,0.005140295
10038,0.05524993
10039,0.0022680315
10040,0.0381896
10041,0.13789031
10042,0.02860344
10043,0.00392937
10044,0.026531424
10045,0.12134586
10046,0.023399936
10047,0.10328481
10048,0.38866174
10049,0.36376014
10050,0.01965481
10051,0.023074662
10052,0.048558585
10053,0.011112788
10054,0.31234682
10055,0.032739017
10056,0.2701694
10057,0.08621753
10058,0.26462355
10059,0.049116395
10060,0.02110918
10061,0.017449176
10062,0.030072425
10063,0.0014906556
10064,0.211701
10065,0.026619995
10066,0.61320394
10067,0.27238813
10068,0.0068006245
10069,0.0329032
10070,0.13538398
10071,0.052025177
10072,0.0054652304
10073,0.044108853
10074,0.09194517
10075,0.00677417
10076,0.034900494
10077,0.10466919
10078,0.23946208
10079,0.5281977
10080,0.5276482
10081,0.198175
10082,0.13290675
10083,0.31212807
10084,0.008970414
10085,0.030508252
10086,0.01119266
10087,0.04585451
10088,0.009874516
10089,0.18380387
10090,0.4137676
10091,0.13277365
10092,0.261243
10093,0.5266474
10094,0.12526394
10095,0.002817404
10096,0.3988649
10097,0.033299856
10098,0.42848814
10099,0.03565232
10100,0.076993465
10101,0.036960118
10102,0.060293514
10103,0.023594653
10104,0.22874394
10105,0.06540397
10106,0.043927215
10107,0.027374513
10108,0.23202696
10109,0.28637406
10110,0.07518504
10111,0.04130937
10112,0.04088625
10113,0.019836027
10114,0.025887074
10115,0.040375132
10116,0.014870783
10117,0.03079997
10118,0.13229316
10119,0.011161193
10120,0.057381492
10121,0.14452463
10122,0.09523897
10123,0.25632158
10124,0.01974889
10125,0.041765373
10126,0.016534122
10127,0.011214488
10128,0.015075542
10129,0.015620104
10130,0.015617054
10131,0.4486977
10132,0.07155111
10133,0.03520761
10134,0.37279555
10135,0.33517805
10136,0.06128753
10137,0.030201932
10138,0.01483762
10139,0.017087966
10140,0.025805626
10141,0.0060634566
10142,0.042389486
10143,0.002642424
10144,0.009767218
10145,0.06198071
10146,0.10710065
10147,0.10981072
10148,0.26188403
10149,0.41626891
10150,0.015860183
10151,0.0053461175
10152,0.04560531
10153,0.020546706
10154,0.019443635
10155,0.010332868
10156,0.0327519
10157,0.050509878
10158,0.22889063
10159,0.028249841
10160,0.055048697
10161,0.009950318
10162,0.05856517
10163,0.1321066
10164,0.45071107
10165,0.021671712
10166,0.029635983
10167,0.030454975
10168,0.025756286
10169,0.034141116
10170,0.0705691
10171,0.009482872
10172,0.033298843
10173,0.016543983
10174,0.14293809
10175,0.18665057
10176,0.11282715
10177,0.08382172
10178,0.09824354
10179,0.02519785
10180,0.029063812
10181,0.017049842
10182,0.024484714
10183,0.060962677
10184,0.056737024
10185,0.22681293
10186,0.012645309
10187,0.03129352
10188,0.024831945
10189,0.05676718
10190,0.02206115
10191,0.06516833
10192,0.030797262
10193,0.006148068
10194,0.023826344
10195,0.021395462
10196,0.11186046
10197,0.24910565
10198,0.2397607
10199,0.03649682
10200,0.029707726
10201,0.03705243
10202,0.09939881
10203,0.027140213
10204,0.015533147
10205,0.041319586
10206,0.21650389
10207,0.01925683
10208,0.00444414
10209,0.017768417
10210,0.06527195
10211,0.052220732
10212,0.23328531
10213,0.228928
10214,0.22724992
10215,0.055447426
10216,0.043855797
10217,0.03386371
10218,0.06635784
10219,0.0782196
10220,0.08685031
10221,0.06065208
10222,0.44801342
10223,0.1181375
10224,0.031596866
10225,0.08086562
10226,0.014481475
10227,0.06463092
10228,0.010260302
10229,0.08485114
10230,0.02570241
10231,0.002936334
10232,0.015768921
10233,0.017789016
10234,0.117824875
10235,0.041280355
10236,0.043601908
10237,0.059702966
10238,0.107934676
10239,0.3806113
10240,0.39010403
10241,0.09087231
10242,0.01812679
10243,0.12782644
10244,0.045493133
10245,0.06187642
10246,0.0059264754
10247,0.008073948
10248,0.074816585
10249,0.04754292
10250,0.15796599
10251,0.10964035
10252,0.15884453
10253,0.05122773
10254,0.060167994
10255,0.013794976
10256,0.014800182
10257,0.017955959
10258,0.121729165
10259,0.010122579
10260,0.0017285077
10261,0.031421244
10262,0.0012913729
10263,0.005667059
10264,0.050004326
10265,0.052937392
10266,0.08772317
10267,0.15281707
10268,0.07035844
10269,0.19038874
10270,0.10528413
10271,0.16335483
10272,0.01148043
10273,0.10104436
10274,0.041662615
10275,0.068468526
10276,0.009426994
10277,0.019858316
10278,0.04160994
10279,0.013202855
10280,0.014418336
10281,0.07319986
10282,0.06264389
10283,0.018063225
10284,0.048409313
10285,0.078127466
10286,0.025858263
10287,0.0492827
10288,0.0067671724
10289,0.0112092765
10290,0.021789106
10291,0.050586257
10292,0.01894992
10293,0.042837914
10294,0.08750344
10295,0.05025451
10296,0.14363636
10297,0.40287757
10298,0.07559209
10299,0.078611284
10300,0.07904128
10301,0.14324269
10302,0.10960895
10303,0.12374896
10304,0.06360035
10305,0.018731816
10306,0.39206532
10307,0.06760178
10308,0.06064002
10309,0.05417686
10310,0.082989514
10311,0.016778478
10312,0.042045306
10313,0.009235389
10314,0.007188171
10315,0.054934505
10316,0.22714864
10317,0.059896514
10318,0.03037748
10319,0.086590305
10320,0.504716
10321,0.082486466
10322,0.013153717
10323,0.11247593
10324,0.075380266
10325,0.24085802
10326,0.2748911
10327,0.10568579
10328,0.0067512873
10329,0.045720924
10330,0.11193949
10331,0.22860958
10332,0.04556927
10333,0.1437408
10334,0.0707295
10335,0.048872028
10336,0.01055714
10337,0.015422347
10338,0.037744958
10339,0.043258745
10340,0.07250346
10341,0.0107907485
10342,0.11292086
10343,0.1650867
10344,0.12325359
10345,0.12686753
10346,0.04595514
10347,0.13243267
10348,0.23825714
10349,0.2984882
10350,0.080544345
10351,0.009467864
10352,0.059930716
10353,0.0039435825
10354,0.00922626
10355,0.060160436
10356,0.3663399
10357,0.037353646
10358,0.021531025
10359,0.38452607
10360,0.25283307
10361,0.016681755
10362,0.006991964
10363,0.05608983
10364,0.07488792
10365,0.16835022
10366,0.23824582
10367,0.08011235
10368,0.045151837
10369,0.23448221
10370,0.15746468
10371,0.16887869
10372,0.24388692
10373,0.38294676
10374,0.1434799
10375,0.008529242
10376,0.015615067
10377,0.059640005
10378,0.107754394
10379,0.05638844
10380,0.22737816
10381,0.98018974
10382,0.022867652
10383,0.033228684
10384,0.3957647
10385,0.053784445
10386,0.037635554
10387,0.2341575
10388,0.019101854
10389,0.028408686
10390,0.05790357
10391,0.08249719
10392,0.011414507
10393,0.04294553
10394,0.39372265
10395,0.03262339
10396,0.10068155
10397,0.24492705
10398,0.13407937
10399,0.25591063
10400,0.39431083
10401,0.29961574
10402,0.0071214437
10403,0.38638002
10404,0.22979455
10405,0.23394415
10406,0.7717794
10407,0.3122981
10408,0.39550045
10409,0.0037543192
10410,0.1438702
10411,0.01665205
10412,0.058315802
10413,0.017344901
10414,0.005656528
10415,0.010341886
10416,0.049682394
10417,0.0073319566
10418,0.0034795923
10419,0.026577393
10420,0.052404113
10421,0.07231033
10422,0.061352428
10423,0.11047544
10424,0.09322269
10425,0.22894415
10426,0.16985391
10427,0.044144284
10428,0.105357155
10429,0.24724974
10430,0.024914272
10431,0.022156408
10432,0.983921
10433,0.9575209
10434,0.47783104
10435,0.0056742653
10436,0.0085727405
10437,0.002347991
10438,0.0047942274
10439,0.39716253
10440,0.022446759
10441,0.059876617
10442,0.0068419827
10443,0.07522444
10444,0.08692661
10445,0.037739515
10446,0.0032359255
10447,0.39384487
10448,0.0026469154
10449,0.014523893
10450,0.109709
10451,0.09596629
10452,0.094044775
10453,0.04248615
10454,0.22627607
10455,0.23494141
10456,0.0067456253
10457,0.0067800623
10458,0.3760238
10459,0.10637591
10460,0.11292792
10461,0.94121164
10462,0.8225966
10463,0.6066138
10464,0.01138843
10465,0.032639403
10466,0.004782126
10467,0.19482635
10468,0.06764618
10469,0.25206026
10470,0.028282125
10471,0.06909838
10472,0.028711967
10473,0.071157254
10474,0.11255521
10475,0.13927566
10476,0.13091572
10477,0.3708818
10478,0.37331277
10479,0.24269924
10480,0.17745799
10481,0.11436753
10482,0.120903194
10483,0.08022575
10484,0.039155226
10485,0.06304466
10486,0.14129558
10487,0.22972895
10488,0.1840559
10489,0.13122383
10490,0.046423815
10491,0.9802046
10492,0.98214936
10493,0.9771694
10494,0.1123526
10495,0.0438006
10496,0.23300257
10497,0.24675658
10498,0.039844293
10499,0.019321362
10500,0.03662748
10501,0.048201576
10502,0.09636869
10503,0.045778155
10504,0.40093154
10505,0.83881587
10506,0.11287437
10507,0.14627191
10508,0.098482646
10509,0.21199626
10510,0.055385593
10511,0.35838085
10512,0.12182718
10513,0.05092668
10514,0.09816371
10515,0.101532474
10516,0.07051271
10517,0.043338805
10518,0.00973332
10519,0.40281412
10520,0.3968956
10521,0.24781603
10522,0.046335034
10523,0.029053995
10524,0.0773588
10525,0.06278123
10526,0.38915506
10527,0.04544403
10528,0.03460026
10529,0.032059006
10530,0.045543216
10531,0.034362078
10532,0.062939204
10533,0.3876519
10534,0.5403108
10535,0.39353806
10536,0.32590407
10537,0.10575591
10538,0.28616726
10539,0.21454325
10540,0.44277373
10541,0.06754424
10542,0.031599347
10543,0.056807097
10544,0.0333539
10545,0.14152047
10546,0.21060237
10547,0.12346308
10548,0.35281238
10549,0.3763041
10550,0.24815002
10551,0.9799763
10552,0.23419616
10553,0.23424387
10554,0.23314469
10555,0.026121052
10556,0.3385407
10557,0.07278322
10558,0.060127724
10559,0.041972585
10560,0.05295729
10561,0.23413493
10562,0.3843709
10563,0.3826458
10564,0.47006568
10565,0.38995728
10566,0.19112977
10567,0.23372476
10568,0.25259143
10569,0.0034494745
10570,0.1459156
10571,0.080320075
10572,0.009732373
10573,0.37667018
10574,0.21681447
10575,0.06842022
10576,0.54762644
10577,0.38656715
10578,0.0055563943
10579,0.0877232
10580,0.08246996
10581,0.06710231
10582,0.02550311
10583,0.016802816
10584,0.055240113
10585,0.085057355
10586,0.085314386
10587,0.23585919
10588,0.372455
10589,0.8719498
10590,0.38996395
10591,0.37773117
10592,0.53269815
10593,0.12273892
10594,0.009454307
10595,0.06316319
10596,0.08515879
10597,0.084504806
10598,0.24772973
10599,0.055459
10600,0.049989417
10601,0.08073339
10602,0.11128805
10603,0.045441795
10604,0.028712546
10605,0.060287498
10606,0.04064923
10607,0.008798387
10608,0.06289927
10609,0.032548375
10610,0.005136079
10611,0.03541617
10612,0.06763312
10613,0.070884034
10614,0.10685803
10615,0.39167857
10616,0.23462713
10617,0.3675215
10618,0.67970437
10619,0.58592945
10620,0.39086235
10621,0.14861844
10622,0.005701529
10623,0.019647796
10624,0.05249331
10625,0.057941962
10626,0.015079012
10627,0.008745469
10628,0.03852371
10629,0.61428654
10630,0.042699598
10631,0.015527892
10632,0.23366235
10633,0.025342647
10634,0.05085108
10635,0.04254827
10636,0.08739085
10637,0.0059585804
10638,0.045069437
10639,0.012678821
10640,0.024922272
10641,0.041877832
10642,0.06806084
10643,0.13151395
10644,0.38914564
10645,0.36173794
10646,0.15525128
10647,0.80296725
10648,0.36950734
10649,0.38784236
10650,0.40347293
10651,0.07251516
10652,0.056351062
10653,0.0506162
10654,0.017745357
10655,0.009405918
10656,0.025467196
10657,0.097189225
10658,0.38396373
10659,0.08340484
10660,0.36101004
10661,0.06670536
10662,0.10106033
10663,0.071190625
10664,0.11064535
10665,0.1227274
10666,0.057116345
10667,0.008937256
10668,0.060167246
10669,0.09427356
10670,0.6809637
10671,0.36734816
10672,0.39157388
10673,0.37652588
10674,0.26294166
10675,0.1860133
10676,0.06254261
10677,0.024991762
10678,0.01889363
10679,0.06520772
10680,0.010621495
10681,0.11056374
10682,0.060903504
10683,0.13166903
10684,0.37686068
10685,0.018530486
10686,0.059844483
10687,0.009589482
10688,0.23709397
10689,0.045524515
10690,0.06819251
10691,0.14755309
10692,0.01894356
10693,0.2321508
10694,0.2566063
10695,0.10487778
10696,0.117788255
10697,0.005590937
10698,0.1453266
10699,0.06075309
10700,0.014404714
10701,0.12895828
10702,0.06781479
10703,0.036796946
10704,0.007823265
10705,0.23223029
10706,0.008144862
10707,0.00801135
10708,0.016513145
10709,0.13805896
10710,0.008834883
10711,0.057664055
10712,0.05796699
10713,0.1266017
10714,0.018857343
10715,0.045532756
10716,0.0017266861
10717,0.044160716
10718,0.16476144
10719,0.3661257
10720,0.36471254
10721,0.044366542
10722,0.010830571
10723,0.012339202
10724,0.045468055
10725,0.02305216
10726,0.050712444
10727,0.012500361
10728,0.072539
10729,0.20255461
10730,0.010727134
10731,0.031107204
10732,0.012292714
10733,0.0046416796
10734,0.017059855
10735,0.016764348
10736,0.09156683
10737,0.08024942
10738,0.38576454
10739,0.017726766
10740,0.011698926
10741,0.06728024
10742,0.10121347
10743,0.15792315
10744,0.38940722
10745,0.0508857
10746,0.01155683
10747,0.09785551
10748,0.022155257
10749,0.008837877
10750,0.046522055
10751,0.101924516
10752,0.08867038
10753,0.006798162
10754,0.011224238
10755,0.018911192
10756,0.0067861974
10757,0.23626925
10758,0.0152008915
10759,0.014382378
10760,0.08687396
10761,0.055214614
10762,0.047184445
10763,0.045522466
10764,0.04023408
10765,0.097147755
10766,0.34056357
10767,0.019381855
10768,0.003976768
10769,0.014387327
10770,0.06802979
10771,0.027348574
10772,0.05424656
10773,0.23710169
10774,0.05817165
10775,0.24070357
10776,0.1162247
10777,0.043457113
10778,0.037769563
10779,0.05085277
10780,0.009850975
10781,0.38955685
10782,0.07965802
10783,0.03675441
10784,0.064917065
10785,0.060937442
10786,0.0014722147
10787,0.00639458
10788,0.38959283
10789,0.48293865
10790,0.22376713
10791,0.064938396
10792,0.051322892
10793,0.06183381
10794,0.037428953
10795,0.0877446
10796,0.12282147
10797,0.062089674
10798,0.8939047
10799,0.015380232
10800,0.062254973
10801,0.036468036
10802,0.09347668
10803,0.0016329422
10804,0.023034861
10805,0.1833812
10806,0.38684532
10807,0.07259983
10808,0.18275328
10809,0.021258054
10810,0.021096446
10811,0.0148869585
10812,0.08687293
10813,0.0389603
10814,0.02670796
10815,0.043502748
10816,0.011997458
10817,0.10532394
10818,0.020788917
10819,0.09786405
10820,0.046712697
10821,0.038818292
10822,0.01316476
10823,0.032549772
10824,0.085911974
10825,0.057449
10826,0.020342505
10827,0.020394493
10828,0.047875524
10829,0.54104805
10830,0.11555263
10831,0.050161764
10832,0.05093291
10833,0.048155922
10834,0.084004626
10835,0.094382755
10836,0.02384111
10837,0.024026658
10838,0.44416064
10839,0.041897666
10840,0.0033997332
10841,0.036834188
10842,0.08748566
10843,0.14605378
10844,0.06486439
10845,0.037335914
10846,0.0196914
10847,0.3674373
10848,0.011962926
10849,0.04143183
10850,0.036745463
10851,0.05426098
10852,0.03430178
10853,0.003969431
10854,0.18636648
10855,0.08116382
10856,0.004894241
10857,0.012986884
10858,0.049994394
10859,0.13660553
10860,0.1130743
10861,0.05567432
10862,0.020427791
10863,0.0036514911
10864,0.022209743
10865,0.05064474
10866,0.18680896
10867,0.091310374
10868,0.0063179825
10869,0.0014845686
10870,0.0114065735
10871,0.005999868
10872,0.014643143
10873,0.010620301
10874,0.016301528
10875,0.008093035
10876,0.008558265
10877,0.01147006
10878,0.014850534
10879,0.0050772466
10880,0.024927026
10881,0.0048312075
10882,0.027436424
10883,0.16338861
10884,0.008096457
10885,0.011448751
10886,0.13665889
10887,0.25724912
10888,0.024322739
10889,0.014002307
10890,0.023160834
10891,0.008756547
10892,0.018378
10893,0.026991155
10894,0.019359436
10895,0.0072687445
10896,0.013938003
10897,0.060252834
10898,0.012870249
10899,0.0076232813
10900,0.007216188
10901,0.05094506
10902,0.02840609
10903,0.031754583
10904,0.057178393
10905,0.006597578
10906,0.14578953
10907,0.055205863
10908,0.06806053
10909,0.007836294
10910,0.0036507172
10911,0.020678952
10912,0.01076462
10913,0.055295598
10914,0.01731324
10915,0.0044464916
10916,0.008142033
10917,0.003635407
10918,0.008561892
10919,0.24040286
10920,0.064850464
10921,0.08400807
10922,0.02864247
10923,0.011624178
10924,0.0032683846
10925,0.0122026345
10926,0.14579396
10927,0.0070914924
10928,0.01652275
10929,0.07198979
10930,0.0049109706
10931,0.051988173
10932,0.006478348
10933,0.23251663
10934,0.02433272
10935,0.024457108
10936,0.028690128
10937,0.024842001
10938,0.0058221244
10939,0.0021481025
10940,0.010860997
10941,0.020421874
10942,0.018835632
10943,0.042489164
10944,0.01638637
10945,0.02922646
10946,0.0632001
10947,0.045411654
10948,0.24366762
10949,0.05547437
10950,0.02287108
10951,0.0059572547
10952,0.0066932742
10953,0.011288744
10954,0.060381427
10955,0.0050702156
10956,0.014687733
10957,0.015300087
10958,0.03233007
10959,0.011591889
10960,0.0038369168
10961,0.043405898
10962,0.13196346
10963,0.20941839
10964,0.05826509
10965,0.018677736
10966,0.056734726
10967,0.08953746
10968,0.050086513
10969,0.024029806
10970,0.019711142
10971,0.121450886
10972,0.02407998
10973,0.018342435
10974,0.058069516
10975,0.05200343
10976,0.03223957
10977,0.024040159
10978,0.07903157
10979,0.07570949
10980,0.083816186
10981,0.26231295
10982,0.35536644
10983,0.019739952
10984,0.005188204
10985,0.013594788
10986,0.33935753
10987,0.020349555
10988,0.22844756
10989,0.19559832
10990,0.15724775
10991,0.04882212
10992,0.024369784
10993,0.02110918
10994,0.051731236
10995,0.1333711
10996,0.026612792
10997,0.6020502
10998,0.24799982
10999,0.0329032
11000,0.24045129
11001,0.07719546
11002,0.02517655
11003,0.020399231
11004,0.07273368
11005,0.08786903
11006,0.015987013
11007,0.013585455
11008,0.019601313
11009,0.15773006
11010,0.22378753
11011,0.47775963
11012,0.36925784
11013,0.05072117
11014,0.13362426
11015,0.02070428
11016,0.22474821
11017,0.24910201
11018,0.01102108
11019,0.046739146
11020,0.067986645
11021,0.050195813
11022,0.14229059
11023,0.3895846
11024,0.043993346
11025,0.24876851
11026,0.4835766
11027,0.18489744
11028,0.44332314
11029,0.09535467
11030,0.4787357
11031,0.04119006
11032,0.0706692
11033,0.035547387
11034,0.062401153
11035,0.03824924
11036,0.08098708
11037,0.070821755
11038,0.009039783
11039,0.036877282
11040,0.2865914
11041,0.07519368
11042,0.032514647
11043,0.08031389
11044,0.07471804
11045,0.019910488
11046,0.015564438
11047,0.0063567804
11048,0.030486219
11049,0.10625466
11050,0.026934931
11051,0.11786815
11052,0.24427019
11053,0.25168112
11054,0.01974346
11055,0.09566598
11056,0.024219682
11057,0.033907365
11058,0.049675126
11059,0.015595883
11060,0.5325158
11061,0.08338042
11062,0.07979541
11063,0.46530995
11064,0.38705868
11065,0.06698231
11066,0.0016959968
11067,0.017087966
11068,0.0014425141
11069,0.0060634566
11070,0.045370787
11071,0.0084438715
11072,0.08644984
11073,0.10956929
11074,0.09837163
11075,0.30941388
11076,0.5240574
11077,0.0071610925
11078,0.061661985
11079,0.044366654
11080,0.010390999
11081,0.0031944497
11082,0.019655623
11083,0.008270437
11084,0.051106714
11085,0.258061
11086,0.018941624
11087,0.042866796
11088,0.010354168
11089,0.010735046
11090,0.1111639
11091,0.021634908
11092,0.16256264
11093,0.40880132
11094,0.012528391
11095,0.059598226
11096,0.017354874
11097,0.03686638
11098,0.018214017
11099,0.07983768
11100,0.042863518
11101,0.016244797
11102,0.02825923
11103,0.002962092
11104,0.13398284
11105,0.14219554
11106,0.0911435
11107,0.025875786
11108,0.064721316
11109,0.028719775
11110,0.043817293
11111,0.07229464
11112,0.07633056
11113,0.09819687
11114,0.048061777
11115,0.13114186
