Index,demand
10352,0.06030009864706624
10353,0.004172417855229467
10354,0.009664768328108073
10355,0.06084164321872501
10356,0.37516413417859357
10357,0.03726977648597471
10358,0.022334727003248553
10359,0.37610679668602354
10360,0.2405395347812831
10361,0.01713007244547242
10362,0.006807149065590087
10363,0.05550397315505137
10364,0.07471683848041874
10365,0.16800630457168003
10366,0.23444678867050256
10367,0.08024011090797323
10368,0.04574165182797675
10369,0.23568484095105796
10370,0.15508593393377307
10371,0.16870604137549577
10372,0.2431576578465599
10373,0.3754434974684998
10374,0.1444390175839348
10375,0.008569493053777508
10376,0.01616844630613802
10377,0.05891814611932326
10378,0.10372267904225937
10379,0.05614342302728728
10380,0.19980229012894446
10381,0.9920420978886662
10382,0.0423506573272065
10383,0.033239338485862455
10384,0.3840282940497354
10385,0.05494889689304254
10386,0.03822264476604584
10387,0.232573132722814
10388,0.018927834085476943
10389,0.028248771362827385
10390,0.056556796256206715
10391,0.08188187254907266
10392,0.011636902097075214
10393,0.042852429143365775
10394,0.3804936856282523
10395,0.03234084419628029
10396,0.09935822698296892
10397,0.24271620052550616
10398,0.13315106116117897
10399,0.25401092743233494
10400,0.38004008650378723
10401,0.3004684214557036
10402,0.007728355385962426
10403,0.3694896535222556
10404,0.21425464963841373
10405,0.2309943252401932
10406,0.7775165137892477
10407,0.30992033382229545
10408,0.38778713732599546
10409,0.004105414773840737
10410,0.14224028622254412
10411,0.016418148848444558
10412,0.0572063052649906
10413,0.017627025672531438
10414,0.005443056334984195
10415,0.010534095151074844
10416,0.050740922862415695
10417,0.00749364342387812
10418,0.0034501344329879143
10419,0.025812031364532063
10420,0.05238693032490399
10421,0.0713281928895771
10422,0.061193952676882664
10423,0.10784298565539642
10424,0.09151482291155665
10425,0.2315190588430172
10426,0.16955464388078492
10427,0.043906625501831914
10428,0.10300787274964131
10429,0.24143927933190468
10430,0.02490575753318954
10431,0.022630225157500093
10432,0.9870989908763553
10433,0.9662011661778793
10434,0.4747880596036418
10435,0.00595711276484109
10436,0.00842074515629795
10437,0.0021739757738439237
10438,0.005508216463067165
10439,0.3835387778152243
10440,0.02245777977667031
10441,0.05932581482339012
10442,0.006877147382832344
10443,0.07344277965843288
10444,0.0870430194158381
10445,0.038367698776753376
10446,0.0027476840812414496
10447,0.37762335805164216
10448,0.002394463874944879
10449,0.01517494392053519
10450,0.10713967489179133
10451,0.09464026882219659
10452,0.0932260564956861
10453,0.043671515394431544
10454,0.2246368420133832
10455,0.22528453306548496
10456,0.007047717049494529
10457,0.006530695795304735
10458,0.3474267700014293
10459,0.10196976441378257
10460,0.10868736992114347
10461,0.9385128946145536
10462,0.8261995873793737
10463,0.5962571226134511
10464,0.011812288638506334
10465,0.03372575633569666
10466,0.005234279640692879
10467,0.19413336104087112
10468,0.06783824573096643
10469,0.24213062269704388
10470,0.028275736148315203
10471,0.06916396276670321
10472,0.02862573939824299
10473,0.0715358615836802
10474,0.11001963226623504
10475,0.13798279625500784
10476,0.12756173657484093
10477,0.36970116424844707
10478,0.37211342529402014
10479,0.24432371543754078
10480,0.17828355214666503
10481,0.11230981652538112
10482,0.1196693128896353
10483,0.08130263580959025
10484,0.03975002892962037
10485,0.06380057919752885
10486,0.1387991548642909
10487,0.23012420338520723
10488,0.1802927110439237
10489,0.1275185657939972
10490,0.046633430759129485
10491,0.9839979998582722
10492,0.9907152335816564
10493,0.9913039320146312
10494,0.11007196126295796
10495,0.04380919400710563
10496,0.2208952815669853
10497,0.23996882224285712
10498,0.039511372967535346
10499,0.019204688581021985
10500,0.0373446862943486
10501,0.047909429381365595
10502,0.09404924677807024
10503,0.04575806050262818
10504,0.3831234966182199
10505,0.8235188002629079
10506,0.11098722591240036
10507,0.14528793600920026
10508,0.09613742080406913
10509,0.19552919392788837
10510,0.056640608967105724
10511,0.35305696573509326
10512,0.11772150846834376
10513,0.05072375373760131
10514,0.09627632501422503
10515,0.09936136488356664
10516,0.06753159457325468
10517,0.04369954057756321
10518,0.01034857751408894
10519,0.39068193582817756
10520,0.3838001720784425
10521,0.24503453982774293
10522,0.047257185905417685
10523,0.03019018317156398
10524,0.07840599988662983
10525,0.06415425568209969
10526,0.37671474689963935
10527,0.044799476305536726
10528,0.03546211418813367
10529,0.031625330927698564
10530,0.04577754488151088
10531,0.03505172466879833
10532,0.06318196377492341
10533,0.3644579329402296
10534,0.5306713727734589
10535,0.3767943324661279
10536,0.3247322812595761
10537,0.10178123687931614
10538,0.2906904289832557
10539,0.21016744405642585
10540,0.44158517621236626
10541,0.06818306607278718
10542,0.030868668368720018
10543,0.05620867643220294
10544,0.03388206832807811
10545,0.13852317105981382
10546,0.19629988105605867
10547,0.12058007501123377
10548,0.33524947774058744
10549,0.36425673373512935
10550,0.2443998802901775
10551,0.9854289919806358
10552,0.22693817108793152
10553,0.23551059030302718
10554,0.23256638342447877
10555,0.02522363989547651
10556,0.3336511489886437
10557,0.07300405649027045
10558,0.0609499632650838
10559,0.041656341962836324
10560,0.053750313764582835
10561,0.23017603456306032
10562,0.37612344886645405
10563,0.3769282232141997
10564,0.4660437955276999
10565,0.38326673271029493
10566,0.1941633702994025
10567,0.23379434396217597
10568,0.24334096405899025
10569,0.003237756918681996
10570,0.14410553524729003
10571,0.08035643899680947
10572,0.0106360239989037
10573,0.36909479932574807
10574,0.19962874949688464
10575,0.06903656309539369
10576,0.5546967992150372
10577,0.3770190905937024
10578,0.006012101077225601
10579,0.08650378022506296
10580,0.08115685806515244
10581,0.06843840739129245
10582,0.025542959021289634
10583,0.016319440776465056
10584,0.05462022621519854
10585,0.08524247125279227
10586,0.08527715504006653
10587,0.23103575132796123
10588,0.3694606370943878
10589,0.8799685028420721
10590,0.39248343404516206
10591,0.36257931327237375
10592,0.5264069749065508
10593,0.11919567118529946
10594,0.009671305318637684
10595,0.06369281915990169
10596,0.08392605351717056
10597,0.08409614960375876
10598,0.24358440981088125
10599,0.05546764244019005
10600,0.0495884567642972
10601,0.08136717535201637
10602,0.10957295253112112
10603,0.04561501942744382
10604,0.027877447808978946
10605,0.06040860767736716
10606,0.04127095611192101
10607,0.008448880931614687
10608,0.06316694832501234
10609,0.03259691555609683
10610,0.005069139080972851
10611,0.035454048619228073
10612,0.0678210056871226
10613,0.07075271509939854
10614,0.10591609201203608
10615,0.36762902227861394
10616,0.23624996582661645
10617,0.3433846541391551
10618,0.6756387035108654
10619,0.5790832219170603
10620,0.3795996175818164
10621,0.14966056602972735
10622,0.005601795336909933
10623,0.019950864741661505
10624,0.05279698559197991
10625,0.05883396809278932
10626,0.014039085683564894
10627,0.00893776746832967
10628,0.03818743679541463
10629,0.6193842398471936
10630,0.04203179548915856
10631,0.01558967767711682
10632,0.222793615279884
10633,0.02535047716449281
10634,0.05034103755216607
10635,0.041779255446967936
10636,0.08647584904130179
10637,0.005969820790626937
10638,0.04589279969763796
10639,0.012892807939059451
10640,0.02471786476973837
10641,0.04174445331149118
10642,0.06836758182537928
10643,0.12892345594130356
10644,0.38038577864236733
10645,0.3607475291233848
10646,0.1524190672759569
10647,0.8111513048606649
10648,0.3664098440611825
10649,0.37985121983689707
10650,0.3971466633562073
10651,0.07117674495895494
10652,0.05563303489576679
10653,0.04974929993459478
10654,0.01854286985663344
10655,0.009610907514194357
10656,0.025413416784358264
10657,0.09453736729750713
10658,0.37871048721618983
10659,0.0849087772300824
10660,0.36006253041824243
10661,0.09085440351793042
10662,0.0993682224210492
10663,0.07170812550421571
10664,0.10975616486608186
10665,0.11963794478390888
10666,0.05632611305590497
10667,0.009142149800918495
10668,0.061471118403542385
10669,0.09368866050630933
10670,0.6860967769354852
10671,0.349317221007293
10672,0.38669142156877706
10673,0.3520993002679739
10674,0.24281268486334998
10675,0.18742347779701482
10676,0.06247428581225592
10677,0.02463304515748392
10678,0.018990684529389585
10679,0.06575706278576643
10680,0.010534538306802406
10681,0.10820003241142073
10682,0.0620308795443251
10683,0.1287933119753118
10684,0.35197776986657925
10685,0.018995387095415203
10686,0.06004481133482262
10687,0.009735140776157933
10688,0.23567040819144675
10689,0.04488858603984443
10690,0.06975459849064192
10691,0.14706632515036083
10692,0.01910072953385449
10693,0.22435738970216926
10694,0.2439260673117874
10695,0.10094061289909481
10696,0.11420801533203967
10697,0.005978140569159028
10698,0.14589322418846817
10699,0.06249504394546771
10700,0.01449279806637321
10701,0.12674619208985125
10702,0.06732628247610983
10703,0.03657454713000934
10704,0.008265090792745003
10705,0.22966276974844668
10706,0.008886972821998556
10707,0.00856807027299375
10708,0.016493245098906935
10709,0.13379882219563174
10710,0.008751679679874972
10711,0.057645260813081356
10712,0.05682810597931447
10713,0.1250895453032131
10714,0.0190695793812233
10715,0.04554380339831791
10716,0.0016994613044767981
10717,0.044228526013377324
10718,0.16735751834563126
10719,0.37143970051982744
10720,0.36414899808910567
10721,0.04454129592298357
10722,0.011367498592197399
10723,0.01252519226820269
10724,0.046205847735255046
10725,0.022939116039475592
10726,0.051067039974067974
10727,0.01288438867648352
10728,0.0717234730850316
10729,0.20193201279011797
10730,0.011405324309040184
10731,0.027893226458859333
10732,0.013344643882522728
10733,0.004364629595408037
10734,0.017126697982585523
10735,0.01551535383710939
10736,0.09059132215891927
10737,0.07996674377135313
10738,0.37869249180657594
10739,0.017671582333069064
10740,0.011458291905603508
10741,0.08647283002976267
10742,0.09885567705493617
10743,0.15507090970501428
10744,0.3784452554883948
10745,0.05113964250361687
10746,0.011904921981859136
10747,0.09650627810939125
10748,0.021869227187518252
10749,0.008658846102378008
10750,0.04733785391463441
10751,0.10048805867475877
10752,0.08790337031878101
10753,0.006792161183686271
10754,0.011615804806566234
10755,0.018141186561331193
10756,0.006653841043892359
10757,0.21234126307820134
10758,0.015041911586240632
10759,0.01431539759191746
10760,0.08634626193812098
10761,0.05555246730246476
10762,0.04738676083301832
10763,0.045968791765616995
10764,0.040491411390790266
10765,0.09596229577884471
10766,0.3357085362337503
10767,0.019780230734970303
10768,0.003993642088950382
10769,0.014387977191597763
10770,0.06720946370919548
10771,0.027387939179379782
10772,0.05434956089099026
10773,0.2375845734654474
10774,0.05787373984266245
10775,0.24140968327572798
10776,0.1148686754370305
10777,0.04244942691550885
10778,0.03795913768059525
10779,0.05030874677638688
10780,0.01031288426547929
10781,0.37823329310463727
10782,0.07962254697119961
10783,0.03704566126971958
10784,0.0662701105553475
10785,0.061324286808618365
10786,0.0014101640408981705
10787,0.006382425379121098
10788,0.3776053330777447
10789,0.48123838342856484
10790,0.225957049955025
10791,0.06575226844846058
10792,0.05169914182806176
10793,0.06235851619551278
10794,0.0370801608391609
10795,0.08716836075602759
10796,0.11747741134729718
10797,0.06330058922596152
10798,0.8838758631569017
10799,0.015586621504854944
10800,0.06290162584649027
10801,0.0349895371014844
10802,0.09081532473394172
10803,0.0016031689933851134
10804,0.023093624992794763
10805,0.18298305788099406
10806,0.3846526575713013
10807,0.07297543771038682
10808,0.18137014836541057
10809,0.0212892721177448
10810,0.020422395043832718
10811,0.015583626094476916
10812,0.08682006254308297
10813,0.039519937466767546
10814,0.026252424020008203
10815,0.04435605209129824
10816,0.012192744754017382
10817,0.10123185002683736
10818,0.02049418969595748
10819,0.0954552412353508
10820,0.046889776613457515
10821,0.03882088431678381
10822,0.013664738965754385
10823,0.03222750053288995
10824,0.0855358567800797
10825,0.060141541275873435
10826,0.020155900958189837
10827,0.021124893923326737
10828,0.04909987126938573
10829,0.5345075634067407
10830,0.11335862165796441
10831,0.051820820299400217
10832,0.049721566436185693
10833,0.0473980050802545
10834,0.08528661544462283
10835,0.09407357186828569
10836,0.02346929437075488
10837,0.024501986109686867
10838,0.447343659907911
10839,0.042458490347458355
10840,0.003425758833724129
10841,0.03762234600292275
10842,0.08777901383928219
10843,0.14428430776649068
10844,0.0657184216870553
10845,0.03770957159528929
10846,0.019881140272888842
10847,0.36561150972520984
10848,0.01236378829995527
10849,0.04091958667450768
10850,0.037333740296073836
10851,0.054277201137258285
10852,0.034943638881377345
10853,0.004115332715353608
10854,0.18487283976848604
10855,0.08227749089575402
10856,0.005001649451156506
10857,0.013220218451239123
10858,0.050882206345179606
10859,0.13401950877324056
10860,0.10932634466958491
10861,0.05610339762327611
10862,0.0208275120612297
10863,0.003569065641420766
10864,0.022860929425463472
10865,0.05126200076589625
10866,0.18647991310894418
10867,0.09107029865132898
10868,0.006429229268210353
10869,0.0013953578591811033
10870,0.011801595704232677
10871,0.006123028388806471
10872,0.015145457728618134
10873,0.010596456960174814
10874,0.016718709239004426
10875,0.007807098601641565
10876,0.008623779014570997
10877,0.011563173326040045
10878,0.014775935058895788
10879,0.00543673695211914
10880,0.024752299573186382
10881,0.006310621736151376
10882,0.027566127582920916
10883,0.16394125189038158
10884,0.008535860749549769
10885,0.01161935268234919
10886,0.13238171591709869
10887,0.24492753241001955
10888,0.023904212453156805
10889,0.013964175658384754
10890,0.023450806637965144
10891,0.00870973471867556
10892,0.01839594332233475
10893,0.027015500340604487
10894,0.019330268804930127
10895,0.00751011031890013
10896,0.01384984648489945
10897,0.06083380748843846
10898,0.012977875281893403
10899,0.007880330347531052
10900,0.007550153518066989
10901,0.050403425730929825
10902,0.02801719109817602
10903,0.03128616527776695
10904,0.05618356699210694
10905,0.006623593838321182
10906,0.14471793007148848
10907,0.054950481420427515
10908,0.06898867621130558
10909,0.008213871086962584
10910,0.0034740726388119226
10911,0.020357345963651654
10912,0.0112650695885263
10913,0.05468965660079888
10914,0.017565467789331574
10915,0.004435731543066441
10916,0.00849987639637274
10917,0.0034021975646960547
10918,0.008745901274132786
10919,0.23521473613596194
10920,0.06486032159048985
10921,0.08411781590208867
10922,0.02929813341767923
10923,0.011958764566167965
10924,0.0033576236554222144
10925,0.012124694660162565
10926,0.14706381716520578
10927,0.007470898670586144
10928,0.016184758957047858
10929,0.07169926164198007
10930,0.005012232621184852
10931,0.05298085485525788
10932,0.006673606667438988
10933,0.22228321125668848
10934,0.024031557658283416
10935,0.023390384993244348
10936,0.028841482121732133
10937,0.02363672081830786
10938,0.0053990157215302505
10939,0.0021144399092091473
10940,0.010766848558228691
10941,0.021182746847096784
10942,0.01868457736697862
10943,0.043173831788402894
10944,0.0161202611265407
10945,0.028987315575107753
10946,0.06412770620789902
10947,0.04581023132125972
10948,0.2353680786983225
10949,0.056246521293454727
10950,0.022823159012103987
10951,0.006172134557636873
10952,0.006730852994352179
10953,0.011956926195363506
10954,0.06159516957369712
10955,0.005790864182248487
10956,0.014792030450622419
10957,0.015515129774078661
10958,0.032985735349949294
10959,0.012068035690866664
10960,0.0033201243017212424
10961,0.043371014391804595
10962,0.12753511352869415
10963,0.19550725493410265
10964,0.05734103619219743
10965,0.019080803252976036
10966,0.05630864683002658
10967,0.08948691424531932
10968,0.04982227911838092
10969,0.024303979062064086
10970,0.020315319295878743
10971,0.13659788363533298
10972,0.04197704263680502
10973,0.01845341318140065
10974,0.058645054676227965
10975,0.05157617062361523
10976,0.03202649703495909
10977,0.0239789946957343
10978,0.07987752412130428
10979,0.07578248986075847
10980,0.08344312274513324
10981,0.25132503377488324
10982,0.34421893986052443
10983,0.019549465381899122
10984,0.006105053594699942
10985,0.013745921382142003
10986,0.3396161669094929
10987,0.02041347373598479
10988,0.22056962883533132
10989,0.1943967628715772
10990,0.15581774131769194
10991,0.04777573094329298
10992,0.024455263490915792
10993,0.021802125830196778
10994,0.05117912580079258
10995,0.13095226009044114
10996,0.026698587804919016
10997,0.5990716573426985
10998,0.23865785876518683
10999,0.032507741153459224
11000,0.2162436144959317
11001,0.07711534793723167
11002,0.024452338592612317
11003,0.020555458251600787
11004,0.07193960042459313
11005,0.08842919792993713
11006,0.01610715970585515
11007,0.013712688007158868
11008,0.019413281639957838
11009,0.15570397858088508
11010,0.19297224981667213
11011,0.48108354762117755
11012,0.3749865111719377
11013,0.05025919445368215
11014,0.13222043297848446
11015,0.02167697775025295
11016,0.22845587424370048
11017,0.2395524279262934
11018,0.011089619386311915
11019,0.04613224201332344
11020,0.06892856182571316
11021,0.04886479917138556
11022,0.1432723980096856
11023,0.38319109111626076
11024,0.04492477569108059
11025,0.23501490877531284
11026,0.4994858496574471
11027,0.18625457907873733
11028,0.4427899533263514
11029,0.09272692185591615
11030,0.4824088573537604
11031,0.04087304348111709
11032,0.0707201913036655
11033,0.035896199914153534
11034,0.06307483313399338
11035,0.039235852985246386
11036,0.08045596231335338
11037,0.07051781270959408
11038,0.00980454478685428
11039,0.03739054212607991
11040,0.28584012854381446
11041,0.07450314617149076
11042,0.03261639044783515
11043,0.08008753339648773
11044,0.07297745254721359
11045,0.019896198922039768
11046,0.015267080358091241
11047,0.00673918849789591
11048,0.030987062754738566
11049,0.10373140922239904
11050,0.0266264530585877
11051,0.11348910317818227
11052,0.23574101503972783
11053,0.2183562946244167
11054,0.01966637941816618
11055,0.09370244909473206
11056,0.04284951054142733
11057,0.033527787294251266
11058,0.0495427794492817
11059,0.01493574957675648
11060,0.5266432873867517
11061,0.08402559584555173
11062,0.07953002725059766
11063,0.4477349029272012
11064,0.3841131475242866
11065,0.0679809441775526
11066,0.0028469765019264043
11067,0.017692385613467226
11068,0.0015308383995217643
11069,0.006396272142870632
11070,0.045214602799335986
11071,0.008479188958134855
11072,0.08707246465689583
11073,0.10688848934323511
11074,0.0977383826040676
11075,0.27635975579181815
11076,0.5188681042489256
11077,0.007455262116555935
11078,0.07566575785451574
11079,0.04462290763817448
11080,0.010786561055558884
11081,0.003278996122016123
11082,0.01911619390718072
11083,0.008870461931901576
11084,0.050882703834995144
11085,0.24762194489535633
11086,0.019433829191960225
11087,0.04256813723096649
11088,0.010414196407169535
11089,0.010429077411361409
11090,0.10827975499823127
11091,0.021558639680717057
11092,0.15965125151207812
11093,0.4061340240683837
11094,0.011958995595611206
11095,0.05836264904945775
11096,0.01757649789101566
11097,0.03674734269786497
11098,0.018666963919742582
11099,0.07869388579035727
11100,0.04323503570705457
11101,0.016068402789976774
11102,0.028669329510096188
11103,0.0029428842066457667
11104,0.13117777123309893
11105,0.13924316964487574
11106,0.08930038698894177
11107,0.02619515026141416
11108,0.0659582738514745
11109,0.027947383794696492
11110,0.04337302234119068
11111,0.07183595641707799
11112,0.07706128152937683
11113,0.09500215107803725
11114,0.04859251628587159
11115,0.12919760387648146
11116,0.0239205786550147
11117,0.02962629676220658
11118,0.025673072349612948
11119,0.03111808993739141
11120,0.06553069567640443
11121,0.04712175582378411
11122,0.020166118496668356
11123,0.08278744038313235
11124,0.18359260104124892
11125,0.23528646501339484
11126,0.03869346077803773
11127,0.010243557326354468
11128,0.0401239705451138
11129,0.056498705650817424
11130,0.031717231356697836
11131,0.015870665101815416
11132,0.06846477045858597
11133,0.044042193307199086
11134,0.24805170652761266
11135,0.023043873343909164
11136,0.011162609096072456
11137,0.04520265779525531
11138,0.05257720175196985
11139,0.07097043222166764
11140,0.2363539579661308
11141,0.22400910702597213
11142,0.22837984835432204
11143,0.055361625138518784
11144,0.03668171012292898
11145,0.03254930644836971
11146,0.06180858800032059
11147,0.10425727585469594
11148,0.011596604824486325
11149,0.069572978914275
11150,0.051936713796384294
11151,0.45396250243580316
11152,0.09575043501515995
11153,0.007278480216726469
11154,0.011791845630873442
11155,0.10009339613213368
11156,0.008804113028802175
11157,0.023311617401926048
11158,0.04354817438985467
11159,0.011760606428358841
11160,0.06111115169051458
11161,0.03954007093632873
11162,0.02234340887097172
11163,0.03402558462854011
11164,0.15870486241161483
11165,0.06997416426510054
11166,0.056547569789153214
11167,0.07237762495511295
11168,0.08973819046568035
11169,0.22099612485165687
11170,0.37248726293038437
11171,0.09000569005592604
11172,0.01543822923027527
11173,0.12192182989140848
11174,0.030085526425286384
11175,0.06773392767505687
11176,0.005648539776859448
11177,0.008399900694806341
11178,0.09471050564106137
11179,0.015886073995910778
11180,0.16758196047107
11181,0.061787698078245926
11182,0.14436525713019854
11183,0.03457399839891254
11184,0.04674924916289101
11185,0.011793410800615777
11186,0.006969878959128273
11187,0.16092300185019792
11188,0.010328770482301209
11189,0.04456522672838012
11190,0.045115398499705285
11191,0.014779831982257885
11192,0.033671867208849994
11193,0.06285349562401847
11194,0.055026982746009215
11195,0.1017340910809964
11196,0.13568396164493784
11197,0.09281103211144914
11198,0.23792456807814238
11199,0.1291935484666552
11200,0.1418625345248866
11201,0.008391179596619888
11202,0.11529089151518605
11203,0.05069754235781101
11204,0.07385927822731504
11205,0.009540396319513644
11206,0.035290320575804585
11207,0.15181655459931487
11208,0.020474574517674312
11209,0.02187797029157168
11210,0.04327171255150979
11211,0.007096813488041139
11212,0.07408754107722162
11213,0.1030710722633154
11214,0.0022217329633829547
11215,0.034318783721710155
11216,0.0017059467442383579
11217,0.018919867126886702
11218,0.08683232580440134
11219,0.04892019141868974
11220,0.033312946399366064
11221,0.09242408953276413
11222,0.05923701597456653
11223,0.18083196302895022
11224,0.3179201169101745
11225,0.061717329982619556
11226,0.08321461579949338
11227,0.06537993199829037
11228,0.11520228793996368
11229,0.08268670909330092
11230,0.10255445160825499
11231,0.0787650485759096
11232,0.009580219170002766
11233,0.009623195948417948
11234,0.003676897750811198
11235,0.37629080524150715
11236,0.08156688274848367
11237,0.044505325486221506
11238,0.056448339190649205
11239,0.12249928117416427
11240,0.0101468798124863
11241,0.04692188696294826
11242,0.020175365403028937
11243,0.07773673832010261
11244,0.3262676406398596
11245,0.060014049447078215
11246,0.03934418836832571
11247,0.11156572598720522
11248,0.5796992033120159
11249,0.07223551214087301
11250,0.01530009505217775
11251,0.22709609146319626
11252,0.09356488567027707
11253,0.2460995635681672
11254,0.2910369199666769
11255,0.10575817366784482
11256,0.018718843791986177
11257,0.0496904993557134
11258,0.03012816903789714
11259,0.07251603432082132
11260,0.1707468432114626
11261,0.024526695939657478
11262,0.18175319942674206
11263,0.08352946580118463
11264,0.012607478277039057
11265,0.014585911841482908
11266,0.011638695469340932
11267,0.01554988675735993
11268,0.048207722486640514
11269,0.04556038762442704
11270,0.07437036782587618
11271,0.011993896735300325
11272,0.14616420853606615
11273,0.1454460612523421
11274,0.12769430175772273
11275,0.13539157722111164
11276,0.06554701071882285
11277,0.12388310392988033
11278,0.24047953162067603
11279,0.23239395428289683
11280,0.04911025503795638
11281,0.009730909011667581
11282,0.09050500039267234
11283,0.025537242360509256
11284,0.041771474240082186
11285,0.3637213552487259
11286,0.045115357854126625
11287,0.037821312734213255
11288,0.3806086771138371
11289,0.24019705896823768
11290,0.005520351608432245
11291,0.06015112307083882
11292,0.065995817715026
11293,0.13617472661992802
11294,0.24024986768788184
11295,0.00978330679307145
11296,0.08262429908991777
11297,0.029995965211425363
11298,0.13582492580987307
11299,0.12021366358410066
11300,0.15143524511696504
11301,0.1908634169265969
11302,0.37427734395470236
11303,0.12224317755021691
11304,0.03744486139633719
11305,0.08097928080045459
11306,0.045924191847800805
11307,0.2862063687206979
11308,0.9899690328435766
11309,0.0428043650472478
11310,0.04555105864159108
11311,0.37256969623055936
11312,0.01961298649750543
11313,0.06754191307299268
11314,0.2355143269361345
11315,0.016078894455236057
11316,0.06853270956654771
11317,0.10351159341135623
11318,0.005738269138999016
11319,0.037069778865241945
11320,0.005481739903820112
11321,0.3827005689309425
11322,0.025767936249859798
11323,0.07581219789328424
11324,0.2420182530470204
11325,0.10920121014419605
11326,0.24314507694461107
11327,0.37863897263096336
11328,0.2962250164857479
11329,0.03471894855147233
11330,0.2090536870598387
11331,0.22166049960420348
11332,0.22516391372006905
11333,0.8420374180961223
11334,0.33496401291389644
11335,0.3712079462976653
11336,0.02870407276672331
11337,0.12494215337242837
11338,0.06133711759179454
11339,0.020510710737150297
11340,0.01953115382992751
11341,0.011577831971291117
11342,0.019586747143445864
11343,0.07447487810756993
11344,0.007485377065491341
11345,0.009766072565897833
11346,0.019083101702459564
11347,0.022762445654446982
11348,0.06808841960025488
11349,0.11404812997373778
11350,0.07558201724645157
11351,0.10143537366651731
11352,0.21914760176154457
11353,0.22938705567738635
11354,0.03458729690872879
11355,0.12341379028421731
11356,0.24535108536705363
11357,0.036876391487136305
11358,0.03846386925776092
11359,0.9522018392119491
11360,0.8108548961799893
11361,0.5765229909849747
11362,0.005941019877268562
11363,0.02352180539745776
11364,0.023984365380162964
11365,0.38566277166878893
11366,0.06412508738495253
11367,0.04210133525733871
11368,0.11633369797955245
11369,0.09419191639577665
11370,0.08981587867845262
11371,0.008283061335217199
11372,0.3794166020596874
11373,0.013323408431065626
11374,0.023964789446979367
11375,0.1531576079413843
11376,0.10703460256349334
11377,0.09678210624951228
11378,0.0464431813107291
11379,0.22608143520967944
11380,0.22026888853027887
11381,0.020249698339005487
11382,0.14881547016630903
11383,0.09950653161442471
11384,0.07141280810213224
11385,0.982745773618455
11386,0.7929106832553819
11387,0.6680969783035424
11388,0.006935142153833491
11389,0.03832549950973987
11390,0.00240318835330796
11391,0.2394352379732071
11392,0.09086728953630398
11393,0.2417865971321693
11394,0.022340613511618486
11395,0.05198919776262246
11396,0.030510540497936965
11397,0.06408033783156045
11398,0.10903208360787202
11399,0.15374551848508192
11400,0.096606816132449
11401,0.3684428107598895
11402,0.3831037681453693
11403,0.24386786694456894
11404,0.14858661884626542
11405,0.10173447049560302
11406,0.0724296071630586
11407,0.10473277867209199
11408,0.0518290801257603
11409,0.04160600039057597
11410,0.009741768947540693
11411,0.12281213906783356
11412,0.13914471277883572
11413,0.11637987189988735
11414,0.08726326053978892
11415,0.014601996854257452
11416,0.8939155370624357
11417,0.9884118987067566
11418,0.9930914727242858
11419,0.07598663238652546
11420,0.04127216358361478
11421,0.22178109775359706
11422,0.2390882542125275
11423,0.012505415762329355
11424,0.00958411947636743
11425,0.04006272364261633
11426,0.04989015749913421
11427,0.0760185122784249
11428,0.04260216783745867
11429,0.3848431771117921
11430,0.728393361309531
11431,0.10395209173995414
11432,0.1068175285194596
11433,0.10026841841933319
11434,0.19616551640706958
11435,0.0804695778285606
11436,0.346324710630326
11437,0.09502977482977466
11438,0.030035545905790436
11439,0.08584200211288927
11440,0.13482214722183009
11441,0.0454893026746471
11442,0.04141580984535971
11443,0.036314244464930735
11444,0.31087769173889446
11445,0.3818029000862738
11446,0.13293804130775874
11447,0.05570853979456335
11448,0.005508693594110065
11449,0.0662541978006901
11450,0.1011084825082087
11451,0.24640320544482802
11452,0.00787741299421326
11453,0.060818944709815415
11454,0.04719030905403461
11455,0.046411847744912756
11456,0.02331156372554722
11457,0.05695298923900747
11458,0.0615496169517063
11459,0.35569594537979254
11460,0.5838427572038555
11461,0.3816753632331115
11462,0.1968389398999542
11463,0.12928458659001824
11464,0.21274617080567476
11465,0.16664093790180737
11466,0.5222184408011294
11467,0.0514961051215255
11468,0.01888272659014429
11469,0.005506348767129364
11470,0.07000819197023338
11471,0.12594906777350445
11472,0.15693802631975298
11473,0.07150354685016
11474,0.39248382001129145
11475,0.37041099210140804
11476,0.2431449589539681
11477,0.9860178005055045
11478,0.21752081766749376
11479,0.001051133371035253
11480,0.17122169135221407
11481,0.1560653010991403
11482,0.016483112013151478
11483,0.0020932127877628147
11484,0.22166091249371678
11485,0.0692317921459503
11486,0.02369568795756401
11487,0.05201040729037326
11488,0.07531001288551761
11489,0.12964588336558536
11490,0.3830776086636394
11491,0.3731501090361009
11492,0.4416388024502547
11493,0.3863190196056999
11494,0.1697000823307408
11495,0.2344985804568941
11496,0.24121282594938723
11497,0.0042566636123571155
11498,0.07449108717700405
11499,0.10053601890269173
11500,0.08166019293029424
11501,0.38456828716681357
11502,0.21040862094544038
11503,0.05459810336989346
11504,0.46104991389428096
11505,0.37695187333955854
11506,0.005873262798674267
11507,0.07454642180824542
11508,0.08029696551433739
11509,0.08600199215498738
11510,0.061648058345331824
11511,0.0377160697679538
11512,0.014678756661040371
11513,0.04658507171470355
11514,0.12912212296079584
11515,0.06940599880737798
11516,0.23392651858256047
