Index,demand
12418,0.3427710175889507
12419,0.09955293711794316
12420,0.03870087935363406
12421,0.10515854259630131
12422,0.035033586363027294
12423,0.01075730558128972
12424,0.028180956232645438
12425,0.005122870005093233
12426,0.08137697010413077
12427,0.11040655641783742
12428,0.07315214809872378
12429,0.17046550429009874
12430,0.38010609638174975
12431,0.7302295254329673
12432,0.37684758678675484
12433,0.3492622622915618
12434,0.46303425180562074
12435,0.09990159732025777
12436,0.11749873336732575
12437,0.06076332948856508
12438,0.1291171851310848
12439,0.20610668727037884
12440,0.06100553982556965
12441,0.0413168036309876
12442,0.07166321642316852
12443,0.15960365509219915
12444,0.0029129757048987903
12445,0.019694690590805405
12446,0.08693372716941627
12447,0.031057339237781215
12448,0.043399211608304296
12449,0.011882066924585807
12450,0.03298252082113114
12451,0.008803922208730539
12452,0.012684826114982686
12453,0.019259923198464757
12454,0.029939645891260885
12455,0.06827690765506586
12456,0.0992309161771412
12457,0.23377891687359695
12458,0.23718752958827238
12459,0.28494423703324845
12460,0.5769906092753009
12461,0.5404682937014713
12462,0.3686407187057677
12463,0.1114141861575626
12464,0.03384321609193093
12465,0.01892465868735077
12466,0.061344358865453585
12467,0.09956717399927625
12468,0.011969774459385976
12469,0.006536343158751026
12470,0.8497433066163217
12471,0.04337125718708411
12472,0.039739218782406806
12473,0.036976601073887304
12474,0.11940414802736439
12475,0.034743152352067395
12476,0.07216982633270677
12477,0.0039236137274179655
12478,0.03446772449126007
12479,0.013006677901199346
12480,0.009418194774092295
12481,0.033622780265332504
12482,0.10707543060361446
12483,0.11284545921608961
12484,0.4001837229353671
12485,0.3708032846350716
12486,0.1340626387528416
12487,0.8894608131709989
12488,0.37879842103428196
12489,0.3806740636043231
12490,0.21332188161871213
12491,0.008407366505500877
12492,0.02432527280496115
12493,0.024253149850019515
12494,0.04345841837730566
12495,0.04795783768060648
12496,0.05551417037555458
12497,0.04105318708112164
12498,0.09364737264577994
12499,0.3750092710669066
12500,0.22155840132239152
12501,0.3580748910742456
12502,0.015577916735113759
12503,0.08772317549131392
12504,0.12807372308505016
12505,0.14317544479911054
12506,0.16673910181973534
12507,0.021363941149622992
12508,0.019702719783772374
12509,0.009982238006579616
12510,0.039056973230436394
12511,0.1377435010601027
12512,0.6991016578494162
12513,0.23046729075801145
12514,0.3745907339016611
12515,0.34193683403254693
12516,0.3596534512303599
12517,0.23109324326669087
12518,0.07441007123155532
12519,0.021057152566367338
12520,0.018973137364282647
12521,0.012528483524859357
12522,0.03932593554638477
12523,0.026312986824782197
12524,0.1278027143198479
12525,0.10305911701640454
12526,0.13543100255908452
12527,0.34558372040404967
12528,0.009556497180196674
12529,0.029276160832873724
12530,0.3313521510699815
12531,0.018117379987473245
12532,0.011513934843414689
12533,0.02072692105127956
12534,0.01420934268640446
12535,0.09921091152765317
12536,0.10814650553637722
12537,0.034249292553962425
12538,0.22086116752870522
12539,0.23158652113083816
12540,0.09193575696829176
12541,0.10637789596507975
12542,0.01446018441601718
12543,0.1112242953393146
12544,0.0992307600930124
12545,0.016517190349212493
12546,0.14701445115660194
12547,0.11901258299588306
12548,0.022609403592101437
12549,0.017893207767571195
12550,0.008232669058639855
12551,0.22642291930586922
12552,0.01424563927133081
12553,0.07085021443847045
12554,0.05234926968206873
12555,0.08228520447301399
12556,0.17072068671161345
12557,0.018450331483990084
12558,0.05177845557504953
12559,0.007949830127971402
12560,0.04525458097826061
12561,0.2285547737556352
12562,0.3757066000901936
12563,0.46177578057996405
12564,0.05181640871662593
12565,0.030120583557813302
12566,0.001864012228574241
12567,0.03361434415099887
12568,0.06463878489833894
12569,0.13879561224946538
12570,0.0018557518208426882
12571,0.020746986365621473
12572,0.007521390515476817
12573,0.007972371628070574
12574,0.010272194769569518
12575,0.07825105718023999
12576,0.09065284954700907
12577,0.36285040871301244
12578,0.002988155218288935
12579,0.019591651173486727
12580,0.03338730150773831
12581,0.04693181697487476
12582,0.17095386009282929
12583,0.35058857192875703
12584,0.0700077675188612
12585,0.0056298483392823034
12586,0.12326869371066851
12587,0.03018323371500077
12588,0.01470954752236002
12589,0.05889150603752022
12590,0.13978713032834497
12591,0.05271740918508475
12592,0.00966087908630911
12593,0.012093548154733777
12594,0.0045311302049411
12595,0.011015698314551806
12596,0.20109799118812294
12597,0.02476524622943943
12598,0.013180678430330509
12599,0.11196179017700647
12600,0.08366719583486076
12601,0.04314305478088869
12602,0.020359840963523848
12603,0.030074636480933767
12604,0.04389367060366374
12605,0.36787953343114643
12606,0.042214356926602685
12607,0.0030766709332011727
12608,0.007198384371802438
12609,0.03931280268912855
12610,0.04174276580613074
12611,0.08943056408984427
12612,0.102866261841415
12613,0.05255767494751446
12614,0.23858675378925678
12615,0.07513342130890119
12616,0.07121195778240023
12617,0.012374451279175816
12618,0.04303698345827833
12619,0.024236909112221622
12620,0.008341007491382474
12621,0.23720221003552328
12622,0.06063291213563259
12623,0.05752104694732879
12624,0.04364165778052587
12625,0.07413523500420452
12626,0.0787620642392402
12627,0.008595841400325752
12628,0.009107320796434656
12629,0.3763969342926082
12630,0.5887553115243094
12631,0.13556825958680394
12632,0.045879966481658783
12633,0.061588475064232366
12634,0.060742083680957765
12635,0.025295387634774735
12636,0.1969903615607487
12637,0.07613029977943404
12638,0.11445700006919014
12639,0.7820249000875681
12640,0.01039083579902847
12641,0.06600836922729639
12642,0.04030589997964892
12643,0.08427235195993074
12644,0.0304379546702475
12645,0.018032725495451374
12646,0.07395135298048325
12647,0.3739861201757755
12648,0.07549540597104454
12649,0.11568055332168395
12650,0.020471614588441447
12651,0.023874102278395967
12652,0.009995598524007998
12653,0.02378245076545145
12654,0.09202477690336212
12655,0.022781171246924345
12656,0.001935175629822261
12657,0.025245858320727843
12658,0.0611052819700373
12659,0.08634314841912459
12660,0.04002690429726264
12661,0.017583071352997748
12662,0.03967450186426061
12663,0.02942109176228866
12664,0.06979520702494382
12665,0.04976199540414592
12666,0.022097328159209673
12667,0.009612260937719525
12668,0.07409384848635424
12669,0.09166119675923758
12670,0.01682433030890987
12671,0.04094249662217938
12672,0.5783986495676823
12673,0.11231964243652691
12674,0.1107327755635415
12675,0.04196871399680357
12676,0.076365182629485
12677,0.04579071027993314
12678,0.05431735488265842
12679,0.016469755959565305
12680,0.03931210161832626
12681,0.33878012673118163
12682,0.02494965213527091
12683,0.006233795511478707
12684,0.001444497079092305
12685,0.01684903619570581
12686,0.00409984119142201
12687,0.09018237066407771
12688,0.010139562417096237
12689,0.09537978411065007
12690,0.04807332854038946
12691,0.043843000766518536
12692,0.045525615409434596
12693,0.34181656949899
12694,0.01081752095269592
12695,0.01042437838117935
12696,0.018643641817986112
12697,0.04830140356785344
12698,0.04231968722255603
12699,0.13625342258865752
12700,0.08615704696891226
12701,0.012140997696569275
12702,0.01328048793548256
12703,0.015989146405300123
12704,0.07378549919802517
12705,0.22369286310278946
12706,0.08297475414702599
12707,0.06578511165481261
12708,0.07262492249236738
12709,0.03128674842195531
12710,0.07829606739482753
12711,0.01517578153376932
12712,0.153114657401968
12713,0.22541692744715874
12714,0.1410416796824887
12715,0.0050669278599265455
12716,0.006968430673666592
12717,0.009182391277289731
12718,0.02434881279514145
12719,0.01107945565071862
12720,0.015609948447561417
12721,0.015208786037523167
12722,0.012929541715393733
12723,0.010315352910337
12724,0.002467254675923347
12725,0.025380758949526475
12726,0.011996187822663706
12727,0.010536272748538883
12728,0.019250537314513164
12729,0.03846025971183439
12730,0.0748763135153527
12731,0.119916626697807
12732,0.003747901378819224
12733,0.007775366459457089
12734,0.006656087134552138
12735,0.13976904643980137
12736,0.20274443101116157
12737,0.0058280255838219774
12738,0.019330017038675637
12739,0.016646841127993903
12740,0.03834538414324316
12741,0.01147582444938837
12742,0.0033759889192452736
12743,0.03092513842530137
12744,0.0008584696184752716
12745,0.0071477612929656265
12746,0.005103979419310345
12747,0.026698707602482885
12748,0.006008107501764129
12749,0.008391408531372713
12750,0.007715701013382384
12751,0.032226227593212094
12752,0.012855164707011937
12753,0.004001705368583339
12754,0.03832695115866239
12755,0.014592426238954542
12756,0.007466136628518319
12757,0.007551661826418379
12758,0.13771750789193085
12759,0.01837791717702457
12760,0.05254579621437306
12761,0.005301145067651308
12762,0.0036112459817874143
12763,0.007467678555101373
12764,0.04497240083507733
12765,0.011655583328300051
12766,0.030018418708644634
12767,0.018256141429423875
12768,0.03131742686656015
12769,0.0122230375796121
12770,0.20418016679029152
12771,0.029240274632850893
12772,0.10031548454861923
12773,0.004420041633509814
12774,0.10063968719339292
12775,0.02606236913314125
12776,0.003043003248530296
12777,0.003430050992937708
12778,0.08800715483360347
12779,0.020846904783833956
12780,0.10963660945071242
12781,0.00643536303025076
12782,0.1536402392291041
12783,0.011818573379121428
12784,0.019939568169259306
12785,0.02289013843919474
12786,0.006261739243458853
12787,0.01646134593254077
12788,0.007958987433301298
12789,0.004332796491427621
12790,0.00258018932483306
12791,0.015437362168235796
12792,0.004365925195220513
12793,0.01779910066710709
12794,0.0725174382694485
12795,0.08143631256126305
12796,0.1404848849354788
12797,0.04287594375910875
12798,0.02197484430650115
12799,0.0031221410550883594
12800,0.01131998732067517
12801,0.02657656147897365
12802,0.0788890210415337
12803,0.026370652140500814
12804,0.01596417118707863
12805,0.01553625559942079
12806,0.004298690919325415
12807,0.05301566673893334
12808,0.019027221622229015
12809,0.015006762096631404
12810,0.08156556337133566
12811,0.14771879938874288
12812,0.01830806591365021
12813,0.04343157154162715
12814,0.010863013946717015
12815,0.036784973695965534
12816,0.08003881685668132
12817,0.02895172959212544
12818,0.015263385710522437
12819,0.08341363755861378
12820,0.0030706988662654727
12821,0.02900949862953199
12822,0.036240464381744046
12823,0.1099766065896891
12824,0.04147097732715044
12825,0.03198552905328266
12826,0.08424096784192969
12827,0.038124834666161914
12828,0.08084648674520258
12829,0.10504979989660415
12830,0.34523507124859676
12831,0.23433274421229378
12832,0.08047455012544927
12833,0.01639270028181579
12834,0.3069214355306841
12835,0.07343176102222075
12836,0.37327759701500646
12837,0.1139112916608105
12838,0.14411859941900956
12839,0.04445114340028797
12840,0.07709875606716023
12841,0.13052553318853397
12842,0.038273665792607645
12843,0.7269169656668536
12844,0.11384505740733562
12845,0.102650814841769
12846,0.22252657242707324
12847,0.0881997422207734
12848,0.010088362999373046
12849,0.09345960896473968
12850,0.02287246648128495
12851,0.009095550967110913
12852,0.01453005032515503
12853,0.05896490035385384
12854,0.08879441562204399
12855,0.1641842022394519
12856,0.43066575640903776
12857,0.38049238594202195
12858,0.040419512709551415
12859,0.021768126165247773
12860,0.22792123050480756
12861,0.14906868201102308
12862,0.04429977148467485
12863,0.09244660092689586
12864,0.023560360437245007
12865,0.04715925343630641
12866,0.10388884318421657
12867,0.3669220412351297
12868,0.05813670647439264
12869,0.23027159147367915
12870,0.47277412481025743
12871,0.16716045895341813
12872,0.47259535716220447
12873,0.011123570800569249
12874,0.061693647495748044
12875,0.3538981410496089
12876,0.07006043275172584
12877,0.04045984739975724
12878,0.07734230128727522
12879,0.011500786470819355
12880,0.024045711370111175
12881,0.05334438736321017
12882,0.06775008869893512
12883,0.037771262682914114
12884,0.024582096716634416
12885,0.02146664973529873
12886,0.08223946233438229
12887,0.2446811601565173
12888,0.08376550686787555
12889,0.03339743920741498
12890,0.06894307717170645
12891,0.08904746562878069
12892,0.08891938224463691
12893,0.0091811818259597
12894,0.032238486174913254
12895,0.0618603230407216
12896,0.01428749338108068
12897,0.10227207449314009
12898,0.1784184734232312
12899,0.013913504544397548
12900,0.275745342744497
12901,0.012363865571369329
12902,0.03515229075421769
12903,0.0215302485076881
12904,0.012459690452489361
12905,0.016019073236446205
12906,0.5125565672066911
12907,0.14946275225191674
12908,0.048267975828165256
12909,0.4302430738998667
12910,0.4255637948421332
12911,0.02458600012215459
12912,0.04847511059125877
12913,0.01700405040838493
12914,0.04193184908650668
12915,0.005677437316697495
12916,0.006514694807102164
12917,0.02558841745880322
12918,0.06227150776294657
12919,0.007329544284370118
12920,0.10153544388952676
12921,0.039365114478861075
12922,0.2027423636602278
12923,0.29777024250841955
12924,0.40750968371074486
12925,0.0020149137308569515
12926,0.06919724833280094
12927,0.025431095663621797
12928,0.0013480459361252944
12929,0.0032024768224897665
12930,0.04322697115626091
12931,0.23246291577915737
12932,0.020055074659807062
12933,0.009726618587315675
12934,0.010973633294426188
12935,0.011088590163536194
12936,0.05171534848115164
12937,0.10180027413213986
12938,0.46356364587548887
12939,0.017999645289634242
12940,0.0632976201848378
12941,0.009840505044392656
12942,0.011523223962253692
12943,0.03706399873268823
12944,0.06847408675325048
12945,0.009523092395933283
12946,0.026108909989937423
12947,0.04935451397418811
12948,0.11189353373941556
12949,0.16170187805936423
12950,0.10847732915360009
12951,0.09062034832315805
12952,0.05821790148668177
12953,0.011423943170760079
12954,0.046428485442401926
12955,0.0493741389828145
12956,0.057579107021563644
12957,0.09509702525285164
12958,0.10059513074816412
12959,0.2186394958023452
12960,0.002243751787693468
12961,0.04239214376301542
12962,0.022975414317022907
12963,0.01903499321782305
12964,0.025217442354176348
12965,0.030445748649779864
12966,0.05897721936576423
12967,0.0010314400660548367
12968,0.13081540850304996
12969,0.19730897161783567
12970,0.23580900499571578
12971,0.03932636012845672
12972,0.01249410414739828
12973,0.03513503633222934
12974,0.07858924681669395
12975,0.049061015286222476
12976,0.015558947332011686
12977,0.07848281254013609
12978,0.008210872882192882
12979,0.1474510445459092
12980,0.022990381956113012
12981,0.033467815198503795
12982,0.04645804897801536
12983,0.004425618715571303
12984,0.04571746677421905
12985,0.07669942408115474
12986,0.22566133855395765
12987,0.21824167248345427
12988,0.22466581959693185
12989,0.08080125460250906
12990,0.048480875016700085
12991,0.01196642089000581
12992,0.0615223994141621
12993,0.06534194654169961
12994,0.004887584001771542
12995,0.10056497443358688
12996,0.03859753525120536
12997,0.3997148193182545
12998,0.1574882186977765
12999,0.11919742833839225
13000,0.05493903584495955
13001,0.026337577632096862
13002,0.023030392384862652
13003,0.015794010220733887
13004,0.17750676549605857
13005,0.07082900625249045
13006,0.014511714236703305
13007,0.02217893721018581
13008,0.11489468149505061
13009,0.03802233422070914
13010,0.04078186727131925
13011,0.06056595456229554
13012,0.09917995581312643
13013,0.2262119675128342
13014,0.37011220446148513
13015,0.06499801787486706
13016,0.014515756527871279
13017,0.09509934193912867
13018,0.01892551303204737
13019,0.04710374939822808
13020,0.010396598503245105
13021,0.008324378502920546
13022,0.07058152405581271
13023,0.022979920958840147
13024,0.11078820066873396
13025,0.03161613511739903
13026,0.11861837691934483
13027,0.01720265580785728
13028,0.052030844054390124
13029,0.01237379643502512
13030,0.01652228062749836
13031,0.017105376112503415
13032,0.11755991224811733
13033,0.018664396118057855
13034,0.09794222194342825
13035,0.04222242620861184
13036,0.03468248225296553
13037,0.009589919205357622
13038,0.006654977187565553
13039,0.039885720345621205
13040,0.02912580071752839
13041,0.06062329857051752
13042,0.07452759670473769
13043,0.1307053907860053
13044,0.10383563079321059
13045,0.2292703232681828
13046,0.22435765015958284
13047,0.11517888961421506
13048,0.04286280231853575
13049,0.09007785352200966
13050,0.07010588762113691
13051,0.014669100121172868
13052,0.025461816622003614
13053,0.1590853638016407
13054,0.06428589274943836
13055,0.013794896098375975
13056,0.04063008028154746
13057,0.029545383887461238
13058,0.014918668073011385
13059,0.02393662188298097
13060,0.07208931965268203
13061,0.0569919463206742
13062,0.01172255459485308
13063,0.02265103553046978
13064,0.05001578803894685
13065,0.017361588820342805
13066,0.04341720809987615
13067,0.0843209967625444
13068,0.0995346951434925
13069,0.23046153112590012
13070,0.33490020846812074
13071,0.10360392805801341
13072,0.07479052633828152
13073,0.06049286822637911
13074,0.09244921829803614
13075,0.08582334867072532
13076,0.1000863139933212
13077,0.03812458862430109
13078,0.009912886546299848
13079,0.001828023220290867
13080,0.3662381049548824
13081,0.03676593970698476
13082,0.06599397193278383
13083,0.029811856558004612
13084,0.07682968290813916
13085,0.0017492048744939537
13086,0.021791172935143516
13087,0.017757149460527644
13088,0.02936311640890428
13089,0.039034419289172825
13090,0.29513633613568474
13091,0.03557492100643669
13092,0.04424363315639053
13093,0.11921498275443104
13094,0.5238240002931487
13095,0.053099654359637156
13096,0.01670331853362332
13097,0.22036250008153752
13098,0.040198591672047056
13099,0.2411758078738878
13100,0.2003257928328313
13101,0.066564939358128
13102,0.0
13103,0.01269550903196262
13104,0.08055160571496547
13105,0.07175718672000542
13106,0.03336155902525265
13107,0.1481858335813496
13108,0.06044891464565204
13109,0.05081707116563005
13110,0.014866823373719903
13111,0.04553848356345588
13112,0.027564708380866346
13113,0.07258332390519717
13114,0.018296733237151128
13115,0.08349875355003093
13116,0.10423649788154865
13117,0.15269641839451037
13118,0.08727848159176044
13119,0.036195161295763036
13120,0.09166781944155199
13121,0.1387209473811808
13122,0.23667653224803947
13123,0.056345828411112846
13124,0.00976802017789756
13125,0.09550920750036702
13126,0.017041173412407767
13127,0.062033866164167256
13128,0.5766809879898506
13129,0.028687819652073565
13130,0.034050897691442594
13131,0.37173977108443934
13132,0.16912850268482232
13133,0.01384882649517731
13134,0.05461135804335107
13135,0.07787797064334996
13136,0.23762602489967996
13137,0.24673760889425256
13138,0.06524317952498188
13139,0.06544258633346106
13140,0.09896375952641022
13141,0.08855547252622784
13142,0.14340375654793716
13143,0.16007985864888366
13144,0.3551310566283041
13145,0.12810593637151296
13146,0.02514161930426899
13147,0.04770125576989505
13148,0.007044013351603234
13149,0.025076491073420623
13150,0.25516627174720935
13151,0.8088594922682077
13152,0.061480273034668104
13153,0.02193935891930915
13154,0.3591675118284942
13155,0.011933043913833222
13156,0.023030674425537342
13157,0.23758332882649547
13158,0.026214459131234838
13159,0.049984369344344456
13160,0.0699489996915354
13161,0.018743157806792962
13162,0.10978940041835128
13163,0.006298984342756622
13164,0.37207099521155
13165,0.02593015035120351
13166,0.07170159633181945
13167,0.2354149814971158
13168,0.08727311002209852
13169,0.23546364645706505
13170,0.36840811615968583
13171,0.37571275432379236
13172,0.23758505538125746
13173,0.10947927254766064
13174,0.13962238291182588
13175,0.5853131388418905
13176,0.38372864845389804
13177,0.42865812093786704
13178,0.03470711395657022
13179,0.22190008520152077
13180,0.05504561767577111
13181,0.025129667080591084
13182,0.0819616715932772
13183,0.008689100458203244
13184,0.008406269050889245
13185,0.0029067589167881547
13186,0.04863178869337939
13187,0.07567946504892722
13188,0.08163148576843757
13189,0.07529838604263973
13190,0.070522777019099
13191,0.2338747128044674
13192,0.1444163738243054
13193,0.0638254095875095
13194,0.11570226476312452
13195,0.23322491578755702
13196,0.029572828703812115
13197,0.9917865203309332
13198,0.7041051907603659
13199,0.5190719106870678
13200,0.005851717391375064
13201,0.01654087427054657
13202,0.0077262921029474935
13203,0.04096449869153263
13204,0.3788276320269898
13205,0.12396179264027486
13206,0.045227326835591795
13207,0.009447177732933049
13208,0.091052133007131
13209,0.08438678272785602
13210,0.041561130385527036
13211,0.004756723694740381
13212,0.35328220209828487
13213,0.013979059528076931
13214,0.0029903203313876026
13215,0.11996267632076933
13216,0.11342334466104381
13217,0.04659450294610202
13218,0.06158975762065224
13219,0.2285396687426001
13220,0.2871437634488935
13221,0.019794348169618836
13222,0.22374012970294788
13223,0.14092409199348688
13224,0.06559821355355056
13225,0.9947580415365969
13226,0.8156425473546791
13227,0.5929894791020656
13228,0.002634354220298632
13229,0.037071268438243425
13230,0.024439110477722487
13231,0.019514532837156137
13232,0.37178888355744927
13233,0.12543241612457776
13234,0.230763215501019
13235,0.018144504941910194
13236,0.05196673174413408
13237,0.010136070077979259
13238,0.10422267656342474
13239,0.04866999315730228
13240,0.1286173419368872
13241,0.2603671515779242
13242,0.38694416460666226
13243,0.2532009917144008
13244,0.23138352472510795
13245,0.12262134698973169
13246,0.08565398534681502
13247,0.07464699870244043
13248,0.09987325330948175
13249,0.036001044768546
13250,0.03938925744621005
13251,0.006450419064700591
13252,0.14297992590953196
13253,0.1464802861407757
13254,0.07692762236350364
13255,0.12290599388939133
13256,0.0450591126840661
13257,0.8904774393454985
13258,0.9830840358657925
13259,0.9927381949932196
13260,0.17646581734907538
13261,0.02858235238376068
13262,0.21908427544674416
13263,0.22812096464089315
13264,0.025152587908248883
13265,0.03878206953217731
13266,0.011687938773534662
13267,0.0317873507346354
13268,0.08827899338297582
13269,0.02077816131546764
13270,0.3769177125819383
13271,0.7934514360529267
13272,0.06944518152183546
13273,0.11261008567990555
13274,0.0575131938094295
13275,0.16961308770461275
13276,0.05427980006796622
13277,0.3221916077290084
13278,0.12537182120336454
13279,0.02142119146063326
13280,0.11292707416098789
13281,0.09922388874455641
13282,0.08040432568816334
13283,0.04543967401776542
13284,0.02015857763397623
13285,0.3811163507745174
13286,0.3775546688910218
13287,0.2053344190813694
13288,0.037944834662324387
13289,0.06315586708777636
13290,0.1165224452944606
13291,0.23552007976622255
13292,0.011273278473953277
13293,0.03125988686451639
13294,0.028546491920154085
13295,0.04970894305476663
13296,0.025118671718985075
13297,0.05922132067519604
13298,0.03318928167008143
13299,0.22762371553641741
13300,0.44411679373574137
13301,0.23075088630261015
13302,0.23791180880548984
13303,0.10634577448900412
13304,0.18095872106276017
13305,0.13816789276263422
13306,0.4729170291337647
13307,0.03719269746087977
13308,0.01166204685591933
13309,0.04036723568932168
13310,0.03709813189524027
13311,0.15002446527863061
13312,0.15309066732715204
13313,0.2225196938870633
13314,0.28200210281609106
13315,0.25287460541461937
13316,0.23670673819932964
13317,0.9821728074403102
13318,0.21891975183975348
13319,0.0012525961023586996
13320,0.22766601739377576
13321,0.2293771613269949
13322,0.0061914615419080415
13323,0.010474980462508485
13324,0.13780085130474837
13325,0.06371580819063005
13326,0.017828854445614148
13327,0.06030162946315648
13328,0.0658707394849165
13329,0.22103649789189636
13330,0.34495064234409867
13331,0.25378584138174726
13332,0.39122889264836974
13333,0.26265382702662937
13334,0.15086983467336412
13335,0.2271133305831954
13336,0.23026138137157023
13337,0.011101476380807565
13338,0.0302801854947279
13339,0.19175746186307946
13340,0.20605761160907654
13341,0.08396624754485076
13342,0.37136484345738485
13343,0.25448714162245745
13344,0.0345986280594971
13345,0.4617795538537669
13346,0.34635504794914984
13347,0.08522311170429268
13348,0.112230322456283
13349,0.09693796427285524
13350,0.03338946106387086
13351,0.011061603700525058
13352,0.0119699076607543
13353,0.029473753533588
13354,0.02156121454164152
13355,0.06703630496464043
13356,0.10091198029086011
13357,0.04082366028151484
13358,0.17176892454524983
13359,0.3639862211128933
13360,0.7037949804728539
13361,0.3708655019615903
13362,0.35342852632877164
13363,0.40193033737609335
13364,0.08045946081674024
13365,0.09621705175589987
13366,0.095715246406622
13367,0.117527867024741
13368,0.16662485709947727
13369,0.04158882862156628
13370,0.006228418607958655
13371,0.06148984466395123
13372,0.11872805121357394
13373,0.0030232633867774833
13374,0.014651722259847108
13375,0.11565546171800814
13376,0.020144706452821667
13377,0.05471291468374621
13378,0.017323760031606752
13379,0.0187411165390573
13380,0.00905195771326757
13381,0.00842758329182483
13382,0.00844432941320343
13383,0.043705565147431805
13384,0.06758416578412196
13385,0.10217305050312842
13386,0.22791725630634657
13387,0.23452253787653482
13388,0.28119699295817
13389,0.5260668288911377
13390,0.47541262563196685
13391,0.36179253899487307
13392,0.15150776990031056
13393,0.05265090797668271
13394,0.018733316300221292
13395,0.06212879971089296
13396,0.14572889478574963
13397,0.017612310720886704
13398,0.026877931292383805
13399,0.8330799480760239
13400,0.01095822811613495
13401,0.011907737385510375
13402,0.058704443063740744
13403,0.02881934844893083
13404,0.22558693858429849
13405,0.0025869183062071782
13406,0.06412185879189762
13407,0.053998962267052766
13408,0.012906084210705174
13409,0.0012193151709834066
13410,0.0644989294683737
13411,0.09525806413263524
13412,0.10540204960931032
13413,0.3652571279097942
13414,0.3653132993368483
13415,0.10250912910420476
13416,0.825898318414139
13417,0.3790043339305491
13418,0.37555034150209576
13419,0.2373455516868201
13420,0.041862102709689916
13421,0.017655852988947826
13422,0.00945143946494817
13423,0.060727388114037474
13424,0.06074412100547092
13425,0.024534612317570773
13426,0.061707954025443025
13427,0.40067840383735104
13428,0.22146713283446692
13429,0.3646226620099752
13430,0.005757624178408083
13431,0.04361225395979151
13432,0.11860172360615652
13433,0.157972643063354
13434,0.1471627755447781
13435,0.035216271701488264
13436,0.013481594850467557
13437,0.009393856533513753
13438,0.056413473500684104
13439,0.13352136394639053
13440,0.734569181410612
13441,0.3450061838515647
13442,0.3770613034306372
13443,0.34076308513931364
13444,0.23436267948880973
13445,0.23105742760752226
13446,0.046496127282320034
13447,0.041772071437178294
13448,0.012454306580929844
13449,0.08100166694042972
13450,0.020287252011989165
13451,0.14624045166905392
13452,0.10160078678380786
13453,0.11937459283906073
13454,0.22905388359615256
13455,0.02997357802959834
13456,0.06777902973198643
13457,0.009904239401426304
13458,0.22797580785445148
13459,0.036551165569137074
13460,0.016991597510905607
13461,0.13559513433018697
13462,0.22232791549155714
13463,0.018985526203925115
13464,0.0008300292488705452
13465,0.11694461431186799
13466,0.17299154914391152
13467,0.05634947938646777
13468,0.11657056593546158
13469,0.07236158433431658
13470,0.13947852050027487
13471,0.10220018565051874
13472,0.03491269030237833
13473,0.18113640350555077
13474,0.11190472010084454
13475,0.005985211327902265
13476,0.00828190255472315
13477,0.3356807011208604
13478,0.008572097049783345
13479,0.005550854091098775
13480,0.098803386338104
13481,0.038372668409425145
13482,0.048990249009781946
13483,0.10325832792806439
13484,0.033126568761532
13485,0.028156361952415443
13486,0.008073749173968012
13487,0.049927091134050576
13488,0.149662870872806
13489,0.3761321822268053
13490,0.3784904481209183
13491,0.052161389476173374
13492,0.011996930039434875
13493,0.028898050512885146
13494,0.02177770619698477
13495,0.028789014936808577
13496,0.08639195497101487
13497,0.14520382484590197
13498,0.011795575627136595
13499,0.018053991248718912
13500,0.023665314544147956
13501,0.022690420595459074
13502,0.0011797889731712252
13503,0.0033854951451423587
13504,0.044752028612534384
13505,0.08555938565900739
13506,0.3613418425413288
13507,0.0008979486544582055
13508,0.01272704533422575
13509,0.022410070458956557
13510,0.05294929737896288
13511,0.14387146913546373
13512,0.3595958398497604
13513,0.054515483556579244
13514,0.010837807940945007
13515,0.07880087046475798
13516,0.047291354049993586
13517,0.057951998578071914
13518,0.16571867697853998
13519,0.029759360381193548
13520,0.012019478445450718
13521,0.0
13522,0.010951138318189321
13523,0.17993866561458377
13524,0.023298999096208042
13525,0.002349249583189203
13526,0.011258655148974533
13527,0.12984437149846362
13528,0.047718549604589405
13529,0.045323601196591956
13530,0.010012498814821691
13531,0.029593028845451952
13532,0.06341313766485335
13533,0.3708806530690761
13534,0.014951020962710282
13535,0.005620408199172866
13536,0.01208562117819556
13537,0.0771783514043099
13538,0.026894115485903577
13539,0.11661216785577208
13540,0.08165168470732477
13541,0.2468948778949153
13542,0.08772630239885366
13543,0.008374040540468447
13544,0.012282374577440983
13545,0.022937269021712683
13546,0.028321326958754584
13547,0.034454904523983094
13548,0.23386901508902422
13549,0.1322243929166293
13550,0.018877493983375945
13551,0.048234242425767244
13552,0.05703413875977561
13553,0.008223181699177323
13554,0.009127257153552545
13555,0.37418715773290834
13556,0.7013171052259086
13557,0.10638978441463193
13558,0.060563923859120634
13559,0.0013685476301987798
13560,0.06935639216631063
13561,0.06652653681411297
13562,0.014468877849675627
13563,0.21939470932866584
13564,0.03044342478925101
13565,0.11535937134342308
13566,0.9260254991980358
13567,0.016973956581415817
13568,0.04808431673702019
13569,0.00982798450712126
13570,0.0739007080044737
13571,0.03671380012723993
13572,0.018181075794134013
13573,0.04352673779528408
13574,0.09104461028067712
13575,0.37528053363832015
13576,0.062493410989118856
13577,0.22773743473352168
13578,0.020550392951929702
13579,0.05381323006092406
13580,0.06515467672870691
13581,0.014447998329188985
13582,0.09533424018023681
13583,0.01473594550112195
